id,price_doc
32028,5785137.5
32029,15433626.0
32030,4651464.0
32031,4346558.5
32032,10081966.0
32033,6962586.5
32034,4420846.5
32035,7755505.5
32036,7091925.5
32037,8749153.0
32038,6690300.5
32039,10607285.0
32040,14902340.0
32041,3795578.2
32042,6517252.0
32043,32599532.0
32044,5947946.0
32045,3896426.8
32046,9306598.0
32047,12513535.0
32048,11104747.0
32049,7269590.5
32050,15980651.0
32051,7641109.5
32052,6751254.0
32053,9421619.0
32054,7920160.5
32055,4913206.5
32056,11209339.0
32057,5463600.0
32058,4756015.5
32059,5966660.5
32060,6658481.0
32061,10313103.0
32062,5679295.0
32063,8295912.5
32064,10996599.0
32065,6901173.0
32066,6611265.5
32067,4070158.5
32068,5418156.5
32069,3171266.8
32070,13698494.0
32071,5370862.5
32072,4847022.5
32073,3988561.8
32074,5656975.5
32075,12370885.0
32076,18310868.0
32077,9297194.0
32078,4306100.0
32079,4525295.5
32080,5880534.5
32081,26874732.0
32082,5748860.5
32083,4107769.2
32084,7161754.5
32085,9545669.0
32086,11328499.0
32087,5339464.0
32088,21403164.0
32089,7257371.5
32090,14817877.0
32091,7357422.0
32092,5729146.5
32093,6490345.5
32094,8676250.0
32095,7429595.5
32096,3649924.8
32097,14220455.0
32098,6764833.5
32099,9963937.0
32100,9311605.0
32101,5933120.0
32102,4154890.5
32103,4291116.5
32104,5663712.5
32105,7257669.0
32106,7696898.5
32107,5548342.5
32108,4256269.5
32109,7498914.5
32110,4369433.5
32111,16246744.0
32112,18861548.0
32113,9814065.0
32114,12636553.0
32115,8102632.5
32116,7382155.0
32117,9019851.0
32118,7468646.5
32119,10048178.0
32120,13373693.0
32121,3309649.8
32122,10255648.0
32123,23153198.0
32124,8309991.0
32125,11271900.0
32126,9795438.0
32127,10426355.0
32128,6777994.0
32129,6464555.0
32130,3858296.0
32131,11447922.0
32132,2340846.8
32133,4357079.5
32134,4346815.5
32135,7699710.5
32136,12868103.0
32137,11015030.0
32138,6803017.0
32139,7359296.0
32140,6225237.5
32141,3560298.0
32142,4600172.0
32143,9221202.0
32144,5389004.5
32145,26380276.0
32146,7848758.5
32147,6533575.0
32148,5709347.5
32149,12150832.0
32150,5441910.0
32151,10020542.0
32152,5242440.5
32153,7671191.5
32154,5200904.5
32155,8447490.0
32156,5877047.0
32157,14612263.0
32158,10627819.0
32159,12078553.0
32160,6473136.0
32161,9656274.0
32162,10321998.0
32163,9401513.0
32164,12566442.0
32165,10475830.0
32166,10670474.0
32167,13548408.0
32168,10492328.0
32169,5469710.0
32170,12656525.0
32171,11532891.0
32172,7822209.0
32173,7391002.5
32174,7436592.0
32175,16532428.0
32176,6066230.5
32177,11067004.0
32178,6744619.0
32179,10947169.0
32180,7839258.0
32181,6510611.0
32182,5305066.5
32183,6636274.0
32184,11023774.0
32185,6701309.5
32186,7747004.5
32187,4124208.5
32188,9219390.0
32189,4313942.5
32190,5656295.5
32191,5238877.0
32192,15087095.0
32193,7956954.5
32194,3884846.8
32195,11596749.0
32196,18778234.0
32197,9996279.0
32198,7575372.5
32199,8266714.5
32200,9331838.0
32201,9222890.0
32202,4071715.2
32203,4552765.5
32204,7700966.0
32205,15536616.0
32206,10030830.0
32207,10239250.0
32208,6802608.5
32209,5016886.0
32210,7161228.5
32211,32030768.0
32212,5667402.5
32213,7553852.5
32214,7337340.0
32215,8013842.0
32216,7369444.5
32217,5948003.0
32218,6071984.0
32219,11373814.0
32220,6931415.0
32221,7839460.0
32222,6130986.5
32223,4468907.5
32224,6044788.0
32225,7011087.5
32226,8709751.0
32227,19057220.0
32228,12096629.0
32229,17682896.0
32230,5566431.5
32231,14606857.0
32232,4255056.0
32233,5896618.0
32234,14220726.0
32235,19918802.0
32236,8511374.0
32237,28478704.0
32238,6915027.5
32239,14895520.0
32240,7747714.0
32241,5750286.5
32242,6730720.5
32243,8843434.0
32244,6051508.0
32245,9872359.0
32246,9336182.0
32247,6670360.0
32248,10542660.0
32249,8881010.0
32250,8385133.0
32251,6702415.0
32252,7142199.5
32253,9310930.0
32254,27690462.0
32255,6693855.5
32256,7317822.0
32257,4310652.5
32258,7457301.5
32259,5964532.5
32260,10545676.0
32261,21999208.0
32262,9016755.0
32263,6116380.5
32264,6188036.0
32265,10385647.0
32266,12563662.0
32267,6721169.5
32268,4781848.5
32269,7473085.0
32270,12211145.0
32271,6666309.0
32272,3721973.2
32273,9555797.0
32274,5566001.5
32275,7328333.0
32276,10064137.0
32277,13293202.0
32278,8516936.0
32279,5280298.5
32280,6030462.5
32281,5681196.5
32282,11699971.0
32283,7693412.5
32284,4595186.5
32285,10371869.0
32286,13977255.0
32287,7219157.0
32288,5875018.5
32289,5035200.5
32290,8611350.0
32291,5677020.5
32292,10763562.0
32293,6582275.5
32294,10981026.0
32295,7062606.5
32296,10137152.0
32297,11843645.0
32298,11830889.0
32299,3565813.0
32300,7934524.5
32301,13346809.0
32302,9365896.0
32303,6975839.0
32304,5556041.5
32305,6369911.5
32306,7144188.5
32307,16492618.0
32308,5690333.0
32309,8006088.5
32310,6054163.0
32311,7423929.5
32312,4107373.8
32313,5951969.0
32314,6653403.0
32315,14953705.0
32316,5967736.0
32317,10461733.0
32318,10721721.0
32319,5832151.5
32320,10377548.0
32321,8766400.0
32322,4952837.0
32323,7572115.0
32324,7877193.5
32325,4608036.0
32326,5691842.0
32327,6106577.0
32328,9887435.0
32329,6187646.5
32330,6784183.0
32331,5974449.5
32332,8704628.0
32333,8049896.5
32334,5353552.5
32335,9071715.0
32336,9587399.0
32337,7383507.0
32338,5440556.0
32339,9605739.0
32340,8500326.0
32341,7172362.0
32342,6385622.0
32343,8881637.0
32344,5410483.5
32345,6354239.5
32346,6306793.0
32347,6118020.0
32348,7847067.0
32349,8305982.0
32350,14543473.0
32351,8591851.0
32352,11039807.0
32353,5613868.0
32354,6423135.5
32355,6783594.5
32356,7109369.5
32357,8180361.0
32358,8028804.5
32359,18346666.0
32360,5804413.5
32361,9778228.0
32362,9376227.0
32363,7575293.0
32364,5627719.0
32365,7801676.5
32366,8178559.0
32367,4067194.0
32368,6496798.0
32369,9382489.0
32370,4023461.0
32371,8326205.5
32372,10997103.0
32373,10603563.0
32374,19180366.0
32375,5770932.0
32376,7126306.0
32377,7760781.0
32378,7021753.5
32379,5374638.5
32380,9327372.0
32381,5018814.5
32382,12272554.0
32383,14859680.0
32384,5373480.5
32385,11017299.0
32386,10277482.0
32387,4094061.5
32388,5447668.5
32389,10163036.0
32390,4443960.0
32391,7823454.5
32392,8404419.0
32393,7741524.5
32394,5272126.5
32395,5699810.5
32396,5273308.5
32397,7729625.0
32398,5310877.5
32399,10405058.0
32400,7572006.5
32401,8827340.0
32402,4237052.5
32403,12509907.0
32404,5927600.0
32405,15111690.0
32406,6496662.0
32407,7389684.5
32408,5160219.0
32409,17859970.0
32410,5552889.5
32411,7807921.5
32412,11140409.0
32413,13300913.0
32414,13363392.0
32415,5524741.0
32416,10757343.0
32417,8415584.0
32418,6436515.5
32419,6510778.5
32420,8021411.5
32421,2176451.5
32422,5607559.5
32423,6046356.5
32424,7288417.0
32425,4841917.0
32426,11074690.0
32427,12121365.0
32428,7223475.0
32429,9630909.0
32430,4599303.5
32431,11097378.0
32432,11617648.0
32433,3914651.2
32434,10847857.0
32435,7335444.0
32436,9967891.0
32437,10139821.0
32438,7295002.0
32439,5327861.5
32440,8199567.0
32441,3667045.2
32442,10130812.0
32443,5268086.0
32444,5611229.0
32445,8153529.0
32446,9674747.0
32447,9288013.0
32448,6381324.0
32449,12598192.0
32450,8592114.0
32451,11694103.0
32452,7321878.0
32453,7160381.5
32454,5393570.5
32455,7968223.5
32456,6516667.5
32457,6244341.5
32458,9311392.0
32459,9944799.0
32460,7178363.5
32461,14769344.0
32462,11512978.0
32463,5496687.5
32464,10040477.0
32465,4638193.0
32466,10504442.0
32467,6164369.5
32468,8845509.0
32469,9733457.0
32470,12637421.0
32471,16867506.0
32472,6585628.5
32473,6896251.5
32474,5359013.0
32475,14633237.0
32476,6538387.0
32477,4250842.0
32478,7637416.0
32479,4265091.0
32480,11810800.0
32481,6657090.5
32482,5173385.0
32483,10305061.0
32484,12391147.0
32485,15192176.0
32486,7788704.0
32487,7071442.0
32488,14009336.0
32489,13620958.0
32490,6764788.0
32491,8424184.0
32492,10858870.0
32493,9364985.0
32494,6959990.5
32495,5785021.5
32496,5884596.0
32497,7815021.0
32498,15010829.0
32499,13383926.0
32500,4670538.0
32501,12043081.0
32502,7823954.5
32503,5462985.0
32504,5565263.5
32505,8544825.0
32506,6983181.0
32507,3537648.5
32508,7883717.0
32509,5258258.0
32510,15751571.0
32511,4904658.0
32512,6358810.5
32513,5983664.0
32514,7226444.5
32515,8335413.5
32516,8731241.0
32517,11928411.0
32518,5298665.0
32519,4968486.5
32520,2348621.8
32521,8070050.5
32522,6742593.0
32523,7840364.5
32524,7327040.0
32525,5874273.5
32526,11610936.0
32527,7666116.0
32528,5579825.0
32529,7064634.0
32530,6657700.0
32531,6934978.5
32532,15008367.0
32533,6871842.5
32534,5817808.0
32535,6133670.5
32536,12480046.0
32537,6992657.5
32538,8883755.0
32539,5984537.5
32540,7767304.0
32541,10212217.0
32542,6680539.5
32543,6727268.0
32544,5564855.0
32545,5493370.0
32546,11727362.0
32547,7361156.0
32548,4454517.0
32549,4079426.8
32550,7028526.5
32551,6009834.0
32552,7485753.0
32553,7249720.5
32554,9640742.0
32555,10733630.0
32556,9459991.0
32557,4295452.5
32558,7174750.0
32559,7848781.0
32560,6562675.5
32561,6086576.5
32562,11405335.0
32563,7359850.0
32564,5830889.0
32565,8724075.0
32566,5110627.0
32567,5001570.0
32568,10645856.0
32569,7805323.0
32570,5893582.0
32571,7226210.5
32572,7633367.5
32573,8930389.0
32574,8737622.0
32575,7794188.0
32576,7827843.0
32577,5362474.0
32578,6731780.0
32579,9180015.0
32580,6169274.5
32581,4900992.0
32582,7711814.0
32583,8833985.0
32584,5138905.0
32585,5383816.5
32586,6463174.0
32587,6521834.0
32588,7425721.0
32589,2846994.5
32590,9580672.0
32591,8504640.0
32592,4483519.5
32593,4045299.2
32594,4651774.5
32595,7009035.0
32596,10625793.0
32597,7400919.5
32598,10742416.0
32599,5271593.5
32600,8727103.0
32601,6575104.5
32602,8199262.0
32603,8127219.5
32604,5889581.5
32605,5886156.5
32606,6352767.0
32607,7670848.0
32608,8021993.0
32609,6997794.0
32610,7536353.0
32611,7261442.5
32612,4206754.5
32613,6178347.5
32614,10062639.0
32615,4590854.5
32616,7368495.5
32617,8917147.0
32618,6302854.5
32619,4431006.0
32620,7542213.0
32621,6349327.0
32622,15185513.0
32623,12173147.0
32624,13753499.0
32625,9161963.0
32626,7612764.5
32627,9327496.0
32628,7484625.5
32629,12920241.0
32630,6377290.5
32631,6275582.5
32632,7191135.5
32633,7541939.5
32634,6686403.5
32635,10123144.0
32636,5424748.5
32637,8875067.0
32638,7163223.0
32639,7278796.5
32640,6648576.0
32641,6578956.0
32642,7143419.0
32643,12421436.0
32644,6800928.5
32645,6759558.0
32646,8083669.0
32647,13930625.0
32648,6806268.5
32649,7266187.5
32650,7956954.5
32651,2337901.8
32652,9955921.0
32653,11972859.0
32654,6477576.5
32655,13336884.0
32656,5227209.0
32657,6084127.5
32658,8155854.5
32659,4352971.5
32660,6220276.0
32661,7973370.0
32662,14081587.0
32663,9836178.0
32664,10303037.0
32665,12721436.0
32666,8909531.0
32667,6732897.0
32668,6841840.5
32669,13731533.0
32670,7516793.5
32671,6327390.5
32672,5670570.5
32673,10139434.0
32674,6603823.5
32675,5137175.5
32676,6565511.5
32677,5767680.0
32678,10533173.0
32679,5041884.5
32680,17884684.0
32681,9180995.0
32682,5050831.0
32683,13457545.0
32684,7519711.5
32685,6785839.5
32686,7176631.5
32687,6118230.0
32688,6906446.5
32689,6467249.5
32690,9727481.0
32691,9901570.0
32692,12518094.0
32693,8067426.5
32694,6473778.0
32695,9913040.0
32696,4268895.5
32697,8363227.0
32698,6571669.0
32699,6080369.0
32700,9991532.0
32701,11705529.0
32702,13436796.0
32703,10012556.0
32704,11394007.0
32705,10733917.0
32706,5368169.0
32707,9058505.0
32708,6963243.5
32709,6167539.0
32710,11923338.0
32711,7024178.0
32712,8373162.5
32713,5927278.0
32714,8035691.0
32715,4516125.5
32716,5094500.5
32717,7990444.0
32718,10539322.0
32719,5953519.0
32720,4796399.5
32721,16528991.0
32722,7180801.0
32723,6124196.0
32724,8427526.0
32725,16503947.0
32726,5805155.0
32727,5787659.5
32728,11643070.0
32729,6336690.0
32730,10966626.0
32731,6349224.0
32732,5913478.5
32733,6809469.0
32734,4944455.0
32735,6673579.5
32736,4543193.0
32737,7206603.0
32738,9137809.0
32739,31702916.0
32740,6087778.0
32741,6515735.5
32742,12898696.0
32743,7454244.0
32744,15224781.0
32745,6352979.0
32746,12686640.0
32747,7096127.0
32748,5280157.5
32749,4273877.5
32750,11006525.0
32751,7872612.5
32752,22105624.0
32753,6924352.0
32754,8715443.0
32755,8851281.0
32756,7809887.5
32757,13545153.0
32758,8714562.0
32759,6091768.0
32760,6462114.0
32761,5830944.5
32762,8656893.0
32763,7133323.0
32764,6594301.5
32765,5859497.0
32766,8366465.5
32767,6387242.0
32768,6537994.0
32769,7736328.5
32770,7930538.0
32771,13673122.0
32772,13069524.0
32773,6396264.0
32774,8997101.0
32775,7020313.5
32776,6208287.0
32777,6330082.5
32778,6393885.0
32779,4544740.0
32780,7651938.5
32781,9957782.0
32782,6216492.5
32783,9531623.0
32784,10741904.0
32785,8595613.0
32786,5459928.0
32787,9923842.0
32788,5214527.5
32789,7332373.5
32790,6076027.0
32791,6563070.0
32792,5791905.5
32793,15980530.0
32794,1984077.6
32795,6151737.0
32796,8472315.0
32797,7626920.0
32798,7929086.0
32799,14520828.0
32800,4750077.5
32801,6635546.0
32802,9127062.0
32803,5383067.0
32804,10697944.0
32805,12112698.0
32806,6180092.0
32807,5223098.0
32808,6387778.5
32809,9293134.0
32810,7038642.0
32811,7837471.5
32812,5494591.0
32813,7073384.5
32814,4568331.5
32815,6019878.0
32816,4970785.0
32817,6722535.0
32818,10093087.0
32819,3419581.2
32820,6738627.0
32821,11353852.0
32822,6646370.0
32823,8829184.0
32824,7743990.5
32825,6579257.0
32826,10259542.0
32827,10267157.0
32828,7538150.0
32829,6750674.5
32830,6009077.5
32831,6574446.0
32832,3579864.8
32833,10937110.0
32834,10438891.0
32835,7114538.0
32836,5705455.5
32837,5826820.0
32838,6067382.0
32839,30786184.0
32840,6499258.5
32841,5512883.0
32842,7120721.5
32843,4397563.5
32844,6457992.5
32845,9251926.0
32846,10673853.0
32847,4325725.0
32848,13377979.0
32849,4533909.0
32850,8041832.0
32851,11430969.0
32852,4722344.5
32853,4654699.0
32854,8859718.0
32855,10910232.0
32856,5352500.5
32857,9765274.0
32858,3943390.8
32859,7017582.5
32860,7701774.0
32861,6329823.0
32862,8435841.0
32863,7194400.5
32864,6998268.0
32865,9245840.0
32866,3943939.8
32867,4475629.0
32868,10565185.0
32869,8545909.0
32870,6254760.0
32871,5356335.5
32872,10313103.0
32873,5732070.5
32874,6153063.0
32875,7896915.5
32876,7665356.0
32877,8711554.0
32878,11901730.0
32879,4426225.0
32880,8364551.0
32881,8246950.0
32882,7823454.5
32883,6087029.5
32884,7750322.5
32885,5104338.5
32886,6196492.5
32887,5544201.0
32888,8986640.0
32889,4879343.5
32890,5784773.5
32891,6620938.0
32892,6092233.0
32893,11881861.0
32894,6099738.0
32895,8363394.5
32896,6813496.5
32897,3832961.2
32898,11648401.0
32899,10442256.0
32900,6776087.5
32901,7720725.5
32902,8355016.0
32903,8033346.5
32904,13780677.0
32905,6931481.0
32906,7875984.5
32907,5752826.0
32908,8586535.0
32909,4166186.8
32910,9265047.0
32911,7789699.5
32912,6650294.5
32913,6460493.5
32914,4136261.5
32915,7929025.5
32916,11711893.0
32917,5844345.0
32918,10015669.0
32919,13515939.0
32920,5368220.0
32921,6600883.0
32922,6526525.5
32923,6305500.0
32924,3322825.2
32925,5311146.0
32926,4365252.0
32927,10995634.0
32928,8945903.0
32929,10723971.0
32930,6067694.5
32931,8179643.0
32932,6797816.0
32933,6007610.5
32934,5218771.0
32935,12303820.0
32936,5925045.5
32937,5629732.0
32938,9408868.0
32939,5431711.5
32940,8238814.0
32941,12662127.0
32942,7775375.0
32943,5992281.5
32944,5510633.0
32945,5849330.0
32946,8716473.0
32947,7253600.5
32948,12593579.0
32949,7130514.0
32950,5497767.5
32951,8936592.0
32952,10264964.0
32953,7203099.0
32954,8586339.0
32955,9865263.0
32956,5987420.5
32957,10606354.0
32958,10646160.0
32959,13695882.0
32960,6887004.0
32961,11194041.0
32962,5290697.0
32963,10467162.0
32964,6151532.0
32965,9271093.0
32966,7349827.0
32967,8119433.5
32968,6706667.0
32969,7289675.0
32970,6689847.5
32971,6493676.5
32972,6237842.0
32973,6558665.0
32974,8813083.0
32975,9059507.0
32976,6880013.0
32977,6267681.5
32978,7778838.5
32979,5281940.0
32980,4966624.5
32981,6198649.5
32982,6596106.5
32983,8569920.0
32984,5893908.0
32985,5371082.5
32986,7484953.5
32987,8776146.0
32988,7591008.0
32989,5937087.5
32990,9371114.0
32991,3611129.5
32992,7009048.0
32993,5852756.0
32994,4102742.2
32995,8461963.0
32996,10156855.0
32997,10499355.0
32998,19356886.0
32999,4374145.0
33000,6844562.0
33001,6724862.5
33002,6703719.0
33003,5539735.0
33004,7996428.0
33005,9821593.0
33006,13602214.0
33007,6035353.0
33008,4530032.0
33009,7851124.5
33010,6681265.5
33011,5195074.5
33012,5563411.5
33013,5113464.5
33014,5396086.0
33015,5709663.0
33016,6064374.0
33017,5633142.5
33018,6830913.5
33019,6627173.0
33020,7389515.5
33021,7507064.5
33022,7417093.0
33023,9501963.0
33024,15281483.0
33025,5933397.0
33026,6455695.5
33027,3852924.0
33028,7865423.5
33029,7801959.0
33030,8527209.0
33031,5449742.0
33032,11269665.0
33033,9340492.0
33034,4973554.5
33035,7369374.0
33036,6133436.5
33037,9430482.0
33038,7624113.0
33039,10751210.0
33040,13039670.0
33041,3867284.5
33042,11026802.0
33043,7999265.5
33044,7265120.5
33045,11866008.0
33046,8062958.0
33047,10880826.0
33048,8775258.0
33049,21646330.0
33050,10608337.0
33051,7301900.0
33052,11151634.0
33053,8902872.0
33054,4768500.5
33055,12230819.0
33056,6074387.5
33057,10451582.0
33058,7056654.5
33059,10922850.0
33060,5530413.0
33061,5363993.0
33062,7576507.0
33063,6547859.5
33064,6970831.5
33065,8333299.5
33066,11528250.0
33067,5735132.5
33068,8336193.0
33069,13535907.0
33070,10244856.0
33071,11852391.0
33072,6033143.0
33073,3751988.0
33074,15238900.0
33075,5965744.5
33076,6475637.0
33077,8239929.5
33078,5132817.0
33079,10730846.0
33080,8056324.5
33081,15868815.0
33082,8834010.0
33083,7230739.5
33084,5475472.0
33085,10495670.0
33086,10421344.0
33087,6050509.5
33088,4710021.0
33089,11593631.0
33090,10048178.0
33091,5825431.0
33092,5687002.0
33093,17656946.0
33094,5592056.0
33095,4818139.5
33096,9883155.0
33097,6029887.5
33098,7092324.5
33099,7061064.0
33100,6329098.5
33101,6221160.0
33102,6773878.0
33103,3726686.5
33104,4810490.5
33105,11729733.0
33106,5645603.5
33107,4645200.5
33108,12213405.0
33109,7210501.0
33110,6310908.5
33111,7001632.5
33112,5447388.0
33113,7847112.0
33114,5749699.5
33115,10191377.0
33116,6664891.5
33117,5843949.0
33118,12190783.0
33119,14504220.0
33120,3557664.2
33121,7316566.0
33122,5958489.0
33123,30198962.0
33124,4007442.5
33125,8075848.0
33126,6071283.0
33127,8076117.5
33128,7893429.5
33129,13245368.0
33130,9452867.0
33131,9849150.0
33132,5433504.0
33133,21846502.0
33134,9020849.0
33135,10570325.0
33136,9375691.0
33137,4731865.5
33138,14690594.0
33139,7859559.5
33140,7647124.0
33141,10094473.0
33142,9355398.0
33143,3956209.2
33144,5955035.0
33145,7268052.0
33146,7458062.5
33147,3811422.2
33148,7455609.0
33149,15251200.0
33150,6504392.5
33151,7186960.0
33152,16307750.0
33153,9906500.0
33154,9115527.0
33155,12684704.0
33156,9586484.0
33157,6278174.5
33158,16474823.0
33159,4904789.0
33160,5410024.5
33161,6957535.0
33162,9106491.0
33163,6658030.0
33164,6801207.5
33165,9084389.0
33166,6416003.0
33167,5938469.5
33168,8091297.0
33169,5428568.0
33170,7014317.5
33171,8240165.5
33172,11647579.0
33173,4756950.0
33174,7526520.0
33175,4215031.0
33176,6915469.5
33177,7486467.0
33178,7705969.0
33179,16450143.0
33180,6820030.0
33181,6716921.0
33182,5909431.0
33183,6398649.5
33184,5365164.5
33185,9033487.0
33186,5509834.5
33187,6633180.0
33188,8111423.5
33189,13458162.0
33190,6982754.5
33191,17579790.0
33192,10797387.0
33193,7710335.5
33194,5508952.0
33195,7749672.0
33196,5706995.5
33197,8974067.0
33198,5893537.0
33199,8299790.0
33200,4313897.5
33201,7485603.0
33202,10660953.0
33203,9875655.0
33204,7456370.0
33205,7189668.0
33206,7044350.0
33207,12807011.0
33208,10598912.0
33209,8473552.0
33210,3302322.5
33211,6789244.5
33212,6272854.0
33213,5888205.5
33214,8115323.0
33215,4306991.5
33216,4169386.5
33217,5133443.5
33218,6057547.5
33219,4529501.0
33220,7808554.5
33221,6389929.0
33222,6259748.5
33223,2191021.2
33224,11764911.0
33225,7697757.5
33226,5215790.5
33227,5173735.5
33228,4687405.0
33229,7470028.5
33230,7361226.0
33231,8907662.0
33232,9334526.0
33233,11124887.0
33234,13284129.0
33235,6513505.0
33236,8915413.0
33237,15426974.0
33238,12010645.0
33239,7186802.5
33240,7418239.0
33241,7028701.0
33242,5558681.0
33243,4948205.5
33244,11595842.0
33245,7227237.0
33246,7398435.5
33247,4615618.5
33248,12849757.0
33249,16611227.0
33250,13344340.0
33251,9310220.0
33252,10853114.0
33253,6945211.0
33254,5770992.5
33255,10010073.0
33256,10652416.0
33257,6316743.0
33258,24120286.0
33259,6027616.5
33260,5495282.5
33261,9232447.0
33262,7931249.0
33263,7240130.5
33264,10876739.0
33265,12013486.0
33266,7230119.0
33267,8815352.0
33268,7045176.5
33269,10331177.0
33270,3083279.8
33271,5473905.5
33272,5945808.0
33273,8266234.0
33274,7390629.0
33275,8387876.5
33276,13934186.0
33277,7843229.0
33278,4105094.5
33279,7650304.0
33280,6877887.5
33281,6887864.5
33282,7856779.5
33283,8441716.0
33284,7074072.5
33285,12233338.0
33286,5974210.5
33287,4085196.5
33288,12611030.0
33289,6087737.5
33290,8590024.0
33291,5888003.5
33292,7874076.5
33293,7048019.0
33294,6058691.5
33295,5250451.0
33296,5002233.0
33297,8230262.0
33298,10477849.0
33299,12981997.0
33300,4573109.0
33301,9714280.0
33302,4779760.0
33303,11845475.0
33304,12817788.0
33305,6779804.5
33306,7639361.0
33307,10305454.0
33308,8166392.5
33309,6749921.0
33310,17932848.0
33311,6976198.5
33312,4719846.0
33313,5577862.0
33314,11832423.0
33315,11458670.0
33316,7956029.0
33317,8287388.0
33318,6712771.5
33319,6589963.5
33320,10524377.0
33321,5073322.5
33322,5420218.5
33323,8600279.0
33324,11568957.0
33325,12650106.0
33326,7764682.0
33327,7793920.0
33328,7848721.0
33329,10658351.0
33330,4203490.0
33331,19382524.0
33332,5034235.5
33333,12279954.0
33334,6497238.0
33335,11838067.0
33336,6662419.0
33337,4454402.0
33338,10507468.0
33339,6409001.0
33340,7290975.0
33341,8390333.0
33342,19919372.0
33343,7529514.0
33344,5840266.5
33345,7239247.0
33346,12415514.0
33347,15699531.0
33348,6833806.5
33349,6039441.0
33350,5243870.5
33351,12536469.0
33352,6381701.5
33353,6941576.0
33354,5943217.0
33355,5885724.0
33356,7769460.0
33357,10908963.0
33358,3117599.2
33359,11242828.0
33360,5002753.0
33361,11406510.0
33362,3564534.5
33363,7239039.5
33364,6560767.0
33365,10018057.0
33366,18467192.0
33367,6791446.0
33368,10772845.0
33369,8151616.5
33370,6397038.5
33371,7508976.5
33372,5599831.5
33373,6279288.0
33374,7032127.0
33375,7000170.5
33376,6608277.5
33377,9016720.0
33378,24247088.0
33379,7511340.0
33380,7915479.0
33381,6831422.0
33382,4488983.0
33383,6977642.0
33384,9006768.0
33385,2836804.0
33386,12137490.0
33387,9515529.0
33388,9083627.0
33389,4674437.0
33390,7763438.5
33391,6198147.0
33392,13600242.0
33393,10289878.0
33394,6313045.5
33395,12058527.0
33396,9229419.0
33397,7921716.5
33398,5903156.0
33399,13327730.0
33400,16416636.0
33401,15226814.0
33402,3557270.5
33403,8758236.0
33404,15625891.0
33405,10504362.0
33406,6501360.0
33407,7331681.5
33408,11044946.0
33409,11868090.0
33410,8271809.0
33411,6700159.0
33412,11880796.0
33413,5474600.0
33414,8657760.0
33415,18247658.0
33416,12277846.0
33417,7295412.5
33418,8710789.0
33419,8855216.0
33420,9941329.0
33421,8154369.0
33422,9520122.0
33423,2947863.5
33424,8788759.0
33425,7243915.5
33426,7653880.0
33427,17529968.0
33428,5283099.0
33429,4575124.5
33430,5247817.5
33431,4211997.5
33432,6709155.5
33433,6886511.5
33434,7926855.5
33435,8907764.0
33436,6343335.0
33437,5986746.5
33438,5712615.0
33439,4595725.5
33440,6552082.0
33441,5487809.5
33442,9808675.0
33443,7986970.0
33444,14955502.0
33445,4663670.0
33446,9425950.0
33447,4925094.0
33448,7943208.5
33449,15737727.0
33450,6865881.5
33451,13785409.0
33452,10453495.0
33453,5771058.5
33454,6719894.0
33455,7980239.0
33456,7937491.5
33457,6169968.5
33458,4903386.0
33459,24429338.0
33460,12768961.0
33461,12394976.0
33462,8217877.5
33463,5754208.5
33464,15909698.0
33465,5870079.0
33466,4221492.0
33467,5841670.0
33468,3998749.8
33469,10682142.0
33470,7727893.0
33471,2200524.0
33472,9878707.0
33473,7708821.0
33474,5442528.0
33475,3520645.2
33476,7089031.5
33477,9396261.0
33478,7774211.0
33479,10805524.0
33480,8215464.0
33481,8396256.0
33482,5388480.5
33483,7069459.5
33484,7628840.5
33485,16077445.0
33486,12597880.0
33487,6048980.5
33488,13533893.0
33489,11930277.0
33490,11124102.0
33491,7864095.5
33492,7964402.0
33493,7022979.0
33494,7870683.5
33495,10347782.0
33496,9412530.0
33497,10781767.0
33498,9889604.0
33499,10286189.0
33500,8349790.5
33501,8724823.0
33502,6317869.5
33503,10929873.0
33504,11152952.0
33505,7621379.5
33506,11797494.0
33507,9227623.0
33508,5855050.5
33509,6221516.0
33510,9654727.0
33511,7279532.0
33512,5190711.5
33513,15461233.0
33514,4663826.0
33515,4599009.5
33516,5712833.0
33517,8695078.0
33518,8134112.5
33519,7736188.5
33520,6939656.0
33521,8766300.0
33522,4512784.5
33523,6680424.5
33524,5407130.5
33525,7645993.5
33526,11135183.0
33527,6983780.5
33528,7155453.0
33529,5351806.5
33530,6177646.5
33531,6462613.0
33532,5455353.0
33533,6672262.0
33534,5228026.5
33535,10032054.0
33536,7502276.5
33537,4793834.0
33538,7729042.5
33539,10277600.0
33540,9671167.0
33541,13427496.0
33542,10776545.0
33543,11578714.0
33544,6813633.0
33545,8190126.0
33546,5771135.5
33547,9571466.0
33548,7798946.5
33549,10513903.0
33550,15277840.0
33551,7686966.0
33552,7833339.5
33553,5463501.0
33554,9495749.0
33555,16146467.0
33556,5396868.5
33557,9611182.0
33558,28301526.0
33559,10308069.0
33560,5742482.5
33561,2398564.8
33562,8676697.0
33563,7883296.0
33564,6493626.5
33565,6640053.5
33566,10470097.0
33567,9957174.0
33568,2092899.4
33569,5599709.0
33570,12237072.0
33571,2835541.0
33572,6947728.5
33573,4055133.5
33574,8281770.5
33575,5230031.0
33576,6064750.0
33577,10236047.0
33578,13872716.0
33579,9063413.0
33580,9561558.0
33581,7713542.5
