id,price_doc
32028,5760325.0
32029,17398824.0
32030,4459890.0
32031,4064778.2
32032,10576415.0
32033,7500166.5
32034,3912195.5
32035,7677764.0
32036,7581082.0
32037,8389140.0
32038,6877723.5
32039,11250421.0
32040,16382135.0
32041,3744963.5
32042,6530192.5
32043,28914436.0
32044,6402379.0
32045,3439975.2
32046,9387770.0
32047,12733379.0
32048,11064429.0
32049,7850712.5
32050,16804470.0
32051,7233056.5
32052,6494487.5
32053,9163780.0
32054,8161308.5
32055,5427952.0
32056,10370979.0
32057,5692862.5
32058,5019240.5
32059,6000024.0
32060,6997067.0
32061,10246556.0
32062,5306518.5
32063,8142743.5
32064,11362105.0
32065,6308802.0
32066,6877212.0
32067,3964964.5
32068,5556306.5
32069,2702813.8
32070,11269020.0
32071,5596601.5
32072,4641064.5
32073,3469512.0
32074,5781674.0
32075,11296005.0
32076,17247726.0
32077,9529733.0
32078,4137228.0
32079,4225785.5
32080,5895330.5
32081,27316126.0
32082,5558347.0
32083,3883483.5
32084,7138209.0
32085,9098504.0
32086,10766683.0
32087,5481658.0
32088,22918268.0
32089,7871238.5
32090,14459665.0
32091,7280629.0
32092,5745725.5
32093,6881824.0
32094,9075851.0
32095,7410588.5
32096,3688770.8
32097,12906497.0
32098,6813146.0
32099,8961410.0
32100,9518343.0
32101,6360466.0
32102,3934052.8
32103,4347711.0
32104,5613097.0
32105,7746546.5
32106,7710203.5
32107,6578077.5
32108,4174757.8
32109,7319741.5
32110,4212138.0
32111,16661426.0
32112,16709832.0
32113,8807915.0
32114,11582204.0
32115,8069573.5
32116,7570317.0
32117,9132791.0
32118,7436230.5
32119,9094046.0
32120,13028408.0
32121,2705552.8
32122,8907798.0
32123,24122034.0
32124,8425075.0
32125,11909133.0
32126,9796223.0
32127,10470117.0
32128,6632237.5
32129,6830614.0
32130,3854335.2
32131,11429050.0
32132,2222438.8
32133,4160124.2
32134,4064398.5
32135,7439323.0
32136,10010990.0
32137,11521744.0
32138,6569658.0
32139,7280816.5
32140,5986746.5
32141,3246588.8
32142,4397236.5
32143,9091756.0
32144,5495707.0
32145,22937904.0
32146,7553038.5
32147,6814549.5
32148,5783333.5
32149,11593078.0
32150,4951944.0
32151,9463492.0
32152,5392706.0
32153,7779565.5
32154,5115518.0
32155,8114688.5
32156,6017186.5
32157,14939821.0
32158,9714502.0
32159,13121803.0
32160,5676235.5
32161,10057267.0
32162,10105897.0
32163,9438022.0
32164,12116164.0
32165,10442993.0
32166,10151587.0
32167,12766842.0
32168,10274895.0
32169,5833942.5
32170,11853250.0
32171,12727309.0
32172,8381183.5
32173,7390276.5
32174,7301900.0
32175,16767524.0
32176,6196427.5
32177,11712184.0
32178,6718215.5
32179,12764164.0
32180,7816213.5
32181,6245812.5
32182,5244090.5
32183,6452544.0
32184,11784000.0
32185,7063293.5
32186,7496562.0
32187,4040961.5
32188,9147330.0
32189,4079730.2
32190,6257146.5
32191,5007431.0
32192,16348767.0
32193,8130180.5
32194,3830319.2
32195,12657443.0
32196,19129072.0
32197,11015955.0
32198,7377320.0
32199,8292242.0
32200,9864360.0
32201,9288084.0
32202,3710087.2
32203,4535448.5
32204,7342954.0
32205,17571442.0
32206,9671278.0
32207,9488814.0
32208,6688355.0
32209,4946507.0
32210,6984513.0
32211,31478290.0
32212,5424986.5
32213,7436564.0
32214,7170974.0
32215,8460390.0
32216,7420553.0
32217,6128835.0
32218,6093743.5
32219,12012661.0
32220,7052140.5
32221,7833653.0
32222,5490034.0
32223,4845839.0
32224,6086663.5
32225,7258804.5
32226,8938876.0
32227,19384706.0
32228,11237897.0
32229,15661040.0
32230,5525426.0
32231,15223590.0
32232,4112724.0
32233,6151608.0
32234,13726270.0
32235,20426430.0
32236,7933632.0
32237,27289306.0
32238,7094591.0
32239,16270933.0
32240,7267040.0
32241,5824575.5
32242,6652673.5
32243,8475289.0
32244,6159351.0
32245,9320916.0
32246,8546936.0
32247,6003212.0
32248,9392874.0
32249,9471853.0
32250,8613371.0
32251,6738299.0
32252,7025618.0
32253,8632317.0
32254,28403300.0
32255,6602702.5
32256,6967123.0
32257,4038338.0
32258,7449283.5
32259,6061829.5
32260,11324222.0
32261,24557624.0
32262,9141801.0
32263,6820902.0
32264,5947231.5
32265,10849823.0
32266,13031067.0
32267,6829865.0
32268,4741768.0
32269,7340055.5
32270,11262917.0
32271,6638021.0
32272,3667716.8
32273,10361883.0
32274,5484905.5
32275,6956606.0
32276,9757492.0
32277,13880921.0
32278,8003096.0
32279,5269241.5
32280,6238121.5
32281,6325930.5
32282,11301371.0
32283,7944640.5
32284,4744486.5
32285,10866163.0
32286,13708060.0
32287,7429680.5
32288,6261892.0
32289,5003836.5
32290,9098539.0
32291,6989917.0
32292,10991126.0
32293,6705637.5
32294,10565145.0
32295,6869018.5
32296,9787763.0
32297,12353861.0
32298,11653068.0
32299,3739114.5
32300,8167304.0
32301,14008989.0
32302,10089776.0
32303,7064452.0
32304,5476422.5
32305,6132372.0
32306,7405720.5
32307,16780098.0
32308,5924452.0
32309,7820225.0
32310,6183234.0
32311,8115563.0
32312,4041439.5
32313,5865043.0
32314,6727743.0
32315,14728020.0
32316,5994773.5
32317,11085637.0
32318,10403669.0
32319,5375556.5
32320,10275640.0
32321,9049128.0
32322,4903105.5
32323,7479167.0
32324,7726905.5
32325,4506011.0
32326,6681992.0
32327,6475285.0
32328,9977135.0
32329,6182921.5
32330,6285939.0
32331,6640775.5
32332,8203556.0
32333,8543407.0
32334,5616920.5
32335,9364682.0
32336,9485593.0
32337,7274723.0
32338,5338359.5
32339,9423919.0
32340,8247170.5
32341,6671575.0
32342,6067023.5
32343,8556421.0
32344,5562096.0
32345,6346548.0
32346,5233259.0
32347,6362165.0
32348,7794299.5
32349,7875714.0
32350,13312232.0
32351,8245904.0
32352,10757323.0
32353,5706544.0
32354,5993093.0
32355,6425678.0
32356,6983813.5
32357,8297400.0
32358,9040140.0
32359,18137798.0
32360,6050578.5
32361,9003556.0
32362,8927528.0
32363,7483133.5
32364,5747145.0
32365,8882001.0
32366,8190290.0
32367,4052095.0
32368,6353094.5
32369,9369255.0
32370,4011419.2
32371,7810200.5
32372,9923767.0
32373,10481467.0
32374,20170134.0
32375,5817747.0
32376,7265765.0
32377,7861688.5
32378,7347402.0
32379,5472277.0
32380,8462520.0
32381,5488720.0
32382,12790192.0
32383,14055612.0
32384,5474072.5
32385,9562780.0
32386,9478847.0
32387,4059951.0
32388,5727283.5
32389,10089469.0
32390,4977307.5
32391,8118891.5
32392,9056639.0
32393,8242830.0
32394,5232061.5
32395,5567620.5
32396,5390690.5
32397,7992021.5
32398,5373291.0
32399,11308509.0
32400,7186631.0
32401,8147870.5
32402,4060326.8
32403,12317792.0
32404,5931060.5
32405,13772163.0
32406,6563045.0
32407,7334220.0
32408,5307267.5
32409,17664288.0
32410,5924830.5
32411,8361695.5
32412,9867107.0
32413,14028829.0
32414,13315432.0
32415,4957435.0
32416,10545716.0
32417,8197245.0
32418,6086901.5
32419,6590982.0
32420,7888726.0
32421,2166893.8
32422,5351423.5
32423,5603272.0
32424,6960395.5
32425,4754174.5
32426,11062023.0
32427,11395942.0
32428,7044793.5
32429,9939603.0
32430,4349357.5
32431,9842484.0
32432,11662495.0
32433,3579817.0
32434,10076218.0
32435,7264019.0
32436,10961586.0
32437,9396565.0
32438,6958099.0
32439,5591021.5
32440,7579911.0
32441,3087446.2
32442,10199058.0
32443,4975267.0
32444,5848643.5
32445,8994047.0
32446,10296004.0
32447,8744307.0
32448,5681413.0
32449,12106323.0
32450,8003088.5
32451,11993750.0
32452,7038246.0
32453,7291031.0
32454,4976961.0
32455,7594252.0
32456,6634046.5
32457,6253740.0
32458,9368451.0
32459,9383813.0
32460,6859402.0
32461,15411181.0
32462,11408556.0
32463,5510181.5
32464,10178925.0
32465,4817129.0
32466,9024807.0
32467,6292746.5
32468,8623612.0
32469,9947114.0
32470,11929367.0
32471,16709705.0
32472,7240531.0
32473,6800403.0
32474,4980546.0
32475,13333374.0
32476,6518855.5
32477,4049000.8
32478,7490216.5
32479,4519460.0
32480,11924521.0
32481,6887332.5
32482,4794515.5
32483,9710945.0
32484,11855172.0
32485,15803240.0
32486,6950459.0
32487,7514406.5
32488,13230875.0
32489,12237446.0
32490,7013488.0
32491,8790067.0
32492,9937954.0
32493,8529779.0
32494,6973039.0
32495,5566675.5
32496,6173388.5
32497,7862941.0
32498,14806322.0
32499,11538589.0
32500,4851998.5
32501,10425281.0
32502,7603136.5
32503,4875125.0
32504,5624494.5
32505,10121812.0
32506,6687576.5
32507,3376633.0
32508,7785496.0
32509,5252284.0
32510,15100770.0
32511,4818990.0
32512,6587544.5
32513,6213351.0
32514,7065301.0
32515,9047972.0
32516,8858577.0
32517,11372838.0
32518,5417386.5
32519,4731238.5
32520,2067871.4
32521,7465669.5
32522,6173936.0
32523,7102349.0
32524,7125327.5
32525,6097650.0
32526,11314248.0
32527,7124165.5
32528,5567318.0
32529,7529255.5
32530,6961710.0
32531,7101888.5
32532,15159034.0
32533,7089789.0
32534,6369765.5
32535,6203008.0
32536,15272771.0
32537,6722201.5
32538,9042261.0
32539,6225564.0
32540,8484387.0
32541,10896216.0
32542,6846795.0
32543,6286334.5
32544,5591037.5
32545,5524245.5
32546,11561104.0
32547,6779287.0
32548,4432637.5
32549,3710246.5
32550,6822033.5
32551,5779094.0
32552,6856668.0
32553,7171746.5
32554,10356627.0
32555,10370365.0
32556,9197295.0
32557,4052991.5
32558,7121156.5
32559,7886078.0
32560,7134595.0
32561,5870459.5
32562,12133763.0
32563,7398393.5
32564,5684741.0
32565,9485015.0
32566,4888183.5
32567,4681240.0
32568,9503558.0
32569,7781584.0
32570,5998353.5
32571,6725433.5
32572,7344334.0
32573,8655531.0
32574,9327567.0
32575,7953146.0
32576,7842301.5
32577,4840093.5
32578,6672459.5
32579,8595744.0
32580,5804928.0
32581,4692978.5
32582,7660065.0
32583,8414340.0
32584,4953862.0
32585,5440224.0
32586,6215004.5
32587,6399607.5
32588,7164746.5
32589,2517479.0
32590,9367040.0
32591,8367694.5
32592,4473845.5
32593,3921212.5
32594,4827163.5
32595,6721945.0
32596,9536897.0
32597,7970351.5
32598,9667866.0
32599,5923254.5
32600,8188416.0
32601,6208559.5
32602,8316754.0
32603,8187580.5
32604,5917523.5
32605,5765942.0
32606,6496810.5
32607,7011147.5
32608,8919903.0
32609,7312074.0
32610,6926254.0
32611,7093414.0
32612,4056742.5
32613,6094871.0
32614,9742280.0
32615,4328997.5
32616,7734676.0
32617,8508436.0
32618,6344230.5
32619,4491317.0
32620,7714432.5
32621,6778776.5
32622,15529002.0
32623,10732873.0
32624,13364360.0
32625,8877852.0
32626,8265240.5
32627,8235357.5
32628,7286742.0
32629,12237399.0
32630,6363111.5
32631,6240597.0
32632,7145858.0
32633,7342086.0
32634,6390721.5
32635,10151800.0
32636,5953576.0
32637,8983555.0
32638,7072683.0
32639,7674477.0
32640,6732884.0
32641,6618968.0
32642,7049471.0
32643,11908111.0
32644,6875461.0
32645,6846958.0
32646,8137852.5
32647,15210413.0
32648,6880098.0
32649,7175276.5
32650,8345412.0
32651,2076535.1
32652,11088471.0
32653,11810462.0
32654,6176156.0
32655,13185377.0
32656,5476856.0
32657,6015040.5
32658,7914988.0
32659,4378377.0
32660,6563045.0
32661,7165163.0
32662,14718023.0
32663,10536408.0
32664,11021419.0
32665,13058361.0
32666,8330963.5
32667,7225163.0
32668,7045922.0
32669,13174944.0
32670,7733651.0
32671,6611864.5
32672,5861626.5
32673,10451302.0
32674,6245330.5
32675,4967202.5
32676,6613655.5
32677,5733913.0
32678,10369001.0
32679,5037352.5
32680,17251214.0
32681,9208002.0
32682,5538842.5
32683,14513961.0
32684,6977555.5
32685,6505894.0
32686,7474553.5
32687,6062847.0
32688,6967594.5
32689,6071903.0
32690,9929163.0
32691,9856310.0
32692,12644871.0
32693,8335509.0
32694,5998004.5
32695,9968994.0
32696,4106837.0
32697,7644849.0
32698,6691608.5
32699,5828782.0
32700,9043072.0
32701,12965615.0
32702,12428735.0
32703,10001638.0
32704,11333989.0
32705,10792177.0
32706,4257775.5
32707,8431465.0
32708,6742329.5
32709,6745429.5
32710,12380068.0
32711,6691417.0
32712,9223612.0
32713,5652990.0
32714,8489543.0
32715,4459949.5
32716,5210858.5
32717,8444776.0
32718,10456407.0
32719,5740385.5
32720,4987699.5
32721,16763239.0
32722,7617165.0
32723,6404711.5
32724,7935077.0
32725,16863710.0
32726,5511285.0
32727,5168424.0
32728,10813813.0
32729,6157736.0
32730,10630577.0
32731,6200926.0
32732,5619385.0
32733,6796033.5
32734,6813217.5
32735,6529987.0
32736,4536443.5
32737,7226506.5
32738,9553774.0
32739,30493690.0
32740,5818451.5
32741,6606047.0
32742,12616082.0
32743,7800575.5
32744,15203945.0
32745,6384313.0
32746,13039570.0
32747,7019624.0
32748,5373813.5
32749,4052496.8
32750,10528272.0
32751,7332513.5
32752,21829924.0
32753,6251975.0
32754,8767855.0
32755,8238822.0
32756,8088180.0
32757,13692538.0
32758,8567166.0
32759,6357040.0
32760,6286742.0
32761,5799301.0
32762,9298578.0
32763,7297145.5
32764,6338672.5
32765,5814801.5
32766,7732891.5
32767,6363324.0
32768,6570710.5
32769,7230470.5
32770,6920279.0
32771,12994631.0
32772,13120602.0
32773,5970519.5
32774,8935774.0
32775,6927331.0
32776,6265697.5
32777,5674828.5
32778,6254777.5
32779,4552157.5
32780,7157009.0
32781,9014347.0
32782,6345689.0
32783,9367326.0
32784,10985991.0
32785,8207922.5
32786,5513193.0
32787,10292627.0
32788,5222181.5
32789,7212777.5
32790,6207807.5
32791,6318779.5
32792,5867325.5
32793,15083987.0
32794,2021036.8
32795,6041439.5
32796,6915601.0
32797,7358502.5
32798,8871394.0
32799,15642888.0
32800,4861220.0
32801,6855550.0
32802,8861467.0
32803,5399097.5
32804,9966694.0
32805,13738476.0
32806,6094301.5
32807,5620033.5
32808,6129437.0
32809,9360253.0
32810,6508841.5
32811,7607618.5
32812,5362453.5
32813,7176009.0
32814,4581276.0
32815,6006184.5
32816,4973488.0
32817,6794076.5
32818,9716800.0
32819,3243265.2
32820,6142287.0
32821,12121781.0
32822,6364562.0
32823,8050572.0
32824,7733503.5
32825,6817195.0
32826,10653473.0
32827,10268195.0
32828,7718605.0
32829,6370823.0
32830,5478491.0
32831,6670970.5
32832,3834076.2
32833,11961880.0
32834,10283090.0
32835,7046507.0
32836,6018156.0
32837,6290982.5
32838,5693286.0
32839,32387202.0
32840,6820856.0
32841,5918150.0
32842,7584734.0
32843,4544562.5
32844,6191808.0
32845,9046626.0
32846,11943915.0
32847,4288502.5
32848,12038717.0
32849,4448505.5
32850,8149875.5
32851,11586004.0
32852,4822451.5
32853,4624977.0
32854,8859346.0
32855,9468313.0
32856,5044645.0
32857,9432893.0
32858,3875898.5
32859,6651956.5
32860,7808919.0
32861,5968982.5
32862,8701548.0
32863,7859604.5
32864,7842182.0
32865,9165214.0
32866,3842554.0
32867,4994649.0
32868,10087467.0
32869,7783113.0
32870,6605177.5
32871,4414165.0
32872,9982656.0
32873,5763638.5
32874,6106268.5
32875,7831360.0
32876,7636447.0
32877,9933463.0
32878,11579641.0
32879,4115054.5
32880,8340009.5
32881,8325554.5
32882,8118891.5
32883,6046235.5
32884,8130871.0
32885,5694073.0
32886,6008544.5
32887,5837315.5
32888,8960624.0
32889,5224139.0
32890,5836107.5
32891,6728416.5
32892,6079881.5
32893,11409818.0
32894,6291180.5
32895,8144203.5
32896,6702223.5
32897,3655892.2
32898,11457271.0
32899,11137349.0
32900,6901409.5
32901,8408797.0
32902,8427084.0
32903,7860009.5
32904,13531725.0
32905,7314619.5
32906,7602969.5
32907,5783697.5
32908,8365412.5
32909,4204051.5
32910,9235406.0
32911,8769678.0
32912,7344985.0
32913,6350399.0
32914,4744296.5
32915,7052584.5
32916,11950045.0
32917,6023743.0
32918,9487620.0
32919,12298471.0
32920,5797260.5
32921,6059621.5
32922,6469279.0
32923,6282319.0
32924,3532173.8
32925,6034633.5
32926,4658474.0
32927,10153794.0
32928,8554267.0
32929,10728759.0
32930,6166192.0
32931,7674792.0
32932,6714013.5
32933,6186195.0
32934,5152867.0
32935,11975440.0
32936,5607923.0
32937,5234462.0
32938,9141923.0
32939,4929774.5
32940,8032572.5
32941,11862975.0
32942,7542644.5
32943,6005909.5
32944,5147763.5
32945,5299792.0
32946,8637893.0
32947,7224708.0
32948,12582007.0
32949,7149307.0
32950,5563581.5
32951,8510335.0
32952,10184751.0
32953,7567682.5
32954,9011425.0
32955,10954605.0
32956,6610616.0
32957,10184207.0
32958,11193614.0
32959,13407432.0
32960,6764556.0
32961,11014862.0
32962,4906655.5
32963,10115134.0
32964,6183369.5
32965,9434386.0
32966,7145354.0
32967,7567877.5
32968,7003228.5
32969,7051912.0
32970,6346627.0
32971,6368435.5
32972,6348552.0
32973,6755240.5
32974,8434859.0
32975,8475354.0
32976,6752194.0
32977,6048813.5
32978,7535095.5
32979,5376705.0
32980,4933772.5
32981,6198892.0
32982,6576540.5
32983,9005686.0
32984,5680898.5
32985,5739958.5
32986,6871836.0
32987,8854143.0
32988,7327655.0
32989,5715901.5
32990,9966294.0
32991,4090049.8
32992,6931349.0
32993,6254712.0
32994,4013053.0
32995,8164399.0
32996,9461778.0
32997,10338864.0
32998,18731444.0
32999,4193584.2
33000,6368095.5
33001,6389204.0
33002,6656640.0
33003,5185254.5
33004,7898911.5
33005,9063690.0
33006,13705237.0
33007,6007078.0
33008,4344693.5
33009,8155395.5
33010,6351240.5
33011,5185407.5
33012,5781266.0
33013,5102679.0
33014,5024992.5
33015,5314601.5
33016,5915972.0
33017,5850546.0
33018,6552713.0
33019,6766730.5
33020,7295913.5
33021,7428788.0
33022,7645147.5
33023,9311605.0
33024,16758315.0
33025,6115115.0
33026,6146107.5
33027,4314679.0
33028,7002888.0
33029,7486745.5
33030,8859811.0
33031,5483420.0
33032,11860758.0
33033,9030816.0
33034,4894499.5
33035,7490566.5
33036,6001981.5
33037,8388188.5
33038,7578573.5
33039,10651949.0
33040,12586975.0
33041,4162580.8
33042,9625951.0
33043,8388932.0
33044,7077980.0
33045,11776091.0
33046,8009471.5
33047,10109194.0
33048,9873320.0
33049,19863562.0
33050,10553363.0
33051,7272572.5
33052,10999704.0
33053,9350974.0
33054,4504636.0
33055,12167066.0
33056,5833397.5
33057,10442216.0
33058,6801168.5
33059,10262086.0
33060,5475017.5
33061,5203310.5
33062,7503586.0
33063,5962798.0
33064,6727826.5
33065,7532753.0
33066,10800950.0
33067,5741108.0
33068,8184512.0
33069,13342176.0
33070,10938946.0
33071,11465972.0
33072,6122969.5
33073,3644397.8
33074,14377163.0
33075,6772340.5
33076,6639040.5
33077,8768206.0
33078,4820695.0
33079,10770750.0
33080,7692539.5
33081,16608693.0
33082,8309167.0
33083,7811213.5
33084,5630779.0
33085,11438340.0
33086,11544401.0
33087,6048577.0
33088,4443443.0
33089,11950956.0
33090,10717346.0
33091,5989716.0
33092,5177314.0
33093,16218477.0
33094,5569559.0
33095,4629853.5
33096,9347728.0
33097,5979574.0
33098,6698197.5
33099,7240869.5
33100,6361066.5
33101,6624683.5
33102,6344430.0
33103,3376948.8
33104,4938588.0
33105,12510456.0
33106,5582305.5
33107,4472744.5
33108,12171847.0
33109,7512945.0
33110,6140401.5
33111,6494178.0
33112,4948871.0
33113,8161822.5
33114,5537263.0
33115,10446938.0
33116,6921704.5
33117,5900105.5
33118,12145062.0
33119,14059178.0
33120,3309921.2
33121,7182198.0
33122,6335155.5
33123,34057708.0
33124,3564980.0
33125,7613381.5
33126,6274331.5
33127,8142440.5
33128,7249513.5
33129,14217254.0
33130,8663228.0
33131,9946943.0
33132,5306614.5
33133,24724282.0
33134,9375423.0
33135,10515668.0
33136,9261937.0
33137,4882634.5
33138,15779476.0
33139,7900380.5
33140,7445221.0
33141,9462139.0
33142,8584349.0
33143,3569531.8
33144,5755542.5
33145,7604304.0
33146,7721999.0
33147,4933668.5
33148,7231925.5
33149,16574167.0
33150,6235653.5
33151,7537841.0
33152,15746914.0
33153,8342515.5
33154,8919835.0
33155,13219776.0
33156,9649168.0
33157,6493657.5
33158,15211458.0
33159,5233464.0
33160,5451577.0
33161,7004330.5
33162,9305000.0
33163,6371576.0
33164,6354573.0
33165,9233997.0
33166,6239561.5
33167,5939913.5
33168,8446048.0
33169,5662464.5
33170,7134976.5
33171,8189048.5
33172,11752082.0
33173,4258023.5
33174,7284956.0
33175,4322756.0
33176,7058889.5
33177,7028768.0
33178,7517273.5
33179,16725329.0
33180,6200955.5
33181,6842030.0
33182,6035583.0
33183,6020464.0
33184,5595539.5
33185,9144295.0
33186,5689741.5
33187,6294949.5
33188,7850211.0
33189,14565237.0
33190,6748441.0
33191,16731040.0
33192,10186305.0
33193,7985187.5
33194,4946889.0
33195,8271541.0
33196,5979688.0
33197,8741222.0
33198,6089816.5
33199,7792701.5
33200,4309362.0
33201,7322946.5
33202,10733589.0
33203,9376549.0
33204,6993364.5
33205,7270402.0
33206,6699399.0
33207,12296407.0
33208,11219906.0
33209,7688095.0
33210,3154125.8
33211,6481333.5
33212,6338733.0
33213,6086309.5
33214,8685912.0
33215,4875297.0
33216,4128679.0
33217,5153442.0
33218,6433637.0
33219,4351365.5
33220,8126134.5
33221,6208932.5
33222,6046754.0
33223,2157367.2
33224,12334037.0
33225,8260481.0
33226,5150086.5
33227,5050388.0
33228,4838081.5
33229,7482420.0
33230,7297110.5
33231,8746334.0
33232,8769486.0
33233,9647309.0
33234,11552309.0
33235,5840389.0
33236,8360922.0
33237,14778136.0
33238,10666384.0
33239,7436890.0
33240,7811146.5
33241,7378811.5
33242,5713307.0
33243,5225344.5
33244,11505317.0
33245,7218275.5
33246,7362686.5
33247,4810472.0
33248,11204487.0
33249,18341628.0
33250,12428688.0
33251,9503776.0
33252,11247460.0
33253,7033388.0
33254,5777060.5
33255,10114131.0
33256,11125948.0
33257,6357603.5
33258,22163844.0
33259,6427161.0
33260,5566654.5
33261,9186425.0
33262,7770467.5
33263,7091966.5
33264,10194546.0
33265,11235453.0
33266,7431672.0
33267,7767237.5
33268,6946158.5
33269,10324991.0
33270,3222208.5
33271,5234716.5
33272,5861805.0
33273,8352960.5
33274,7219411.5
33275,8440895.0
33276,13912993.0
33277,7476264.5
33278,4720350.0
33279,7874452.0
33280,6916768.5
33281,7118942.5
33282,8421983.0
33283,7592376.5
33284,7182088.5
33285,12783411.0
33286,5837794.0
33287,3536987.2
33288,13296702.0
33289,6165316.0
33290,6881542.0
33291,5531747.5
33292,7941890.5
33293,7054273.0
33294,6278013.0
33295,5057897.5
33296,5180875.0
33297,8261261.0
33298,9744231.0
33299,13778574.0
33300,4483447.0
33301,9941822.0
33302,4840753.5
33303,11513220.0
33304,11940362.0
33305,6444021.0
33306,6957754.0
33307,9302587.0
33308,7965526.5
33309,7027032.0
33310,17660044.0
33311,7071786.0
33312,4453017.5
33313,6018833.5
33314,11071311.0
33315,11195878.0
33316,8380256.5
33317,7774744.5
33318,6703872.5
33319,6698210.5
33320,10181255.0
33321,5123002.0
33322,5622043.5
33323,8587756.0
33324,10856737.0
33325,13155333.0
33326,7646555.0
33327,7838525.5
33328,7580699.0
33329,11749303.0
33330,4101416.2
33331,17544618.0
33332,4932506.5
33333,11314269.0
33334,6649945.5
33335,12451181.0
33336,6879494.5
33337,3952351.2
33338,10257878.0
33339,6360387.5
33340,7551576.5
33341,8602879.0
33342,16845836.0
33343,7116960.5
33344,5620773.0
33345,7444213.0
33346,12572843.0
33347,16760649.0
33348,7130929.0
33349,6593842.5
33350,5439663.5
33351,12296735.0
33352,6124745.0
33353,6292986.5
33354,6185988.5
33355,5769671.5
33356,7553917.5
33357,11232154.0
33358,2880018.2
33359,11422033.0
33360,5592403.0
33361,10132088.0
33362,3765803.8
33363,7149041.5
33364,7098320.0
33365,10249782.0
33366,19004660.0
33367,6778569.5
33368,11267601.0
33369,8196307.0
33370,6074208.0
33371,7615778.0
33372,5695257.0
33373,6645552.0
33374,7006228.0
33375,6360988.0
33376,6499041.5
33377,8692334.0
33378,24989780.0
33379,6970565.5
33380,7937696.0
33381,6973198.5
33382,4545906.5
33383,7462082.0
33384,9201506.0
33385,2992472.8
33386,11983757.0
33387,9456149.0
33388,9189054.0
33389,4874795.0
33390,7224384.5
33391,6050053.5
33392,12701966.0
33393,10505685.0
33394,6348848.5
33395,11859989.0
33396,7368467.5
33397,7437131.0
33398,6645615.5
33399,12304806.0
33400,20544862.0
33401,14751214.0
33402,3487468.8
33403,8145190.0
33404,11972722.0
33405,8970542.0
33406,6325864.0
33407,7121543.5
33408,9988103.0
33409,9388199.0
33410,8111222.0
33411,6315502.0
33412,11497815.0
33413,5755778.5
33414,8737863.0
33415,18766312.0
33416,12586375.0
33417,8283247.5
33418,9645340.0
33419,8847424.0
33420,10033317.0
33421,8115632.5
33422,9235688.0
33423,3574819.0
33424,8218442.0
33425,7056641.0
33426,7679016.0
33427,17097288.0
33428,5709532.5
33429,4832870.5
33430,5009322.5
33431,4210069.5
33432,6795139.0
33433,6773406.5
33434,6972294.0
33435,8779343.0
33436,6321293.0
33437,6085804.5
33438,5677275.0
33439,4369171.0
33440,6335046.5
33441,5481930.0
33442,9863908.0
33443,7756837.0
33444,15515116.0
33445,4904793.5
33446,9162137.0
33447,5057511.5
33448,8109141.5
33449,15147560.0
33450,6823231.0
33451,13626831.0
33452,10212334.0
33453,5736177.0
33454,6561274.0
33455,8577254.0
33456,6843602.5
33457,6380953.0
33458,4923685.0
33459,25497390.0
33460,13366068.0
33461,13024308.0
33462,8345093.5
33463,5764287.5
33464,15744992.0
33465,6154184.0
33466,4082980.2
33467,6276115.0
33468,3986641.2
33469,10807709.0
33470,8087409.0
33471,2106381.2
33472,8353980.0
33473,8121517.0
33474,5559630.0
33475,3658089.5
33476,6890972.5
33477,9121475.0
33478,7726574.0
33479,11123232.0
33480,8157075.5
33481,7233284.5
33482,5416865.0
33483,8143108.5
33484,6866903.0
33485,16238627.0
33486,12987668.0
33487,6194867.5
33488,13299898.0
33489,11326425.0
33490,11848955.0
33491,8479485.0
33492,8096306.5
33493,6920239.0
33494,7069136.0
33495,9440416.0
33496,8720589.0
33497,12058527.0
33498,9686564.0
33499,9509524.0
33500,7416647.5
33501,9817472.0
33502,6089723.5
33503,10428264.0
33504,11320508.0
33505,7349168.0
33506,11247074.0
33507,8338920.0
33508,5347832.0
33509,6208920.5
33510,10090123.0
33511,7169305.5
33512,5234008.0
33513,14601620.0
33514,4887200.0
33515,4774789.5
33516,5631064.0
33517,9471582.0
33518,7658560.5
33519,7082389.0
33520,6842036.5
33521,8518837.0
33522,4251434.0
33523,6783529.5
33524,5787289.5
33525,7275562.5
33526,11037828.0
33527,6925098.5
33528,7110773.0
33529,5163399.0
33530,6147473.5
33531,6397703.5
33532,5561470.0
33533,6889914.5
33534,4910906.5
33535,9499136.0
33536,8022130.5
33537,4279134.5
33538,8453655.0
33539,9645708.0
33540,9426472.0
33541,13073040.0
33542,11973065.0
33543,11196219.0
33544,6250198.0
33545,8094569.5
33546,5917168.0
33547,9006785.0
33548,7588945.0
33549,9834414.0
33550,14978883.0
33551,8452648.0
33552,7661687.0
33553,5507932.5
33554,9404885.0
33555,15663310.0
33556,5713247.0
33557,9126035.0
33558,28356856.0
33559,9834114.0
33560,5809813.0
33561,2251148.8
33562,8351104.5
33563,7701833.0
33564,6234303.5
33565,6169121.5
33566,10817402.0
33567,9878858.0
33568,2068386.2
33569,5389467.0
33570,12279017.0
33571,2542169.8
33572,7368460.5
33573,4118085.2
33574,8121339.0
33575,5053457.0
33576,6315520.5
33577,10756051.0
33578,13473495.0
33579,9426346.0
33580,9309367.0
33581,7716625.0
