id,price_doc
32406,8293676.681166285
32407,8577965.233892785
32408,5260888.864474386
32409,17544135.261624165
32410,5123679.6049771225
32411,7714157.774395729
32412,9134204.455354558
32413,12389999.731473166
32414,12903856.200357756
32415,4805396.884733635
32416,9831562.268720966
32417,7899042.286435479
32418,6089268.517506416
32419,6146072.611369296
32420,8381894.054012881
32421,2264659.963237004
32422,5325483.336098455
32423,6076113.001028655
32424,7271892.379413899
32425,4149750.8343315283
32426,10019454.4775366
32427,11839212.333574254
32428,7187380.28493898
32429,9736480.7557449
32430,4187986.720376528
32431,8652979.229783943
32432,10423706.658941243
32433,3015093.2194560743
32434,11366475.991300628
32435,6732448.9013482025
32436,12661314.721010922
32437,8456115.38721547
32438,6749539.16850939
32439,5086923.903315824
32440,7738847.303920339
32441,3628276.6926817135
32442,9052510.182208272
32443,5692500.866765031
32444,5965486.938116669
32445,9532844.173271177
32446,8428042.20854547
32447,8392396.26233734
32448,5558673.947585694
32449,11447511.789705615
32450,8164311.616835509
32451,11526143.720969442
32452,6849608.712800692
32453,6568404.630065194
32454,4549400.93537995
32455,9411455.158704104
32456,6897146.065790444
32457,5313126.590601419
32458,8464254.151630722
32459,10898490.20491203
32460,6830886.447718674
32461,14271714.222463904
32462,12534438.901428403
32463,5640988.004473493
32464,8656355.960295022
32465,4877464.28401001
32466,9204040.623700522
32467,5888237.453030184
32468,8580247.435327943
32469,10208465.586670585
32470,11571514.50774536
32471,17206419.36545771
32472,6595365.084268363
32473,6872593.961915383
32474,4803921.865574609
32475,12040397.978801165
32476,6200908.813829298
32477,3295654.8175986866
32478,6895759.97664134
32479,4053529.961541641
32480,11268594.425566977
32481,6798793.285519766
32482,4235404.305239713
32483,9599549.62435727
32484,12995362.427800244
32485,13454501.844792765
32486,7468278.68573823
32487,6198199.045438414
32488,12741267.91378584
32489,12863446.413878838
32490,6934641.667940562
32491,9140898.81397933
32492,9671167.27307539
32493,9161625.09520904
32494,6412047.648538344
32495,5961012.075730894
32496,5001232.238018954
32497,8655023.641782701
32498,13493761.649344705
32499,12732966.578879932
32500,4618528.419657052
32501,9024232.790884582
32502,8160596.334792294
32503,5460406.895660544
32504,4360619.96017565
32505,7719205.106422758
32506,6548154.192876684
32507,3126662.0676664617
32508,7051993.978811312
32509,5265550.076979473
32510,13744707.201407228
32511,4458198.651125709
32512,6865970.256796496
32513,5078691.733061796
32514,5956271.577648831
32515,8268847.165157068
32516,9094545.590631623
32517,10545595.663936112
32518,4192846.004858177
32519,4063473.73088616
32520,2352447.657349796
32521,7809152.412029876
32522,6428233.222734946
32523,6444482.914938024
32524,8051190.827853043
32525,5185123.191549054
32526,9585346.1591844
32527,7713156.442426326
32528,5034164.6394386785
32529,6618219.116091882
32530,6487529.518603523
32531,6368361.070871423
32532,13400992.059675869
32533,7585084.223965741
32534,6092887.03535213
32535,5435825.380344802
32536,14006527.9332499
32537,6357595.762774099
32538,9046903.56146613
32539,5006128.843331345
32540,8136115.8675153125
32541,12150564.772175916
32542,6848571.097972783
32543,7449144.733893279
32544,5178061.517692958
32545,4545203.602450495
32546,11356826.905443195
32547,6925500.421376867
32548,4440501.529355936
32549,2935534.3180962363
32550,6653448.637000702
32551,5429654.164123002
32552,7314208.524000339
32553,7794583.8286569575
32554,9320795.66051663
32555,9347674.972225266
32556,9198215.347035669
32557,3381778.4933545864
32558,6894797.589927909
32559,7577130.598558353
32560,6419964.243570288
32561,6014234.172292254
32562,10717407.96128847
32563,6841529.366432946
32564,5971840.033329439
32565,8871209.522128772
32566,4410708.117481004
32567,4933136.459438058
32568,9570680.911578996
32569,7136745.401504606
32570,5519413.1414762745
32571,6792938.39632126
32572,7434144.887032459
32573,8243168.4339393815
32574,9513972.224306602
32575,8307367.142435974
32576,6584979.160511231
32577,4431429.253547878
32578,7752015.112763696
32579,8792338.65341368
32580,6488896.7988585625
32581,4340072.36241152
32582,6665335.080343675
32583,7313197.102484513
32584,4297571.2030995255
32585,4402501.6347928755
32586,5901487.285147186
32587,6122361.827546784
32588,6789541.017877809
32589,2921128.2654832127
32590,8455802.557394652
32591,6890283.051277889
32592,4536999.062891954
32593,3528568.7520601875
32594,4763539.321923817
32595,6619967.927139594
32596,9932181.429426974
32597,8544010.137174997
32598,9066280.627818257
32599,5409881.310617636
32600,8106273.359577433
32601,6326840.610613905
32602,8745783.146938814
32603,7453660.978859413
32604,6360302.93005248
32605,4469814.441306843
32606,5641938.893694042
32607,7825733.121659015
32608,9203886.059304537
32609,7546164.075459519
32610,8115913.870054916
32611,6972303.370277414
32612,4047784.7004513443
32613,5680006.597853928
32614,9082316.47672358
32615,4168376.426032622
32616,8553114.53120336
32617,8866532.174086932
32618,6192862.745472486
32619,4304861.257241862
32620,7229757.314132289
32621,6095899.700693839
32622,14416380.436011355
32623,11178577.334266257
32624,12039208.753976684
32625,9855684.178960854
32626,7896329.496971751
32627,8243334.951345088
32628,8373297.830781793
32629,12479113.060400588
32630,6639602.409295141
32631,6123888.179395974
32632,7532870.756320997
32633,8142433.112232212
32634,5791317.073987043
32635,11303790.306710387
32636,5766028.329274742
32637,9464074.493471937
32638,5723615.26435275
32639,8071036.636453476
32640,6524664.130762314
32641,6243944.342860542
32642,7325380.512549148
32643,10360813.88819294
32644,6924055.216984642
32645,5964046.101713518
32646,7286877.95764265
32647,14921955.28896601
32648,6525471.091077024
32649,6559839.114780787
32650,7853788.282149755
32651,2199682.825880502
32652,9210749.797006201
32653,12836725.071444467
32654,5536500.939027589
32655,12896025.11176461
32656,5536271.41046934
32657,5885442.535957136
32658,7137085.910603926
32659,4541778.09271348
32660,8241377.130395547
32661,7868445.8768834295
32662,12890662.464641333
32663,9623063.819847248
32664,10540316.489516411
32665,12815507.570042064
32666,7670900.928775153
32667,6538945.170423795
32668,6300397.215009999
32669,10466620.391008606
32670,7728080.682207355
32671,6317157.407517929
32672,6353770.993572049
32673,9739175.182108264
32674,6044767.632335576
32675,4435284.117055787
32676,5995857.275367148
32677,5274533.339685738
32678,10514060.748253651
32679,4899827.354491994
32680,16760663.717877308
32681,9857044.280884031
32682,6155344.840019166
32683,15830372.185053822
32684,7898128.892258192
32685,7387155.8949518865
32686,6725770.6561724795
32687,5523077.237594342
32688,6998490.147599831
32689,7040330.560755834
32690,8010002.436556841
32691,10999361.077166712
32692,10886506.450762037
32693,8895705.554205395
32694,6750101.300523299
32695,9613499.51283993
32696,4539820.303877066
32697,8007723.381775589
32698,6991920.48849283
32699,5723961.7174616745
32700,8674006.406945646
32701,11352360.606588548
32702,13656077.717783371
32703,9360063.553519579
32704,10112762.462606827
32705,10703426.043005193
32706,5512794.184482001
32707,8928345.75585935
32708,7101777.815559076
32709,6511945.47937223
32710,12546718.017543878
32711,6141130.598630503
32712,9260659.926734246
32713,5613873.828022388
32714,7691381.412820137
32715,4770073.025306433
32716,4384649.66137119
32717,8858270.029494423
32718,9616351.710699337
32719,6862534.404416955
32720,5012084.15166282
32721,14861019.74716713
32722,6403519.255738363
32723,6464486.336626212
32724,8488993.025318915
32725,17183699.640143063
32726,5374059.486654187
32727,5010361.647296834
32728,10987093.31506043
32729,5688071.471451649
32730,9784251.523925014
32731,6478872.913414979
32732,5543867.987662605
32733,6086373.012153022
32734,5978261.258583434
32735,6985958.290472021
32736,4639437.5695509445
32737,6938577.482080885
32738,9064046.05519932
32739,44474490.305602305
32740,7006757.481007818
32741,5744891.623473699
32742,12554994.934833875
32743,6107287.2678367775
32744,17691966.62055179
32745,6822929.849250173
32746,11382951.332560992
32747,6798664.357907613
32748,4680688.451384762
32749,3374749.4106109543
32750,10663414.901985398
32751,7196929.996703537
32752,20256260.212123618
32753,7439174.012992849
32754,8299914.2274835035
32755,9005400.866443148
32756,8243747.104820623
32757,11529453.010736234
32758,8978270.605985664
32759,5690187.656244193
32760,5897413.8661437435
32761,5909830.804657408
32762,8374408.693372105
32763,6196836.43235495
32764,6536516.4582893085
32765,4699635.615826939
32766,7848289.793752261
32767,6596185.499300779
32768,6291043.282332044
32769,7518307.532417689
32770,7585617.51480104
32771,12375336.369981717
32772,14918244.572029214
32773,5863938.236716968
32774,8741262.245428942
32775,7085538.338052218
32776,5508902.502433545
32777,5046907.201094139
32778,5379153.832658157
32779,4579841.353845828
32780,7606116.896230941
32781,10022919.527024323
32782,6078398.93150488
32783,10457998.304060023
32784,10890746.474670816
32785,8039563.699494957
32786,4831006.598521443
32787,12036060.574705236
32788,5150464.639982666
32789,7130488.857548627
32790,5963597.509247253
32791,5658643.671053765
32792,5419011.0289088
32793,15319251.728829768
32794,2084678.2203616844
32795,5851938.908265265
32796,7412536.365862577
32797,8129745.564111777
32798,9292290.734985022
32799,11886334.249581115
32800,3624395.7206685226
32801,6540074.513153096
32802,7826306.961289055
32803,5445232.2709515765
32804,9625536.929269016
32805,12379090.985805156
32806,6142878.8882509945
32807,5364679.47996406
32808,5825093.450186122
32809,9146960.698674291
32810,7226768.666164661
32811,8482854.525366507
32812,4824336.971082817
32813,7857632.411923782
32814,3802751.488746154
32815,5554522.539627706
32816,4814827.440416369
32817,6849879.971324529
32818,9977304.156874351
32819,3997270.3771890933
32820,5799835.887941726
32821,11535717.322336221
32822,6647510.432747198
32823,8394047.312848901
32824,7181912.310560948
32825,6075989.344450033
32826,10444572.983135177
32827,9041870.546152262
32828,7884509.16789304
32829,6321133.077854905
32830,4702933.488610721
32831,5982572.909789395
32832,4419549.254234725
32833,14503181.014527434
32834,10263752.016273927
32835,6261102.70536474
32836,6326404.3156282045
32837,6152500.7879629675
32838,5053125.470635313
32839,37507069.03661381
32840,7441306.563878063
32841,5460582.595174422
32842,6662683.892169179
32843,3956273.6365638697
32844,4963696.181940428
32845,8636411.530714145
32846,9870617.685444737
32847,3273355.4688479546
32848,13662459.072371481
32849,4539565.485561054
32850,7538567.481212153
32851,11990620.931913154
32852,3712644.080473709
32853,3464405.483312958
32854,8417456.745474087
32855,8975936.157068904
32856,4863401.36387051
32857,10126813.650080552
32858,3272503.8887612075
32859,6454885.02134549
32860,7438655.547236841
32861,5526969.8956483
32862,8926974.862739448
32863,6635262.761577368
32864,9145105.55525661
32865,10520930.054398816
32866,3202506.4016698864
32867,5151595.792485508
32868,9761649.353511054
32869,7937762.452908567
32870,6619386.453521932
32871,5557587.569466075
32872,10246307.585867599
32873,5308772.275968083
32874,6102792.150459998
32875,8861135.117838886
32876,7040229.5347150145
32877,9440669.665433947
32878,11447708.091109976
32879,3662566.975991476
32880,8545123.79138194
32881,8053272.568591749
32882,7574900.553791569
32883,5873316.476327013
32884,8475098.599811794
32885,5137063.023049786
32886,6291783.103762887
32887,5878556.32777646
32888,8546942.566759145
32889,5542835.401015017
32890,4725581.17009902
32891,6402538.143094295
32892,5529582.803678826
32893,10279212.132325772
32894,5870707.466718539
32895,8522717.500212794
32896,6646284.238651347
32897,3875837.037253553
32898,11109163.492177723
32899,10489357.756503984
32900,5761929.8059811
32901,7746206.974198862
32902,8024349.789851558
32903,7703244.157933887
32904,11937853.2293689
32905,7214463.3681464335
32906,8785197.607803755
32907,4251641.225351864
32908,7605550.991483668
32909,3735493.7118812497
32910,8939978.137887111
32911,7799809.957198166
32912,6746489.974632894
32913,6582842.22126378
32914,3490637.8420328945
32915,6887947.741519464
32916,12515398.611205718
32917,5099293.944739407
32918,9681579.82157781
32919,13463482.993835047
32920,5253102.977064471
32921,6602666.373217307
32922,5909129.701626015
32923,5331339.649154027
32924,2962491.0946686473
32925,5758756.90059677
32926,4277788.5650988445
32927,11259042.208317077
32928,9357508.096740343
32929,10992323.91596302
32930,5611384.123753676
32931,7243110.993602478
32932,6844156.160843444
32933,6232870.440644349
32934,5215720.100332867
32935,11633834.490178727
32936,6124283.562388399
32937,4964485.239300001
32938,9015825.646784954
32939,4617125.089484629
32940,7367211.649360897
32941,26294457.21732111
32942,7099050.8179812
32943,5466377.029401997
32944,5262148.196166632
32945,5166085.8460896285
32946,7729310.600403668
32947,7823558.026776501
32948,12515246.152360784
32949,7295300.246116611
32950,5140264.335694721
32951,8763911.480365478
32952,8896386.166729154
32953,6863690.829378125
32954,7927091.445288999
32955,10481329.013617875
32956,5964465.546028795
32957,10834879.415595606
32958,10830615.288082229
32959,12181501.033430919
32960,6370777.573655562
32961,10602533.43622028
32962,4581940.65031481
32963,9143448.704852223
32964,5511353.422345811
32965,9837029.784038465
32966,6819919.700061123
32967,7892304.430374446
32968,6493274.058485834
32969,6410239.753957933
32970,6516173.367374987
32971,6763991.1636750605
32972,5439941.078828037
32973,6571377.016939965
32974,9261009.217989156
32975,8514073.123340366
32976,7684631.262499125
32977,5902554.379636786
32978,7189046.293404748
32979,5500649.232311434
32980,5939233.209133311
32981,5481827.9947858155
32982,6971445.002206333
32983,9256412.477384018
32984,5333547.402849667
32985,5187785.516225517
32986,5762430.3423118815
32987,9496791.473071994
32988,7530011.4612811925
32989,5429611.71167985
32990,8854862.083371684
32991,4005637.5945749474
32992,6177434.539425537
32993,5582631.977938808
32994,3421752.9875085824
32995,8718941.505555391
32996,9537937.042551657
32997,10707734.12557592
32998,20000638.835734818
32999,3835321.7997638467
33000,5891446.6097609885
33001,5478468.0330977645
33002,7138149.16388525
33003,5130616.729275144
33004,7268619.102370755
33005,9056131.881062504
33006,14181643.124436032
33007,5302303.649620252
33008,4174248.329256574
33009,8472420.784853054
33010,6310834.754771317
33011,4193617.5441371147
33012,5463693.696849321
33013,4537301.2772890935
33014,5875072.68623129
33015,4622920.35303452
33016,5881682.365446226
33017,5059976.600089583
33018,6053445.96776033
33019,6367385.344974602
33020,8428536.404557716
33021,7000811.022503829
33022,6983448.065959063
33023,8762216.759381972
33024,14463943.284027958
33025,5749045.447228717
33026,5413236.692204724
33027,4953210.987982871
33028,7063104.939812935
33029,8357043.033095117
33030,8097919.152542204
33031,5886959.344523872
33032,11896623.344006665
33033,8230269.12923475
33034,5089795.689915024
33035,7250333.361746239
33036,6218760.79978517
33037,8361143.2557563
33038,7004330.032119316
33039,9443752.835013462
33040,12002020.570260888
33041,3707068.157691197
33042,9725412.175030932
33043,7456369.125175239
33044,7572507.311158151
33045,9843724.989795879
33046,8124334.451051491
33047,9050176.307855237
33048,9804430.842035543
33049,19606970.709600274
33050,8645467.061189463
33051,6187257.328452624
33052,10563354.61678295
33053,8575291.612638168
33054,4972794.03225081
33055,10955038.168045295
33056,6280953.784179938
33057,10361251.950345783
33058,6312459.637914942
33059,10713412.432279373
33060,5242040.671007789
33061,4884967.82950689
33062,8230238.839133432
33063,7175414.007392041
33064,5483183.580505008
33065,7633450.185549023
33066,10510808.430062275
33067,5411648.110789364
33068,8399887.666481055
33069,13292601.557436306
33070,10121928.226391802
33071,13221719.181046503
33072,5606949.314075955
33073,4283620.482009775
33074,12049773.031681502
33075,5960449.980655208
33076,6192947.852645694
33077,10406955.630573014
33078,5039793.386806938
33079,11196128.991215454
33080,7591626.100436737
33081,16653099.180913059
33082,9154902.283006262
33083,7164782.228612495
33084,5320309.803340541
33085,10123765.635793705
33086,11767702.102461578
33087,6012725.542037033
33088,4375786.922635326
33089,11594495.35975345
33090,9326372.725552134
33091,5217598.689515379
33092,5662046.912476321
33093,16600527.212390313
33094,5152238.570104604
33095,5488279.869423469
33096,10003345.438096464
33097,5640439.590787183
33098,6179909.539608833
33099,7791287.878459361
33100,7647499.010129893
33101,6489748.900626667
33102,5773789.956857581
33103,3488505.5754879364
33104,4166332.8812477193
33105,10986616.437850999
33106,5237302.539991145
33107,4111285.2603426958
33108,12618076.007163359
33109,7466377.449911672
33110,5359913.092331887
33111,6700133.8456997825
33112,4507502.622909273
33113,8008211.37950381
33114,5333760.675596371
33115,10514815.9318905
33116,6006231.75068366
33117,5917239.061536339
33118,11177552.154202273
33119,15057885.837442325
33120,2831299.94676116
33121,7991019.9735785425
33122,5719465.605685995
33123,31797925.713336598
33124,3737634.6782794837
33125,8048752.05494382
33126,5737922.736707415
33127,7189260.210621092
33128,6786486.045220381
33129,12694320.780631455
33130,8539815.262168486
33131,9695791.78340355
33132,5033796.578076119
33133,25429299.678310126
33134,7890831.070160687
33135,9045852.47453958
33136,9274083.208567023
33137,4422483.696070593
33138,14757277.033311596
33139,7502237.481956531
33140,7759457.103977863
33141,7778604.752796653
33142,9574879.696337191
33143,3454925.2081314125
33144,5431224.708710938
33145,8190118.647830416
33146,6447203.558796854
33147,4721776.68584334
33148,6697494.646990567
33149,14399595.808335107
33150,5857825.580761049
33151,6591957.916002869
33152,15151280.272993056
33153,13075708.63478308
33154,8562115.05751214
33155,13203670.088330766
33156,9157598.085159292
33157,6118154.9991788985
33158,18039386.405709542
33159,4952012.285615273
33160,4777907.413831939
33161,7934232.391260723
33162,9433599.071277104
33163,6573760.582076708
33164,5820921.592850005
33165,8200346.649158618
33166,5752739.514801746
33167,5518208.267153162
33168,7414105.595251647
33169,4911082.321107577
33170,6912471.943667317
33171,9020161.30414174
33172,11274871.954437193
33173,4463885.913647438
33174,7259954.649177391
33175,3707196.230283847
33176,7045806.979226769
33177,7624150.241653345
33178,7699584.0207072
33179,14426912.806844465
33180,6722675.112366706
33181,6537794.401416884
33182,5873381.707675965
33183,5598832.129587879
33184,5497600.4473211765
33185,8703474.866763644
33186,5466178.114805175
33187,6537597.28100613
33188,7405241.09113983
33189,12697417.38847935
33190,6615471.723833491
33191,15902211.936572326
33192,9617972.467726294
33193,7789299.980506415
33194,4623653.061019058
33195,8421492.307068903
33196,5525225.273060886
33197,8488103.766898343
33198,5659401.072439744
33199,8572913.976886382
33200,3995857.008640959
33201,7139585.118347113
33202,11089301.766643463
33203,9099108.939080874
33204,6832427.458503611
33205,5901921.381293082
33206,6958592.2027513115
33207,11228835.694890328
33208,10309046.138595095
33209,8066007.417781901
33210,2756113.5152069014
33211,6677216.96861636
33212,5821931.054425412
33213,5487675.370442135
33214,9400601.671919925
33215,4928176.468507476
33216,4403605.516700627
33217,4388274.93737047
33218,6305694.0385577055
33219,3809206.2656001886
33220,7574900.553791569
33221,4643691.651546113
33222,5542430.574029346
33223,2273618.58090485
33224,11636679.56216167
33225,7127622.26333318
33226,5046946.441839278
33227,4807424.483080582
33228,4988900.201145962
33229,6779516.080245593
33230,7090247.009193038
33231,8601728.99828257
33232,8317568.1766821155
33233,8918114.061175201
33234,12433573.473297289
33235,7081025.10450547
33236,7763416.429116218
33237,16437888.98894766
33238,10908842.549353946
33239,8137280.590013707
33240,8259332.801589861
33241,6647969.642498814
33242,4700152.494799407
33243,5067715.375932538
33244,13173795.35973959
33245,7718607.397962099
33246,7265657.69261911
33247,4859872.8906481005
33248,11597493.48421822
33249,22018902.58391858
33250,12923919.995635442
33251,8659000.881975599
33252,11062873.019803863
33253,6557410.037840597
33254,5312258.315255906
33255,8591875.674670694
33256,10098725.384658815
33257,6813924.37833801
33258,24341135.348186508
33259,6692171.380179342
33260,4608645.209358722
33261,9455817.03052782
33262,6538888.99894297
33263,7173620.593191324
33264,10190748.76550734
33265,11414918.74409126
33266,7189951.3370098425
33267,8296148.813395369
33268,6540732.72475339
33269,9965187.103139998
33270,3407752.88264089
33271,4969089.865070669
33272,6904827.694191246
33273,7203945.830819007
33274,6998556.771250247
33275,8309026.378029063
33276,11617268.49777569
33277,7195615.585857513
33278,3141381.6536930436
33279,7218454.361508623
33280,6896939.516155654
33281,6816981.049327032
33282,7736409.752958503
33283,7705197.0147828115
33284,6632151.873393298
33285,12812652.935584277
33286,6108471.415732038
33287,3150077.6787555125
33288,12294485.860608308
33289,5474866.604663927
33290,6904322.861342138
33291,5372432.077688068
33292,9150781.086000212
33293,5767656.491519116
33294,6120934.408574407
33295,4821141.341308602
33296,4643333.745823264
33297,8960018.984671643
33298,9535854.932950992
33299,13866153.95904035
33300,3555805.849601793
33301,9901794.122048607
33302,4261413.127163983
33303,13506126.794907158
33304,11337418.702960659
33305,6539915.933201013
33306,7789885.562262156
33307,9139882.529685255
33308,8853576.379715167
33309,7495319.208133447
33310,17155354.23618336
33311,7248836.48144773
33312,4369049.198894859
33313,5921162.529944841
33314,14398770.49172899
33315,9891154.43972805
33316,9391152.871955859
33317,7564879.393818221
33318,7144844.769767648
33319,6370868.250851181
33320,8660571.09333782
33321,5641868.53517665
33322,5688381.799041539
33323,8123686.5654205
33324,12533049.968451941
33325,12012904.860666795
33326,6899659.069700094
33327,7651314.1594621735
33328,7673821.378160936
33329,10707148.040503599
33330,4298548.5994841335
33331,18451079.15790512
33332,4591834.940077341
33333,10315236.791324928
33334,5986741.6212220555
33335,14194166.66391265
33336,7977485.418119468
33337,3462047.119326905
33338,10728346.995029328
33339,6384641.397127876
33340,7005321.792286571
33341,8108972.328186341
33342,17432985.635213673
33343,6183058.609071223
33344,5749573.747106518
33345,6804209.284391213
33346,11761280.094836285
33347,13845768.530431483
33348,6951684.896364375
33349,6490812.8664088715
33350,5286330.688655541
33351,11285496.869381422
33352,5661820.164953264
33353,7207585.692036242
33354,6451003.815044418
33355,5703517.972387841
33356,7018133.31257603
33357,9780592.248760512
33358,3094379.2128624944
33359,11430790.028095119
33360,4902345.264952684
33361,11731937.340845684
33362,3180019.308488892
33363,6767840.87337389
33364,6851548.308661415
33365,9742822.22995342
33366,17945188.587666504
33367,7139510.291942282
33368,10722380.975887123
33369,7166842.662922681
33370,6112639.471293796
33371,7201965.26968396
33372,5864560.415325689
33373,5907591.703669307
33374,7512980.894097565
33375,6373714.739214399
33376,6767418.685112947
33377,8661328.146252243
33378,21968621.60202384
33379,6656757.052170656
33380,7390544.594483993
33381,7031522.390938058
33382,4322454.0795881795
33383,7784876.520931033
33384,9444319.648665257
33385,2510083.7730712797
33386,10964288.87804015
33387,7638076.267050825
33388,10034008.935554262
33389,5110326.29683136
33390,7335535.040265452
33391,5086463.150330361
33392,13310008.888181007
33393,9904571.293984765
33394,6842495.940399902
33395,10720775.847885199
33396,7217450.9979420025
33397,7588861.085627538
33398,6038718.048478459
33399,13575596.424359085
33400,19785687.21720277
33401,15153012.691399202
33402,2800253.695407145
33403,8558337.133572167
33404,11704656.669741876
33405,8944645.477161547
33406,7227682.316692029
33407,6690634.695946376
33408,8846676.282736307
33409,9203792.567846607
33410,7764079.104008454
33411,6025305.19556031
33412,11806814.14586201
33413,5632671.933719467
33414,8226536.767553271
33415,18317194.863641854
33416,11746829.30607876
33417,7145750.236283662
33418,9392235.286584029
33419,8409432.062432755
33420,10312968.456655305
33421,8242773.947747707
33422,8719294.489909556
33423,2850181.9323487696
33424,8353385.788648087
33425,6002118.286923354
33426,7582741.265680182
33427,19686628.538448878
33428,5012268.747110354
33429,4727709.098441249
33430,4814370.986881159
33431,4573615.818930677
33432,6358289.148291475
33433,6234490.6505523585
33434,8467903.104470806
33435,8634613.056699477
33436,7034037.202907863
33437,5888444.637730332
33438,5222161.388785067
33439,4469845.625488102
33440,5251485.884731834
33441,5201380.7661156375
33442,9782715.163266307
33443,7504788.9573890865
33444,14333731.105451219
33445,5226116.4674896
33446,9523412.305291187
33447,4977922.333892672
33448,7937618.046755087
33449,17946806.260821756
33450,6441326.566400029
33451,12553689.232234718
33452,10537117.187770717
33453,5198194.464318607
33454,5834511.650446599
33455,8005231.84238394
33456,6617391.446007965
33457,5732834.629915606
33458,4451805.276558865
33459,24491387.195187565
33460,11535918.524141686
33461,12487096.52310811
33462,8309448.895628277
33463,5258385.995862475
33464,14550859.87773142
33465,5689686.889892197
33466,3778815.540389991
33467,6651787.894375581
33468,3599829.403981647
33469,11561880.182237055
33470,7833194.321556659
33471,2281587.8609204222
33472,8072071.431742604
33473,8975875.481480299
33474,5252429.478435215
33475,3994520.4811484395
33476,7744021.848759819
33477,8471442.574210528
33478,6970642.503626856
33479,10899570.681679768
33480,6463386.161823936
33481,9693644.788861062
33482,4783681.024829623
33483,7146617.834022778
33484,6628311.471733658
33485,16269100.730054766
33486,12774742.001746833
33487,5470671.805051057
33488,12920504.544735493
33489,11394465.819127135
33490,10839931.021933785
33491,8577777.133134533
33492,7432399.6100843465
33493,7145556.529237886
33494,6981759.966720236
33495,9167760.099165028
33496,8633143.764278378
33497,11911889.58226535
33498,9510661.271003421
33499,9951432.50698347
33500,7623161.545787756
33501,7569587.876013131
33502,6137609.264311249
33503,10192833.756028559
33504,10379752.902793184
33505,6962855.396388946
33506,11362942.15226761
33507,8149971.396928184
33508,5490929.941073237
33509,6544353.466840778
33510,9561182.112864958
33511,7546669.056555013
33512,5366173.974408814
33513,17509212.460383188
33514,5254916.720764118
33515,4650264.153841406
33516,6002171.505494335
33517,7749251.0601049615
33518,7160707.593515441
33519,7907095.922918078
33520,7723117.6061057
33521,8254671.643069877
33522,4400641.958064857
33523,7715124.227520161
33524,6839787.272559334
33525,7769036.225378247
33526,10520753.198207451
33527,7055704.8398970235
33528,6412318.449618311
33529,4491650.448256347
33530,6075271.138086633
33531,5834387.804929625
33532,5065929.6429149555
33533,6760530.382525707
33534,4814899.089321461
33535,9527888.577073503
33536,7543652.432342101
33537,4750253.986423341
33538,7713560.699125604
33539,10011577.491118401
33540,9626521.71231963
33541,11819161.7312353
33542,13765060.418154938
33543,10162005.813793771
33544,6242598.650635207
33545,9491378.028766738
33546,5380432.65763849
33547,9041208.466900961
33548,8512933.019334154
33549,9716909.154935177
33550,15956416.428061366
33551,9242459.078223364
33552,6835701.0583612155
33553,4573354.361104869
33554,10430481.237476675
33555,15203141.638915187
33556,4578278.296192241
33557,8616448.743415978
33558,26341231.19803429
33559,9481594.854214901
33560,5779311.373900923
33561,2303491.614276012
33562,7836633.993454612
33563,7864616.093662135
33564,5644602.906175628
33565,6334906.982439517
33566,9280944.873899624
33567,10045263.461462744
33568,2200179.7048711013
33569,5238389.430445322
33570,11080386.097179025
33571,3129094.482056502
33572,5879061.910630368
33573,4131202.9074926223
33574,9137832.710026547
33575,5524228.60863251
33576,6331341.364730156
33577,9575350.09887125
33578,12270415.909405537
33579,8947389.165958261
33580,8862109.291578395
33581,7279257.440313298
33582,8463529.5165595
33583,4489978.022616769
33584,4770366.31644144
33585,4801738.048093033
33586,5576052.1536369305
33587,7202627.320386267
33588,9394341.864856292
33589,9566385.59022687
33590,5019675.256695417
33591,10061142.371807812
33592,7424779.016626866
33593,4065263.2689635307
33594,12771255.348929536
33595,3327613.1903925072
33596,8188614.111817131
33597,6359823.769179259
33598,5447698.122971777
33599,6560435.94645648
33600,5572924.452165478
33601,5711996.3873195695
33602,8033345.512684654
33603,8669511.691175513
33604,4358029.550345057
33605,8019708.942458939
33606,6432886.631253493
33607,12978433.244371077
33608,11018184.443578945
33609,7508841.4645516295
33610,11344675.78491095
33611,6322201.545109971
33612,5216961.295278376
33613,4956108.942182021
33614,5323003.408943789
33615,4824992.3466312345
33616,11295551.185547467
33617,6406447.116714168
33618,3423793.488396488
33619,10003465.661990358
33620,8051468.40354
33621,2303491.614276012
33622,9477741.577015162
33623,7198159.7763398
33624,7428105.628217618
33625,3253434.1374307545
33626,12819264.506582858
33627,3878078.7225484382
33628,5231613.9703711495
33629,11723184.557000242
33630,6843749.537869119
33631,11434272.803387793
33632,7765276.673213681
33633,4640761.403682751
33634,13506206.39559604
33635,9352723.459106205
33636,7776310.525014665
33637,3344291.013689278
33638,9243281.634612942
33639,10820128.646064859
33640,12862413.368296722
33641,8763093.243529297
33642,11001949.451787509
33643,3424256.8275816496
33644,7160652.0614999905
33645,6462066.7043971475
33646,10237113.39354481
33647,5916157.459094521
33648,6961364.17089355
33649,6754981.149788949
33650,6101140.789210048
33651,6486724.468870963
33652,9047497.675272519
33653,6690509.142277188
33654,6803582.836168536
33655,4967819.433861067
33656,4403445.414463097
33657,8622362.67237029
33658,8917130.907257479
33659,7405938.411501475
33660,8126591.141466025
33661,3193273.4744322808
33662,9656713.439371934
33663,7326443.07607173
33664,7732841.515108929
33665,10012384.863796877
33666,6272370.995466792
33667,4418505.798311264
