id,price_doc
32028,5631531.0
32029,16338448.0
32030,4573327.0
32031,4306112.5
32032,9357718.0
32033,7215096.0
32034,4325391.0
32035,8117180.5
32036,6831115.5
32037,8054534.5
32038,6707850.5
32039,11258106.0
32040,15522102.0
32041,3893351.2
32042,6194991.5
32043,35299496.0
32044,6388339.0
32045,3820287.0
32046,9900664.0
32047,12718427.0
32048,11251194.0
32049,6637875.5
32050,16386448.0
32051,7249271.5
32052,6048940.0
32053,9282948.0
32054,7987846.0
32055,5292786.5
32056,10529236.0
32057,5685668.0
32058,4945889.0
32059,5513940.0
32060,6884049.5
32061,10244993.0
32062,5426352.5
32063,8112591.5
32064,10873337.0
32065,6447438.5
32066,6806145.0
32067,4053092.0
32068,5165768.0
32069,2834143.2
32070,12257162.0
32071,5730868.0
32072,4855692.5
32073,4261387.0
32074,5727081.5
32075,13602914.0
32076,17452768.0
32077,9325344.0
32078,4294805.5
32079,4752334.0
32080,5863980.0
32081,28058154.0
32082,5639221.5
32083,4089655.8
32084,6692923.5
32085,9866524.0
32086,12449210.0
32087,5340503.0
32088,19603932.0
32089,7129371.5
32090,14049046.0
32091,7333828.0
32092,5738776.0
32093,6824714.5
32094,9218212.0
32095,7508339.0
32096,3707148.0
32097,13629378.0
32098,6700472.0
32099,9357236.0
32100,10365323.0
32101,6219517.0
32102,4381280.0
32103,4279359.0
32104,5629093.5
32105,7112326.5
32106,7294800.5
32107,6168456.5
32108,4520003.0
32109,7455296.0
32110,4253433.0
32111,17697878.0
32112,16846544.0
32113,10327197.0
32114,12381744.0
32115,7532731.5
32116,7440820.0
32117,8681233.0
32118,7363985.5
32119,9299465.0
32120,13016808.0
32121,2852503.2
32122,9527225.0
32123,23882192.0
32124,8413610.0
32125,11654712.0
32126,9767547.0
32127,10727776.0
32128,6389978.0
32129,6393098.5
32130,3957454.5
32131,11741418.0
32132,2283513.5
32133,4276895.0
32134,4239413.0
32135,7542939.5
32136,10476170.0
32137,12029995.0
32138,6291222.5
32139,7587027.5
32140,5788669.5
32141,3409278.5
32142,4368413.0
32143,9780242.0
32144,5331338.5
32145,25693302.0
32146,7320572.5
32147,6607187.5
32148,5717515.0
32149,12084821.0
32150,5127670.0
32151,9935547.0
32152,5286521.0
32153,7449148.5
32154,5359171.5
32155,8055372.0
32156,5753588.5
32157,14066662.0
32158,10284012.0
32159,13487508.0
32160,5949795.5
32161,9532569.0
32162,10721394.0
32163,10158831.0
32164,14082205.0
32165,11241713.0
32166,10431447.0
32167,12471336.0
32168,11047727.0
32169,5873355.0
32170,12389304.0
32171,13448513.0
32172,8292234.0
32173,7183876.5
32174,7035944.0
32175,14890833.0
32176,5803007.5
32177,11891701.0
32178,6442497.0
32179,12908467.0
32180,7909193.0
32181,6160684.5
32182,5575341.0
32183,6728622.0
32184,11882043.0
32185,7103717.5
32186,8244308.0
32187,4004913.2
32188,8961683.0
32189,4240901.0
32190,6151678.5
32191,5638017.0
32192,16417513.0
32193,8315532.5
32194,3985500.8
32195,12356595.0
32196,15659277.0
32197,11365660.0
32198,7430828.5
32199,7214188.0
32200,10445344.0
32201,9209004.0
32202,4097780.2
32203,4394042.5
32204,7432232.0
32205,18616932.0
32206,9646978.0
32207,10811008.0
32208,6409484.0
32209,5130884.0
32210,6542391.5
32211,34962588.0
32212,5360945.0
32213,8093087.5
32214,8129785.5
32215,8110967.0
32216,6273081.5
32217,5601311.0
32218,5965448.5
32219,12326347.0
32220,6944992.5
32221,7402289.0
32222,5745084.5
32223,4436587.5
32224,5837994.5
32225,6715960.5
32226,7626476.5
32227,19012238.0
32228,11915904.0
32229,17105018.0
32230,5377581.5
32231,16038180.0
32232,4255583.5
32233,6029335.5
32234,13746916.0
32235,21031868.0
32236,7581422.0
32237,27953082.0
32238,6828022.0
32239,17099864.0
32240,7043785.5
32241,5738442.5
32242,6393733.0
32243,8529909.0
32244,5678033.0
32245,9607718.0
32246,8779695.0
32247,6393885.0
32248,10176576.0
32249,8832604.0
32250,8919903.0
32251,7239799.0
32252,6759751.5
32253,8994493.0
32254,27987706.0
32255,6433674.0
32256,6931163.5
32257,4133599.8
32258,7787887.0
32259,5630833.0
32260,10626482.0
32261,25787418.0
32262,8716440.0
32263,6531650.0
32264,5993116.0
32265,11130193.0
32266,12174448.0
32267,6693191.5
32268,4492692.0
32269,7253870.0
32270,11327246.0
32271,6589222.0
32272,3839158.5
32273,10309956.0
32274,5307642.0
32275,6905261.0
32276,10001791.0
32277,14723105.0
32278,7638421.0
32279,5147582.0
32280,5754214.0
32281,6277911.0
32282,11423406.0
32283,7325237.5
32284,4531121.0
32285,11530845.0
32286,14584586.0
32287,6911427.5
32288,5966450.0
32289,4684581.0
32290,9130213.0
32291,6355912.5
32292,11333816.0
32293,6391897.5
32294,11179063.0
32295,6868422.5
32296,9762946.0
32297,12544529.0
32298,12605547.0
32299,3581316.0
32300,8184442.0
32301,13334544.0
32302,9121127.0
32303,6708765.5
32304,5228016.5
32305,5968994.0
32306,6592893.0
32307,16490983.0
32308,5973828.5
32309,7557484.5
32310,5974210.5
32311,7542687.5
32312,4010508.8
32313,5839926.5
32314,6773774.5
32315,15231607.0
32316,6176503.5
32317,10819755.0
32318,10798025.0
32319,5513824.0
32320,10191708.0
32321,8734131.0
32322,5405914.0
32323,7214525.0
32324,7044605.5
32325,4852470.5
32326,6492840.5
32327,6226193.0
32328,10139125.0
32329,6053551.0
32330,6390520.0
32331,6176910.0
32332,8218794.5
32333,8328167.0
32334,5394095.0
32335,8838426.0
32336,9438166.0
32337,6898876.0
32338,5295836.0
32339,9310042.0
32340,8778113.0
32341,6635742.5
32342,5824897.5
32343,8632581.0
32344,5715470.5
32345,6017226.5
32346,6159627.0
32347,6020274.5
32348,8114224.0
32349,8106072.0
32350,14702535.0
32351,8718585.0
32352,12188295.0
32353,5619133.0
32354,6221332.0
32355,6920516.5
32356,6691174.5
32357,8078813.5
32358,8613814.0
32359,18684308.0
32360,5979591.0
32361,9319280.0
32362,8691554.0
32363,7101407.5
32364,5483556.0
32365,8610447.0
32366,7810751.5
32367,4250161.0
32368,6394836.5
32369,9748172.0
32370,4081933.0
32371,7809626.5
32372,10495590.0
32373,10555416.0
32374,18957054.0
32375,5453693.5
32376,6982308.5
32377,7841008.0
32378,6956321.0
32379,5232281.0
32380,9029869.0
32381,5609292.5
32382,11726602.0
32383,14490035.0
32384,5333825.0
32385,10766642.0
32386,9652407.0
32387,4091091.2
32388,5272187.0
32389,11505098.0
32390,4964778.0
32391,7438032.0
32392,7926500.0
32393,7179267.0
32394,5001446.0
32395,5311566.5
32396,5555458.5
32397,7366900.5
32398,5284459.5
32399,11622657.0
32400,7441693.0
32401,8422481.0
32402,4329778.0
32403,12280094.0
32404,5650904.0
32405,14671413.0
32406,7566672.0
32407,7299449.0
32408,4983663.0
32409,18030972.0
32410,6040362.5
32411,7469601.0
32412,10176983.0
32413,13492011.0
32414,12857014.0
32415,5437257.0
32416,10137964.0
32417,7864823.0
32418,5793496.5
32419,6365387.5
32420,8001821.5
32421,2109779.0
32422,5396302.5
32423,5582076.5
32424,7636767.5
32425,4874799.5
32426,11600421.0
32427,11588767.0
32428,7347031.0
32429,10374777.0
32430,4798792.5
32431,10933501.0
32432,12468815.0
32433,3756388.2
32434,12081088.0
32435,6900547.5
32436,11510036.0
32437,9520376.0
32438,7078236.5
32439,5405676.5
32440,8299616.0
32441,3601870.5
32442,10481487.0
32443,5307905.5
32444,5531985.0
32445,9149599.0
32446,9738880.0
32447,8547099.0
32448,5668667.5
32449,11986340.0
32450,8639903.0
32451,11985563.0
32452,7128617.0
32453,6760029.0
32454,4840079.5
32455,7966901.5
32456,7006562.0
32457,5913321.0
32458,9011115.0
32459,9427173.0
32460,7020488.0
32461,14419235.0
32462,12432386.0
32463,5261869.5
32464,10416952.0
32465,4508259.0
32466,9365093.0
32467,5999549.5
32468,8718718.0
32469,10366786.0
32470,12866213.0
32471,17525620.0
32472,6788260.5
32473,6935058.0
32474,4913019.0
32475,14706911.0
32476,5702001.5
32477,4262830.0
32478,7377791.5
32479,4482822.5
32480,11611445.0
32481,6565242.0
32482,4768068.5
32483,10649288.0
32484,14562404.0
32485,15196465.0
32486,6768989.5
32487,7557477.0
32488,14921766.0
32489,12652374.0
32490,7418939.5
32491,9270438.0
32492,10408611.0
32493,8844632.0
32494,6248237.5
32495,6003132.0
32496,6241430.5
32497,8029693.0
32498,14965575.0
32499,13109295.0
32500,4630012.5
32501,12051721.0
32502,7973719.5
32503,5034677.0
32504,5083910.5
32505,9821780.0
32506,6727197.5
32507,3567513.8
32508,7849305.0
32509,5088043.0
32510,15750789.0
32511,4555636.5
32512,5782947.5
32513,6197018.5
32514,6569977.5
32515,8708597.0
32516,9022329.0
32517,11457359.0
32518,5305774.5
32519,4866499.0
32520,2259127.8
32521,7795169.0
32522,6140764.5
32523,7361752.5
32524,7101651.5
32525,5958483.5
32526,11422055.0
32527,6399992.0
32528,5400797.0
32529,7385485.5
32530,6405994.5
32531,6902653.5
32532,16280588.0
32533,6692164.0
32534,6479331.0
32535,6134981.0
32536,14721252.0
32537,6172034.5
32538,9312706.0
32539,5880646.5
32540,7632304.5
32541,11310989.0
32542,6736885.5
32543,6105057.5
32544,5279583.0
32545,5364530.0
32546,12036743.0
32547,7152997.0
32548,4504838.0
32549,4202817.0
32550,7198395.0
32551,5677388.5
32552,7456014.5
32553,7226486.0
32554,9984674.0
32555,10616919.0
32556,9286242.0
32557,4216712.0
32558,6982748.0
32559,7814752.5
32560,6671886.5
32561,5786804.0
32562,11634457.0
32563,7342149.0
32564,5458496.0
32565,8679817.0
32566,5286314.5
32567,4874916.0
32568,10043273.0
32569,7195340.5
32570,5841046.5
32571,7125599.0
32572,6730098.0
32573,8413176.0
32574,8913627.0
32575,7679712.0
32576,7537165.5
32577,4759323.5
32578,6507929.0
32579,8680810.0
32580,6010269.5
32581,4890575.5
32582,7354602.0
32583,8436983.0
32584,4813166.0
32585,5354318.0
32586,6083797.0
32587,6400211.5
32588,7018560.0
32589,2557370.0
32590,9276399.0
32591,8897474.0
32592,4564634.5
32593,4025257.2
32594,4660051.5
32595,6079551.0
32596,10416972.0
32597,7761195.5
32598,9950453.0
32599,5477206.0
32600,8278880.5
32601,6167945.0
32602,8993756.0
32603,8114851.0
32604,6187263.0
32605,5788531.5
32606,6368387.0
32607,7291225.5
32608,8696637.0
32609,7333170.5
32610,7321836.0
32611,6829083.5
32612,4224250.5
32613,5568741.0
32614,10069667.0
32615,4302968.0
32616,7960590.0
32617,8436420.0
32618,6237128.5
32619,4437429.5
32620,8053344.0
32621,6586721.5
32622,17229806.0
32623,12207745.0
32624,14026153.0
32625,9576050.0
32626,7803455.0
32627,9057036.0
32628,8004325.0
32629,13187113.0
32630,6276336.5
32631,6176709.5
32632,7285901.0
32633,7743222.5
32634,6218574.0
32635,9962797.0
32636,5397028.0
32637,8656348.0
32638,6458399.0
32639,7465605.5
32640,6391611.0
32641,6504795.5
32642,6937234.5
32643,13141364.0
32644,6442318.5
32645,6864578.5
32646,8331726.0
32647,14731785.0
32648,7192946.0
32649,7027072.5
32650,8141648.5
32651,2259127.8
32652,10902785.0
32653,11779776.0
32654,5858848.5
32655,13403750.0
32656,5481768.0
32657,6121083.5
32658,7262349.5
32659,4620238.0
32660,7540048.0
32661,7237507.5
32662,13648473.0
32663,10010112.0
32664,10655851.0
32665,12938737.0
32666,8841056.0
32667,7170372.0
32668,6649984.0
32669,13045814.0
32670,8321268.0
32671,6500950.5
32672,5680345.5
32673,10540247.0
32674,6359902.0
32675,5066017.5
32676,6346596.5
32677,5564955.5
32678,10809070.0
32679,5206944.0
32680,18550402.0
32681,9435232.0
32682,5456882.5
32683,14337729.0
32684,7582644.0
32685,6998321.5
32686,7676695.0
32687,5952627.5
32688,6757044.5
32689,5752650.5
32690,9657840.0
32691,9235935.0
32692,12052594.0
32693,9194734.0
32694,6353143.0
32695,9742224.0
32696,4554468.0
32697,7950727.0
32698,6401225.0
32699,5763061.5
32700,9963443.0
32701,12784557.0
32702,14125677.0
32703,10137539.0
32704,10974221.0
32705,11109005.0
32706,5334400.0
32707,7835110.0
32708,6802070.0
32709,6378884.5
32710,12125504.0
32711,6901574.0
32712,9186881.0
32713,6034138.5
32714,7473505.5
32715,4723151.0
32716,4879869.5
32717,8844362.0
32718,10143225.0
32719,5974865.5
32720,4611517.5
32721,16434149.0
32722,7472173.0
32723,6134419.5
32724,8392301.0
32725,15596175.0
32726,5772737.5
32727,5536165.0
32728,11998143.0
32729,6129782.0
32730,11006252.0
32731,6336877.5
32732,5938226.0
32733,6907355.5
32734,6439886.0
32735,6796811.0
32736,4724029.0
32737,7176214.5
32738,9000466.0
32739,30928084.0
32740,6235433.5
32741,6757947.0
32742,13449052.0
32743,7522623.5
32744,15060873.0
32745,5896601.0
32746,12367818.0
32747,7188680.5
32748,5391009.5
32749,4345729.5
32750,11183755.0
32751,7453249.0
32752,22953004.0
32753,5851924.5
32754,8666070.0
32755,8101520.0
32756,8014056.0
32757,13973416.0
32758,9055706.0
32759,6304706.5
32760,6525915.5
32761,5949381.5
32762,8841292.0
32763,7172136.5
32764,6537975.5
32765,5783802.5
32766,7908047.0
32767,6204984.0
32768,6679915.0
32769,7668288.0
32770,7639514.0
32771,12779340.0
32772,13073164.0
32773,5785275.5
32774,9120014.0
32775,7312457.5
32776,6308609.5
32777,5241095.5
32778,6128420.0
32779,4818158.0
32780,7774759.5
32781,10170405.0
32782,6530255.0
32783,9637065.0
32784,10886410.0
32785,8747752.0
32786,5385526.5
32787,9861312.0
32788,4828655.0
32789,7072163.5
32790,6149455.5
32791,6006488.0
32792,5994242.0
32793,16875970.0
32794,1960732.5
32795,5772632.5
32796,7381056.5
32797,7211532.5
32798,8497773.0
32799,14782788.0
32800,4855628.0
32801,6765969.0
32802,9253956.0
32803,5030501.5
32804,10880328.0
32805,12993689.0
32806,6297711.5
32807,5569288.0
32808,6228004.5
32809,9175166.0
32810,7363192.0
32811,7659444.0
32812,5191528.5
32813,7628920.5
32814,4483891.5
32815,5965437.0
32816,5323753.0
32817,6366565.0
32818,9851348.0
32819,3208504.8
32820,6072308.0
32821,12368691.0
32822,5932316.5
32823,7741007.5
32824,8411050.0
32825,6527117.0
32826,10697638.0
32827,10295886.0
32828,7841800.5
32829,6660577.0
32830,5752326.5
32831,7086314.5
32832,3933576.2
32833,12340155.0
32834,10762802.0
32835,6876438.0
32836,5729764.0
32837,5898862.0
32838,5769248.0
32839,31108768.0
32840,6892366.0
32841,5566633.0
32842,7949445.5
32843,4422664.0
32844,6461294.5
32845,9170722.0
32846,11453863.0
32847,4505607.0
32848,12033988.0
32849,4770465.5
32850,8533514.0
32851,12569486.0
32852,4837564.5
32853,4657390.0
32854,8924906.0
32855,9617784.0
32856,4720345.5
32857,9593819.0
32858,3871620.5
32859,7433288.0
32860,7233898.5
32861,5966700.0
32862,8385261.0
32863,7313134.0
32864,8126235.0
32865,9284613.0
32866,4041736.2
32867,4895704.0
32868,10990707.0
32869,8164344.5
32870,6550526.5
32871,5458819.0
32872,10503801.0
32873,5850205.5
32874,6296792.5
32875,7448054.5
32876,6869457.5
32877,10040936.0
32878,11061665.0
32879,4327086.5
32880,8433452.0
32881,7665165.5
32882,7438032.0
32883,6093569.5
32884,7359225.5
32885,5519522.0
32886,6091466.0
32887,6039786.5
32888,7772187.0
32889,4844550.0
32890,5713105.5
32891,6507327.5
32892,5710453.0
32893,11632593.0
32894,6163870.0
32895,8157986.0
32896,6949014.0
32897,3919776.8
32898,11643070.0
32899,11165553.0
32900,6457783.0
32901,7470954.5
32902,8158056.0
32903,8094067.5
32904,13395112.0
32905,7078027.0
32906,8230788.0
32907,5648037.5
32908,8982013.0
32909,4309259.5
32910,9082795.0
32911,9563145.0
32912,7385302.5
32913,6989264.0
32914,4418831.5
32915,7565063.0
32916,12548071.0
32917,5798012.5
32918,9952693.0
32919,13836777.0
32920,5573453.5
32921,5785363.5
32922,6760680.0
32923,6641643.0
32924,3454878.5
32925,5808245.0
32926,4598382.5
32927,10377231.0
32928,8005164.5
32929,11525612.0
32930,6101885.0
32931,7393956.5
32932,6560160.0
32933,5919742.0
32934,5341700.0
32935,12637975.0
32936,6054890.5
32937,5548030.5
32938,9487168.0
32939,5112479.5
32940,7968223.5
32941,12438862.0
32942,7207201.0
32943,5751361.5
32944,5353149.0
32945,5322103.0
32946,8126483.0
32947,8150380.5
32948,13726584.0
32949,6803432.5
32950,5472783.5
32951,8949112.0
32952,10274464.0
32953,7355324.5
32954,9330806.0
32955,10933418.0
32956,6337367.0
32957,10841590.0
32958,9871173.0
32959,13702780.0
32960,7379543.5
32961,11344284.0
32962,5034490.0
32963,10333167.0
32964,5870403.5
32965,9729782.0
32966,7240579.5
32967,7925268.0
32968,7143616.5
32969,6581591.5
32970,5595587.5
32971,6792405.0
32972,5806938.0
32973,6434281.5
32974,7847299.0
32975,8538667.0
32976,6075384.0
32977,6380022.0
32978,7717192.0
32979,5279054.5
32980,4970951.0
32981,6642492.0
32982,6617308.5
32983,9116223.0
32984,5259757.5
32985,5209576.5
32986,6667161.0
32987,8960025.0
32988,6958132.0
32989,5671209.0
32990,8980677.0
32991,3742857.0
32992,7121312.5
32993,5949392.5
32994,4071668.8
32995,8312385.0
32996,9828489.0
32997,10812472.0
32998,18707022.0
32999,4800774.5
33000,6530061.5
33001,6745326.5
33002,6876825.0
33003,5480090.0
33004,7667805.0
33005,9294038.0
33006,13399711.0
33007,5501103.0
33008,4564660.5
33009,8132422.0
33010,7156388.0
33011,4870650.0
33012,5454505.0
33013,5252354.0
33014,5401533.5
33015,5484523.5
33016,6161871.5
33017,5821127.0
33018,6160062.0
33019,6634375.5
33020,7213637.5
33021,7758072.5
33022,7788964.0
33023,9844023.0
33024,17698756.0
33025,6124283.5
33026,6440494.5
33027,4213793.5
33028,7456085.5
33029,8551926.0
33030,8827164.0
33031,4981676.5
33032,11099601.0
33033,9873112.0
33034,5000597.0
33035,7679514.0
33036,5900308.0
33037,8735564.0
33038,7572924.0
33039,10022912.0
33040,13762815.0
33041,4347338.0
33042,11537973.0
33043,7892007.0
33044,7505883.5
33045,12923174.0
33046,7886025.5
33047,10362536.0
33048,10048121.0
33049,23226136.0
33050,10186985.0
33051,7146124.0
33052,11691404.0
33053,8831020.0
33054,4725606.5
33055,12378816.0
33056,5896843.0
33057,10615421.0
33058,6846690.5
33059,10104066.0
33060,5117103.5
33061,5364586.5
33062,7456704.0
33063,6719913.5
33064,7184513.5
33065,7830127.5
33066,11148146.0
33067,5553350.5
33068,8544361.0
33069,13523004.0
33070,11033366.0
33071,12135082.0
33072,5796586.0
33073,4036951.8
33074,13548331.0
33075,7020983.5
33076,6582997.5
33077,9067667.0
33078,5021246.5
33079,11150825.0
33080,7797793.5
33081,16603245.0
33082,9341882.0
33083,6943654.5
33084,5789271.5
33085,10426315.0
33086,11215456.0
33087,6184460.5
33088,4587756.0
33089,11472600.0
33090,10413397.0
33091,5179077.0
33092,5730381.5
33093,17936986.0
33094,5270709.0
33095,5196655.5
33096,10240734.0
33097,5636028.0
33098,7433181.5
33099,7241270.0
33100,5633271.5
33101,5814824.0
33102,6490438.0
33103,3114220.5
33104,4842453.0
33105,12207792.0
33106,5059875.5
33107,4646325.5
33108,12017107.0
33109,7236755.0
33110,6052269.5
33111,6713488.5
33112,5112421.0
33113,8127018.0
33114,5552355.0
33115,9719451.0
33116,6664230.5
33117,5757617.5
33118,12302037.0
33119,16003132.0
33120,3402464.0
33121,6953648.0
33122,6374712.5
33123,32625658.0
33124,3667562.8
33125,8256755.5
33126,6035335.5
33127,7522128.5
33128,7770467.5
33129,13553216.0
33130,8935109.0
33131,9560227.0
33132,4873079.5
33133,25001222.0
33134,8705076.0
33135,9838204.0
33136,8881061.0
33137,4536737.5
33138,15761458.0
33139,7498721.5
33140,7574946.5
33141,9273427.0
33142,9699505.0
33143,3654529.2
33144,5744131.0
33145,7541860.5
33146,7088065.0
33147,4698020.5
33148,7323386.5
33149,17296944.0
33150,6561486.5
33151,7623415.0
33152,16844904.0
33153,9498049.0
33154,9637947.0
33155,12733719.0
33156,9676260.0
33157,5970588.0
33158,17035960.0
33159,4394323.0
33160,5240900.5
33161,7088687.0
33162,9030937.0
33163,6321721.0
33164,6696952.0
33165,8780624.0
33166,6531563.0
33167,5722124.5
33168,8123934.0
33169,5364791.0
33170,7304783.5
33171,8594048.0
33172,11858180.0
33173,4641100.0
33174,7677163.5
33175,4302906.5
33176,6527316.0
33177,7776939.5
33178,7051414.0
33179,16310083.0
33180,6821253.0
33181,7242161.0
33182,5643111.5
33183,6280899.0
33184,5756854.5
33185,9128629.0
33186,5337239.5
33187,5970007.0
33188,7813940.0
33189,15110825.0
33190,6876543.0
33191,16973622.0
33192,10368783.0
33193,7347024.0
33194,5087902.0
33195,8065119.0
33196,5572364.0
33197,8437949.0
33198,5501879.5
33199,7699218.5
33200,4771385.0
33201,7313134.0
33202,12010095.0
33203,9277602.0
33204,7253323.5
33205,6817000.0
33206,6351992.0
33207,12512461.0
33208,12276066.0
33209,7884190.5
33210,3229635.2
33211,6570203.0
33212,6490197.0
33213,5543091.0
33214,8385941.0
33215,4768355.0
33216,4202805.0
33217,5553578.0
33218,6192900.5
33219,4460494.0
33220,7491845.0
33221,5021897.5
33222,5808334.0
33223,2108899.8
33224,12110480.0
33225,8269143.0
33226,5527038.5
33227,5145344.0
33228,4478250.5
33229,7652916.5
33230,7669853.0
33231,8375327.0
33232,8051524.0
33233,10140459.0
33234,11976696.0
33235,6116975.5
33236,8545933.0
33237,15842504.0
33238,10704884.0
33239,7322283.0
33240,7770816.0
33241,8011694.5
33242,5484659.5
33243,4900043.5
33244,11367872.0
33245,7014725.5
33246,7037400.5
33247,4585525.0
33248,13275972.0
33249,18521164.0
33250,13258385.0
33251,10698638.0
33252,10507508.0
33253,6530497.5
33254,5526437.5
33255,10128378.0
33256,11625872.0
33257,6571763.0
33258,22827178.0
33259,6011347.5
33260,5319150.0
33261,9136798.0
33262,7539645.5
33263,7354539.0
33264,11235282.0
33265,11090163.0
33266,7146648.5
33267,8712634.0
33268,6615226.0
33269,10056193.0
33270,3063834.5
33271,5520206.0
33272,6005543.0
33273,8192610.5
33274,7318248.0
33275,8091397.5
33276,15351070.0
33277,7288597.5
33278,4905186.5
33279,7977233.5
33280,6798030.0
33281,6917474.5
33282,8496160.0
33283,7312450.5
33284,7135343.5
33285,12670341.0
33286,6000442.0
33287,4001752.0
33288,12753748.0
33289,5956676.5
33290,6993537.5
33291,5781155.5
33292,7924610.5
33293,6995779.0
33294,6135320.5
33295,5184058.0
33296,4603182.5
33297,8413168.0
33298,10495630.0
33299,14696844.0
33300,4436333.5
33301,10069955.0
33302,4775987.5
33303,13036785.0
33304,11696468.0
33305,6581918.0
33306,7614892.0
33307,10325582.0
33308,7663441.0
33309,6193828.0
33310,18347716.0
33311,7317543.0
33312,4721849.0
33313,5916705.5
33314,11427110.0
33315,10647318.0
33316,8183716.0
33317,7668492.5
33318,6731260.0
33319,6171275.0
33320,10435467.0
33321,5553398.0
33322,5687875.0
33323,8749587.0
33324,12304008.0
33325,12259780.0
33326,7169756.5
33327,7835274.5
33328,8191798.0
33329,11860125.0
33330,4558961.5
33331,19017642.0
33332,4800147.5
33333,11093844.0
33334,6145252.0
33335,13540968.0
33336,7460424.0
33337,4424284.0
33338,10734265.0
33339,6417294.5
33340,7210714.0
33341,8498332.0
33342,18833796.0
33343,7393146.0
33344,5735170.5
33345,7223110.0
33346,12026577.0
33347,15920080.0
33348,6448576.0
33349,6542235.5
33350,5226102.5
33351,11885715.0
33352,6294505.0
33353,7017877.0
33354,5725694.5
33355,5867549.0
33356,7175927.0
33357,10836112.0
33358,3150845.8
33359,12053169.0
33360,5147346.5
33361,10618458.0
33362,3834354.2
33363,6625201.5
33364,7454855.5
33365,10692640.0
33366,20338182.0
33367,6230927.5
33368,11570501.0
33369,7924096.5
33370,5989030.5
33371,7839654.5
33372,5201494.5
33373,6634521.0
33374,7163236.5
33375,6754628.5
33376,6037863.0
33377,8980351.0
33378,23438502.0
33379,7201285.5
33380,8086437.0
33381,7225238.5
33382,4574352.0
33383,7077210.5
33384,8758562.0
33385,3359448.8
33386,12168644.0
33387,9669766.0
33388,9366129.0
33389,4606019.0
33390,7455651.5
33391,6198271.5
33392,13829969.0
33393,10904719.0
33394,6687194.0
33395,12065889.0
33396,7416633.5
33397,7236665.5
33398,6769848.0
33399,13025078.0
33400,19393064.0
33401,15581397.0
33402,3357559.0
33403,8009601.5
33404,14237010.0
33405,9197751.0
33406,6560911.0
33407,7045190.0
33408,10607851.0
33409,9417307.0
33410,8226495.5
33411,6068661.0
33412,11833371.0
33413,5353184.5
33414,8593908.0
33415,18723372.0
33416,12203695.0
33417,7638771.0
33418,9630193.0
33419,8684081.0
33420,10325857.0
33421,8439406.0
33422,9223260.0
33423,3490147.2
33424,9697840.0
33425,6823237.5
33426,8097349.0
33427,17210164.0
33428,5751207.5
33429,4544190.0
33430,4293806.0
33431,4130274.0
33432,6684917.5
33433,6487177.0
33434,7807564.0
33435,9211762.0
33436,6761486.0
33437,5654003.5
33438,5321864.5
33439,4530637.0
33440,5977983.5
33441,5198806.5
33442,9506604.0
33443,7420623.5
33444,15326056.0
33445,4614091.0
33446,9474708.0
33447,5356300.0
33448,8226981.5
33449,17180810.0
33450,6725927.5
33451,14361376.0
33452,10665285.0
33453,5853068.5
33454,6444647.5
33455,8224479.5
33456,7114605.5
33457,6089723.5
33458,4530123.0
33459,24523548.0
33460,13646130.0
33461,12528150.0
33462,8346271.5
33463,5414355.0
33464,16217054.0
33465,5677535.0
33466,4432371.0
33467,6309374.0
33468,3814986.0
33469,10090546.0
33470,7908755.5
33471,2245094.2
33472,10269056.0
33473,7860144.5
33474,5299110.0
33475,3686762.5
33476,6908581.0
33477,8996106.0
33478,7876660.5
33479,11467744.0
33480,6935223.5
33481,8064173.0
33482,5056667.5
33483,8484751.0
33484,7006495.5
33485,16408622.0
33486,12641471.0
33487,5668721.5
33488,13408455.0
33489,11187937.0
33490,11765898.0
33491,7946853.0
33492,7956188.0
33493,6896482.0
33494,7778668.0
33495,10174421.0
33496,9359235.0
33497,10611736.0
33498,8943276.0
33499,9937897.0
33500,7823074.0
33501,9634253.0
33502,6142000.0
33503,12188714.0
33504,10583418.0
33505,6903272.5
33506,10495150.0
33507,8354824.5
33508,5807896.0
33509,6233209.5
33510,9419930.0
33511,7747026.5
33512,5527096.5
33513,14932500.0
33514,4464085.5
33515,4555345.5
33516,5543355.0
33517,9491041.0
33518,7095369.0
33519,7868071.5
33520,6471229.0
33521,8489308.0
33522,4689596.0
33523,6622308.5
33524,5800905.0
33525,7396192.5
33526,11356516.0
33527,7137467.0
33528,6931434.5
33529,5214706.5
33530,5835795.5
33531,6135092.5
33532,5254192.5
33533,6428583.5
33534,4743749.0
33535,9895434.0
33536,8384829.0
33537,4623605.5
33538,8568621.0
33539,10598669.0
33540,9231496.0
33541,13771848.0
33542,11104429.0
33543,12120139.0
33544,5980714.5
33545,7841696.0
33546,5449981.0
33547,10105492.0
33548,7676461.0
33549,10550927.0
33550,14379137.0
33551,8172641.0
33552,7246181.5
33553,5200259.5
33554,9501111.0
33555,15353764.0
33556,5294563.5
33557,9170932.0
33558,28348636.0
33559,9674230.0
33560,5915605.0
33561,2381131.5
33562,8468381.0
33563,8212354.5
33564,6527148.0
33565,6630751.0
33566,10205305.0
33567,9506767.0
33568,2024016.8
33569,5748131.5
33570,12110526.0
33571,2553258.8
33572,6952898.5
33573,3950798.8
33574,8462238.0
33575,5220941.5
33576,6230000.5
33577,10315149.0
33578,13110645.0
33579,9905348.0
33580,9144190.0
33581,7627502.0
