id,price_doc
32376,8319415.284028789
32377,8397841.348949743
32378,7478210.235210259
32379,6178032.332297708
32380,11064151.872602198
32381,5676641.594269698
32382,13564187.419503897
32383,13919337.413809542
32384,5324412.708698709
32385,11019049.941355962
32386,9252826.93851693
32387,4795457.060484583
32388,5611245.086275971
32389,10823231.640902901
32390,5111007.532187507
32391,7919039.370264866
32392,8990250.271039823
32393,7891874.730667962
32394,5306437.67106441
32395,5317080.114348507
32396,5920467.640574782
32397,8062605.572286568
32398,6482459.324462374
32399,12466171.072256811
32400,8342686.163200559
32401,7694284.879385491
32402,4053431.859460068
32403,14864236.00884019
32404,5777816.542707842
32405,17928340.340131257
32406,9088284.63202423
32407,9903997.135261916
32408,6081093.61599979
32409,18838457.186438058
32410,6068279.214038899
32411,8180616.004527017
32412,9945713.727280105
32413,12024783.236435361
32414,14524062.04325968
32415,5558678.684553413
32416,11645510.076909566
32417,8109810.24987829
32418,7434021.112153781
32419,6897239.464791315
32420,9511559.085336454
32421,2392643.0176615384
32422,5844659.012403711
32423,5980975.323176538
32424,7908361.021619222
32425,4523267.283766111
32426,11169370.818560332
32427,13261454.98078969
32428,7936561.764273628
32429,10762571.454268306
32430,4447947.059583111
32431,11839119.500718217
32432,11888283.903667355
32433,3712035.550425133
32434,13468289.193267344
32435,8104899.384303352
32436,14054139.821657771
32437,10275148.782869762
32438,7349692.643501274
32439,5696662.297934581
32440,8888251.92127271
32441,3938257.230306681
32442,10970130.276858203
32443,7088034.505613941
32444,7146014.870523192
32445,9992644.001622463
32446,9961164.267150758
32447,9413704.055580413
32448,6418110.249091621
32449,12424383.930144664
32450,9551094.781456226
32451,12295498.710385062
32452,7816410.746809607
32453,6957844.748695026
32454,6803053.076628536
32455,9261325.710239355
32456,7831999.102461806
32457,6078766.051727008
32458,9414303.641250044
32459,11876055.328711832
32460,7567039.622790453
32461,15998236.258097284
32462,14760236.707763277
32463,6284090.668316747
32464,10181020.097338863
32465,4823728.304770334
32466,9875590.122063603
32467,6164539.261859137
32468,9613224.981042158
32469,11181470.622952001
32470,12881242.575294947
32471,19136339.17115792
32472,7599003.319007133
32473,7941971.142609394
32474,6171530.159411843
32475,12583491.942282889
32476,6409377.582078491
32477,3804683.374257619
32478,7380050.9557654215
32479,4873050.09995367
32480,13918936.333479257
32481,7207011.305524352
32482,4933543.5769892065
32483,10269345.966446763
32484,15115835.106772458
32485,13687951.743674506
32486,7729039.025362378
32487,6960369.394478773
32488,15137249.235209625
32489,14532009.584884562
32490,8162683.351995485
32491,10793934.723754143
32492,10966528.57082627
32493,10952716.19240994
32494,8646736.15548741
32495,7036114.750167881
32496,5617169.5607925365
32497,9976833.692637147
32498,15177411.360419547
32499,13543788.957283743
32500,5627178.359698366
32501,8501863.862883763
32502,10036589.442104816
32503,6631005.683936356
32504,6129130.723277166
32505,7637025.948486422
32506,7396175.479802732
32507,4091439.1148449006
32508,8698491.764790831
32509,6139768.171611009
32510,15574346.831439488
32511,4863800.488895566
32512,7155155.303432892
32513,5523757.781222439
32514,6324843.780024183
32515,8273761.260721286
32516,10621396.619738415
32517,12063502.6219185
32518,4437853.339936402
32519,4416196.287675928
32520,2439673.1150065376
32521,8285101.904548441
32522,7882478.024138724
32523,7531394.676865133
32524,9335536.771653015
32525,5845394.870249154
32526,9857863.174569625
32527,8229439.466041364
32528,5234562.982900868
32529,6700309.912745971
32530,7655302.698934579
32531,7403316.903773704
32532,13340968.257112391
32533,8071795.130140664
32534,6369408.68361711
32535,5875679.176337815
32536,15923237.539103622
32537,6903553.189899288
32538,9792201.48762535
32539,5569170.318210899
32540,10215809.339743922
32541,11515310.611787643
32542,7997062.00857021
32543,8170978.409219554
32544,5377946.620838868
32545,5135365.051558856
32546,12903879.60933786
32547,7573764.284515841
32548,5012886.754516868
32549,3526013.823682212
32550,7844788.100839067
32551,6529278.077884191
32552,8792590.713658767
32553,9523959.134733321
32554,11164364.577190954
32555,11150381.807718059
32556,10822870.733793575
32557,4018769.5702456417
32558,7374215.97254317
32559,8205654.610794307
32560,7714845.673002516
32561,7160735.775554875
32562,12314824.542392075
32563,7813421.244118056
32564,7161675.985954957
32565,8975289.171477785
32566,5091194.329543316
32567,5289973.965524973
32568,10624941.558575371
32569,8238387.0695207575
32570,6182530.764230729
32571,7793790.109915868
32572,8230050.868571387
32573,8931731.999213604
32574,10288886.161578583
32575,9259790.84188099
32576,7041092.125223175
32577,5991470.186361752
32578,9226690.32851221
32579,8910928.797683347
32580,7386724.768600699
32581,5395359.554300029
32582,7613216.073906976
32583,1429835.1900801873
32584,4852948.185692769
32585,4614150.667986152
32586,6471410.797136673
32587,7234250.338887597
32588,7274790.982945659
32589,3322336.604289
32590,9973372.159397295
32591,9196748.970201379
32592,5376973.0974735
32593,3781059.0910553113
32594,5107798.895943171
32595,7285869.901183894
32596,11031610.593420427
32597,9289085.396697465
32598,9859925.554205287
32599,6337088.629807619
32600,9489590.49209974
32601,6981384.04718344
32602,9836284.842241239
32603,8618416.062140044
32604,7172850.392492951
32605,4916389.36632309
32606,6836434.791811043
32607,8128825.333315256
32608,10027105.665043108
32609,8618165.62540556
32610,9640035.6479795
32611,7714944.98346415
32612,4571121.203786427
32613,6738572.963552318
32614,9900745.991335258
32615,4606773.74370394
32616,9433426.922093697
32617,9837852.035404228
32618,6968371.183188986
32619,5175588.089992703
32620,8363336.190807343
32621,7265301.855534181
32622,18068628.347812
32623,11804102.75163911
32624,12565596.392517136
32625,11547012.172303189
32626,9084114.120278426
32627,9641643.865022235
32628,9137433.56893053
32629,15323300.40683346
32630,7953132.181567781
32631,7235069.184958533
32632,8389716.683769327
32633,9567514.49480437
32634,6926480.901052713
32635,12055522.883479303
32636,6526966.61346259
32637,9983603.979792163
32638,6215660.887548914
32639,8404593.662923984
32640,7561748.152562149
32641,7882730.703282692
32642,8002378.406059906
32643,12108350.493186804
32644,7556410.149780281
32645,6952324.899642722
32646,8901022.780916106
32647,14557352.536525263
32648,7347067.266285256
32649,6607100.455217028
32650,8720728.608448097
32651,2457177.629344986
32652,10925901.340751
32653,14698672.380146606
32654,6073632.10677469
32655,13535036.301708473
32656,5891690.148037403
32657,6480812.562807012
32658,8956521.174794773
32659,4887488.353016255
32660,9019002.187312832
32661,8661676.451691676
32662,15607528.657486843
32663,10542777.326342378
32664,12074144.94049838
32665,13335373.255358478
32666,9274886.02103573
32667,8045407.625750284
32668,7459434.151856637
32669,13324871.451081175
32670,9086898.900302626
32671,7275580.928576341
32672,6217888.740085089
32673,11694856.848803986
32674,7269757.319314638
32675,4890123.542299138
32676,6867305.073990007
32677,5789589.831352188
32678,10827502.74309825
32679,5519450.418807246
32680,17172994.754840136
32681,9925052.83163021
32682,6260752.633482794
32683,18290784.217827678
32684,8693378.06585017
32685,8175818.891166094
32686,7346438.8661759375
32687,6909831.307178468
32688,7769151.857616365
32689,7077828.358631951
32690,8651950.478779387
32691,10617797.159428375
32692,11989257.277535269
32693,10456634.896756215
32694,8391656.690682355
32695,11424291.529550431
32696,4789098.865232702
32697,8856095.262491487
32698,8343573.477231411
32699,6872298.287315822
32700,10095921.524891978
32701,12977016.12378423
32702,13558862.006917257
32703,10735677.946328089
32704,12242879.265135882
32705,11728504.388378238
32706,6537322.951457242
32707,10078260.35065985
32708,7955985.977166636
32709,8037943.493248738
32710,13922759.120649513
32711,7387539.318514495
32712,9401438.420968786
32713,7659529.998848097
32714,8226903.888919081
32715,5268137.55980836
32716,5705822.238130262
32717,10067541.390308067
32718,10729517.22933503
32719,8034266.147353759
32720,5699912.188045362
32721,17522193.805119183
32722,7167677.955863279
32723,6847419.614200938
32724,8679135.950737946
32725,15694108.2325702
32726,6652523.840611068
32727,5492866.79755063
32728,12316064.29734178
32729,6774263.709416212
32730,11319014.513982983
32731,7896138.806977939
32732,6545241.653362464
32733,7252188.529306602
32734,6748305.141290167
32735,8197571.898377676
32736,5576595.429767593
32737,7336602.111646611
32738,10064538.841781871
32739,49442054.98285202
32740,7510023.615136322
32741,6802481.335560161
32742,12792033.776325272
32743,6755641.777913754
32744,19593061.74610705
32745,8346813.9474139325
32746,12523480.681307146
32747,8111956.4498005835
32748,5333435.39578656
32749,3892163.9721144424
32750,10865153.666238857
32751,8352433.208492307
32752,23468571.02164282
32753,8005236.654172288
32754,9642487.00640163
32755,10184822.459802005
32756,9586276.165930571
32757,12608657.363256441
32758,9972631.869171584
32759,6874993.049100291
32760,6900784.188126156
32761,6006080.112266049
32762,9792183.70063268
32763,7013752.495423673
32764,7635678.837210109
32765,5038103.233908231
32766,8788741.267955216
32767,7922441.513767111
32768,7622864.272874475
32769,7811110.404819211
32770,8369818.258080637
32771,13159755.868647655
32772,18922711.1160512
32773,6128918.3192416495
32774,9120671.440345123
32775,8013187.069893109
32776,6372044.884594198
32777,1308850.2859753931
32778,6611035.248916445
32779,5456800.702563114
32780,9192623.86790752
32781,10651609.726633567
32782,6884893.354154908
32783,12069065.478214001
32784,13334771.74791523
32785,8905809.407683449
32786,5090513.528207492
32787,12339142.19000951
32788,6016163.2410643725
32789,7471981.6788042085
32790,6911125.701973522
32791,6168665.247016045
32792,6159358.977963252
32793,17254179.66086213
32794,2391627.8997185454
32795,6325427.317844878
32796,8515591.475309089
32797,8231709.005366828
32798,9313592.041267078
32799,12940254.918193225
32800,4029063.3844783935
32801,7599554.488743205
32802,9614590.00917819
32803,6403350.798910009
32804,10470212.178007836
32805,14301379.054763127
32806,6185955.136496095
32807,6884428.927624524
32808,6813957.055848232
32809,9458478.143930655
32810,7758048.113648568
32811,10782445.017632775
32812,5033887.585765565
32813,8706370.598143497
32814,4207091.369160718
32815,6547441.870234913
32816,5209963.58147876
32817,8190374.035607703
32818,11640170.014593257
32819,4262853.85833928
32820,6866041.517963482
32821,13479656.7873992
32822,7530943.957214633
32823,8881264.088445207
32824,7942522.719943878
32825,7272549.433643423
32826,12335180.257554814
32827,10103147.22813202
32828,8587211.74163418
32829,7560802.60459845
32830,5577218.831248474
32831,7114567.287237943
32832,4604892.829583888
32833,15803238.57139813
32834,13137332.221826574
32835,7339878.630117345
32836,7500815.7732212795
32837,6854420.095279198
32838,5440819.030727085
32839,41286934.44670911
32840,8104558.2510146685
32841,5559750.131837255
32842,7061238.229445522
32843,4220169.808407085
32844,5788969.742502268
32845,9655637.124355422
32846,12063293.80385895
32847,4134171.21602355
32848,14665789.324312333
32849,5171269.000060982
32850,9065954.002500698
32851,11985836.070176637
32852,4136756.7197573707
32853,4411876.886442606
32854,9144502.14975664
32855,9853574.710740622
32856,5892567.667536001
32857,11804882.659629645
32858,3557898.459011921
32859,8122766.768648496
32860,7754506.4708043225
32861,6549932.570407289
32862,8862882.525832508
32863,6814315.4828325715
32864,10811093.939900013
32865,10233893.820417449
32866,3696399.3254269497
32867,5291509.642286514
32868,10456751.915035741
32869,9496853.679587508
32870,7532848.199195952
32871,6567153.7289871955
32872,11269138.181328584
32873,5755758.3916321965
32874,7131781.778692397
32875,10739595.04505013
32876,6996195.177956094
32877,11075802.462317418
32878,12026044.472135391
32879,4485829.052205985
32880,10061004.94475698
32881,9190413.027037436
32882,7914324.332279741
32883,6768190.635606286
32884,9306424.63106868
32885,5604903.48533462
32886,7695638.338034161
32887,6539181.508020223
32888,9274303.16744334
32889,6008599.097781428
32890,5068366.747889576
32891,6559709.155909349
32892,6592126.190013723
32893,11873110.88533354
32894,6667487.876621322
32895,9619910.720308023
32896,7678866.209411182
32897,4025037.3982235943
32898,12420850.230714645
32899,12141424.284360826
32900,7130595.675038696
32901,9275592.62984025
32902,9144107.447672797
32903,8570458.215126868
32904,13430578.10159728
32905,8199169.682196259
32906,10029344.254712943
32907,4520493.002834803
32908,8619720.65946253
32909,4553022.229476909
32910,10401056.36739234
32911,8482110.186926905
32912,7852354.531845791
32913,7694883.90865662
32914,4189787.2548844
32915,7833740.047529072
32916,13371485.669038357
32917,6833726.365175603
32918,11375388.629980255
32919,14615384.700800037
32920,6409839.908115125
32921,6704525.013287582
32922,6913202.472380343
32923,5974093.304596417
32924,3681956.7666762182
32925,6999368.879093045
32926,5117755.163859036
32927,13286655.18442447
32928,11682275.627303055
32929,12894066.240917744
32930,7150288.69023734
32931,8307000.747749451
32932,7575551.094371531
32933,7650382.14170372
32934,5635487.98389592
32935,12646467.252301032
32936,6936446.720111988
32937,5196089.387359643
32938,10920054.186587285
32939,5038771.739162081
32940,8079858.603551447
32941,30433889.43304145
32942,7491121.577740463
32943,6419277.383619594
32944,5959097.205351532
32945,6011910.413129386
32946,8769234.88921723
32947,9285167.490170835
32948,13904043.146447208
32949,8496413.32739867
32950,5323781.056680898
32951,10030911.325477786
32952,9591154.338206206
32953,7718343.687876089
32954,9406977.418463109
32955,11752357.48360408
32956,6574167.184323269
32957,12559828.241378788
32958,11663431.191604462
32959,12666679.162179247
32960,7141986.47941941
32961,12660305.660134926
32962,5005190.048446222
32963,9703861.958303552
32964,6516942.691865259
32965,10525794.594583914
32966,6759857.622747824
32967,9176378.792741092
32968,7561671.133556338
32969,7878815.482934994
32970,7622944.143043662
32971,6904407.944561763
32972,7696527.681425848
32973,7238873.456183272
32974,10909693.720761124
32975,10189707.815511333
32976,9545461.925137345
32977,7053154.961575687
32978,8343795.903771008
32979,6376710.687803733
32980,6508875.276066869
32981,6400617.884211658
32982,8200986.875846912
32983,9266165.376652373
32984,5642809.6027459195
32985,6119942.626651673
32986,6647566.0185778225
32987,9951338.974702992
32988,8723871.001788352
32989,5898999.003244133
32990,10134200.838362396
32991,3885730.875432336
32992,6468424.69268113
32993,6790780.079132701
32994,3738415.906626627
32995,9513992.720060444
32996,10963000.821507502
32997,12697282.404793108
32998,19925251.738547232
32999,4532146.49559912
33000,6530736.287344783
33001,6169700.310486438
33002,8488931.121085737
33003,5742932.114156751
33004,8358180.944836071
33005,9868667.91014818
33006,15799232.620452343
33007,6359637.293007187
33008,5312098.259501075
33009,8857365.139500225
33010,7207439.231920182
33011,4799102.6953031
33012,5554656.893122726
33013,5333492.51820702
33014,6647996.28894718
33015,5418258.961556116
33016,6704502.788466091
33017,5945004.4430638105
33018,6848452.046092988
33019,6520540.749274989
33020,9201204.512159241
33021,7606432.745771279
33022,8167397.389957105
33023,10434877.468815666
33024,17305447.198102046
33025,6677868.358213941
33026,5848447.843291743
33027,4820565.62643134
33028,6889185.661076975
33029,9267950.995731836
33030,8883323.195178933
33031,6448083.514550795
33032,13457544.175206538
33033,9710225.507784007
33034,5230175.74761036
33035,8416154.114934506
33036,6919731.834937878
33037,9584293.015519146
33038,8415882.204718009
33039,10686962.3943781
33040,14238027.927253893
33041,4585385.875369515
33042,10516379.465806862
33043,7787316.383114906
33044,8703981.686582692
33045,11736512.223862888
33046,9499465.583196903
33047,9610210.447136598
33048,11129314.080615303
33049,22474242.098517295
33050,10289175.056888329
33051,7078055.753446517
33052,11910590.177731194
33053,9668658.372352768
33054,5754680.594010598
33055,13192750.309262063
33056,6122337.055720165
33057,10876539.096099786
33058,7179402.700079904
33059,11787224.465672098
33060,5983627.486038273
33061,5427019.630437414
33062,10097166.726794844
33063,8336652.720437205
33064,6305016.702476984
33065,8828662.073709125
33066,11971056.611890139
33067,6314391.284355696
33068,9837090.637006372
33069,15206546.447778486
33070,10607137.684977977
33071,14166561.28900349
33072,6478465.362357065
33073,5034230.306475866
33074,13102586.86601415
33075,7195055.801817617
33076,7942480.144519507
33077,11238744.223482536
33078,6307026.341559834
33079,12775391.29973256
33080,8042185.759169038
33081,18285011.577978387
33082,9626394.819349742
33083,8163965.680636125
33084,5858483.066463983
33085,10674557.185602661
33086,15118766.315849677
33087,6773447.336266018
33088,5055090.148612834
33089,12423206.113903321
33090,9561771.803220017
33091,5974926.052318987
33092,6242842.601350633
33093,17614457.932106383
33094,5345834.587348297
33095,6042255.456101876
33096,10954826.70984358
33097,6254003.023171615
33098,7634416.165480796
33099,8856566.792773029
33100,7894442.939834566
33101,7303739.622288925
33102,6399167.9368164735
33103,3796707.879658898
33104,4347899.094716676
33105,12990102.819738707
33106,6100923.100887318
33107,4502203.712751808
33108,13951949.455701102
33109,8579110.698231874
33110,6313318.521557014
33111,7145364.955687096
33112,5172590.243965621
33113,9198389.29662826
33114,6032718.580986515
33115,11696076.725956913
33116,7206337.532018781
33117,6804637.918199654
33118,13087816.641841745
33119,16413893.744827786
33120,3185575.6440981016
33121,9035088.833114646
33122,6574208.893938889
33123,38321463.80648069
33124,4007424.7341844277
33125,9881508.458342854
33126,6667387.878401733
33127,8887834.086328037
33128,7522506.3564129695
33129,14530018.14183753
33130,8669329.824891957
33131,10123345.254103126
33132,6029517.5206033
33133,23692918.593253314
33134,9343138.722824719
33135,10473146.819055365
33136,10968980.419025507
33137,4861590.082557101
33138,17978120.621806428
33139,8525420.527971908
33140,8671985.912627181
33141,8587272.951581875
33142,11807924.01289025
33143,4634792.282126102
33144,5956458.072721582
33145,9079460.12635377
33146,6878896.203945841
33147,5098796.934142874
33148,7521513.174690196
33149,16901395.616940353
33150,6617711.446280162
33151,7470066.567212359
33152,19274419.41272014
33153,13772427.811728401
33154,10164614.787766606
33155,14899657.59981543
33156,10559244.02645081
33157,6592696.256709729
33158,19080571.457014672
33159,5564328.735569143
33160,5277159.209883869
33161,9025655.925711837
33162,11310835.006745627
33163,7440968.481553469
33164,6767135.635975356
33165,9764463.787604794
33166,7157580.249264478
33167,6446917.21647319
33168,9535431.766921483
33169,5549895.400764418
33170,8093874.821459621
33171,9213327.633876335
33172,12778544.83887769
33173,5190657.1733090095
33174,8090519.067687028
33175,4067984.720887562
33176,7953305.8899159
33177,8288927.615721105
33178,8921596.011433674
33179,14369773.370532146
33180,7854930.393035628
33181,7674480.159859076
33182,7212270.454554827
33183,6297231.271142493
33184,6101671.975077442
33185,9770489.030699681
33186,6233963.60385676
33187,7416047.10920452
33188,8690497.032061065
33189,15390145.276699945
33190,7919105.862494713
33191,19432298.863401163
33192,10775631.658586485
33193,8253167.116337381
33194,5361840.624536112
33195,9823618.60025105
33196,5589598.321494817
33197,10132905.747928213
33198,6343943.191949178
33199,8678654.011703316
33200,4925536.537818804
33201,8090852.602139171
33202,14714055.908723528
33203,9765004.76887903
33204,7098269.155389265
33205,6704822.108327065
33206,7647987.291106168
33207,12705109.558415309
33208,10484269.824939366
33209,9323549.274397315
33210,3182349.9870940656
33211,7499058.21562923
33212,6602298.092702205
33213,6304882.557397849
33214,10931726.878087541
33215,4938340.355035698
33216,5112157.051424736
33217,4988759.590289616
33218,7316415.5528663425
33219,4141734.2110660155
33220,7914324.332279741
33221,6441693.088526179
33222,6422921.755104963
33223,2401773.13047169
33224,12524181.96237254
33225,8814023.627354197
33226,6095011.701805763
33227,5515934.879934849
33228,4908254.713359683
33229,7978511.15016896
33230,8212638.980083254
33231,9708080.76082659
33232,9129999.67057214
33233,9738577.677566301
33234,13866690.324646946
33235,8813300.911482545
33236,9179333.910638267
33237,16695363.56839807
33238,12021957.066128507
33239,9020320.869778028
33240,8233536.470261676
33241,8153734.184068148
33242,5448880.713971245
33243,5790515.3672564775
33244,13863313.946723605
33245,8573134.492893072
33246,8397654.037494171
33247,4838313.007270247
33248,13578939.19704664
33249,21698296.393732216
33250,14277616.200460779
33251,9799623.64928452
33252,10683325.174520826
33253,6971021.388762601
33254,6191568.088428653
33255,9252084.66167727
33256,11117785.055436864
33257,7595252.625251222
33258,23243029.548731614
33259,7574127.434415448
33260,5637888.912581441
33261,10130081.406612445
33262,7055560.617880779
33263,8645221.843033303
33264,10950665.768233242
33265,11784928.514081469
33266,8231423.804649943
33267,9282366.890740901
33268,7651711.716702997
33269,11016255.72301211
33270,3676793.052768357
33271,5402608.8036514595
33272,6619995.892704168
33273,8388053.761384622
33274,7613988.340660224
33275,10220460.890436664
33276,14307576.746169144
33277,8159336.837800829
33278,3015827.6667341543
33279,8230448.403959885
33280,7722882.604261079
33281,8291606.032160047
33282,8769095.891555367
33283,9128496.776109543
33284,7939313.338173876
33285,16662657.70422291
33286,7143058.130994388
33287,3873020.7722662534
33288,13707935.25068824
33289,6281674.06028671
33290,8530798.477266982
33291,6481997.224390141
33292,10124057.043490466
33293,6528444.594478555
33294,7145050.6860315325
33295,5694552.365199929
33296,5683011.657199026
33297,10969296.673214504
33298,11265719.147453174
33299,14554047.948825872
33300,4274034.134461937
33301,11608938.02079359
33302,5111289.475089517
33303,14385674.555717709
33304,12725905.747822002
33305,7507229.26903858
33306,8610485.318884782
33307,11270395.127757048
33308,9607007.5286544
33309,7697194.695699825
33310,19735613.28404991
33311,8839635.295051506
33312,5295843.246552451
33313,6969020.989913779
33314,15447076.86000844
33315,11209821.008546961
33316,9740619.683623549
33317,8612552.895245519
33318,8636238.638670597
33319,6735418.248997778
33320,12292430.066337561
33321,6476253.895139852
33322,6515796.8186822655
33323,9695107.558354039
33324,13874474.717054019
33325,12870991.309687752
33326,7955481.166420079
33327,8600827.726680862
33328,8853541.665629208
33329,12317250.338912092
33330,4628250.138326019
33331,21614420.529023636
33332,4954303.333482142
33333,12448952.880281715
33334,7140527.124943912
33335,16590265.101090185
33336,9671272.414305912
33337,4127978.14067237
33338,11779277.56588458
33339,7194358.299600524
33340,8168618.5878694765
33341,9645807.20551272
33342,18981098.46113144
33343,7174080.611914348
33344,6479797.819503666
33345,7661726.62359741
33346,13816431.653843803
33347,16319314.394929096
33348,7733820.20133018
33349,7637951.665869339
33350,6598067.076157192
33351,12241519.329499755
33352,6822798.723934312
33353,8071124.981470889
33354,6707383.761389272
33355,5942703.491005613
33356,7524802.665781353
33357,11541531.323345209
33358,3326732.138489975
33359,13017347.242362266
33360,5574953.646982078
33361,13197778.96164772
33362,3704865.8877806584
33363,8358905.9172311155
33364,7368818.300912392
33365,10834271.597227538
33366,20118935.247361276
33367,8209645.119148768
33368,13105022.311698768
33369,8297887.72193569
33370,6814663.166694407
33371,8445401.20441704
33372,6854771.167888434
33373,7407334.086342242
33374,8405752.18491764
33375,7468850.433477093
33376,8206170.91397507
33377,10265243.776920028
33378,27782206.542243112
33379,7536410.775102752
33380,8685192.332685433
33381,7117977.711350377
33382,5188153.1570045
33383,8205113.14880465
33384,9803149.769784283
33385,2849883.9872224834
33386,13222677.083511034
33387,8682261.38205697
33388,10770216.434042912
33389,5071489.241795628
33390,8050620.980731535
33391,5619857.800866675
33392,14793376.105950136
33393,10437959.652799012
33394,7051813.682413804
33395,13237281.716173744
33396,10330521.039968314
33397,8529535.622351578
33398,7279391.523790274
33399,14208149.40451302
33400,23330981.930433847
33401,16275563.195321312
33402,3589896.300104191
33403,9980539.762671603
33404,13002329.313721716
33405,9850970.646862963
33406,7848614.10980877
33407,7214454.033619202
33408,9851132.72869228
33409,11979635.849768791
33410,8749521.513388246
33411,7339675.332244425
33412,13096664.821512023
33413,6023768.192907895
33414,10272032.423899956
33415,18967445.533709772
33416,14204333.358503027
33417,7445775.18745822
33418,10435196.246792737
33419,9897413.316157466
33420,11336322.29637296
33421,9041363.960252075
33422,10172588.966280486
33423,2831733.370779762
33424,9576225.609558823
33425,6938683.284643813
33426,8864882.855804749
33427,21549059.143755928
33428,5598136.371782521
33429,5239770.496509779
33430,5312434.267980411
33431,5155660.535064337
33432,8118833.993751499
33433,7570488.083312485
33434,9161299.698163375
33435,10237306.762526112
33436,7289175.114106794
33437,6913793.279710427
33438,5486696.029636434
33439,5269521.614590377
33440,6229400.805031701
33441,5453934.647072036
33442,10390092.941479882
33443,8417257.106879221
33444,17022132.677841898
33445,5257040.623946692
33446,10793795.935075896
33447,5395729.380748047
33448,9103935.548345076
33449,19590691.578776162
33450,7983079.098837444
33451,12821451.66872239
33452,11577670.546396416
33453,6207741.038951435
33454,7004860.975351324
33455,9461185.888883397
33456,7857688.084709003
33457,6791457.206836207
33458,5523567.931588872
33459,27102652.285247516
33460,12575583.262186285
33461,15331041.060886903
33462,9845425.731454419
33463,6691117.454516211
33464,15585720.763362834
33465,6716186.548468158
33466,3938006.352274997
33467,6953716.713770381
33468,4345053.3551881695
33469,11269455.170486538
33470,9418624.72399421
33471,2442010.7664577966
33472,9820016.689295122
33473,10838901.263329484
33474,6021041.427316492
33475,4196383.438253335
33476,8759701.815933082
33477,10195999.889652384
33478,8409416.466725187
33479,12424598.293008424
33480,8397227.429585846
33481,9274673.982793866
33482,4971463.341612518
33483,8566353.76771899
33484,6800185.797216876
33485,18802953.608239178
33486,14009141.260963492
33487,6168555.758210381
33488,13896948.86998545
33489,13605659.781098157
33490,12797016.055514004
33491,9115999.119454302
33492,8211769.879612591
33493,8179981.675162322
33494,8441244.7052213
33495,10409415.950294351
33496,10267447.064701509
33497,13618236.61705954
33498,10099236.145091644
33499,11774504.145984016
33500,9071173.667403629
33501,9108249.034169644
33502,6687806.731248862
33503,11957223.376992794
33504,11816638.21577366
33505,8305392.269081345
33506,13405180.461223727
33507,10660691.855213385
33508,6727327.9397502085
33509,7742932.366910193
33510,11573759.206930695
33511,8766695.189347418
33512,6490876.932814767
33513,17655096.56503999
33514,5272287.109086198
33515,5146468.902762595
33516,7304638.447328947
33517,8880729.988453211
33518,8946822.138111576
33519,9218322.215804083
33520,8238320.282319209
33521,9661454.868167305
33522,5426965.572352965
33523,9253060.14392507
33524,7205466.513471579
33525,9636368.624179836
33526,11629745.70401118
33527,8140747.1953604985
33528,7888891.266336035
33529,5277518.134571194
33530,6901518.621700053
33531,6841236.399357878
33532,5928519.255379566
33533,7780616.368272994
33534,5915656.892030539
33535,10833342.232943889
33536,8954260.659541002
33537,5328621.754404931
33538,9038847.390572134
33539,10912355.687602136
33540,11441203.097783638
33541,14348524.861201815
33542,15398030.3073092
33543,11494578.75675523
33544,6938776.449135004
33545,11737383.492904956
33546,6055156.184186121
33547,10234080.312795563
33548,9441110.845056728
33549,10580740.721125124
33550,15632420.234889071
33551,9928941.37275492
33552,7187465.895755552
33553,5278329.703892221
33554,11291923.625416221
33555,18768141.6899044
33556,6361475.834259368
33557,9376843.233701581
33558,29372720.654777136
33559,11036029.48193961
33560,6927488.7340388
33561,2456679.74475024
33562,8956011.683881586
33563,9187656.283842782
33564,6794306.62960902
33565,6973492.345124864
33566,9858349.86169848
33567,10439688.506055797
33568,2357319.0994712496
33569,6274515.187197543
33570,12484607.663909525
33571,3329373.389563415
33572,6681256.477075694
33573,4448443.5982907675
33574,9921267.175018791
33575,6360934.949332884
33576,7551795.741878763
33577,11729922.751863139
33578,14351883.58460105
33579,10220885.57492773
33580,9190803.200251553
33581,7729757.970651885
33582,10189147.844415395
33583,4956882.262849351
33584,5423574.300200001
33585,6033502.617101494
33586,6730452.430140867
33587,7885576.279039125
33588,10346326.599092273
33589,10762227.908643065
33590,6219670.042996017
33591,12093563.48830691
33592,8929611.157957224
33593,4794662.509009946
33594,14698221.596691296
33595,4077464.8162867287
33596,8957498.437092965
33597,8035782.168429758
33598,6027353.212749908
33599,7751796.823457163
33600,6023575.524548024
33601,6833958.840375418
33602,8374433.5089489585
33603,10431254.284214737
33604,5251414.009418675
33605,9786763.254540691
33606,7705933.500976319
33607,15422178.16940401
33608,12475243.71092312
33609,8353200.472651061
33610,13631812.184709497
33611,6858770.020162803
33612,5965495.967495907
33613,5259809.464095255
33614,5886080.729259882
33615,5561907.54964604
33616,10605100.968677009
33617,7812914.692682776
33618,3696105.153217913
33619,11708533.489934495
33620,9410595.669658894
33621,2456679.74475024
33622,10747872.52022736
33623,7761938.517537163
33624,7482038.012371302
33625,3381718.9848585837
33626,15378227.50236266
33627,4292164.4893327905
33628,5762674.826939572
33629,12225689.72458233
33630,7598983.629350904
33631,13379741.43793556
33632,8337591.509768675
33633,5205490.070511245
33634,18268018.657745127
33635,10725484.644640462
33636,7823667.474967186
33637,3980801.538733334
33638,11140153.159448171
33639,10842889.341217995
33640,13071652.45521878
33641,11038532.243509598
