,id,price_doc
1248,31722,6440555.5
1249,31723,5035853.5
1250,31724,6164951.5
1251,31725,5422462.5
1252,31726,12742709.0
1253,31727,4054704.2
1254,31728,4882579.0
1255,31729,7079161.0
1256,31730,3441937.8
1257,31731,7364603.5
1258,31732,8912641.0
1259,31733,3243704.5
1260,31734,4240699.0
1261,31735,2892481.8
1262,31736,6227951.0
1263,31737,5103905.5
1264,31738,5406254.0
1265,31739,5505622.0
1266,31740,8020937.5
1267,31741,12724833.0
1268,31742,13523365.0
1269,31743,7298913.0
1270,31744,5526564.0
1271,31745,3703452.0
1272,31746,9642048.0
1273,31747,5307313.0
1274,31748,10533032.0
1275,31749,6379164.0
1276,31750,8751415.0
1277,31751,8814915.0
1278,31752,4301023.5
1279,31753,3323509.8
1280,31754,5020906.5
1281,31755,8934274.0
1282,31756,2178079.5
1283,31757,5906591.0
1284,31758,6728949.0
1285,31759,6454526.0
1286,31760,6518426.5
1287,31761,8699524.0
1288,31762,2641976.5
1289,31763,11919018.0
1290,31764,6068580.0
1291,31765,3626712.0
1292,31766,4418385.0
1293,31767,4012035.2
1294,31768,6921308.5
1295,31769,9014846.0
1296,31770,3948086.8
1297,31771,3679674.2
1298,31772,6203043.5
1299,31773,5046700.0
1300,31774,6693319.0
1301,31775,11781843.0
1302,31776,2093472.4
1303,31777,4186671.2
1304,31778,8229704.5
1305,31779,8317872.5
1306,31780,6916155.5
1307,31781,7743466.5
1308,31782,5964504.0
1309,31783,3692491.0
1310,31784,4689225.0
1311,31785,2116723.8
1312,31786,4975542.0
1313,31787,6534048.5
1314,31788,4920329.0
1315,31789,6520186.0
1316,31790,3678228.8
1317,31791,8421091.0
1318,31792,7746192.0
1319,31793,8747401.0
1320,31794,7118827.0
1321,31795,4909768.5
1322,31796,5305122.0
1323,31797,12324865.0
1324,31798,8555988.0
1325,31799,4105811.0
1326,31800,5178667.0
1327,31801,3107438.5
1328,31802,7724488.5
1329,31803,8029218.0
1330,31804,5524962.0
1331,31805,3246641.5
1332,31806,6728808.0
1333,31807,4272761.0
1334,31808,7187220.5
1335,31809,7178144.5
1336,31810,4124472.0
1337,31811,6406526.0
1338,31812,4144197.8
1339,31813,6494308.0
1340,31814,5661250.0
1341,31815,6461775.0
1342,31816,4867232.0
1343,31817,2809396.5
1344,31818,6360709.0
1345,31819,5940032.5
1346,31820,9941537.0
1347,31821,15315244.0
1348,31822,2674256.5
1349,31823,4730322.5
1350,31824,2994191.2
1351,31825,4957851.0
1352,31826,5999017.0
1353,31827,7053109.0
1354,31828,4795009.5
1355,31829,6290928.5
1356,31830,6073096.0
1357,31831,2942950.5
1358,31832,11805665.0
1359,31833,8051071.0
1360,31834,6803542.5
1361,31835,4701781.0
1362,31836,8137356.0
1363,31837,3534354.0
1364,31838,7881514.5
1365,31839,3678814.5
1366,31840,7300953.0
1367,31841,4931519.0
1368,31842,6165663.0
1369,31843,3174668.0
1370,31844,6150458.5
1371,31845,9779757.0
1372,31846,4970647.5
1373,31847,5095044.5
1374,31848,5787047.0
1375,31849,9037554.0
1376,31850,6146459.5
1377,31851,11591530.0
1378,31852,6942708.0
1379,31853,9242243.0
1380,31854,6000831.0
1381,31855,4608901.5
1382,31856,6336285.5
1383,31857,10163463.0
1384,31858,12872030.0
1385,31859,33087962.0
1386,31860,7647948.0
1387,31861,12203764.0
1388,31862,7197049.5
1389,31863,9625639.0
1390,31864,3145231.8
1391,31865,5342561.0
1392,31866,3036474.0
1393,31867,6102490.5
1394,31868,2999524.2
1395,31869,9155534.0
1396,31870,3471107.2
1397,31871,5087834.0
1398,31872,11628533.0
1399,31873,6390106.0
1400,31874,5003254.0
1401,31875,5936085.5
1402,31876,5104889.0
1403,31877,22234512.0
1404,31878,2633049.5
1405,31879,8700470.0
1406,31880,6963336.5
1407,31881,4873818.5
1408,31882,9716800.0
1409,31883,4953696.5
1410,31884,5310224.0
1411,31885,6282960.0
1412,31886,7177008.0
1413,31887,8963136.0
1414,31888,3647482.0
1415,31889,11359614.0
1416,31890,5089600.5
1417,31891,3166618.8
1418,31892,3616157.5
1419,31893,13757041.0
1420,31894,7722478.0
1421,31895,3582740.5
1422,31896,3361827.0
1423,31897,3243874.8
1424,31898,3779497.2
1425,31899,4226338.0
1426,31900,5460854.5
1427,31901,7335661.0
1428,31902,6883379.5
1429,31903,3837119.5
1430,31904,4255263.0
1431,31905,6756297.0
1432,31906,4165662.5
1433,31907,3624316.0
1434,31908,3915002.2
1435,31909,5159968.0
1436,31910,4192740.5
1437,31911,3682802.2
1438,31912,6354821.5
1439,31913,4200665.0
1440,31914,6462841.0
1441,31915,6800604.0
1442,31916,4469679.0
1443,31917,5180583.5
1444,31918,4688724.0
1445,31919,6931276.0
1446,31920,4158109.2
1447,31921,5068477.0
1448,31922,5301556.5
1449,31923,5555125.0
1450,31924,4532456.5
1451,31925,7264386.0
1452,31926,8797237.0
1453,31927,7428072.5
1454,31928,7020287.0
1455,31929,17351698.0
1456,31930,7968094.5
1457,31931,6621557.0
1458,31932,8313978.5
1459,31933,6828315.0
1460,31934,5283839.5
1461,31935,5144264.5
1462,31936,4138155.5
1463,31937,6931375.0
1464,31938,4836951.0
1465,31939,4910129.0
1466,31940,6989224.0
1467,31941,26872734.0
1468,31942,5727458.5
1469,31943,8767721.0
1470,31944,4115921.8
1471,31945,5584691.0
1472,31946,8516717.0
1473,31947,9102427.0
1474,31948,6521255.5
1475,31949,9016583.0
1476,31950,7758997.5
1477,31951,5212459.0
1478,31952,5486176.5
1479,31953,3659523.5
1480,31954,11762174.0
1481,31955,2308100.8
1482,31956,7077905.5
1483,31957,4092347.8
1484,31958,4673091.0
1485,31959,12444961.0
1486,31960,6650833.5
1487,31961,7736690.0
1488,31962,4896773.5
1489,31963,6168539.0
1490,31964,4918011.5
1491,31965,4904901.0
1492,31966,12299362.0
1493,31967,11476912.0
1494,31968,2683486.8
1495,31969,22815904.0
1496,31970,4858662.0
1497,31971,4248406.0
1498,31972,5632315.0
1499,31973,4722849.0
1500,31974,6946476.5
1501,31975,4068051.2
1502,31976,4357208.0
1503,31977,9730060.0
1504,31978,5558082.0
1505,31979,4622001.0
1506,31980,4835821.0
1507,31981,6077279.0
1508,31982,7313029.5
1509,31983,11283172.0
1510,31984,5160489.5
1511,31985,5158339.5
1512,31986,4244012.5
1513,31987,5881488.0
1514,31988,8718319.0
1515,31989,11059281.0
1516,31990,3530143.2
1517,31991,8244795.5
1518,31992,4922319.0
1519,31993,4922624.0
1520,31994,7292442.5
1521,31995,6044869.0
1522,31996,10932229.0
1523,31997,5023004.0
1524,31998,3638494.2
1525,31999,5446811.5
1526,32000,6213985.5
1527,32001,39626268.0
1528,32002,16747579.0
1529,32003,10174460.0
1530,32004,6909866.0
1531,32005,4946488.0
1532,32006,16136677.0
1533,32007,9930564.0
1534,32008,6744214.0
1535,32009,3626058.2
1536,32010,7560800.5
1537,32011,5559889.5
1538,32012,2031512.2
1539,32013,5087489.5
1540,32014,4455511.0
1541,32015,4178390.5
1542,32016,7097426.5
1543,32017,8790637.0
1544,32018,5957369.5
1545,32019,6118218.0
1546,32020,5575649.5
1547,32021,7776242.5
1548,32022,5521285.5
1549,32023,4176442.2
1550,32024,5940032.5
1551,32025,4472659.5
1552,32026,4877162.0
1553,32027,7053102.5
1554,32028,5379279.5
1555,32029,18901056.0
1556,32030,3987242.0
1557,32031,3596752.8
1558,32032,7059179.0
1559,32033,7536022.5
1560,32034,3793750.8
1561,32035,4429062.5
1562,32036,7284727.0
1563,32037,8139513.5
1564,32038,5083784.0
1565,32039,1858509.9
1566,32040,15118840.0
1567,32041,3440690.5
1568,32042,6000831.0
1569,32043,27863708.0
1570,32044,5703290.5
1571,32045,3668059.5
1572,32046,9286543.0
1573,32047,8438480.0
1574,32048,12321575.0
1575,32049,6180699.0
1576,32050,8679478.0
1577,32051,7357934.5
1578,32052,5750314.0
1579,32053,8345921.5
1580,32054,6719971.0
1581,32055,3239673.2
1582,32056,4753077.5
1583,32057,3391815.0
1584,32058,3370025.2
1585,32059,5505286.0
1586,32060,6405310.5
1587,32061,8888280.0
1588,32062,6617396.5
1589,32063,4625992.0
1590,32064,10241984.0
1591,32065,6043549.0
1592,32066,6676826.0
1593,32067,3982882.8
1594,32068,5012844.5
1595,32069,3100494.0
1596,32070,8826145.0
1597,32071,3418375.0
1598,32072,2384676.8
1599,32073,3501075.0
1600,32074,6316375.5
1601,32075,12442492.0
1602,32076,22128952.0
1603,32077,8954490.0
1604,32078,4279706.0
1605,32079,3847071.2
1606,32080,5005974.5
1607,32081,30161602.0
1608,32082,5568481.0
1609,32083,3721451.5
1610,32084,6102100.5
1611,32085,9160530.0
1612,32086,10262830.0
1613,32087,5490044.5
1614,32088,17452102.0
1615,32089,5415744.0
1616,32090,13623712.0
1617,32091,7002414.0
1618,32092,6205765.5
1619,32093,5089440.5
1620,32094,8131220.0
1621,32095,4503558.0
1622,32096,3632059.8
1623,32097,12213614.0
1624,32098,6612432.0
1625,32099,6859016.0
1626,32100,4603371.0
1627,32101,5049087.5
1628,32102,4248868.0
1629,32103,3472686.8
1630,32104,5572486.5
1631,32105,5593571.0
1632,32106,7260362.0
1633,32107,5960313.5
1634,32108,3508046.8
1635,32109,6199956.5
1636,32110,3622615.8
1637,32111,12958742.0
1638,32112,20000424.0
1639,32113,8313494.5
1640,32114,4339608.5
1641,32115,6324302.0
1642,32116,4654393.0
1643,32117,8737088.0
1644,32118,7501897.5
1645,32119,9727871.0
1646,32120,10875930.0
1647,32121,3060307.0
1648,32122,8452091.0
1649,32123,20523046.0
1650,32124,8203736.0
1651,32125,12284943.0
1652,32126,6301580.5
1653,32127,8583154.0
1654,32128,6459526.0
1655,32129,6084307.5
1656,32130,3974099.2
1657,32131,11743657.0
1658,32132,2114730.2
1659,32133,3283934.5
1660,32134,3851204.8
1661,32135,7021425.0
1662,32136,9448396.0
1663,32137,5263721.5
1664,32138,6146459.5
1665,32139,7269292.5
1666,32140,5662351.5
1667,32141,3105202.0
1668,32142,4093335.2
1669,32143,6046714.0
1670,32144,5004328.0
1671,32145,31627422.0
1672,32146,7085030.5
1673,32147,3007060.0
1674,32148,4981078.0
1675,32149,10338687.0
1676,32150,4950844.0
1677,32151,9863438.0
1678,32152,4869108.0
1679,32153,6957767.5
1680,32154,3038212.0
1681,32155,7095612.5
1682,32156,4632883.5
1683,32157,14823757.0
1684,32158,8888755.0
1685,32159,15791459.0
1686,32160,6236052.0
1687,32161,7697229.0
1688,32162,7150896.0
1689,32163,8941127.0
1690,32164,14946576.0
1691,32165,10092279.0
1692,32166,9675429.0
1693,32167,11749034.0
1694,32168,5983031.0
1695,32169,3991883.8
1696,32170,7792389.0
1697,32171,11333665.0
1698,32172,7609432.5
1699,32173,6326135.5
1700,32174,8518268.0
1701,32175,12740546.0
1702,32176,5100533.5
1703,32177,10436780.0
1704,32178,5749601.0
1705,32179,6076317.0
1706,32180,7056648.0
1707,32181,6226187.5
1708,32182,4020814.2
1709,32183,4931937.5
1710,32184,10873835.0
1711,32185,5736418.0
1712,32186,6541137.5
1713,32187,4267422.0
1714,32188,7752377.5
1715,32189,3833030.8
1716,32190,5545533.5
1717,32191,4422158.0
1718,32192,13429442.0
1719,32193,6264341.0
1720,32194,3580144.8
1721,32195,13842162.0
1722,32196,11282225.0
1723,32197,6962865.0
1724,32198,6898343.5
1725,32199,8012176.0
1726,32200,4546812.5
1727,32201,8714113.0
1728,32202,3862102.5
1729,32203,4202648.5
1730,32204,7101746.0
1731,32205,20586008.0
1732,32206,8780080.0
1733,32207,9998853.0
1734,32208,6470692.0
1735,32209,4760608.0
1736,32210,5005292.0
1737,32211,43902620.0
1738,32212,6255344.5
1739,32213,8554658.0
1740,32214,7002534.0
1741,32215,5640727.5
1742,32216,6300823.5
1743,32217,6058119.5
1744,32218,5760473.5
1745,32219,5850641.0
1746,32220,4649499.5
1747,32221,7819292.5
1748,32222,2308100.8
1749,32223,4861985.0
1750,32224,5017933.5
1751,32225,8221374.0
1752,32226,7215729.0
1753,32227,18553656.0
1754,32228,9605208.0
1755,32229,18874396.0
1756,32230,5253982.0
1757,32231,14239019.0
1758,32232,3649423.5
1759,32233,5212752.5
1760,32234,11549467.0
1761,32235,20904170.0
1762,32236,5730676.5
1763,32237,33152714.0
1764,32238,5990076.0
1765,32239,15658322.0
1766,32240,7358980.0
1767,32241,5377792.0
1768,32242,5889025.5
1769,32243,6278156.5
1770,32244,5532607.5
1771,32245,5109438.0
1772,32246,6783148.0
1773,32247,6413115.5
1774,32248,8940786.0
1775,32249,4771530.5
1776,32250,6522761.0
1777,32251,4226624.0
1778,32252,3478520.2
1779,32253,9295492.0
1780,32254,27146802.0
1781,32255,5821776.5
1782,32256,6828354.0
1783,32257,3123098.5
1784,32258,4791526.0
1785,32259,5580208.0
1786,32260,8868417.0
1787,32261,25587812.0
1788,32262,8848462.0
1789,32263,3152748.5
1790,32264,4600049.0
1791,32265,9061978.0
1792,32266,10023007.0
1793,32267,6335385.0
1794,32268,4577944.0
1795,32269,6161431.0
1796,32270,7726758.0
1797,32271,6753005.5
1798,32272,3752940.0
1799,32273,9287110.0
1800,32274,5197602.0
1801,32275,6879822.5
1802,32276,9513896.0
1803,32277,13181455.0
1804,32278,6894022.5
1805,32279,5041764.5
1806,32280,5610143.0
1807,32281,5756876.5
1808,32282,8839421.0
1809,32283,7330353.0
1810,32284,4208026.5
1811,32285,10655830.0
1812,32286,6361370.0
1813,32287,5461344.5
1814,32288,4365726.5
1815,32289,4291595.5
1816,32290,8179635.5
1817,32291,3782324.2
1818,32292,3249519.2
1819,32293,4020668.5
1820,32294,11781236.0
1821,32295,3917631.5
1822,32296,7608380.5
1823,32297,11004488.0
1824,32298,7870923.5
1825,32299,1294096.4
1826,32300,5704313.0
1827,32301,13711355.0
1828,32302,7312987.5
1829,32303,6447272.5
1830,32304,5490987.0
1831,32305,5398809.0
1832,32306,7937711.0
1833,32307,13913206.0
1834,32308,5053659.5
1835,32309,5922893.0
1836,32310,5740402.0
1837,32311,5403115.0
1838,32312,4278706.0
1839,32313,5291262.0
1840,32314,6715089.5
1841,32315,7991175.5
1842,32316,5351990.0
1843,32317,11525392.0
1844,32318,11501127.0
1845,32319,5241370.5
1846,32320,11116212.0
1847,32321,5041399.0
1848,32322,4315169.0
1849,32323,6919051.5
1850,32324,7564176.0
1851,32325,4832677.0
1852,32326,4514691.5
1853,32327,5175319.5
1854,32328,9484725.0
1855,32329,5357684.0
1856,32330,6656709.5
1857,32331,5705608.0
1858,32332,7027689.0
1859,32333,6642188.0
1860,32334,4690772.5
1861,32335,6637090.5
1862,32336,4723245.5
1863,32337,6177028.0
1864,32338,5132714.5
1865,32339,7967418.0
1866,32340,8201921.0
1867,32341,4122478.2
1868,32342,5571094.0
1869,32343,6043209.0
1870,32344,4325882.0
1871,32345,5606383.0
1872,32346,4834982.0
1873,32347,2343366.2
1874,32348,5850613.0
1875,32349,3722889.2
1876,32350,13279467.0
1877,32351,3620377.8
1878,32352,10399344.0
1879,32353,5770965.0
1880,32354,6769105.5
1881,32355,5311840.0
1882,32356,6353979.0
1883,32357,7577367.0
1884,32358,7286102.5
1885,32359,12585415.0
1886,32360,4840052.0
1887,32361,8693602.0
1888,32362,9457123.0
1889,32363,7161652.0
1890,32364,3721611.2
1891,32365,6626617.0
1892,32366,7637204.5
1893,32367,3826139.0
1894,32368,1715838.6
1895,32369,4988441.5
1896,32370,4061492.2
1897,32371,7702508.5
1898,32372,9939527.0
1899,32373,9134707.0
1900,32374,19465254.0
1901,32375,5729698.5
1902,32376,6825443.5
1903,32377,7197983.0
1904,32378,6454569.0
1905,32379,4684706.0
1906,32380,6666817.5
1907,32381,2790105.5
1908,32382,11947264.0
1909,32383,12430798.0
1910,32384,5189905.0
1911,32385,3657479.0
1912,32386,9705113.0
1913,32387,4189315.2
1914,32388,5838384.0
1915,32389,11858202.0
1916,32390,4609359.0
1917,32391,7299623.0
1918,32392,7079046.5
1919,32393,6782145.5
1920,32394,5218661.5
1921,32395,5480210.0
1922,32396,2856924.8
1923,32397,7426762.0
1924,32398,5717357.0
1925,32399,7816303.0
1926,32400,5010368.5
1927,32401,7967866.5
1928,32402,3644964.5
1929,32403,7512063.5
1930,32404,5094675.5
1931,32405,13021650.0
1932,32406,6351240.5
1933,32407,6892050.5
1934,32408,4254264.5
1935,32409,21171610.0
1936,32410,4827237.0
1937,32411,8365931.0
1938,32412,9881439.0
1939,32413,12018986.0
1940,32414,13093802.0
1941,32415,5126433.0
1942,32416,13345791.0
1943,32417,7617565.0
1944,32418,6082491.5
1945,32419,6380229.0
1946,32420,2607841.8
1947,32421,2018365.1
1948,32422,3934619.2
1949,32423,5535647.5
1950,32424,7197269.0
1951,32425,4274448.5
1952,32426,10596325.0
1953,32427,11190028.0
1954,32428,7242534.0
1955,32429,8772748.0
1956,32430,3577537.0
1957,32431,5358594.0
1958,32432,10544892.0
1959,32433,3339911.2
1960,32434,10941617.0
1961,32435,6139470.5
1962,32436,6125720.5
1963,32437,9351134.0
1964,32438,4255567.5
1965,32439,5193256.5
1966,32440,3017669.2
1967,32441,3331312.8
1968,32442,9791852.0
1969,32443,5519058.5
1970,32444,4437527.0
1971,32445,5892975.0
1972,32446,10228982.0
1973,32447,8784008.0
1974,32448,6335820.0
1975,32449,11781393.0
1976,32450,4253076.0
1977,32451,5844757.5
1978,32452,6243282.0
1979,32453,6550801.0
1980,32454,1553063.8
1981,32455,7077939.5
1982,32456,4859574.5
1983,32457,5617172.0
1984,32458,7654719.5
1985,32459,9302498.0
1986,32460,4107244.5
1987,32461,10240128.0
1988,32462,5855402.0
1989,32463,4632415.5
1990,32464,6198839.0
1991,32465,4255827.0
1992,32466,6159004.5
1993,32467,5828181.5
1994,32468,7281893.0
1995,32469,8619123.0
1996,32470,11718061.0
1997,32471,17693558.0
1998,32472,6385969.5
1999,32473,6673076.5
2000,32474,4423431.5
2001,32475,14001002.0
2002,32476,5239027.0
2003,32477,3838481.2
2004,32478,7154511.5
2005,32479,4346944.0
2006,32480,12066533.0
2007,32481,4965190.0
2008,32482,4896918.0
2009,32483,9725366.0
2010,32484,13118400.0
2011,32485,13380199.0
2012,32486,6524322.5
2013,32487,4912583.5
2014,32488,12472526.0
2015,32489,9337536.0
2016,32490,3084185.8
2017,32491,2264602.5
2018,32492,9939527.0
2019,32493,6918596.0
2020,32494,5502393.5
2021,32495,5853269.5
2022,32496,5913416.5
2023,32497,6695975.0
2024,32498,12977838.0
2025,32499,10340758.0
2026,32500,4413133.5
2027,32501,8890179.0
2028,32502,7553168.5
2029,32503,5202566.0
2030,32504,2360338.2
2031,32505,7785035.5
2032,32506,5314246.5
2033,32507,2942681.0
2034,32508,6757727.5
2035,32509,4579297.5
2036,32510,10971961.0
2037,32511,4869776.5
2038,32512,5286380.0
2039,32513,5003593.0
2040,32514,6978607.0
2041,32515,6332359.0
2042,32516,6065334.0
2043,32517,5218960.0
2044,32518,4992506.0
2045,32519,4264269.5
2046,32520,2168715.0
2047,32521,5488458.5
2048,32522,6511170.0
2049,32523,7342471.0
2050,32524,7530641.5
2051,32525,5804524.0
2052,32526,7318429.5
2053,32527,7312318.0
2054,32528,5227563.0
2055,32529,5112767.0
2056,32530,4901544.0
2057,32531,4818098.5
2058,32532,10998529.0
2059,32533,5012381.0
2060,32534,3762508.2
2061,32535,5619658.5
2062,32536,8208650.5
2063,32537,6722708.0
2064,32538,8910177.0
2065,32539,5819939.0
2066,32540,6460561.0
2067,32541,12354427.0
2068,32542,6013142.0
2069,32543,6308700.0
2070,32544,5481553.5
2071,32545,5139424.5
2072,32546,12277284.0
2073,32547,5637124.5
2074,32548,4314473.5
2075,32549,2926008.2
2076,32550,7083855.0
2077,32551,5230829.0
2078,32552,6133641.5
2079,32553,6985445.5
2080,32554,7421176.0
2081,32555,6991844.0
2082,32556,9592612.0
2083,32557,3851204.8
2084,32558,6792612.0
2085,32559,7788533.0
2086,32560,4357806.5
2087,32561,5933284.0
2088,32562,6764491.5
2089,32563,6435061.0
2090,32564,4433546.5
2091,32565,6879986.5
2092,32566,4063344.2
2093,32567,4810715.5
2094,32568,10169726.0
2095,32569,5801270.0
2096,32570,5955841.5
2097,32571,5661320.0
2098,32572,6735254.0
2099,32573,7680554.5
2100,32574,4530745.0
2101,32575,7436826.0
2102,32576,7125171.0
2103,32577,4029639.8
2104,32578,4300350.5
2105,32579,7965860.5
2106,32580,4736940.5
2107,32581,4762638.0
2108,32582,7060720.5
2109,32583,7668010.0
2110,32584,4924619.5
2111,32585,5009886.0
2112,32586,5883653.5
2113,32587,6520770.5
2114,32588,6473778.0
2115,32589,2802241.2
2116,32590,10284031.0
2117,32591,8709394.0
2118,32592,4584493.0
2119,32593,3695601.8
2120,32594,4245810.0
2121,32595,6976338.0
2122,32596,10207894.0
2123,32597,5036137.0
2124,32598,10085505.0
2125,32599,5651788.0
2126,32600,6136865.5
2127,32601,5688461.0
2128,32602,6572452.5
2129,32603,6306023.0
2130,32604,4435428.5
2131,32605,5526095.0
2132,32606,5208260.0
2133,32607,6230606.5
2134,32608,6830418.5
2135,32609,6998388.0
2136,32610,6043998.5
2137,32611,7513432.0
2138,32612,4070504.0
2139,32613,4558570.0
2140,32614,9555760.0
2141,32615,4242434.0
2142,32616,2238125.0
2143,32617,7319001.5
2144,32618,5674119.5
2145,32619,4372009.5
2146,32620,5855659.0
2147,32621,4765791.0
2148,32622,14332479.0
2149,32623,9439714.0
2150,32624,11474570.0
2151,32625,8605759.0
2152,32626,5045819.5
2153,32627,5996140.0
2154,32628,7916838.0
2155,32629,12343027.0
2156,32630,5253150.5
2157,32631,5368169.0
2158,32632,6015344.5
2159,32633,6339132.0
2160,32634,7137957.5
2161,32635,2314325.2
2162,32636,3197075.2
2163,32637,7015816.0
2164,32638,7126326.5
2165,32639,7263416.0
2166,32640,5769209.5
2167,32641,6790591.5
2168,32642,6206381.0
2169,32643,11572532.0
2170,32644,7535649.0
2171,32645,6765607.5
2172,32646,8179775.5
2173,32647,12263195.0
2174,32648,6111599.5
2175,32649,6232775.5
2176,32650,8035676.0
2177,32651,2093472.4
2178,32652,7929865.0
2179,32653,9031006.0
2180,32654,5139268.0
2181,32655,12069111.0
2182,32656,4564338.5
2183,32657,5692640.0
2184,32658,6517482.0
2185,32659,3720671.0
2186,32660,6417790.0
2187,32661,6636616.0
2188,32662,11036523.0
2189,32663,6267054.0
2190,32664,9415690.0
2191,32665,13446974.0
2192,32666,6925745.5
2193,32667,6453128.5
2194,32668,6049575.0
2195,32669,6376469.5
2196,32670,5840851.5
2197,32671,6055035.0
2198,32672,3552805.5
2199,32673,4829452.0
2200,32674,5246081.5
2201,32675,5112528.0
2202,32676,6650263.0
2203,32677,4928886.0
2204,32678,8501834.0
2205,32679,4652964.0
2206,32680,22137270.0
2207,32681,8537258.0
2208,32682,5471515.0
2209,32683,10351749.0
2210,32684,6295844.0
2211,32685,5429334.5
2212,32686,5690018.5
2213,32687,4955577.0
2214,32688,6835006.0
2215,32689,5657828.0
2216,32690,8415062.0
2217,32691,7407755.0
2218,32692,11549070.0
2219,32693,7599917.5
2220,32694,7005713.5
2221,32695,8155139.0
2222,32696,4034969.5
2223,32697,7128324.5
2224,32698,6443019.0
2225,32699,6278617.5
2226,32700,8018459.5
2227,32701,10292901.0
2228,32702,13026172.0
2229,32703,8638420.0
2230,32704,7818532.0
2231,32705,7686599.5
2232,32706,5178538.5
2233,32707,7781413.5
2234,32708,5598726.5
2235,32709,3461392.0
2236,32710,9023637.0
2237,32711,6105092.5
2238,32712,7303585.5
2239,32713,3504930.2
2240,32714,8619583.0
2241,32715,4080827.5
2242,32716,3894584.2
2243,32717,8720406.0
2244,32718,6853550.0
2245,32719,6410559.5
2246,32720,4283266.5
2247,32721,15756048.0
2248,32722,5120164.5
2249,32723,3701961.8
2250,32724,7849118.0
2251,32725,18493488.0
2252,32726,4515160.5
2253,32727,2757094.8
2254,32728,7068239.5
2255,32729,4433665.0
2256,32730,9283196.0
2257,32731,5889902.0
2258,32732,5899188.5
2259,32733,5912723.0
2260,32734,4759437.0
2261,32735,5611004.5
2262,32736,4232913.0
2263,32737,4903994.0
2264,32738,8245983.0
2265,32739,31493424.0
2266,32740,5248874.0
2267,32741,5823020.5
2268,32742,12205371.0
2269,32743,7289946.0
2270,32744,12350822.0
2271,32745,6823068.0
2272,32746,11408817.0
2273,32747,6759848.5
2274,32748,3962651.0
2275,32749,3842260.8
2276,32750,9765367.0
2277,32751,7210411.5
2278,32752,25673462.0
2279,32753,3105308.5
2280,32754,7563454.5
2281,32755,6992284.0
2282,32756,6635204.5
2283,32757,12643858.0
2284,32758,6194956.0
2285,32759,4983249.5
2286,32760,1931177.4
2287,32761,5895178.5
2288,32762,6214495.0
2289,32763,6383953.5
2290,32764,5801840.0
2291,32765,5383041.0
2292,32766,7642567.0
2293,32767,5690653.0
2294,32768,5938050.5
2295,32769,5999011.5
2296,32770,6773723.0
2297,32771,9309083.0
2298,32772,8213803.5
2299,32773,5651868.5
2300,32774,4621644.0
2301,32775,6411648.0
2302,32776,4857239.5
2303,32777,5201985.5
2304,32778,5140679.5
2305,32779,4258336.0
2306,32780,6689235.0
2307,32781,6644094.5
2308,32782,6014231.5
2309,32783,10402260.0
2310,32784,9916860.0
2311,32785,4229237.0
2312,32786,5128594.5
2313,32787,10538357.0
2314,32788,3224172.8
2315,32789,3593889.8
2316,32790,4358708.5
2317,32791,5799505.5
2318,32792,5800401.5
2319,32793,13953947.0
2320,32794,1900544.8
2321,32795,4157237.0
2322,32796,2863610.5
2323,32797,6884292.0
2324,32798,6258578.5
2325,32799,10821406.0
2326,32800,4193560.2
2327,32801,4752307.0
2328,32802,7001579.0
2329,32803,4844162.0
2330,32804,10546843.0
2331,32805,9309829.0
2332,32806,4931792.0
2333,32807,4652036.5
2334,32808,5052315.0
2335,32809,8930560.0
2336,32810,4667804.0
2337,32811,7726831.5
2338,32812,5029537.5
2339,32813,5593747.0
2340,32814,3767226.2
2341,32815,4426482.5
2342,32816,3292859.8
2343,32817,5457642.5
2344,32818,7815207.0
2345,32819,3271425.0
2346,32820,5532713.0
2347,32821,6017634.0
2348,32822,5642298.5
2349,32823,7791705.5
2350,32824,7410560.0
2351,32825,5620516.0
2352,32826,8122694.5
2353,32827,8205042.5
2354,32828,1702299.1
2355,32829,5617022.0
2356,32830,5111875.0
2357,32831,5688054.0
2358,32832,3912419.5
2359,32833,12067201.0
2360,32834,9812661.0
2361,32835,4715567.0
2362,32836,5787957.5
2363,32837,4940024.5
2364,32838,2048988.8
2365,32839,8132980.0
2366,32840,6665234.5
2367,32841,5269678.5
2368,32842,7083659.0
2369,32843,3988101.5
2370,32844,5562663.5
2371,32845,7758967.5
2372,32846,9767938.0
2373,32847,3182604.2
2374,32848,9251556.0
2375,32849,4173352.8
2376,32850,8043711.0
2377,32851,11468684.0
2378,32852,4248621.0
2379,32853,5208126.0
2380,32854,8018046.5
2381,32855,9791572.0
2382,32856,4074465.5
2383,32857,6720214.5
2384,32858,3630227.8
2385,32859,4831456.0
2386,32860,7260362.0
2387,32861,5912819.0
2388,32862,5471875.5
2389,32863,5787273.0
2390,32864,6429423.5
2391,32865,8372037.0
2392,32866,3564657.0
2393,32867,3617923.8
2394,32868,9928613.0
2395,32869,4249488.0
2396,32870,4950055.5
2397,32871,5204124.5
2398,32872,8841832.0
2399,32873,4828181.0
2400,32874,4206425.5
2401,32875,5764974.5
2402,32876,7161945.5
2403,32877,8359630.5
2404,32878,11347876.0
2405,32879,3874080.5
2406,32880,6168933.0
2407,32881,6689573.0
2408,32882,7328242.0
2409,32883,4280351.0
2410,32884,7504795.5
2411,32885,5066007.5
2412,32886,3557382.5
2413,32887,4342336.5
