id,price_doc
32352,12061631.646671021
32353,6642931.314612625
32354,7888055.686595166
32355,8668984.867350187
32356,6363122.59256152
32357,9369760.887164915
32358,8963152.476964379
32359,18633223.096007917
32360,6992583.728300091
32361,10294891.218782227
32362,10680373.448939992
32363,6640914.003923391
32364,5935191.461368062
32365,10941748.576422757
32366,8635006.614643322
32367,5621758.256889089
32368,7224074.1748858625
32369,9729634.32544214
32370,4135408.5924196336
32371,9564949.48671012
32372,10445443.747094983
32373,11299710.391451027
32374,18689209.7748743
32375,6078964.527717369
32376,8165260.066801693
32377,8899307.82439851
32378,7933785.406229014
32379,6430998.749796555
32380,9095415.386727102
32381,5020740.102846471
32382,12233265.52467985
32383,14095476.105093231
32384,5074998.551658899
32385,11794831.62722541
32386,9244455.847239632
32387,4290615.579263995
32388,5801240.633554543
32389,10525924.157760877
32390,5037128.516915401
32391,7557146.345815687
32392,9122379.287934659
32393,7759128.924825914
32394,5035476.785252605
32395,5071722.780604969
32396,5254539.180215215
32397,7686908.661819218
32398,5851381.599231707
32399,11734887.836792909
32400,8818981.137980489
32401,6493570.741721062
32402,3456377.496798227
32403,14502363.636807764
32404,6046185.434564872
32405,15612841.292083517
32406,8784315.230435148
32407,8358756.103886915
32408,5895256.369396637
32409,20669162.955392838
32410,5863929.030568137
32411,8089814.735289465
32412,10047570.033516526
32413,12837795.452592053
32414,14468566.356812531
32415,5591002.538296093
32416,11913734.925741596
32417,7968460.867026878
32418,7445387.816186214
32419,6613131.892006532
32420,8709860.34956662
32421,2284227.7083143312
32422,6206204.954900734
32423,6623629.580367351
32424,8538274.638043486
32425,4790482.480008028
32426,11839796.135207178
32427,12192421.23083798
32428,7335085.921995518
32429,10878535.92204783
32430,4149476.1342032445
32431,10126723.265685974
32432,12466883.331505006
32433,3230346.994721089
32434,12168083.421909822
32435,7750358.18489493
32436,12575726.2980514
32437,10469425.83995533
32438,7008068.624817218
32439,5093482.911256308
32440,11016577.544268623
32441,4055534.834206047
32442,10434731.524630789
32443,6581799.284977574
32444,6623455.293434072
32445,9357728.090960495
32446,10488865.599165443
32447,9104379.377757832
32448,6963489.027467361
32449,12686528.130599057
32450,9514338.497784313
32451,12727075.7857222
32452,8819175.568129506
32453,6963001.660275782
32454,5310710.810946389
32455,10292962.980944004
32456,7980806.994851566
32457,5730603.292969325
32458,10172864.318553433
32459,11224389.058481893
32460,8480377.403297592
32461,14947258.977770936
32462,15650569.274342244
32463,6263967.013110299
32464,11089509.927125575
32465,5269666.060851288
32466,10013131.688846128
32467,7032892.437247042
32468,9051960.679489685
32469,11952784.01593979
32470,14719001.144738663
32471,20379237.46953893
32472,7563396.227581988
32473,7632466.209509011
32474,5638683.830901633
32475,13879249.713443825
32476,6481782.779116823
32477,3815626.097434656
32478,7002739.048537579
32479,4731868.567755046
32480,12150564.756677108
32481,7480194.395492545
32482,4915107.003943708
32483,10304595.775560057
32484,13219847.629282176
32485,15010268.559621599
32486,7823374.598088502
32487,7342690.111998005
32488,14447090.614304962
32489,14704877.684889778
32490,7287310.360563748
32491,10338148.474950891
32492,10639057.18226896
32493,8783223.309955167
32494,6575926.056045408
32495,6312380.712397609
32496,4717107.559957681
32497,9222117.028124336
32498,14143383.99740886
32499,14318651.97342497
32500,4845032.336003021
32501,9550626.008546166
32502,8816907.19290761
32503,5890092.589832244
32504,5137495.337071804
32505,8400519.255614128
32506,7591714.802000957
32507,3669312.4914884125
32508,8909823.368645186
32509,6653016.5609673485
32510,16361140.744164854
32511,4705546.688297959
32512,6199551.33970796
32513,5388422.181461146
32514,6387893.2646252345
32515,8272620.36074173
32516,10014215.307166401
32517,11383863.3880355
32518,4061617.266122253
32519,4660300.354025334
32520,2291622.633220345
32521,8442859.633232076
32522,7874477.974922131
32523,6280540.237982388
32524,8462675.268473316
32525,6480428.351222179
32526,10173386.450569365
32527,7844122.72040368
32528,5078659.803679475
32529,6937106.958311069
32530,6500706.843076012
32531,7558611.778731287
32532,14397855.432850897
32533,7349996.733989301
32534,6518182.669741566
32535,6270398.477417119
32536,14910139.743148088
32537,6954178.771752453
32538,10770346.74320055
32539,4681741.521747219
32540,8576354.33977162
32541,13566703.923973113
32542,7778021.203075736
32543,8919621.443737214
32544,5146834.9269884415
32545,4853496.642582564
32546,13989579.304369112
32547,7585859.583960429
32548,4514952.002591455
32549,3164209.255799993
32550,7873314.411227638
32551,6459847.176595207
32552,8304193.894230528
32553,8639141.793748636
32554,10980099.580034025
32555,10621165.459189884
32556,11946172.492274754
32557,4051428.4509188975
32558,7346446.937637863
32559,9559452.54976582
32560,7577601.576480441
32561,6825848.072490854
32562,12547034.508596284
32563,8575309.64351212
32564,6400468.689245642
32565,8838080.235821579
32566,4099903.1836780105
32567,4837044.508367866
32568,10570361.88268497
32569,8233926.545256174
32570,6701139.441230979
32571,7470914.255910505
32572,7567102.238453353
32573,8893210.046275456
32574,11529480.836431777
32575,8842975.31166351
32576,6910269.0865755435
32577,5063848.204088204
32578,8050448.930814908
32579,8934576.766297404
32580,6784388.769646827
32581,4748924.96157836
32582,7309548.094681631
32583,7919146.443672054
32584,4424185.547563189
32585,4267488.182537995
32586,6822024.618870336
32587,7471598.447680337
32588,7225899.930642597
32589,3184002.9841587325
32590,10293905.901376083
32591,7975078.545509318
32592,5494555.218731511
32593,3793054.8087835414
32594,5609574.926275486
32595,7267240.74929627
32596,10993051.761983518
32597,9785082.313516693
32598,9986860.246477986
32599,6525331.821512509
32600,9991328.985626124
32601,7268603.676401842
32602,9204719.564140556
32603,8977717.439475171
32604,6141989.59960207
32605,4888016.052527651
32606,6014062.637356399
32607,7690493.680237662
32608,10071936.219028976
32609,8046422.091878512
32610,8341611.574917562
32611,7672856.289532661
32612,4130089.851255774
32613,7224868.728428368
32614,10765117.684800457
32615,4377854.438357234
32616,9696983.42149244
32617,9595444.319480062
32618,6834126.444573625
32619,5052240.625959159
32620,8215324.632998361
32621,6991577.290308096
32622,16381825.933390481
32623,11679931.5499288
32624,13937475.834519634
32625,10309784.43026148
32626,10278019.84754458
32627,9159303.19776597
32628,8923717.057297088
32629,12985607.89608783
32630,7737506.699973449
32631,6731821.515156432
32632,8948878.236337569
32633,10480542.679147376
32634,6419972.088004912
32635,12163379.750809804
32636,6260503.913524756
32637,9382594.177410565
32638,6340251.80703489
32639,8874905.5777809
32640,7972259.872417441
32641,8031253.791176976
32642,8387011.404296078
32643,12655580.67089651
32644,7544804.738459297
32645,6743556.6315224245
32646,9376156.730973704
32647,15230223.351109924
32648,7643621.928228738
32649,6575397.779707366
32650,9908805.915148584
32651,2322110.0268842382
32652,10199183.67972444
32653,12952971.342243506
32654,6043699.978959086
32655,13978478.865171587
32656,5690087.017100427
32657,7523062.0355135305
32658,8238114.8660756545
32659,4712910.237762679
32660,8779241.238727927
32661,9199340.94257349
32662,14059210.881067097
32663,11501636.141460579
32664,12628553.591248551
32665,13528947.830473728
32666,9055315.788178775
32667,7756343.65113749
32668,7643447.513621932
32669,11895248.814633815
32670,8403202.379141998
32671,7187586.064578675
32672,5279479.119263927
32673,10554659.198485998
32674,7356550.750783604
32675,4918827.077643286
32676,7368668.067063373
32677,5952493.061452656
32678,11254390.548687316
32679,4690397.38129676
32680,20734420.302489575
32681,10649133.3106779
32682,6193418.901998886
32683,17195680.747896664
32684,9318331.594409427
32685,8146243.911181182
32686,8039045.441144089
32687,5877062.680101198
32688,7809859.288377558
32689,7680952.587835889
32690,9573785.546532998
32691,10445413.441631723
32692,12150473.074047333
32693,9745058.738388611
32694,7524023.703919017
32695,11209468.137938423
32696,4111568.926820391
32697,9097496.711710453
32698,7150624.848679342
32699,7284908.328022028
32700,10364959.571788935
32701,14661555.455737507
32702,12816605.6993833
32703,9427005.374892168
32704,12208425.986926349
32705,12008753.56121576
32706,6278203.329999031
32707,9141410.49742815
32708,8802804.995934635
32709,7175072.474865583
32710,11997395.32854167
32711,6859512.877326055
32712,9926986.829053698
32713,6137736.929136726
32714,8030783.726821341
32715,5154204.291087016
32716,5351897.810546281
32717,9747293.651225772
32718,10641764.263014179
32719,8446172.48735959
32720,5263839.155284266
32721,15083647.747291805
32722,7640381.797669092
32723,6673228.517971979
32724,8966627.767010057
32725,16290071.627414081
32726,5925069.81677087
32727,5673161.0711957645
32728,12130230.427085876
32729,7074687.888177914
32730,12006546.285141634
32731,6967499.532028138
32732,6632641.905835448
32733,6743163.73514358
32734,7391554.109700007
32735,6970148.768480382
32736,5606377.387529534
32737,8172281.389633971
32738,8367857.851572222
32739,44189259.05810469
32740,7252064.779248256
32741,7182323.228187976
32742,15281827.984411344
32743,5804960.09874546
32744,19243332.69889577
32745,8209771.41894363
32746,12264573.439496148
32747,8445312.492239505
32748,5099079.696424453
32749,3946132.796089247
32750,11643614.635521857
32751,7585319.055009165
32752,25757542.353714485
32753,8620214.216408163
32754,9441776.302253928
32755,11275811.234619219
32756,9680196.571549408
32757,12920646.762896167
32758,9716044.159868266
32759,6037789.245066532
32760,7108577.752277337
32761,7100465.131003036
32762,9295078.008515444
32763,6916385.757066051
32764,7554355.320628748
32765,5056716.774632097
32766,9064400.424379298
32767,6725209.313729743
32768,7312654.787409704
32769,8066052.3209982
32770,7969638.078565441
32771,14336788.804229932
32772,18463440.17734707
32773,6011751.638225891
32774,9562991.39979763
32775,7999646.652375051
32776,6825756.9870564435
32777,6230065.252472428
32778,7051482.097783406
32779,5545628.782274782
32780,8183696.231013145
32781,11552420.08363186
32782,7021688.715354667
32783,11120887.726264665
32784,12565615.388565097
32785,8657215.410501793
32786,4827503.292641072
32787,12372521.285734175
32788,5605962.38400092
32789,7650673.416626549
32790,7133527.9452229915
32791,6589987.431692245
32792,6391968.669022081
32793,14687327.69891091
32794,2283566.1092184675
32795,6328770.376150826
32796,8717216.180171287
32797,6858833.88569033
32798,9673991.530811666
32799,13739049.947339455
32800,3839552.5664081704
32801,7638683.570648215
32802,9360928.604540657
32803,6278323.92956807
32804,10492071.880975585
32805,14759181.757859433
32806,7526747.604331435
32807,6992306.3967641955
32808,6837954.827181222
32809,9279923.05235267
32810,8274395.798673209
32811,9293099.882723339
32812,4813475.8635161845
32813,8931446.8496907
32814,4378876.29472791
32815,6725507.61572662
32816,4807074.092685481
32817,7903062.765407506
32818,10179139.440551138
32819,3971237.6166883013
32820,6622466.084504773
32821,17982423.590809125
32822,7941963.292689527
32823,8653714.665742246
32824,9179592.153857695
32825,6771737.41400788
32826,12516831.516093051
32827,11796681.79008047
32828,9263597.323296688
32829,7891909.153769529
32830,5887812.705908261
32831,7302729.602499338
32832,4202893.45830515
32833,15009213.86288386
32834,12249825.693312274
32835,7366706.335407865
32836,6500206.165519883
32837,6527142.687487286
32838,5503020.482629199
32839,34111834.38964052
32840,8032306.55000816
32841,5829754.8703204645
32842,7547981.563930133
32843,4512848.934917712
32844,6222570.8653556565
32845,10431409.993282052
32846,11033546.804865792
32847,3487434.1962838774
32848,14012877.548203737
32849,4422482.721066195
32850,9397737.532655878
32851,11946416.553865692
32852,3929787.14501916
32853,4133841.3932487722
32854,10100701.184008652
32855,10012203.970275512
32856,5960545.968321802
32857,10614344.186772777
32858,3641699.3124538884
32859,7831266.51685634
32860,7499049.005125364
32861,6682436.577017974
32862,9526115.719884647
32863,7240117.956198791
32864,11173406.095910316
32865,9873415.72861015
32866,3746660.4411734836
32867,5037084.938547695
32868,10543539.232850494
32869,9730043.74052404
32870,7547243.564460786
32871,6363827.669605183
32872,11495664.78334095
32873,6352141.71932941
32874,7325647.2450524075
32875,9678237.73753732
32876,7087707.007444415
32877,10524656.09761953
32878,13045514.97199866
32879,3966747.090732728
32880,9538783.32698906
32881,9670395.913159348
32882,7606568.672176625
32883,6990053.631802199
32884,9873636.696287688
32885,5285870.746329859
32886,7326159.262275358
32887,5535889.982695096
32888,8911226.615085773
32889,5495086.584255842
32890,5056728.507563279
32891,6411155.8229398215
32892,6778760.382347455
32893,12607964.272060929
32894,6872395.381900551
32895,9582347.147398902
32896,7158672.939429948
32897,3944579.572234105
32898,14330821.48742353
32899,11049332.463376923
32900,6719915.339071788
32901,8111193.488275379
32902,8581282.892685026
32903,9094436.503546491
32904,14062961.43162366
32905,7818925.532768163
32906,10712859.525678113
32907,4477488.877070735
32908,9263062.317976959
32909,4072185.048474544
32910,10257802.18068807
32911,9627034.630102968
32912,7470140.15279542
32913,7445774.764332008
32914,4550482.912882227
32915,7389579.810352291
32916,14223634.293825263
32917,6185851.783609037
32918,11210128.835998194
32919,16620705.120349279
32920,6103590.091276389
32921,6453673.578525845
32922,7351673.6944907475
32923,6287676.701717425
32924,3819027.5635086964
32925,6873545.188121941
32926,5094730.257684685
32927,11790037.307861753
32928,10525484.95972241
32929,11992237.485073484
32930,6572552.897324537
32931,8531292.042020567
32932,7608491.651844071
32933,7009179.019847814
32934,5936015.342410558
32935,14581173.185289677
32936,7076601.040776582
32937,6098807.790960922
32938,10775651.235397242
32939,5154884.424600002
32940,8543346.570244472
32941,29524695.43583938
32942,7273681.5823229365
32943,6249834.428901096
32944,5932033.961567755
32945,6497546.913720556
32946,9413875.397776466
32947,9029302.621059662
32948,14211531.492412701
32949,7657123.920581831
32950,5944389.654864685
32951,9984870.514517477
32952,9898363.099048616
32953,8133048.889466535
32954,8818855.652056322
32955,11720169.410692262
32956,7256750.633102146
32957,11555103.468893653
32958,12129959.487024643
32959,13135633.806593364
32960,7418895.015966596
32961,13082240.742061708
32962,5096316.891033128
32963,9841174.81516799
32964,6501996.023791719
32965,10218735.61384539
32966,6736889.856764406
32967,8656863.385615496
32968,7999995.399170572
32969,6997701.33176197
32970,8632014.334253957
32971,6336089.364014273
32972,5772511.9303543465
32973,7257018.222541784
32974,10470109.596204527
32975,9334183.334774226
32976,8133565.239664277
32977,6708410.58836602
32978,8308331.85937924
32979,5816216.4139097
32980,5362620.46779783
32981,6575754.404709898
32982,7545846.6773271775
32983,8013070.067742442
32984,5702963.473157608
32985,6592614.803731037
32986,6716240.814395914
32987,11149560.818290524
32988,8038716.784831656
32989,5292997.99740271
32990,8725048.146969166
32991,3797540.823707752
32992,6337319.94158294
32993,6977256.405867291
32994,3791894.7059856164
32995,9032314.900048025
32996,11590589.617152853
32997,11267885.558092553
32998,19514130.407353386
32999,3640281.3917651675
33000,6690001.1747457115
33001,6633361.553616621
33002,7278510.386305847
33003,5878803.107501198
33004,8131789.192515378
33005,10861214.230428692
33006,14664317.498226007
33007,6416660.719942165
33008,4597920.3293425
33009,8791826.303030197
33010,7397878.807627813
33011,4570442.319110637
33012,5784423.494143078
33013,4738034.532320785
33014,6049799.550535867
33015,5333248.548635254
33016,6914439.385167699
33017,5696371.625902917
33018,6767798.9526108
33019,6370158.058921507
33020,7927457.534407839
33021,8104839.399159348
33022,8257156.601357775
33023,9816239.18074384
33024,16488240.604367025
33025,5899611.34813213
33026,6289865.722262441
33027,4760920.430086091
33028,7229764.930968646
33029,11187346.535590751
33030,8822816.772304615
33031,5648084.4128649
33032,10982809.803105947
33033,10506558.48319651
33034,4767031.55688575
33035,7600357.422643599
33036,7019334.497129373
33037,10127499.94649273
33038,8354810.322372215
33039,11477894.11523947
33040,12616782.100286666
33041,4346888.5135943275
33042,11913425.674039979
33043,8357735.48946279
33044,8243414.890991108
33045,12858795.886875113
33046,8557879.587403284
33047,9759736.006096633
33048,10559111.196414227
33049,20195852.010515574
33050,10156561.741701804
33051,6944958.028946009
33052,11605517.0335118
33053,9563868.93336614
33054,4840808.876407222
33055,13372912.136470191
33056,6875324.636972393
33057,12992645.227474006
33058,7700469.185171005
33059,10860378.918956056
33060,6045179.54807015
33061,5678763.120074977
33062,8733974.627812805
33063,7429784.120407561
33064,6238073.511363191
33065,9095368.550914763
33066,11434439.177157218
33067,7015577.137661847
33068,9421183.268043743
33069,15602346.346669499
33070,10981777.394915417
33071,14107366.30023687
33072,6942521.272902064
33073,4545352.859149522
33074,14735684.203377
33075,8303728.261144715
33076,8184349.806938923
33077,11015884.536310362
33078,5585878.946645698
33079,11420854.258392533
33080,8746941.987181906
33081,17883429.378965646
33082,10135471.815755142
33083,8629646.704026878
33084,6229690.706066346
33085,11423349.06002805
33086,13046382.7999267
33087,7310810.192663132
33088,5139941.030238189
33089,12473635.2459157
33090,10421551.90959182
33091,6416655.702080309
33092,6006605.280029501
33093,17167094.622046765
33094,5150946.05824391
33095,5510654.184572539
33096,10187861.090970796
33097,6831741.703786303
33098,7483976.783748636
33099,8961217.096503621
33100,8419994.385774149
33101,7230889.54996255
33102,6562394.39877039
33103,3662796.8773351414
33104,4407049.380450178
33105,13164595.04771835
33106,6134729.578574228
33107,4762999.619880829
33108,15118255.833145458
33109,7820347.849490835
33110,6754412.820943684
33111,7653220.258069748
33112,5286633.258646472
33113,9022039.13686641
33114,5956510.68743098
33115,11022374.254906772
33116,7364407.713167399
33117,6382972.294887481
33118,14430143.668394243
33119,15518210.038296217
33120,2913874.2560271844
33121,8280334.141560074
33122,6153729.624373882
33123,32522380.000863288
33124,3942714.495934572
33125,8268111.199256978
33126,7064775.154451061
33127,7797439.554142236
33128,8687184.298178392
33129,14652652.257387303
33130,8741850.47910616
33131,9836485.441689063
33132,6355591.521998913
33133,30425633.455156807
33134,9397396.384478156
33135,11120748.65338505
33136,10934014.76044816
33137,4824835.695529283
33138,15715541.963271441
33139,8278751.102732782
33140,8950798.494429098
33141,11380868.246162254
33142,9905351.908493036
33143,3603687.3453824925
33144,6173573.653986597
33145,9261036.255478557
33146,7337633.015889056
33147,4704999.008177341
33148,7585764.167218461
33149,15715947.151179373
33150,6605373.569177407
33151,7663376.26045963
33152,19080054.28124855
33153,12283720.16890262
33154,10146033.079111509
33155,13944798.884305412
33156,10716318.027398355
33157,6544453.476896008
33158,18432380.770598713
33159,6421727.791422094
33160,5780150.447479781
33161,8220311.357784465
33162,10179789.63154091
33163,7471634.815705259
33164,7409000.410256302
33165,10580700.515815562
33166,7382353.8624694655
33167,6591768.102951998
33168,7784308.456270081
33169,5856868.092115169
33170,8474784.502109997
33171,9611200.557413816
33172,12545876.289293077
33173,5295770.445204862
33174,8587548.535187835
33175,4264366.1940704165
33176,8471087.74152115
33177,8788659.795333037
33178,9440413.191212144
33179,16658241.666251592
33180,7263046.505265996
33181,7682646.569899922
33182,6329201.412532643
33183,6089315.847526712
33184,5683837.962458227
33185,9871084.662190855
33186,5582636.225364046
33187,8644124.82644678
33188,7705217.212263054
33189,16138939.074000305
33190,8553624.19665477
33191,17320480.16668043
33192,10892653.358764809
33193,7902895.002216088
33194,5460233.322460252
33195,10455190.867440103
33196,5846685.116024558
33197,9270538.291469488
33198,6597294.015502326
33199,8438119.712221123
33200,4853098.674965296
33201,8237356.641914381
33202,12174720.31150255
33203,10390651.243896278
33204,7757919.525658583
33205,5804199.972888835
33206,8147007.031548805
33207,12875669.500309289
33208,11987061.047054283
33209,9694712.14433674
33210,2883071.47675911
33211,7992083.59386538
33212,6831355.025477742
33213,6457554.131555321
33214,11794654.214443265
33215,4957085.808654399
33216,4702059.348874855
33217,4271581.927009694
33218,7240788.829442045
33219,4390818.760954342
33220,7649018.589829463
33221,5736619.984576073
33222,6432209.074488657
33223,2304387.9052815256
33224,14067196.46659472
33225,7543826.281240256
33226,5641507.086596334
33227,4777090.970570139
33228,5457678.755337304
33229,8854839.908674212
33230,7986299.437587838
33231,9357838.405909015
33232,9193235.964450259
33233,9902095.77443247
33234,14024075.498161636
33235,8001007.230287387
33236,9597490.592650184
33237,18030871.114554986
33238,9759117.173260901
33239,9230245.684437625
33240,8194814.970001738
33241,8650135.305739198
33242,5857250.463340435
33243,5597083.756337899
33244,13953318.439818343
33245,8000348.320666993
33246,8028649.393340002
33247,5299099.833543398
33248,13221227.620253807
33249,20167418.50049329
33250,14427939.359549051
33251,10043459.764900398
33252,11169081.476742806
33253,7067761.528676185
33254,6106657.486100633
33255,9583373.881860401
33256,11605491.163432902
33257,7504123.050154609
33258,22708510.22796033
33259,7027749.163066736
33260,5047072.490039722
33261,11212242.940780034
33262,6954813.797338589
33263,8170609.810140713
33264,10216922.929676592
33265,12207761.327486148
33266,7977818.311744252
33267,9485793.129704505
33268,7450480.913415447
33269,12815083.473182544
33270,3593814.434422621
33271,5322987.426830101
33272,6486638.91276994
33273,9315993.836286196
33274,7583259.33341684
33275,10454691.981905239
33276,13501842.689675925
33277,8002838.7599222595
33278,3305726.1086164797
33279,8437159.704129428
33280,8186338.781993523
33281,7484377.018866479
33282,8789466.937774386
33283,8671166.356111955
33284,8149691.926745316
33285,13372424.354653437
33286,7028483.573736278
33287,3803775.236965616
33288,12450892.587450856
33289,6610866.665329071
33290,7202471.61133399
33291,6547848.461764058
33292,11462612.782214908
33293,6261001.544673555
33294,7438270.467639094
33295,4908190.574164267
33296,5030773.955575513
33297,9497973.931400307
33298,10349163.577111077
33299,16249710.210200809
33300,4434352.707032346
33301,10681681.374521289
33302,5097330.294312073
33303,14485436.454457957
33304,14110694.430665929
33305,7482445.739479609
33306,8654398.070700925
33307,10150401.238207182
33308,8943216.676719291
33309,7228377.650977508
33310,20753452.662227675
33311,8608876.918218886
33312,4875837.2482600175
33313,7339774.866631009
33314,13768864.770968698
33315,12696846.40122828
33316,10766742.924749171
33317,8449232.872871773
33318,8061964.3712976985
33319,6692040.496822563
33320,9722803.516000833
33321,6044093.505421978
33322,6131955.428849546
33323,10318047.124671003
33324,12827164.651613329
33325,13678515.440134063
33326,7709390.316821579
33327,8772480.166052036
33328,8498090.742892763
33329,12420939.16236434
33330,3918894.247054977
33331,18750559.427690446
33332,4669260.16143366
33333,10914269.297250995
33334,6187432.08833688
33335,13151747.8094209
33336,9661156.104607087
33337,3515829.075212803
33338,11592078.477001168
33339,7510684.1346480725
33340,7854050.577696657
33341,9318232.447124533
33342,20824146.918175004
33343,7327103.391114117
33344,6556082.910595389
33345,8080237.039084832
33346,15197912.022047434
33347,18655637.61506381
33348,8055919.652112331
33349,7108574.793428635
33350,5936537.558827424
33351,12521058.65430112
33352,7096223.883499434
33353,8467015.937390665
33354,6635577.970343124
33355,6576273.814129641
33356,7227482.897252308
33357,11316105.238440285
33358,3362507.9873172767
33359,13670684.056076162
33360,5258962.959149516
33361,13970369.343228882
33362,3617178.0549428943
33363,8653224.244495288
33364,7633771.759993584
33365,11923354.690089226
33366,18516978.358607374
33367,7533592.425936243
33368,11055666.980189037
33369,9211953.411118722
33370,6735660.0001612995
33371,8629486.956540456
33372,5637568.480549705
33373,7235209.538166005
33374,8147338.421597107
33375,7688751.59200993
33376,7908335.206838415
33377,10414003.808140928
33378,24055180.735621683
33379,7696025.410987968
33380,9301438.65862223
33381,6824959.94239353
33382,5232303.728576814
33383,8324178.611745184
33384,9665314.551382015
33385,2784347.1842717947
33386,11935980.749574587
33387,9821713.519103296
33388,10173899.523776766
33389,5634144.134989569
33390,8421767.212271258
33391,5920848.55039757
33392,12943675.67656521
33393,11380844.498460528
33394,6475024.348356213
33395,11716319.26356546
33396,8778526.538275471
33397,8651889.817083083
33398,6700415.54267234
33399,12994602.835352521
33400,21927800.848018724
33401,15821221.865407646
33402,3446738.796770006
33403,9608228.967970213
33404,11806928.544026714
33405,10330210.231755111
33406,8326412.29923894
33407,7242477.973182493
33408,10048096.755575636
33409,10592463.636269512
33410,8645722.666235043
33411,7328904.065359417
33412,13764143.177338568
33413,6504817.089591528
33414,9863364.708748778
33415,24831054.99013851
33416,15002009.12163246
33417,7688125.617192145
33418,10649347.781373614
33419,9532943.0467902
33420,10685367.629694514
33421,9612412.969572872
33422,10420443.249905936
33423,2865296.865811278
33424,10873884.796215579
33425,6767006.341586348
33426,8623219.175463455
33427,20595901.01426614
33428,5646189.497616727
33429,5856264.892588968
33430,5539550.997595227
33431,4755981.878129063
33432,8137737.515452289
33433,7392301.6835003765
33434,8844898.508019742
33435,9838826.038475519
33436,6706651.342898494
33437,7058824.827841064
33438,5295493.370162027
33439,5283450.448658224
33440,6661862.100134907
33441,5270925.082201238
33442,10055897.524711885
33443,8936894.88163107
33444,15495233.383401018
33445,5806849.284640766
33446,10406853.926187122
33447,4845802.408216885
33448,9470958.245703042
33449,20003978.94304488
33450,7566488.842846216
33451,14003022.625252547
33452,11845162.483139725
33453,6246886.2615625495
33454,7337205.953610595
33455,9993443.826750979
33456,8132336.228908652
33457,6040879.539850946
33458,5001035.956936889
33459,28132342.158425234
33460,12076726.542579021
33461,14615116.586780647
33462,10646124.498178832
33463,6463633.115463817
33464,14911380.72541737
33465,6333628.118318671
33466,4035928.1961853807
33467,7030174.313669078
33468,4298271.089626955
33469,11822165.093320811
33470,8465718.31189421
33471,2333250.641494833
33472,13412760.59808088
33473,9965653.63487952
33474,5995713.289247909
33475,4129248.5880395155
33476,7789643.618634115
33477,9780933.986425763
33478,9227080.1255478
33479,11985573.47767212
33480,7119667.688188387
33481,9765214.017193407
33482,4828932.72780282
33483,8653332.69575705
33484,7351912.521045819
33485,18635602.61611436
33486,13845541.033501074
33487,5910010.800759404
33488,14255025.980619483
33489,13066004.846247617
33490,12769075.425049214
33491,9091723.137593936
33492,7842985.24320309
33493,7717173.165930066
33494,8757163.815319013
33495,10389260.293905985
33496,9951843.729069313
33497,14423245.337009462
33498,10478679.937971974
33499,11250942.781854043
33500,9399944.612963011
33501,7714784.21291909
33502,7388589.744007728
33503,11336409.299204396
33504,11317100.093944114
33505,8579812.014737137
33506,11722598.68498743
33507,8665515.67359783
33508,7112043.917627781
33509,7623881.089219125
33510,12294121.6218721
33511,9520657.557256043
33512,6066008.894814299
33513,18004087.162252106
33514,5843169.915014904
33515,5777673.651152146
33516,6372658.003623377
33517,9428149.82410374
33518,7618527.670885069
33519,8411400.722639978
33520,7407755.242572409
33521,8534906.996155484
33522,5425586.84546909
33523,8247509.125647809
33524,6995907.178893536
33525,8863096.776013598
33526,12319964.590016726
33527,8308609.293070088
33528,7260190.819226458
33529,5143275.791470842
33530,7173382.602372592
33531,7445875.047084253
33532,5756205.914817626
33533,8327232.590264515
33534,5423965.613538215
33535,11393545.939520026
33536,9354213.40885911
33537,4795760.898786097
33538,9765337.809440747
33539,10906735.518441852
33540,10109653.561735356
33541,13185822.868205037
33542,17994324.03732927
33543,10532179.140467582
33544,7238226.889607766
33545,10895329.550370757
33546,5802598.78394587
33547,10181533.78822658
33548,10645181.302982382
33549,11562688.899323393
33550,16447801.637487177
33551,10689662.07108367
33552,7117804.152859973
33553,5128155.710995971
33554,10699319.440078836
33555,16587241.501151925
33556,4979448.768687779
33557,9378668.855035203
33558,27839244.89448326
33559,11424149.130569052
33560,7350881.619845408
33561,2355736.659400621
33562,8856896.278338492
33563,8740394.89524296
33564,7412166.979651948
33565,7608568.492607635
33566,10935611.197821733
33567,10320737.75399188
33568,2245583.5402028062
33569,6459262.220974851
33570,12481236.279595368
33571,3219932.3596064565
33572,5841035.980150339
33573,4461697.363088758
33574,10957555.444295721
33575,5939990.823107676
33576,6141501.771557605
33577,11637820.196826983
33578,15354867.487854661
33579,11056883.750511395
33580,9236086.17238165
33581,7418261.270351607
33582,10180025.167578716
33583,4831053.598941547
33584,5540683.93977801
33585,6656219.508715536
33586,6038863.832589823
33587,8089727.464774858
33588,10599642.281735217
33589,10598307.963108651
33590,5806847.388041288
33591,11006490.687289018
33592,8995450.539051056
33593,4760727.233482645
33594,13799791.331460891
33595,3513058.7328139823
33596,9384895.906107465
33597,6938522.97355112
33598,6290454.136224181
33599,8160423.36193027
33600,6027134.136599715
33601,6841351.921035915
33602,8008093.33012386
33603,9883232.492869437
33604,5318160.79637763
33605,8256887.955280597
33606,7531117.057632415
33607,13075290.871375397
33608,12825630.479822109
33609,7619151.223084534
33610,13284583.981595472
33611,6830849.688048042
33612,6396323.027381975
33613,5024135.084647721
33614,6503805.323730298
33615,5239387.715762737
33616,12703019.36951964
33617,6858565.8264886355
