id,price_doc
32404,5826998.691405184
32405,15077292.434887152
32406,8818903.772192106
32407,8156335.621464059
32408,5759366.13283999
32409,20672213.761998557
32410,5664006.023507862
32411,8061716.649511781
32412,9733194.782251852
32413,12670290.702067252
32414,14157402.90136457
32415,5602309.383625951
32416,11800145.942362942
32417,8290693.897941053
32418,7561023.246152392
32419,6608809.656086003
32420,8676996.011184795
32421,2255141.555184721
32422,6163861.150882551
32423,6698251.976874587
32424,8412433.194844471
32425,4842752.677989011
32426,11550469.236063585
32427,11666518.357359048
32428,7304295.974709424
32429,11000445.911609963
32430,4168930.2048241957
32431,10317835.501941433
32432,12231750.1834698
32433,3152644.358246563
32434,12072520.625634637
32435,7846686.619356016
32436,12940057.956068583
32437,10932395.268950447
32438,6611142.549090656
32439,5519570.447514015
32440,11326892.300471105
32441,4023593.2208606685
32442,10731324.190319527
32443,6640335.652118049
32444,6393594.826578394
32445,9796572.022528991
32446,10464297.430768237
32447,9086948.20058296
32448,7113843.7360117575
32449,12301524.76514119
32450,9634776.147374528
32451,12119264.774904935
32452,8803472.509330604
32453,6739069.886497487
32454,5242231.431380765
32455,10419458.669015463
32456,8262323.659595559
32457,5713644.839383872
32458,10102722.57856423
32459,11232193.132910613
32460,8302221.028619668
32461,14773820.18622263
32462,15835015.100998271
32463,6161415.620104025
32464,11342338.02928821
32465,5324888.113527822
32466,9896795.993313482
32467,7108972.79278038
32468,9186599.576048108
32469,11671943.174091263
32470,14687227.986560594
32471,20049616.6163655
32472,7538133.006204244
32473,7343573.693371574
32474,5593048.986246825
32475,13403334.85748943
32476,6455565.4166377345
32477,3819936.128339535
32478,6965852.921233206
32479,4754348.153201629
32480,12391504.596914979
32481,7264480.265470521
32482,4925230.246382792
32483,9983187.096795242
32484,13359239.416063435
32485,14403438.087486368
32486,7603124.059077487
32487,7240604.006117634
32488,14506002.736215694
32489,14594633.390820598
32490,7150981.063345143
32491,9897886.884133227
32492,10498329.495978383
32493,8832931.389079051
32494,6778610.332810481
32495,6395149.471916694
32496,4705942.576099224
32497,9009874.985654494
32498,14350450.63155025
32499,14371774.54052019
32500,4876092.563470317
32501,9131693.682024023
32502,9021289.217891384
32503,5926012.139581064
32504,5100027.479095381
32505,8400239.515510026
32506,7652990.22885458
32507,3651777.3138202103
32508,8752035.011797778
32509,6785783.161887666
32510,16049173.63799209
32511,4716036.938846714
32512,6412944.449442884
32513,5319337.449308578
32514,6532917.162216542
32515,7829429.347807966
32516,10327286.301807435
32517,11336544.228237553
32518,4056848.303242237
32519,4709781.403092763
32520,2262550.837043996
32521,8246745.521710273
32522,7999953.373317673
32523,6272428.594878453
32524,8774129.489479404
32525,6474159.154628848
32526,9915417.689587751
32527,7825983.830048126
32528,5021436.328867995
32529,6851406.474455386
32530,6484223.085097774
32531,7453813.127117023
32532,13830437.672649805
32533,7395196.936183715
32534,6616063.358599396
32535,6341679.942339227
32536,15544947.289872915
32537,6730592.360628918
32538,11045942.335074116
32539,4670339.010535597
32540,9033860.556220269
32541,13658024.874257585
32542,7718874.1438535955
32543,9024325.306560231
32544,5118285.859299748
32545,4835419.223677099
32546,13858121.025671102
32547,7647841.305625291
32548,4542885.715376516
32549,3080944.2132645724
32550,7974489.584501598
32551,6444723.074620726
32552,8081792.715703765
32553,8669915.827218072
32554,11184892.034302196
32555,10319357.27563733
32556,11826004.101636369
32557,4057501.025682333
32558,7111539.127951776
32559,9559400.054651123
32560,7856909.910744285
32561,6636975.412658929
32562,12663656.422638498
32563,8487329.730954943
32564,6592682.307774259
32565,8365886.96188881
32566,4008295.2842634562
32567,4851243.781688269
32568,10248079.446389709
32569,8079764.49880495
32570,6680731.885572144
32571,7462505.6211217735
32572,7529039.959570831
32573,8665955.68898835
32574,11496886.971121192
32575,8621788.602929574
32576,6818538.88812679
32577,4970842.0439962605
32578,8061504.492645355
32579,8844510.679018984
32580,6883338.20532396
32581,4788690.1299286
32582,7283404.693390154
32583,7870161.697145823
32584,4481643.906062212
32585,4261861.9053396555
32586,6903072.504952693
32587,7664497.823578896
32588,6994097.316114152
32589,3151589.7646188485
32590,10597397.55377342
32591,7964283.291370546
32592,5512858.068492576
32593,3790190.839993032
32594,5665357.327041903
32595,7038320.155023467
32596,10657649.898630338
32597,9873220.388318077
32598,9675116.796467327
32599,6412779.691410525
32600,10029511.193816176
32601,7357658.688029586
32602,9734783.661299536
32603,8502656.949543642
32604,6465810.486998235
32605,4995008.404792838
32606,6147251.055655609
32607,7672010.406818314
32608,10322440.295648776
32609,8155554.224221753
32610,8498967.900536237
32611,7605804.070958813
32612,4179219.5741147
32613,7601473.52815438
32614,10558899.736677963
32615,4387871.865912088
32616,9579693.262934398
32617,9740948.528831815
32618,6878632.08114234
32619,5077465.354049883
32620,8357415.434784567
32621,6987350.2581166625
32622,17303374.186863787
32623,11613564.767933011
32624,13460642.041190872
32625,10593998.75357571
32626,10306944.064903304
32627,9454384.37755816
32628,8959044.987000301
32629,13322489.875149041
32630,7775226.830448099
32631,6821316.676093606
32632,9030702.25132878
32633,10276102.54655694
32634,6362427.431496372
32635,12265605.984062135
32636,6220329.23325775
32637,9540374.520549178
32638,6484248.622627171
32639,8820862.935367614
32640,8245873.354041941
32641,8044896.950479506
32642,8405716.820900865
32643,11959540.308085248
32644,7287568.033400391
32645,6838063.6612838125
32646,9389405.645691145
32647,14440340.860213442
32648,7634151.533146825
32649,6552950.452103004
32650,10020684.231560377
32651,2297065.2015789975
32652,10601287.14992372
32653,12964587.702764435
32654,6373892.876096602
32655,13554396.801741468
32656,5816053.1914824
32657,7571777.69037205
32658,8247961.707933866
32659,4809178.142683806
32660,8814507.553722523
32661,9209160.387434945
32662,13595421.421609938
32663,11474415.980242206
32664,12774789.764800588
32665,13425711.08240957
32666,9044387.840103835
32667,8285939.809193707
32668,7750705.697191039
32669,11789548.511796687
32670,8540098.78977367
32671,7234751.02336334
32672,5319252.631888725
32673,10586021.218604706
32674,7373204.9839367
32675,4919450.661886995
32676,7543047.36906125
32677,5957401.881767967
32678,10833840.185232343
32679,4941979.103600267
32680,20796587.667930245
32681,10333506.395599587
32682,6244423.225694453
32683,16796103.846445687
32684,9384764.84181471
32685,7962257.3471611235
32686,7971239.74132767
32687,5927279.868063752
32688,7728154.836187357
32689,7770872.17186627
32690,9633577.163447134
32691,9747442.488615975
32692,11878905.682607118
32693,9962091.139402742
32694,7645552.928841744
32695,10911460.649977785
32696,4130140.804496054
32697,9020113.145847958
32698,6736688.58352037
32699,7258859.716715878
32700,10229443.181604894
32701,14706813.442508133
32702,12407443.562919986
32703,9588338.447096948
32704,12364585.554157196
32705,12091116.56682171
32706,6247513.589318291
32707,9134595.697830733
32708,8669716.86184739
32709,7406214.939125315
32710,11825062.592368841
32711,7031964.643159426
32712,10228661.511516787
32713,6289109.732072901
32714,7957480.445535073
32715,5257835.413589714
32716,5157031.68724906
32717,9835881.274230588
32718,10524709.912985992
32719,8536010.071038939
32720,5249273.245885171
32721,15955113.238779295
32722,7535382.647446272
32723,6646849.672281097
32724,8780701.393432718
32725,16297779.4380829
32726,6170379.899561855
32727,5557060.8116144845
32728,11878417.400908438
32729,7148759.854276149
32730,12221240.703366663
32731,7082543.707344455
32732,6663029.267006552
32733,6887684.640398112
32734,7508014.856589817
32735,6963296.656260611
32736,5631526.301753456
32737,7981319.152125995
32738,8461295.91449382
32739,46489678.722259134
32740,7418946.732685345
32741,7251788.290571625
32742,15084243.125957422
32743,5794480.158499868
32744,18805333.83255633
32745,8122105.851447802
32746,12154003.130309869
32747,8451358.203789193
32748,5066534.421017695
32749,3951328.3122620876
32750,11300806.07752563
32751,7248630.832822788
32752,25106090.021870643
32753,8427365.603000807
32754,9646367.660585541
32755,11103665.315406667
32756,9797572.893052164
32757,12994240.210025243
32758,9360300.154310925
32759,6057675.375428322
32760,7686159.759198252
32761,7384072.7795273
32762,9176862.022123719
32763,7059991.654901849
32764,7675239.480639864
32765,5168749.757376205
32766,8639676.327628858
32767,6363932.222432598
32768,7491211.838760348
32769,7882063.577926069
32770,7953740.304212821
32771,13979394.886025274
32772,18555349.8254428
32773,5992139.160958972
32774,9508310.067268293
32775,8062819.131374454
32776,6947441.947360233
32777,6240833.356874187
32778,7317395.769002772
32779,5568700.669664297
32780,8436811.538395511
32781,11278112.963014439
32782,7034695.744978818
32783,11325094.994427651
32784,12873057.35866803
32785,8554012.694581868
32786,4836370.249561886
32787,11733985.895102233
32788,5421846.682551627
32789,7472520.1861862
32790,7259189.790895566
32791,6666615.73171367
32792,6352625.064070375
32793,15142749.237848477
32794,2259317.020206613
32795,6051414.849001117
32796,8923867.660074316
32797,6634358.53414033
32798,8981635.414086265
32799,13549542.063999372
32800,3841307.4329251684
32801,7633742.461297935
32802,9544593.416987307
32803,6091084.537082153
32804,10175703.066551367
32805,14672453.11891283
32806,7770982.631948601
32807,6948425.208343401
32808,7284402.346570483
32809,9312378.837234102
32810,8257529.237853353
32811,9638358.653981412
32812,4773278.4941204665
32813,8903821.981329221
32814,4427149.37023525
32815,6933187.522644532
32816,4831807.710658253
32817,7919187.2252287185
32818,9727413.871668184
32819,3927133.924736741
32820,6772912.086339676
32821,16869374.308690276
32822,8204027.077753577
32823,8634033.187186394
32824,9008583.12740374
32825,6803010.964840165
32826,12965983.01755565
32827,11785963.916071951
32828,9175791.2282755
32829,8181896.002077718
32830,5968151.843676751
32831,7408912.352274945
32832,4174538.914195573
32833,14983898.70945904
32834,12500763.67091101
32835,7656339.730930279
32836,6683001.713932252
32837,6524578.809404967
32838,5947412.777712707
32839,36399854.032116406
32840,7773348.393930479
32841,5754867.350779264
32842,7481746.864790016
32843,4590960.833193741
32844,6305479.539728487
32845,10425675.461649999
32846,11614150.509611137
32847,3351323.676047639
32848,13980806.850111349
32849,4446730.464304253
32850,9536111.06090682
32851,11169576.367403442
32852,3932053.452134574
32853,4075987.095336832
32854,10060884.340070786
32855,9705796.084673524
32856,5947521.569365611
32857,10540773.15483268
32858,3639257.5549342735
32859,7938312.513328515
32860,7464764.400231389
32861,6727177.096943607
32862,9306659.160585862
32863,7150579.645910503
32864,10387599.397878857
32865,10047987.850341884
32866,3752727.9620063407
32867,4845971.704859604
32868,10216073.933215585
32869,10045229.664055247
32870,7664768.288501206
32871,6332739.139354586
32872,11657246.078732379
32873,6131276.220892578
32874,7442683.697438156
32875,9766198.271530256
32876,7449250.326297143
32877,10766251.00406997
32878,12947353.601820143
32879,3869981.1457855697
32880,9804986.355368162
32881,9759458.505265594
32882,7571411.466501668
32883,7096327.022515062
32884,9592492.760106903
32885,5384181.324938044
32886,7215271.875032352
32887,5536905.652124494
32888,9030827.126244698
32889,5620973.453444312
32890,5168502.05747087
32891,6379051.627148794
32892,6665428.458781197
32893,12415426.341482589
32894,7046517.0104342215
32895,9768955.775823353
32896,7293003.528616598
32897,3900346.7672379473
32898,14285269.889479894
32899,11111118.11034812
32900,6769256.028634123
32901,7843111.61350966
32902,8840795.76146056
32903,9324133.6342859
32904,13995586.198075062
32905,7344641.624767438
32906,10130986.134084556
32907,4415992.340100838
32908,9275609.762974365
32909,3994909.5421957746
32910,10077903.684051825
32911,9728642.97650437
32912,7470133.216185515
32913,7486621.586431071
32914,4476086.774759162
32915,7540652.308709676
32916,14336907.127421912
32917,6143908.766173598
32918,10948111.088640325
32919,16359969.51601063
32920,6104999.173079878
32921,6296731.25206162
32922,7498287.382397692
32923,6323883.129343431
32924,3798340.0575149283
32925,6529091.10994406
32926,5080266.964685111
32927,12264506.180444336
32928,10663428.743522938
32929,12654115.949744688
32930,6631807.001213559
32931,8676529.152995275
32932,7417019.883227367
32933,7252081.681538731
32934,5724066.742304141
32935,14239353.788128827
32936,7131781.0647950005
32937,5859564.485938033
32938,10507742.203922931
32939,5155200.223794868
32940,8506849.039048556
32941,29373360.19394892
32942,7235020.649766477
32943,6050786.235615592
32944,5940878.203984332
32945,6456078.876645967
32946,9626102.584449414
32947,9068222.00211246
32948,14256427.417522157
32949,8095183.756905701
32950,6144161.171096065
32951,9985467.019513242
32952,9635227.919581605
32953,8091480.305279793
32954,9006467.82941289
32955,11978972.27634821
32956,7157243.896554753
32957,11314264.586333701
32958,12300345.28784202
32959,12734064.109993836
32960,7383928.192947251
32961,12788536.162279753
32962,5096337.773927334
32963,9534333.073625753
32964,6756085.636141942
32965,9950025.237360884
32966,6748780.375977851
32967,8542280.984608518
32968,8122493.973792313
32969,7015633.381195643
32970,8614512.150368918
32971,6360133.53126753
32972,5915021.534247497
32973,7368332.732451756
32974,10694232.79146037
32975,9553247.29964507
32976,7918525.665073212
32977,6742849.619982299
32978,8232215.443735943
32979,5896486.377296581
32980,5386892.142258649
32981,6740701.457529011
32982,7227289.872610019
32983,7676528.425844734
32984,5610798.923653285
32985,6672161.725421007
32986,6884306.641597972
32987,11296621.6370046
32988,7750689.266400327
32989,5227024.7448991975
32990,8507016.462635031
32991,3818334.950540241
32992,6304232.7457651235
32993,6883198.5910235625
32994,3789203.377941257
32995,8440536.637856212
32996,11664330.137994708
32997,11213077.601411114
32998,19338939.258316793
32999,3565975.757520402
33000,6767283.379354066
33001,6771813.141508561
33002,7328542.420068808
33003,5749954.447469651
33004,7983890.631826192
33005,10724578.425736826
33006,15006863.670118248
33007,6648347.204811112
33008,4532420.499021572
33009,8474987.266478045
33010,7187336.339102271
33011,4550567.837703329
33012,5710327.3204988465
33013,4762061.701182014
33014,6127234.430498119
33015,5352463.9927452635
33016,6858747.717168189
33017,5570103.560132654
33018,7004094.128719378
33019,6337919.817791788
33020,7994154.718950131
33021,8205866.808852532
33022,8328463.539209626
33023,9805404.470655696
33024,16749617.34163768
33025,5752264.858788926
33026,6362058.301551705
33027,4788912.09037154
33028,6907874.747572472
33029,11308320.3550776
33030,8802610.88303776
33031,5673483.371430801
33032,11114266.022809064
33033,10453508.746376133
33034,4781645.27446527
33035,7718152.19695521
33036,6994068.465991255
33037,9917491.11305576
33038,8327596.8051754795
33039,11807766.060870916
33040,12940761.738952871
33041,4164431.30852537
33042,11901926.509441787
33043,8467312.177331835
33044,8305203.721127982
33045,12311145.93257346
33046,8580430.136920607
33047,9454805.89716412
33048,10441577.812275685
33049,21033771.46933768
33050,10938385.861594887
33051,6936809.480326712
33052,11538914.862335872
33053,9655289.212187167
33054,4868947.2745557
33055,13419606.987650547
33056,6952076.790378513
33057,13270696.249938613
33058,8089735.504209931
33059,10933374.934478521
33060,6026833.821284801
33061,5550802.942094703
33062,9227432.69500391
33063,7529395.132052569
33064,6133100.3475314155
33065,9258992.498410515
33066,11915404.59706536
33067,6921538.319123197
33068,9102349.536895612
33069,15254434.306928642
33070,11005409.411673775
33071,14132461.00635116
33072,6842291.79139665
33073,4545760.119879942
33074,14755853.23023217
33075,8339637.134708978
33076,8062446.770629193
33077,10751769.454753928
33078,5634516.448047216
33079,11479330.835755937
33080,8717925.55201457
33081,17213646.969373
33082,9715371.006395223
33083,8195267.230663169
33084,6213084.017355644
33085,11735767.194061559
33086,13420368.567535058
33087,6774047.307531664
33088,5103725.788982132
33089,12685455.154595211
33090,10259750.958964989
33091,6476013.952715983
33092,6025370.531797818
33093,16612114.523363844
33094,5122580.599211387
33095,5650503.046963618
33096,10582757.287538549
33097,6930512.342621068
33098,7408622.1915878635
33099,9121010.430415707
33100,8518247.061866008
33101,7362723.617388904
33102,6637789.687595744
33103,3670153.975099847
33104,4416041.30423492
33105,13098458.361093633
33106,6155948.030362152
33107,4816450.133863122
33108,14505570.079281058
33109,7703848.264781434
33110,6848036.4005115805
33111,7304574.747907122
33112,5297269.171432348
33113,9021627.313725613
33114,5896254.671808972
33115,11056357.541845813
33116,7193910.31445813
33117,6317796.574278044
33118,14192734.811317751
33119,15770232.018635342
33120,2924396.6839862764
33121,8274009.661784819
33122,6213147.047183309
33123,32946534.68194845
33124,3949724.9668345335
33125,8719578.113905229
33126,6972964.475758456
33127,8099687.518949068
33128,8535735.663771808
33129,14566037.133858252
33130,8653539.831982018
33131,9873874.185603848
33132,6409514.780806211
33133,29925934.307720322
33134,9306136.325285919
33135,11616188.791381499
33136,11041972.626302019
33137,4838023.65548267
33138,15171091.168286173
33139,8037148.010352734
33140,8988180.8969743
33141,11250115.175097346
33142,9959446.227611396
33143,3651744.4906388014
33144,6179878.37860405
33145,9496095.830782197
33146,7434969.7712871265
33147,4651153.038888001
33148,7661498.800811289
33149,16088660.435457896
33150,6620600.638045905
33151,7853514.649284371
33152,18834291.653844025
33153,11815132.979297293
33154,10229806.82649936
33155,14214110.831895974
33156,10720456.531913362
33157,6335745.869252766
33158,18398367.697677154
33159,6324952.160075968
33160,5807538.430227797
33161,8420471.3177474
33162,10343358.75967703
33163,7309321.114845153
33164,7741295.565745933
33165,10417935.19705455
33166,7502990.494876135
33167,6583410.337391997
33168,7812869.655130752
33169,5949302.466155379
33170,8595052.216999456
33171,9717422.272540485
33172,12641274.75534735
33173,5251598.0602520425
33174,8457857.742676241
33175,4310564.556698759
33176,8213258.736066674
33177,8614239.31249776
33178,9292884.354126766
33179,15856179.201570872
33180,7375662.365861873
33181,7771677.490591082
33182,6360134.898864827
33183,6034848.208019242
33184,5627965.4135250645
33185,9862530.324840833
33186,5654593.137144661
33187,8652107.52448091
33188,7942381.573571968
33189,16109426.95013002
33190,8589788.522376424
33191,18001305.40838432
33192,10704281.294616655
33193,7872251.112582125
33194,5474309.595691133
33195,10255474.732174668
33196,5771736.283850405
33197,9607166.535586456
33198,6760478.318812503
33199,8521867.356075525
33200,4948111.363742996
33201,8319353.35543488
33202,12395384.785604902
33203,10529577.799552087
33204,7782845.53101415
33205,5794306.082770532
33206,8160584.142938918
33207,13099128.64249155
33208,12394030.90877682
33209,9870329.113396008
33210,2898489.5451603094
33211,8488036.770607363
33212,7003090.698051917
33213,6426927.165529097
33214,11100337.28100323
33215,4996336.869605012
33216,4760461.159775001
33217,4170293.523355496
33218,7284917.044268506
33219,4437681.450099508
33220,7614350.93192563
33221,5685846.513269815
33222,6459990.829288172
33223,2275242.9004171607
33224,14056713.041769572
33225,7602127.4764127415
33226,5723809.886960378
33227,4786058.550679738
33228,5515652.000374763
33229,9422067.591287395
33230,7912080.122414694
33231,9371347.69644481
33232,8973742.783011938
33233,9593713.254519189
33234,13557092.42286353
33235,8124897.343852074
33236,9533564.798132813
33237,17124235.02497746
33238,9830751.942762574
33239,9254834.957425408
33240,7741102.495432557
33241,8504592.160038775
33242,5970870.119542218
33243,5629436.783529161
33244,13845442.780644178
33245,8006824.888964691
33246,8606347.33466267
33247,5356199.106035469
33248,12968252.709259477
33249,19337955.372083478
33250,13974177.855744477
33251,9876671.18340632
33252,10891946.830698773
33253,6841811.466083434
33254,6317677.469407669
33255,9327185.512924049
33256,11769885.79237161
33257,7668389.963121265
33258,22564576.681396786
33259,7229381.679524877
33260,4924872.870738018
33261,11092842.141093703
33262,6864022.740896287
33263,8176257.523807234
33264,10353308.477326293
33265,12075284.03812292
33266,7757802.830311332
33267,9509756.783366535
33268,7444187.459814583
33269,13057136.524117235
33270,3600026.393865004
33271,5340539.3615325065
33272,6108432.716448748
33273,9457114.896901108
33274,7345427.658415382
33275,10195492.047479622
33276,13899347.803070176
33277,7752998.458315926
33278,3258777.281342595
33279,8411601.657163642
33280,8317818.698728431
33281,7532243.750870251
33282,9057957.113701966
33283,8732018.285932919
33284,8271420.434739232
33285,13414719.055056872
33286,7184090.517133831
33287,3849533.887635104
33288,12295817.150228217
33289,6319488.660285323
33290,7130613.662287921
33291,6678670.100471248
33292,11605900.694968766
33293,6288061.228690415
33294,7530509.506931825
33295,4922196.352029351
33296,5093849.155347426
33297,9626643.488828745
33298,10716589.3898389
33299,15821882.814813469
33300,4491822.789950323
33301,10658102.867293978
33302,5098035.791666842
33303,14166168.548793115
33304,13997696.292436587
33305,7557394.1591908
33306,8520860.674909443
33307,10669505.824523447
33308,9185669.468485137
33309,7066837.083581502
33310,20725846.927697714
33311,8791360.359811233
33312,4946523.517560982
33313,7456765.968543161
33314,13779395.18419663
33315,12892254.48636425
33316,10898630.356930474
33317,8444776.010865426
33318,8187615.327827968
33319,6630275.6508143395
33320,9561582.974777494
33321,6126899.507288086
33322,5896281.27690054
33323,10470677.284252597
33324,12782992.44483919
33325,13511369.499075811
33326,7685593.251217998
33327,8681847.776622264
33328,8442491.190466383
33329,12552325.077542948
33330,3937827.0025722566
33331,18196338.212196987
33332,4641628.450627849
33333,11302660.135710025
33334,6205799.461765737
33335,13498715.295270482
33336,9706005.010416519
33337,3426317.8404363114
33338,11716700.20591983
33339,7478219.146554444
33340,7561148.52810004
33341,9267658.07267877
33342,20686476.36698275
33343,7643802.606409015
33344,6542216.184586396
33345,8104888.137142674
33346,15787117.22059357
33347,18532755.085018426
33348,7915456.763984741
33349,6945866.616220705
33350,5843533.732049637
33351,12710482.864652434
33352,7171748.971515248
33353,8294731.031920104
33354,6597585.001804263
33355,6883572.212769658
33356,7190224.431174852
33357,10974416.502157005
33358,3334560.4607705227
33359,13161030.419469334
33360,5109020.378023582
33361,13654761.087748135
33362,3579723.3916784166
33363,8535305.294844463
33364,7752642.681110964
33365,12008429.453890413
33366,18823585.788381495
33367,7471027.546721222
33368,11674919.933320256
33369,9371023.872087203
33370,6735554.539661971
33371,8973128.098543065
33372,5819966.746433959
33373,7477741.1520942105
33374,7912330.678116224
33375,7753629.073770435
33376,8020216.909603655
33377,10194478.85261571
33378,23932129.213594772
33379,7973661.845621136
33380,9028840.046255501
33381,6761414.62085754
33382,5253284.175777825
33383,9316021.39300256
33384,9633251.215980649
33385,2766920.528218999
33386,12125312.997315068
33387,9908366.732816873
33388,10123279.181539005
33389,5695195.051770838
33390,8016711.06809996
33391,5990293.970153788
33392,12961645.712126415
33393,11167435.809304968
33394,6500331.230660234
33395,11836924.193800563
33396,8707987.103363935
33397,8886823.286364978
33398,7189819.398599659
33399,13482950.150209844
33400,21096481.881041862
33401,16099382.828658352
33402,3395561.085951572
33403,9681224.2728492
33404,12066885.32377296
33405,10297889.521613736
33406,8120815.524193554
33407,7011843.12081016
33408,9867379.132191366
33409,10496412.72895208
33410,8616796.443168245
33411,7299468.8432713505
33412,13904373.091104228
33413,6514851.984934567
33414,9792707.182283884
33415,24894229.22476371
33416,14474120.632493228
33417,7604540.270245038
33418,10647472.313480914
33419,9374774.543631608
33420,10700818.831454054
33421,9468684.634812817
33422,10725600.804855075
33423,2884521.6748886867
33424,10912245.25443844
33425,6901826.79416471
33426,8521173.830846917
33427,20894365.568174392
33428,5659019.941313291
33429,5917159.870858459
33430,5548675.8917534845
33431,4782343.110452629
33432,8577409.85422025
33433,7516858.529270321
33434,8882991.117436524
33435,9779297.274433164
33436,6735500.376987528
33437,7005785.961326722
33438,5268620.594228498
33439,5309197.71253542
33440,6752999.93857152
33441,5243685.6279099155
33442,10099671.46973118
33443,8897033.146512482
33444,16428109.93530599
33445,5873693.939739867
33446,10962356.97931126
33447,4872861.485585743
33448,9938068.626265576
33449,19465066.911381286
33450,7723946.02344756
33451,13530141.029974833
33452,11876416.83047108
33453,6448708.642456918
33454,7546714.505017831
33455,10101002.607577642
33456,8395655.510187604
33457,6169177.710171101
33458,5098359.370813004
33459,27956544.026264217
33460,12281033.09026885
33461,14392437.055413125
33462,10779190.653800234
33463,6569120.027879647
33464,14753496.137819681
33465,6479926.108239603
33466,4044013.5511265947
33467,7021791.612624275
33468,4308518.102673145
33469,11553704.539398026
33470,8314833.195584409
33471,2304321.991497476
33472,13411523.772947704
33473,9600014.405976824
33474,5920676.491956219
33475,4084245.266426826
33476,7966496.358123384
33477,10373530.326682197
33478,9204783.450736636
33479,12070563.944979267
33480,7407129.167446577
33481,9608561.65169947
33482,4802153.278218306
33483,8689289.637891045
33484,7205749.718785754
33485,17793076.285753068
33486,14011168.772299306
33487,5904056.304675235
33488,13837349.429259257
33489,13093886.642562507
33490,13365825.517307073
33491,9179148.194757013
33492,7960209.677262425
33493,7830847.954484006
33494,8847934.317034053
33495,10154573.197159886
33496,10092577.889172185
33497,14006322.999362366
33498,10524808.581443727
33499,10724810.930686543
33500,9699408.39053786
33501,8043056.5387982465
33502,7472850.732917907
33503,11522771.602011194
33504,11913775.078355638
33505,8428169.868073288
33506,12300258.298402948
33507,9004278.953566303
33508,6974534.617954862
33509,7810314.942434566
33510,12289097.265010593
33511,9678297.230973184
33512,6161321.610290434
33513,17158835.61707418
33514,5909855.258281206
33515,5837355.57778139
33516,6485489.734668778
33517,9099694.544347439
33518,7873026.748770107
33519,8493257.620397255
33520,7524721.877568052
33521,8620236.2515699
33522,5533200.5449977275
33523,8226461.637088955
33524,7058871.492269566
33525,9039563.71512854
33526,12437438.044345627
33527,8112330.7396581555
33528,7016026.021978342
33529,5186179.023049725
33530,7308180.035715084
33531,7717533.026698211
33532,5844052.127379568
33533,8286851.434107319
33534,5531069.457234955
33535,11359199.2222867
33536,9208863.330238773
33537,4918498.895175991
33538,9473849.96092192
33539,10800482.168550009
33540,9541857.243987828
33541,13431644.780892035
33542,18416347.386218667
33543,10809181.54390499
33544,7353867.883411463
33545,11075442.052255057
33546,5796380.901571934
33547,10282231.714839576
33548,10774476.57296907
33549,11280874.599803887
33550,15842690.49484088
33551,10516744.482564764
33552,7026007.967218783
33553,5110137.242777756
33554,10629648.765098395
33555,16564684.053793019
33556,5055783.588516043
33557,9088951.512064043
33558,28191913.873248853
33559,10758910.073831748
33560,7553735.271980834
33561,2326346.9957602024
33562,8975384.347527081
33563,8686085.133974098
33564,7829754.787327595
33565,7562428.474613219
33566,10955203.188592238
33567,10286202.726143992
33568,2217751.3033527504
33569,6468072.544460383
33570,12301950.20879797
33571,3182215.047164035
33572,5831353.529415962
33573,4476644.223871699
33574,11057677.614178758
33575,6021827.284439381
33576,6081152.419630682
33577,11410106.677435946
33578,15159233.244308122
33579,11020800.720169984
33580,9194241.383753689
33581,7386361.287935731
33582,10291293.371857204
33583,4843140.661380876
33584,5656200.323073837
33585,6623123.071669491
33586,6288328.926759501
33587,7824865.049371936
33588,10272736.269302832
33589,10176017.45377741
33590,5871543.917052376
33591,10935878.413125236
33592,8931427.93730634
33593,4876814.996560887
33594,13754458.109057862
33595,3423952.4803556288
33596,9376313.784167431
33597,6937364.93609314
33598,6298791.082460056
33599,7952031.424267575
33600,5964216.41080178
33601,6880437.156365204
33602,7978748.826482938
33603,9972894.176785203
33604,5340559.333606287
33605,8660426.523405753
33606,7692415.232287046
33607,13689199.500635719
33608,12957837.295379996
33609,7522761.52142085
33610,13425770.183657216
33611,6615076.924516202
33612,6505828.027114789
33613,5034740.960425229
33614,6686862.859976195
33615,5267759.687675461
33616,12559392.092817625
33617,6716861.290151755
33618,3664831.583793316
33619,11548949.195571972
33620,8057620.891937207
33621,2338605.4956545257
33622,11369070.584732734
33623,7572041.199277331
33624,8391564.72705343
33625,3225651.4035385414
33626,15017393.221526116
33627,4579643.229806271
33628,6048556.295471806
33629,11378044.53085189
33630,7812491.080046185
33631,13150626.664863033
33632,7602668.449460778
33633,5715695.704798007
33634,17161068.77097105
33635,10788560.766573856
33636,8840642.8323797
33637,3566261.2391753313
33638,10080567.957178356
33639,11029036.245212717
33640,12283945.855196374
33641,10015627.065331228
33642,12778322.952606432
33643,4603938.823988936
33644,7299112.245936728
33645,8633015.859999368
33646,12755134.542535407
33647,7311729.405160112
33648,7488429.266225174
33649,7903121.186042777
33650,6437503.069748386
33651,8288351.783480894
33652,9890955.96879272
33653,6805689.723889645
33654,6794687.084076221
33655,4980529.314735698
33656,4750057.675355416
33657,10905208.098380933
33658,10033488.035707798
33659,7850034.7938617915
33660,9293087.060100516
33661,3273528.107893755
33662,10978957.403608931
33663,9314394.618982056
33664,9085799.792874636
33665,11506214.707463728
33666,7862574.11429091
33667,4798045.523328635
33668,11399002.506424153
33669,17845586.068264
