id,price_doc
32396,5806567.963621633
32397,7813121.209708902
32398,6582571.460473602
32399,12787072.979605546
32400,8140115.360830604
32401,7509226.027033412
32402,3645233.503198969
32403,14669791.970738145
32404,6063293.715309375
32405,16261697.784400795
32406,8903090.0751148
32407,9456420.732288988
32408,5673005.764373004
32409,19899567.54172154
32410,5854084.372230125
32411,7985303.002667361
32412,9938626.191706965
32413,11874523.276298868
32414,14485034.528690511
32415,5855734.487371638
32416,10823613.405935096
32417,8118876.748223694
32418,7425629.8810522575
32419,6251232.323640367
32420,8994991.128632125
32421,2264740.285376366
32422,6009958.300866883
32423,6434137.731030818
32424,7897090.910344247
32425,4603909.417487555
32426,11546211.669478487
32427,13013248.293838851
32428,8268539.898371834
32429,10614821.569108723
32430,4577819.950898652
32431,10151299.790792193
32432,11738900.368108671
32433,3426561.0284160986
32434,12305418.756637115
32435,8021374.730426901
32436,12781444.222796453
32437,10317514.083379922
32438,7335791.489845865
32439,5750084.457912985
32440,9584804.29729873
32441,3948527.4887377066
32442,10603751.810865397
32443,6766310.285482153
32444,6705190.397323115
32445,9802824.890315687
32446,9889116.692534508
32447,9284251.07822494
32448,6669550.927124202
32449,12576974.282049429
32450,9098420.447776452
32451,12193468.88412946
32452,8026588.172536043
32453,6902192.249064602
32454,5266368.2093472965
32455,9977175.879162863
32456,7597849.779364431
32457,5829523.931459212
32458,9578317.004351867
32459,11683978.021033673
32460,7723839.607463782
32461,14582030.292243497
32462,13688240.466917425
32463,6510490.384700964
32464,9888044.263448657
32465,5120032.125767917
32466,10137465.36713772
32467,6832366.091727866
32468,9710539.826649886
32469,12208738.076631147
32470,14096608.93733606
32471,19543982.905414704
32472,7500374.099709615
32473,7281713.458050139
32474,5828912.721411178
32475,12689116.307730293
32476,6406313.69043382
32477,4007742.0896536745
32478,7284770.353902984
32479,4381883.808625648
32480,12184729.076071361
32481,7146026.081679323
32482,5169285.016706805
32483,10196816.22766154
32484,13551456.803927977
32485,13869502.432517834
32486,7714998.780551169
32487,7393651.342441019
32488,14653877.828053383
32489,14991161.887554286
32490,7609020.462423186
32491,9984139.447880397
32492,10756192.195824036
32493,9944677.51255213
32494,7266414.724598081
32495,7070664.744815928
32496,5465644.345635816
32497,9547164.352751419
32498,14812011.596836792
32499,15001218.436421197
32500,4938133.097656611
32501,9474477.063001633
32502,9410075.09395186
32503,5856509.369999657
32504,5164501.662187349
32505,7797719.543930768
32506,7834417.493773904
32507,3744521.9436685443
32508,7974025.979915669
32509,6002221.433706579
32510,15105916.256423872
32511,4764853.467107246
32512,6690339.13127183
32513,5718873.123150458
32514,6498722.970403865
32515,7943478.943581148
32516,10211862.472543318
32517,10988718.517875357
32518,4407421.930792103
32519,4483715.900360277
32520,2273630.6990854987
32521,9075297.208320515
32522,7835081.51563154
32523,7287233.18651938
32524,8676963.404716281
32525,5730695.501936763
32526,10511905.461769158
32527,7449716.551846724
32528,5266943.287961658
32529,7043860.361441433
32530,6656298.332051915
32531,7599250.790437515
32532,15097718.319870396
32533,8079965.983848724
32534,6118279.814103299
32535,6021979.437768322
32536,15062791.313766263
32537,6895611.563230074
32538,10596139.96277386
32539,5422759.098826418
32540,9289095.604088282
32541,11882289.979805598
32542,7663310.8515377855
32543,8576448.877365356
32544,5242557.561059091
32545,4959613.987725389
32546,13519990.320345927
32547,7443196.684240287
32548,4598206.583652483
32549,3343838.975216948
32550,7505845.243870329
32551,6512942.569985854
32552,8212010.195266223
32553,8874465.963064784
32554,10563355.461919311
32555,10608747.795196457
32556,11236955.30812012
32557,4247119.526205124
32558,7275606.227908986
32559,8094330.75431243
32560,7541393.755503512
32561,6727247.139327104
32562,11808273.148262313
32563,7958316.15225969
32564,6555057.447096138
32565,8488973.761023125
32566,4476314.03355139
32567,5442149.172267235
32568,10446990.077356633
32569,7951080.141125029
32570,6343160.011986185
32571,8021395.170092276
32572,7840610.122357999
32573,9145922.689836388
32574,10728720.950676141
32575,8907231.21862902
32576,7380995.674538838
32577,4886196.784351699
32578,8309226.085768358
32579,9184288.024880603
32580,7424367.562180964
32581,4846063.39108193
32582,7583945.230838838
32583,1800590.0303490083
32584,4438248.612415596
32585,4619038.397947733
32586,6544482.151613649
32587,7198392.565939695
32588,7166761.551625824
32589,3150328.994965726
32590,9965193.335630871
32591,7800271.170089032
32592,4921848.680398107
32593,3981656.7509371242
32594,5414073.352128537
32595,7195307.892993179
32596,10861116.18102389
32597,9613686.183991792
32598,9874508.159491949
32599,6241369.889526196
32600,9519285.061817877
32601,7010562.095524609
32602,9996310.060256151
32603,8118950.3888008725
32604,6511107.351752986
32605,4987166.883613315
32606,6228965.100460149
32607,7305081.25739846
32608,10277777.71480682
32609,8990941.609844621
32610,8833269.353828609
32611,7897234.4408347355
32612,4630738.04182122
32613,6732137.4116430655
32614,10917500.507600846
32615,4452387.5716217365
32616,9562227.099932738
32617,9509864.90682516
32618,6908036.650040971
32619,4668179.980158118
32620,8869519.636910135
32621,7248647.558127511
32622,16838000.536801867
32623,11449165.195104033
32624,12737317.534950102
32625,10983721.157663243
32626,8905432.758427326
32627,8891140.793346863
32628,9036951.195863511
32629,14290183.768121507
32630,7604154.749858769
32631,6823213.836866084
32632,9246429.69259972
32633,10064426.913159775
32634,6667517.320713567
32635,12825626.905738961
32636,6538728.393861328
32637,9895096.011998534
32638,6450207.818084437
32639,8600733.977488393
32640,7461462.553498838
32641,7959297.866238791
32642,8419060.677149588
32643,11448116.960878352
32644,7485039.908184452
32645,6878224.918052082
32646,8348539.206550209
32647,14539327.383932853
32648,7581409.161108019
32649,7193691.041076225
32650,9060991.89565652
32651,2302398.409833876
32652,10581977.554665085
32653,15264281.777769182
32654,6516606.011078453
32655,13795599.987913113
32656,5558898.27135891
32657,6909920.767864963
32658,7959777.379502048
32659,4628140.361975951
32660,8896753.235177526
32661,9287448.529499546
32662,13932154.850052305
32663,10556376.348404825
32664,11978655.674042583
32665,13700750.436851677
32666,8399240.255407028
32667,7739152.911594783
32668,6992611.758980496
32669,11209420.669174336
32670,8870487.311675327
32671,7344457.416556944
32672,5777926.935066247
32673,10986019.781347435
32674,7360144.944022435
32675,5172534.655931033
32676,6767970.580270703
32677,5523723.754141777
32678,11932121.826033954
32679,5571475.740406057
32680,19893121.96038571
32681,11119710.503700422
32682,7123006.249048405
32683,18169162.430335466
32684,9263669.494234407
32685,7860032.308500642
32686,7613242.264189856
32687,6402134.648613787
32688,7499510.243999315
32689,7460391.462141903
32690,8388963.076975174
32691,10306588.122098185
32692,12205294.423847701
32693,9937187.064491706
32694,8442212.075182533
32695,11151623.817781644
32696,4730523.650947095
32697,9098511.669485526
32698,7425710.685974312
32699,6927916.556030303
32700,10413664.586607108
32701,13108790.538992302
32702,12850084.124936344
32703,10082937.48398351
32704,12444360.084350366
32705,12105231.130105713
32706,5703437.885794928
32707,9526115.288635273
32708,7597861.378854134
32709,7658808.262602472
32710,14241624.769828115
32711,7070926.218479833
32712,10531023.848489309
32713,6246821.743158548
32714,8162059.806731485
32715,4801070.12832261
32716,5070393.7215731265
32717,9893327.15172504
32718,10837640.710148556
32719,8237268.132683656
32720,5322062.290344649
32721,15994649.115085047
32722,7678372.886420982
32723,6710833.371726235
32724,9075001.878455771
32725,15367213.918649374
32726,6126618.229669692
32727,5962891.2194409
32728,12145511.849257277
32729,6686790.977725548
32730,12203980.51868261
32731,7272946.769776162
32732,6012584.11464022
32733,7118072.997911134
32734,6412154.420215452
32735,8261446.850958108
32736,5070606.755861428
32737,7597989.960500384
32738,8766191.130305141
32739,47146780.735511236
32740,7086491.997826213
32741,6676772.986270588
32742,14412583.954358198
32743,6718377.344076167
32744,19276449.377747133
32745,8200666.2600890165
32746,12218352.384542607
32747,8086761.275802761
32748,5150116.024215203
32749,4140345.6106667924
32750,12025742.626561737
32751,7761639.076653595
32752,23400932.894012496
32753,8115746.840011459
32754,9337196.73050387
32755,11096428.141778158
32756,9797370.491570689
32757,13199552.939761125
32758,10032850.918940064
32759,6557873.768911615
32760,6926031.263380907
32761,6881368.179781949
32762,9391935.797794389
32763,7349274.373702751
32764,7662713.9481153
32765,5151756.819855561
32766,8123282.941193551
32767,7016283.714357583
32768,7722274.728169323
32769,7742562.810207043
32770,7955408.078638055
32771,14535846.30101543
32772,17854289.06571334
32773,5693403.881817413
32774,9378689.264758293
32775,7942726.421927776
32776,6296812.468027745
32777,1375665.2245224102
32778,6303874.977818288
32779,5016942.3000282375
32780,8941579.195316153
32781,11781897.748560175
32782,6909230.498746668
32783,11253458.331643716
32784,13017663.743676884
32785,9024727.89859091
32786,4954683.63782756
32787,12151225.481296696
32788,5705110.494484596
32789,7464098.628810717
32790,6484963.974311277
32791,6332079.107893007
32792,5939731.712681082
32793,15905403.873987582
32794,2265480.286113457
32795,6753590.525744791
32796,8262264.633437832
32797,7656813.767050888
32798,8773094.978231799
32799,13020655.548668854
32800,4153317.9545050943
32801,7401268.263569851
32802,9037931.609130645
32803,6588271.407223634
32804,10367799.884174567
32805,13876868.660213603
32806,7170206.794526709
32807,6281321.629213772
32808,6733189.566157019
32809,9480710.991326058
32810,8403475.882161852
32811,10494276.913261808
32812,4940603.166368066
32813,9100926.01477592
32814,4230110.58723857
32815,6221404.716343553
32816,5302339.493195151
32817,8061951.054741906
32818,10323927.850511098
32819,3930639.7984357034
32820,6534584.547737909
32821,14571974.985133218
32822,7714079.053617176
32823,8193235.0828823615
32824,8894503.79225299
32825,6874348.37684761
32826,12305361.575825706
32827,10721156.656934472
32828,9544534.183186745
32829,7469434.2382842135
32830,5676187.404783041
32831,7496097.766346013
32832,4757539.982647287
32833,15734624.489664584
32834,12285740.735040752
32835,7464352.813409519
32836,6829705.7803840805
32837,6605327.958842936
32838,6023877.143314507
32839,36968448.40828647
32840,7384464.857522338
32841,5905752.773634357
32842,7111647.237989937
32843,4400396.581166479
32844,5978121.878550238
32845,9717404.427328644
32846,11698501.781837462
32847,3748561.3069336805
32848,14248792.648023883
32849,5073129.248722853
32850,9630240.608709235
32851,11544152.208762378
32852,4247660.159770618
32853,4310474.80777955
32854,9646818.038840251
32855,9894523.167539515
32856,5628426.936821429
32857,11230642.516880969
32858,3821959.824008867
32859,7475747.332500308
32860,7623918.026901267
32861,6233283.619009457
32862,9882990.072773967
32863,7334186.272827015
32864,10572590.676718095
32865,10463305.635976756
32866,3928294.6054451168
32867,5731707.153326505
32868,10430609.308445236
32869,8972453.319199687
32870,7566152.240733445
32871,5776667.17364882
32872,11173780.688179938
32873,5753089.034600282
32874,6634745.406410329
32875,10274376.30528721
32876,7238023.112850317
32877,11541344.261739107
32878,12354715.641587215
32879,4183631.2893153382
32880,10056192.604562668
32881,9640462.070163405
32882,7735188.29644316
32883,6339131.961565803
32884,9784562.224163407
32885,5410854.7409965955
32886,7422165.81181517
32887,5854685.080114108
32888,9003535.88774283
32889,5765273.0871811155
32890,5151276.403780049
32891,6523726.747967073
32892,6606881.568809635
32893,12242797.679363232
32894,7107470.5023255795
32895,9465402.378254335
32896,7471512.568659994
32897,3905003.4615089004
32898,12506178.946925554
32899,12353665.968257342
32900,6660100.610266318
32901,8291799.476576576
32902,9394433.129554452
32903,8788510.298129257
32904,13361143.726441218
32905,7817611.432533598
32906,9566019.311192859
32907,4768646.775878905
32908,8430516.969624575
32909,4278605.494188624
32910,9742950.181599986
32911,8558825.970286006
32912,8281248.038137955
32913,7077419.392717
32914,4352913.569033651
32915,7959070.785313864
32916,14337203.901840702
32917,6037387.69786169
32918,11436137.860081034
32919,16465231.432557005
32920,5871266.913409852
32921,6347889.2900535045
32922,6971347.223732992
32923,6272055.275194588
32924,3284037.763486853
32925,6881217.133885679
32926,4807213.638175088
32927,12145631.161159402
32928,11245484.972684693
32929,13086334.922679896
32930,6298824.381512867
32931,7930498.683829432
32932,7933738.646542995
32933,6924278.899920421
32934,5852713.14467165
32935,13380536.554941444
32936,6574687.13366402
32937,5813063.659919096
32938,11240563.708424652
32939,5406262.056366897
32940,8346263.532288731
32941,29270919.86587607
32942,7541816.248396657
32943,6237615.443863434
32944,6211096.74386198
32945,6044595.952450316
32946,9474094.601866942
32947,9113544.386458496
32948,13230148.069535226
32949,8071524.4447764335
32950,5746423.986640389
32951,9326402.682574332
32952,9913049.516991444
32953,7631135.06583138
32954,9638287.730005221
32955,12123550.634355754
32956,7260423.387430385
32957,12086638.922074521
32958,11305958.663389187
32959,12973580.331303414
32960,7236129.62480456
32961,12635288.69780459
32962,5347565.636915036
32963,9729980.373403694
32964,6603851.333184956
32965,10754208.910428455
32966,7142061.139479053
32967,8839567.037608437
32968,7294553.65414222
32969,7113978.914868078
32970,7124575.310831246
32971,7002483.017625125
32972,6191729.538671929
32973,7632563.689020004
32974,10836155.205432646
32975,9545086.665670635
32976,8732484.943178061
32977,6380095.192299591
32978,8038721.305489142
32979,6545652.053820289
32980,6149164.891613372
32981,6495612.56317475
32982,7678454.726857642
32983,8670969.968112106
32984,5763344.655145849
32985,5778528.78728693
32986,6824966.395525311
32987,10667529.333249312
32988,8674826.741741812
32989,5373088.765080189
32990,9527751.245971724
32991,4393797.134096212
32992,6563087.512058681
32993,7033816.176817896
32994,3980853.848795026
32995,9298715.107725507
32996,10765312.157924417
32997,11752414.356129376
32998,18651392.569007568
32999,4054363.6734468965
33000,6941464.954012644
33001,5937760.1127727255
33002,7688000.990500338
33003,5544260.910366864
33004,8516406.676438723
33005,10700956.173826274
33006,15082687.461663054
33007,6441719.664251741
33008,4703293.9822611
33009,8019758.327253742
33010,7137766.337857662
33011,4765185.250974762
33012,5857619.661658418
33013,4867651.227302148
33014,6766212.916101655
33015,5375548.852905093
33016,6625531.691883727
33017,5384985.758513543
33018,6772857.129085771
33019,6483813.072349013
33020,8589216.544823835
33021,7806028.119979665
33022,8272083.590643762
33023,9705498.561183982
33024,15975117.061610034
33025,6332742.442037694
33026,6039542.944654296
33027,5479405.519927544
33028,7191564.898139198
33029,9993405.83069938
33030,8976777.695874099
33031,5741793.672851996
33032,11472536.000332912
33033,9347493.505899949
33034,5277850.732882215
33035,7733317.907559412
33036,6878552.859849445
33037,9337887.112058032
33038,7923626.587578661
33039,10358955.741327088
33040,14055238.480821313
33041,4124197.1420937036
33042,10832360.512233188
33043,7818629.577396866
33044,8742310.236941878
33045,11041053.182627458
33046,8827282.756385176
33047,9659043.979988035
33048,10788642.379028782
33049,21031716.374342326
33050,10227387.151949655
33051,7174987.52575222
33052,11952261.095191754
33053,9960768.455015356
33054,5555941.19909295
33055,13025564.00759166
33056,6663907.9375128355
33057,11781332.522838423
33058,7311029.701134117
33059,10986132.296021188
33060,6023487.921230105
33061,5504791.440632707
33062,9346078.820574034
33063,8304713.558295395
33064,6591186.671312378
33065,8280351.145762748
33066,12388677.63544465
33067,6064729.507016144
33068,9537434.606935756
33069,15416415.553754356
33070,10752009.970117163
33071,14432491.66888469
33072,6819297.889904022
33073,4567715.6182953715
33074,13648953.310289605
33075,7594362.247009852
33076,7805050.188018506
33077,11310621.297727238
33078,5685423.88037618
33079,11578559.64240527
33080,8353518.035226507
33081,18293603.046145182
33082,10480239.63968473
33083,8309602.010939863
33084,5794902.069560138
33085,9963804.45997119
33086,14822296.580532314
33087,6800287.384424157
33088,4972645.081923092
33089,12971941.441415658
33090,10871830.944000974
33091,6382585.888180467
33092,6098398.307391812
33093,18172305.081850875
33094,5246945.060411232
33095,5763490.231981534
33096,11587269.079806693
33097,6642066.23961113
33098,7772927.23326476
33099,8812199.778501233
33100,8146636.788179192
33101,7212866.618190296
33102,6815112.337125585
33103,3730695.882974499
33104,4468194.377151184
33105,12700436.768257737
33106,5754138.017465971
33107,4576685.682060859
33108,14081371.734414607
33109,8032629.637175293
33110,6475242.2586431205
33111,7480427.382710249
33112,5537342.202334178
33113,8620404.139664255
33114,5687857.950551272
33115,11755588.497790024
33116,6883822.342870034
33117,6546653.476095362
33118,13198931.786311004
33119,15617580.113076013
33120,2914291.5596204856
33121,8722989.967828732
33122,6500873.334541847
33123,35952125.78120957
33124,4001224.3667804943
33125,8791394.687132856
33126,6579080.125048282
33127,8335490.083217309
33128,7618253.939279213
33129,14845718.825376032
33130,9002731.23925648
33131,10042576.209400244
33132,5668653.323731284
33133,23331169.835097387
33134,9369509.053734928
33135,10235489.152066913
33136,10430908.302576536
33137,4829639.880624803
33138,16051223.007851535
33139,8257436.809017743
33140,9406365.682053698
33141,8832756.746683132
33142,10629375.18887305
33143,3761478.784383694
33144,5720092.952590493
33145,9773386.699596236
33146,7196479.475785225
33147,4964581.540528608
33148,7610010.240297392
33149,16003625.947053043
33150,6636366.699518293
33151,7622986.512479167
33152,18416643.963155642
33153,11911601.829733713
33154,10690091.507911742
33155,15471222.800838292
33156,10043816.365101142
33157,6509589.648655653
33158,18729013.448453385
33159,5230174.358229493
33160,5062317.652597741
33161,8899421.505154278
33162,10483735.802822666
33163,7221443.602678004
33164,6741692.597593108
33165,9854723.12404326
33166,6877790.801675478
33167,6184933.0205768915
33168,8462326.604551386
33169,5436721.496728031
33170,8111463.229976745
33171,9236684.44236821
33172,13414820.910665866
33173,5086338.294108532
33174,8249945.853615496
33175,4117437.8237618865
33176,8260779.137224551
33177,8818150.443292167
33178,8944686.756567527
33179,15222566.154091284
33180,7460796.641673644
33181,7543029.357506926
33182,6404349.424185164
33183,6224441.51787881
33184,6187288.760763822
33185,9838971.614609245
33186,6473730.493858873
33187,7150586.511616406
33188,8317109.907728302
33189,15472529.03621254
33190,7565197.424921545
33191,18099766.641540658
33192,10466751.881712165
33193,8028257.595377693
33194,5713610.064751847
33195,9900930.004513891
33196,5921542.277905577
33197,9512029.868810754
33198,6395305.391722747
33199,9398499.483685076
33200,4517841.630466737
33201,8116680.441585086
33202,13234264.179896196
33203,10825953.709319716
33204,7548205.110852474
33205,6720035.697019964
33206,8089907.943984161
33207,12653444.387447065
33208,11791167.73154197
33209,8808140.01489325
33210,2948649.0582908117
33211,7802021.100498069
33212,7073498.703164966
33213,6711850.21220348
33214,10603741.509713572
33215,5717061.442240281
33216,5251413.66256175
33217,4684237.613636699
33218,7283432.306827832
33219,4231710.4733948875
33220,7777122.9622465875
33221,5536670.762659363
33222,6194034.900186512
33223,2284371.4726128057
33224,13908741.775940211
33225,7684456.808536731
33226,6307706.423106104
33227,5144959.956958981
33228,5293692.997634326
33229,8183681.743051838
33230,8057903.751357184
33231,9542416.633385176
33232,9477198.264844783
33233,9806676.34245873
33234,13028068.302220909
33235,8908983.884423489
33236,9313361.354942836
33237,15772110.44756374
33238,10875735.95165461
33239,8920023.181758737
33240,7696908.8252834445
33241,7487193.508927728
33242,5622110.566937602
33243,5609233.473634829
33244,14544137.134650044
33245,8345965.23089054
33246,8117134.946746816
33247,5152832.827898247
33248,12392703.234969486
33249,20322657.636336375
33250,14507938.693478346
33251,9944208.793604106
33252,11505639.46845349
33253,7001800.569522918
33254,6305391.902542268
33255,9612945.234553779
33256,10990807.679695522
33257,7061287.31251326
33258,22383069.904098775
33259,7049347.145511964
33260,5317349.846842116
33261,11587912.819536159
33262,7428697.088151891
33263,8062713.83106027
33264,10508786.409514008
33265,12357056.28787394
33266,8320472.503134878
33267,8764785.798939161
33268,7838633.718225996
33269,11075755.268356612
33270,3653787.7942240625
33271,5384546.652250486
33272,6152040.439052608
33273,8280579.505972904
33274,7504125.537838762
33275,9442783.409249173
33276,13641933.683613665
33277,7426768.85618618
33278,3357844.1936174715
33279,8368851.212360723
33280,7585043.120091943
33281,8082148.346926984
33282,8531898.51473161
33283,8824319.18988096
33284,8329866.602647688
33285,14486539.197665814
33286,7137300.157137642
33287,3606472.622473104
33288,13753778.702167565
33289,6182883.012209673
33290,6953010.008426979
33291,6041244.964160892
33292,11004902.139240513
33293,6411701.214390882
33294,7102889.203142833
33295,5146845.173313003
33296,5184981.91782323
33297,9620649.307612106
33298,10942140.498224072
33299,16594145.109385567
33300,4281026.2630383875
33301,11520859.692380203
33302,4871249.83502786
33303,14789150.39160355
33304,13026352.377672417
33305,7852651.692822826
33306,8927270.571200391
33307,9928272.913000455
33308,9420316.922411146
33309,7436882.339160827
33310,18838584.985760134
33311,8358215.60331704
33312,5464612.091326134
33313,6292471.282203857
33314,14790412.464909699
33315,11196353.796125993
33316,10282704.159654165
33317,7988946.321474218
33318,9001535.455756484
33319,6800129.851185288
33320,10555249.585281411
33321,6776900.172703391
33322,5994758.205736844
33323,9899923.490544269
33324,13480341.890731225
33325,13275256.960024005
33326,7981265.576329518
33327,8732721.606075885
33328,8756334.770562954
33329,11840106.564092645
33330,4520708.780498532
33331,18521793.2586103
33332,4872429.159926093
33333,11048131.727938166
33334,6393439.372269616
33335,14656776.52375132
33336,9703672.964924697
33337,3706282.896587272
33338,12149406.476197245
33339,7767744.877895086
33340,8035857.1237916555
33341,8787153.65684649
33342,19452399.65578406
33343,7698392.814932159
33344,6469195.420326704
33345,8048655.294211428
33346,13161978.295047756
33347,17945230.72799675
33348,7855457.598796302
33349,7101513.700971223
33350,5888686.54297275
33351,12624387.253694348
33352,6711061.50088859
33353,7714342.026918048
33354,6215518.497134528
33355,6672803.965100743
33356,7506984.257487536
33357,11846065.692587614
33358,3274044.273660757
33359,12910858.41474201
33360,5299730.292981291
33361,13378953.615853615
33362,4179512.9464678997
33363,8188085.690581829
33364,7188326.1731999125
33365,11297613.097170342
33366,18934427.9929788
33367,7503755.555785508
33368,12736049.998169638
33369,8258003.193980946
33370,6956678.031005802
33371,8740147.603120912
33372,6292110.818298085
33373,7048176.606737725
33374,7992622.572694792
33375,7450300.076992482
33376,7600143.046535557
33377,9887945.72927363
33378,24730799.510527454
33379,8076814.271100632
33380,8705102.098447269
33381,7146417.837934793
33382,4743245.873590059
33383,9445881.651662081
33384,9807392.539882833
33385,2757993.364049668
33386,12569516.132251102
33387,9086304.676909357
33388,10718344.548079286
33389,5458554.408338762
33390,7564268.947171437
33391,5706482.166287283
33392,13767560.400082234
33393,10610883.13193154
33394,7158395.086339075
33395,12696329.03630898
33396,8398907.697374713
33397,8640915.096465401
33398,6759052.9090367695
33399,13038650.921807712
33400,22403786.074067347
33401,15822788.488981772
33402,3367677.8937156373
33403,9819006.107480774
33404,12838368.817343485
33405,10756079.250418516
33406,8412904.150133643
33407,7180224.719959745
33408,9892370.31376308
33409,9942277.912767947
33410,8518092.73631248
33411,7204734.691340924
33412,13991555.366530575
33413,6271282.843894544
33414,9148273.993004307
33415,22295864.93250841
33416,13352691.66621872
33417,7775896.934050043
33418,11056882.762874754
33419,9573606.184153244
33420,10782689.60059953
33421,9726478.145363316
33422,10220267.351386663
33423,3315344.211638413
33424,9350386.961057771
33425,7250445.484794809
33426,8785675.678182375
33427,19822547.591650117
33428,5715869.373692307
33429,5642693.021633479
33430,5315038.638680776
33431,5347738.271634509
33432,7736399.90674647
33433,7841185.746778723
33434,8966390.573410863
33435,9192320.62168077
33436,7405303.828388044
33437,7262731.065181399
33438,5389511.937165324
33439,5190179.519399485
33440,6398957.832693081
33441,5365172.61936912
33442,10262530.900019836
33443,9270220.689323025
33444,17012132.458747283
33445,5621911.224203524
33446,10785759.284159733
33447,5357713.782494623
33448,9776161.702385508
33449,20089635.406053875
33450,7938316.294885801
33451,12556604.586950123
33452,12134357.671592902
33453,6139161.696951583
33454,6900578.382486229
33455,9487318.304987352
33456,7522549.650058184
33457,6716809.520404396
33458,5139845.120776797
33459,24778152.547019094
33460,13038516.491936626
33461,13812930.333374908
33462,10245905.3965441
33463,6659825.822716808
33464,15820033.694846125
33465,6577566.723941007
33466,4094164.374041657
33467,7518426.264640531
33468,4342053.467300765
33469,12172698.5242666
33470,9119747.904146409
33471,2313745.021112281
33472,10420762.919750025
33473,10338110.557403874
33474,6010065.097641385
33475,4085429.4090391784
33476,8854932.545683892
33477,10422716.320365272
33478,8726391.103860525
33479,12000773.474197034
33480,7512755.55897945
33481,10590138.717777155
33482,4923315.751210628
33483,8713679.125315575
33484,7041889.338768864
33485,18662853.89077737
33486,14729243.285149712
33487,5611953.150324283
33488,14061087.005572641
33489,13085789.722127158
33490,12237715.814463925
33491,9769818.953700386
33492,8475575.523375176
33493,8669187.579707826
33494,8394716.741148701
33495,10423694.214998426
33496,9642196.854772026
33497,14020625.470168704
33498,10588055.8002576
33499,11126182.908488026
33500,8678627.394317586
33501,8185320.444946918
33502,6820878.3930377895
33503,12164514.160321632
33504,12043702.841098363
33505,8390096.31884347
33506,12343082.40497387
33507,9006572.002283683
33508,6305689.192713588
33509,7430563.288228899
33510,11820919.464924127
33511,8954664.440183343
33512,6801438.590032835
33513,16889881.010489095
33514,5656507.232256962
33515,5570706.930646264
33516,6647368.8115725955
33517,8307579.917350892
33518,7996900.08756265
33519,8798956.284615219
33520,7575798.2227945
33521,8905088.396323342
33522,5030395.174785547
33523,8454264.234570043
33524,8056747.13830648
33525,8732648.627779469
33526,11530245.328537103
33527,7707830.348565344
33528,7331618.332891475
33529,5307335.997350585
33530,6959712.44240285
33531,6808317.278855389
33532,6189503.538456515
33533,7363702.609257424
33534,5636158.6923173545
33535,11347551.041091762
33536,8724410.551150577
33537,5040429.079641267
33538,9003338.269810598
33539,11013153.891792266
33540,10139448.931095839
33541,13398851.017894914
33542,14731646.810533807
33543,11078290.85714888
33544,7060385.145693425
33545,12107074.13639849
33546,5510654.210274655
33547,9833850.757122073
33548,10266073.210994098
33549,11077623.951500583
33550,15279906.829888044
33551,10215040.164644277
33552,7595009.987010261
33553,5311251.073905963
33554,11049698.814240906
33555,17269229.118724376
33556,5243335.957709457
33557,9309194.005890885
33558,27939584.207125075
33559,10858096.36364344
33560,6927868.133221691
33561,2334534.3359883404
33562,9241221.912169492
33563,9017531.538028765
33564,6864303.589999585
33565,7330806.9727716725
33566,10629258.792785274
33567,10467631.133652892
33568,2228754.8999442747
33569,6525980.863846937
33570,12659631.40051714
33571,3185831.9965853915
33572,6752457.951091975
33573,4574691.26428543
33574,10295713.499870833
33575,6667462.28671449
33576,6677831.954384817
33577,11111096.736424994
33578,14394873.50460812
33579,10583412.028293528
33580,9559846.211586721
33581,7559607.005671326
33582,9882224.798034003
33583,4895789.8848493835
33584,5661248.114982681
33585,5828820.949209295
33586,6212120.106763518
33587,8170371.596154196
33588,10478617.684169421
33589,10336069.546618255
33590,5565040.8946408145
33591,11076841.830230093
33592,8372687.592695962
33593,4865226.527964213
33594,14090919.51552574
33595,3707070.8920775778
33596,9169826.013337035
33597,7392724.574366587
33598,5824646.894535392
33599,7699859.6579451095
33600,6110845.2400498465
33601,6862156.556320987
33602,8132060.770678659
33603,9827430.24887571
33604,4822003.02056268
33605,8756571.998247202
33606,7584994.206401726
33607,14462330.609351035
33608,12599274.02433926
33609,8313884.243380311
33610,12620799.147991318
33611,6790571.831699605
33612,6195262.843336459
33613,5148825.388821164
33614,6229565.913489103
33615,5476220.854559229
33616,9714320.077822901
33617,7099811.43989644
33618,3717294.002631177
33619,11743799.801581515
33620,8869405.844386281
33621,2346293.851580249
33622,11355262.407934697
33623,7983386.930980615
33624,8033728.430297166
33625,3228368.3572308067
33626,15716183.244784573
33627,4367945.58777591
33628,5594851.680569682
33629,11763904.034496829
33630,7419709.198062133
33631,13090346.790731981
33632,7651155.51285332
33633,4988217.291245076
33634,16242274.018549155
33635,10829610.738752656
33636,8437105.276101533
33637,3783251.90133954
33638,10082554.167924907
33639,10794521.336407078
33640,12751713.230871229
33641,10016693.062545365
33642,12540195.22749892
33643,4301418.575794601
33644,7983869.888223958
33645,7595163.762958223
33646,11481064.28611464
33647,6980336.6665767655
33648,7893629.189067207
33649,7991342.173197004
33650,7201186.57919681
33651,7906288.488394162
33652,10506782.941357724
33653,7207613.125466515
33654,7958163.5042144405
33655,5201452.26218942
33656,4553310.968613388
33657,10322844.94331477
33658,10244072.607562657
33659,8134814.265402264
33660,9367272.96901416
