id,price_doc
32375,5460006.08385907
32376,7211891.761255732
32377,7628019.509965977
32378,6652050.133101647
32379,5119570.143580168
32380,7829196.865673307
32381,4637117.782421578
32382,11432663.282349026
32383,13277601.247553568
32384,4701230.315139888
32385,10203809.62382488
32386,8451242.480273653
32387,4102267.0636396613
32388,5331853.55359635
32389,9478704.105958061
32390,5288190.775483368
32391,7124646.647752465
32392,8162387.654328523
32393,6926397.888717615
32394,4823871.892092117
32395,4771823.648125749
32396,4836728.1695950655
32397,7232708.572923972
32398,5688372.225488595
32399,12044336.457394272
32400,7891486.827565416
32401,6808517.501963061
32402,3307808.8555542887
32403,12951838.964398315
32404,5476045.791787953
32405,14288031.62250569
32406,7992850.917102058
32407,8208211.483323603
32408,5104055.065317123
32409,18589389.087446425
32410,5227521.149742242
32411,7185568.103350665
32412,9112948.894183474
32413,10657594.756889421
32414,13300216.645153401
32415,5362621.053639291
32416,9628147.722581578
32417,7813898.401586719
32418,5722827.842533956
32419,5864061.629508125
32420,8113588.884548727
32421,2014459.2524931135
32422,5341257.8065401
32423,5587546.643777446
32424,7590985.019794928
32425,3947196.6625647973
32426,10153859.821225058
32427,11666321.094066918
32428,7734226.115818236
32429,9252136.919888765
32430,3762348.53381404
32431,8802236.48163178
32432,10296616.447794752
32433,3040531.6659275093
32434,11572722.845100362
32435,6742831.607604431
32436,11798872.601907805
32437,8793454.725187827
32438,6662079.704711825
32439,5016678.257742232
32440,7709710.525544021
32441,3580854.8258230714
32442,9678189.333363818
32443,6068721.409100026
32444,6139134.279266303
32445,9112870.426701747
32446,8314345.75723099
32447,8591149.802210797
32448,5667112.926024865
32449,11535504.578109037
32450,8029509.554261206
32451,11239794.566728516
32452,6592580.54943369
32453,6426916.968799634
32454,4840790.22595237
32455,8751308.15566919
32456,6873615.186494772
32457,5350393.972480742
32458,8313982.887215255
32459,10409713.915976709
32460,6613531.310168953
32461,14076666.128763841
32462,11418426.764933039
32463,5802307.349750918
32464,8908114.557063766
32465,4454223.037196553
32466,9188095.055602737
32467,6324459.871494733
32468,8610179.260807363
32469,10034034.26156444
32470,11958945.922119854
32471,17551548.31741796
32472,6474766.289627381
32473,6401077.590225659
32474,4691247.808786033
32475,11259322.955020469
32476,5744724.865794268
32477,3646507.6204171814
32478,6522035.003178907
32479,3971430.1707445597
32480,11208347.359638447
32481,6536499.693531046
32482,4731531.572747661
32483,9496350.041569736
32484,12678860.164463868
32485,12824505.151473513
32486,7084544.572259805
32487,6760981.956571719
32488,13140769.797414834
32489,13059031.333541416
32490,7047046.585150638
32491,8683910.18365338
32492,9895557.672312103
32493,8692820.353306148
32494,6229775.70296515
32495,5988483.044026166
32496,4904268.731683299
32497,8362082.724285198
32498,13417522.533564638
32499,12940121.53833452
32500,4582634.6462643435
32501,8802544.411009585
32502,8482932.50670726
32503,5383116.53304012
32504,4331511.570672755
32505,7296515.789136557
32506,6939777.922294362
32507,3388927.9926919714
32508,7042947.626699941
32509,5343659.7397395875
32510,13269269.992667928
32511,4210145.089100642
32512,6248894.727892394
32513,5029960.967056463
32514,5745417.061309419
32515,6782921.245829099
32516,9237993.07067296
32517,10188873.241344523
32518,3880089.305860445
32519,3865343.8146960214
32520,2072807.2136499383
32521,7990974.444318666
32522,6038425.195672944
32523,6455614.282997108
32524,7864326.781519933
32525,4963977.558729309
32526,9374950.325758627
32527,6964574.521310591
32528,4772106.073949086
32529,6487341.518109802
32530,6160023.15680721
32531,6940857.578069783
32532,13681907.258535232
32533,6835810.450819946
32534,5597292.632068816
32535,5207723.471057343
32536,13733442.523505686
32537,6288546.047648277
32538,8597109.392464258
32539,4893471.794322366
32540,8339940.300286217
32541,9567518.652478177
32542,6637858.479375092
32543,7565902.752744415
32544,4822083.2374676
32545,4573321.090881119
32546,11844111.05762652
32547,6817723.463962199
32548,4346513.583113231
32549,2952338.077433817
32550,6642292.966556079
32551,5689171.3428673
32552,7452807.356141808
32553,7745244.518294876
32554,10122678.808614783
32555,9602700.43091443
32556,9544940.81230519
32557,3781678.8276888514
32558,6764780.322057464
32559,6783750.802597926
32560,6639328.389477531
32561,6070900.706432221
32562,10162600.936509797
32563,6503107.107281495
32564,5998849.550048575
32565,7294757.290602513
32566,4206213.075567691
32567,4551279.613929679
32568,9566169.718283273
32569,7131070.338230649
32570,5539823.901643161
32571,6703099.001756945
32572,7019246.157227448
32573,8235888.6425575195
32574,9810116.868548382
32575,8117433.740111313
32576,6545888.114887173
32577,4421827.171625369
32578,7518031.651051416
32579,8432901.820348026
32580,6882823.112540855
32581,4600463.911629772
32582,6785897.027466144
32583,1335366.3200138207
32584,3868874.9339666017
32585,4067521.836400027
32586,5664757.433757453
32587,6343810.572940279
32588,6667660.521505855
32589,2824413.6983533157
32590,8562101.936283786
32591,6988861.315043548
32592,4304020.614612485
32593,3624097.255746333
32594,4784986.363330718
32595,6552938.830170731
32596,9933323.777020011
32597,8285343.190178699
32598,9040811.70256516
32599,5093238.710945433
32600,8150388.931098959
32601,5832225.035969997
32602,9289665.923676645
32603,7690248.101524525
32604,5722148.634226902
32605,4334388.447622163
32606,5700059.499843135
32607,6989091.714583961
32608,9674058.69126348
32609,7614783.856181194
32610,8490168.252604607
32611,6862938.116009766
32612,3975207.805545366
32613,5876794.328349523
32614,9921771.710840456
32615,3947678.824514882
32616,8794147.372235205
32617,9043356.62350025
32618,6115670.0791469505
32619,4216002.260446396
32620,7498985.177052311
32621,6545368.940846285
32622,14962852.319489852
32623,10050642.693357382
32624,11255225.87501498
32625,9633922.76056133
32626,7802319.276812886
32627,8052848.065436945
32628,8065066.734404314
32629,13215438.389133705
32630,6704478.196166375
32631,5974801.356052571
32632,7861286.58958669
32633,8029585.695482885
32634,5903457.314718138
32635,10750288.31269655
32636,5930724.318540817
32637,8667031.963051328
32638,5577794.741426604
32639,8030794.459248132
32640,6569309.025330358
32641,6485081.667439583
32642,7682533.489836946
32643,10494146.291500067
32644,6837711.1869617365
32645,6107048.550443969
32646,7866239.5365082035
32647,12397333.977775535
32648,6520286.524557189
32649,6203726.046121996
32650,7561383.3719818145
32651,2089666.4702683578
32652,9316019.48124367
32653,13007690.437062679
32654,5581753.741294858
32655,12841767.741660805
32656,4751380.728042448
32657,5737471.586632154
32658,7099550.8472398305
32659,3892529.0287716496
32660,7941173.843858248
32661,7902105.635898635
32662,12795987.590824587
32663,9689092.398740163
32664,10643794.270598263
32665,11823712.006627515
32666,7758819.177677961
32667,6861769.777716929
32668,6394664.2573197
32669,10105691.219851477
32670,7928833.928121483
32671,6086719.360356255
32672,5469432.944546804
32673,9706023.195519151
32674,6401000.959662179
32675,4641455.631493902
32676,5799842.019113927
32677,5176361.601725649
32678,10497340.488652384
32679,5200962.388422192
32680,17182158.64374462
32681,9965782.877344834
32682,6217887.53248274
32683,15587734.158041338
32684,7944011.473540467
32685,7442284.321662777
32686,6526900.200367205
32687,5755166.866456636
32688,6891580.455265547
32689,6503686.542425857
32690,7922576.8749396335
32691,8837794.094448619
32692,11192341.44495487
32693,9029747.80594997
32694,7262897.229483842
32695,10018450.344013056
32696,3987316.0825678734
32697,7756789.669352874
32698,6101679.167581707
32699,5914845.704724895
32700,9537887.048868498
32701,11951752.647663778
32702,11796268.883102253
32703,9353136.470344095
32704,11031089.994620327
32705,10362056.542026892
32706,5274970.8567591775
32707,8751855.176734453
32708,7101940.104564699
32709,6836478.07281492
32710,12347344.496570447
32711,6343764.219213819
32712,9238943.320053263
32713,5611540.763526846
32714,7008625.392087239
32715,4252789.383922801
32716,4385862.040475921
32717,9204147.927244999
32718,9716616.173138587
32719,6782940.802930286
32720,4807971.34672653
32721,14909172.639369905
32722,6978856.020749044
32723,6002171.833800592
32724,8128290.352233023
32725,14653939.026999438
32726,5283789.398014625
32727,4869731.3001240175
32728,10638007.480575582
32729,5989187.090888479
32730,10669163.563913805
32731,6275862.684625531
32732,5309179.163636053
32733,6419133.209385395
32734,5583650.403978671
32735,6997657.095131556
32736,4421913.596717839
32737,6601942.428096101
32738,8337607.257510822
32739,42208586.973299384
32740,6028467.175811533
32741,5619450.715921352
32742,12336623.256482538
32743,6019312.361608691
32744,17563695.528543215
32745,6844489.573549829
32746,11577395.570018569
32747,6927112.260266385
32748,4493025.518152309
32749,3733443.9369542114
32750,9745939.178921852
32751,6678196.479534154
32752,21345236.36576085
32753,7174865.013732889
32754,8663263.605481256
32755,9328289.54601818
32756,8640393.932781603
32757,11401552.722536318
32758,8529229.707426505
32759,5610039.618333153
32760,5946877.139423653
32761,6032458.376004425
32762,8397681.05755736
32763,6381850.610990982
32764,6377938.5796064595
32765,4507422.166232598
32766,7510755.920932027
32767,6442333.934740455
32768,7002272.656666464
32769,7104827.225092704
32770,7342480.8090800615
32771,12256745.498729419
32772,15040440.641246742
32773,5232555.947923925
32774,8584859.761524726
32775,6947350.736773122
32776,5477303.512561999
32777,1022042.5043462897
32778,5525573.660269282
32779,4362209.599919511
32780,7876420.326458151
32781,10067859.273101049
32782,6241072.250622235
32783,10284775.95424521
32784,11151853.010451585
32785,8070858.618085256
32786,4462914.372629248
32787,10181122.001447985
32788,5134973.537682031
32789,6744486.308562833
32790,5687684.074495586
32791,5432253.736816877
32792,5830403.704479509
32793,14956770.211462691
32794,2001844.1185904227
32795,5948653.561903452
32796,7361171.603078645
32797,7139624.318617715
32798,7463334.779246181
32799,11319995.361451605
32800,3597438.5379323433
32801,6667643.391262786
32802,8486412.94641887
32803,5687776.672652133
32804,9527500.819325553
32805,12077569.372524237
32806,6218583.202139214
32807,5536434.956718002
32808,5567134.388883031
32809,8577638.276170649
32810,7267024.163677028
32811,8928221.295237087
32812,4509284.429006069
32813,7936561.9398297705
32814,3628908.147046135
32815,5504097.981826655
32816,4344099.739453202
32817,6791607.346830553
32818,9468915.593800379
32819,3572589.0064289114
32820,5803832.931369122
32821,12313985.763369856
32822,6349411.73135359
32823,7572496.034134446
32824,7902872.564554922
32825,5949644.964301386
32826,10775183.868509043
32827,8756502.646795334
32828,8050814.4350360185
32829,6602685.572213718
32830,4873100.899312653
32831,6463248.765077964
32832,4160541.590618567
32833,13831286.915410455
32834,10480025.078207353
32835,6455065.202464482
32836,5739927.479444753
32837,5902652.420383499
32838,5050941.2977094585
32839,36589014.88943959
32840,6612382.891427418
32841,5324658.348284593
32842,6052317.961967349
32843,3796619.7782146144
32844,5129168.208744001
32845,8588724.92072203
32846,10484008.573281445
32847,3372552.838057962
32848,12779549.379511897
32849,4296323.361761055
32850,8099254.549344483
32851,9982129.012370285
32852,3685227.9565756703
32853,3852642.4471676988
32854,8135849.068779846
32855,8953943.724387035
32856,4886291.146367786
32857,9848013.2236445
32858,3385585.768124485
32859,6468762.74512564
32860,6991981.645104043
32861,5772275.934979142
32862,9267475.11749314
32863,6562013.347862323
32864,9181255.802583281
32865,9463708.007762326
32866,3537411.038972801
32867,5115483.801081372
32868,9660810.237123396
32869,7943315.298607563
32870,6397733.460523208
32871,5315078.903423289
32872,9875876.780996297
32873,5141113.861118293
32874,5843729.841944189
32875,8784443.34102456
32876,6561745.666382864
32877,9466878.871516725
32878,11301345.722123919
32879,3693647.740768865
32880,9118532.217029357
32881,8429700.737178855
32882,7124646.647752465
32883,5619345.972155729
32884,8541975.803021256
32885,4925465.713208712
32886,6406515.136747106
32887,5159534.138553292
32888,8362657.541640175
32889,5123973.424491019
32890,4532098.51506822
32891,5995224.022250244
32892,5698270.411242796
32893,10705216.930053666
32894,5883704.187157924
32895,8511588.78276044
32896,6534559.401170487
32897,3500834.1343777585
32898,10990293.930165438
32899,11108678.033486472
32900,5920963.841372595
32901,7968823.61199005
32902,8337852.522215935
32903,8213011.236592457
32904,12099118.984947493
32905,6741119.5333272815
32906,8703763.321086844
32907,4199303.266942342
32908,7219404.7109483145
32909,3806369.736681003
32910,9338207.925706722
32911,7644075.113108746
32912,7542679.701102689
32913,6279438.195939622
32914,3505137.665742635
32915,6900313.826615048
32916,13190715.222584706
32917,5209316.621611413
32918,9753145.937033225
32919,13490394.070626112
32920,5310587.290845455
32921,5496611.335652702
32922,6222635.277450499
32923,4871150.121969977
32924,3004401.186682682
32925,6205188.241833873
32926,4227256.558604285
32927,11620205.3286097
32928,9542684.259136856
32929,11894835.667900201
32930,5527375.878923183
32931,7523974.843391101
32932,6726224.191498668
32933,6228145.970464011
32934,5106276.126132374
32935,12252077.022351723
32936,5827573.966605414
32937,4721551.607388875
32938,8785816.508750845
32939,4822886.771791423
32940,7273904.114268256
32941,25337819.061051294
32942,6696065.962455913
32943,5357106.8898765715
32944,5520499.470550759
32945,5152468.895553224
32946,8063471.081446406
32947,8270413.192388408
32948,12302721.10750492
32949,7751851.128820649
32950,5013010.160678647
32951,8266888.316133744
32952,8713954.084409026
32953,6307573.320526424
32954,8232736.906962619
32955,10612494.62066505
32956,6117535.015064275
32957,10521252.41523811
32958,9681311.389171056
32959,12104155.760682452
32960,6079388.405632391
32961,10995279.367878426
32962,4787200.80593794
32963,9025894.039883915
32964,5704273.593200446
32965,8840018.30933457
32966,6477597.210313281
32967,7977144.065221082
32968,6479130.875725635
32969,6394390.102104376
32970,6684453.414546595
32971,6706815.263641255
32972,5139199.762613838
32973,6336689.032221052
32974,9616382.915380443
32975,8945452.274149511
32976,7617717.928330401
32977,5464001.524697325
32978,7053612.170321353
32979,5521894.012316818
32980,5237297.993244958
32981,5499524.079737153
32982,6470484.774671134
32983,7510505.365048113
32984,5336619.011028054
32985,5209145.427587812
32986,5998815.701159427
32987,9226529.078475034
32988,7787047.571343845
32989,4638027.504914849
32990,8995060.526145857
32991,3761694.6806903337
32992,5835624.564488572
32993,5707918.785107003
32994,3545041.8497582497
32995,8086546.739291548
32996,9759405.515916793
32997,10206259.689634379
32998,16864045.680663493
32999,3719180.2361438707
33000,5932400.637560217
33001,5580084.418367952
33002,6933294.267958126
33003,4688651.333467728
33004,7330597.320253907
33005,8861637.048440523
33006,13882861.915172026
33007,5486570.201720176
33008,3940522.4185422203
33009,6791442.950228113
33010,6084728.998268666
33011,4233274.857268002
33012,5319996.7544659525
33013,4594570.202246215
33014,5821315.662008887
33015,4806984.584425058
33016,5481966.424389243
33017,4866118.544685632
33018,6000373.533498297
33019,5962581.2544840695
33020,7587754.0664186105
33021,6785009.004244906
33022,7391767.204406158
33023,8650382.459633633
33024,14824799.175999612
33025,5402768.087310079
33026,5185534.832574608
33027,4655435.343637852
33028,6776606.207377125
33029,7865033.988332584
33030,8256925.508733799
33031,5537022.434885891
33032,10963093.234694462
33033,8022834.885417625
33034,5016129.728301497
33035,7409677.518273236
33036,5649920.919482606
33037,8014258.495757042
33038,6796679.426613838
33039,9164963.95028689
33040,12436178.97046778
33041,3599689.275221753
33042,10752699.785761757
33043,6631726.7746163225
33044,7786800.3474502405
33045,10065901.878642417
33046,7646929.661148273
33047,8939507.825298361
33048,9680948.440213539
33049,19469676.027212992
33050,9393057.373378105
33051,6232642.189527451
33052,10649768.55228599
33053,9013077.351327777
33054,4720482.948279002
33055,11438185.649338024
33056,5766698.403095751
33057,10592608.441162106
33058,6261439.940870591
33059,10050129.897145553
33060,5278968.251002717
33061,4530818.801103702
33062,8788261.613415558
33063,7149848.834021526
33064,5498358.103899932
33065,7345634.744433156
33066,10460433.449312698
33067,5960893.529382942
33068,8452319.059473913
33069,13171591.694497906
33070,9609526.365297027
33071,12459579.42475524
33072,5956200.971211657
33073,3791352.725076035
33074,11969821.448329367
33075,6241950.351779879
33076,6309782.434621503
33077,9708903.100974279
33078,5352045.175003972
33079,10307039.428313836
33080,7126873.8998091705
33081,16284969.117811603
33082,8800734.409196032
33083,7167999.448172211
33084,5124192.989116265
33085,9102531.170811454
33086,12678250.901651507
33087,5986088.323387158
33088,4223367.3115948755
33089,11287086.161842326
33090,9423013.125063159
33091,5430926.736461575
33092,5404090.042746834
33093,16162021.36799749
33094,4797947.490220104
33095,4759153.7840900365
33096,9621246.263706649
33097,5727017.512555386
33098,6072091.996542203
33099,7900281.056361124
33100,7051172.798751211
33101,6435663.288531442
33102,5815532.38592489
33103,3291808.188708188
33104,3931288.9610834857
33105,11092404.331520407
33106,5245302.496652491
33107,3911125.57565048
33108,11892114.61144353
33109,7344976.079152326
33110,5542871.339553586
33111,6456279.254788991
33112,5022023.598171741
33113,7683143.564025717
33114,5237587.099015663
33115,10563536.169538757
33116,5809876.412128194
33117,5635538.438752085
33118,11587756.326986933
33119,13829043.475438002
33120,2716797.3198862937
33121,7493663.77409056
33122,5792190.091334648
33123,32423924.947669398
33124,3518540.5990033224
33125,8448435.459701603
33126,5659449.950396774
33127,7295507.298693655
33128,6824468.733692776
33129,12786471.400202576
33130,8199711.570835743
33131,9104902.644240588
33132,5183051.202999787
33133,20115888.416938316
33134,8254379.458642816
33135,9092120.877032766
33136,9288509.425876861
33137,4221581.750606988
33138,14167667.017095959
33139,7096959.093637549
33140,7752167.475325253
33141,7413906.1645486895
33142,9946548.954771513
33143,3383982.816348218
33144,5327144.740821347
33145,8131896.971709835
33146,6454783.919046471
33147,4279431.594023153
33148,6927927.878552406
33149,14728444.615059944
33150,5938954.883179838
33151,6737370.751019494
33152,14872152.081183428
33153,10786729.017325403
33154,8841694.483923892
33155,13453707.372672824
33156,8407099.877218045
33157,6011928.334565522
33158,16953895.611021657
33159,4884020.711252052
33160,4671737.913331653
33161,8179309.068746677
33162,9230037.92264818
33163,6357884.235275052
33164,5840646.522504539
33165,8628805.355514305
33166,5959345.03621031
33167,5767267.262699137
33168,7520405.83509237
33169,5058482.239833504
33170,7134546.720552681
33171,8464838.051653523
33172,10886630.951962274
33173,4334117.749027573
33174,7522635.7748794835
33175,3532330.118992495
33176,7179262.351289266
33177,7935802.86406783
33178,7475310.846952446
33179,13485082.691606624
33180,6980685.952964919
33181,6489253.608870943
33182,6121491.546880298
33183,5564389.604636035
33184,5289223.894143907
33185,8535232.432091555
33186,5521290.283297217
33187,6706425.207572681
33188,7621547.250624815
33189,13262012.899400908
33190,6869681.75247265
33191,16253052.815124104
33192,9218459.588203276
33193,7333837.914561063
33194,5154979.959919221
33195,8599007.977110222
33196,5371612.272292836
33197,8264811.650595929
33198,5871573.37051202
33199,8769092.636231346
33200,3959589.6892417204
33201,7103612.458691092
33202,11476540.063295543
33203,8844223.44374438
33204,6554042.180638349
33205,5880944.979652333
33206,7303331.6362128155
33207,11354896.17333026
33208,9836880.84847419
33209,7763549.185779707
33210,2702404.3389838072
33211,6477154.839201776
33212,5839348.422729089
33213,5422013.454643734
33214,9238378.963255383
33215,4960803.236936453
33216,4370159.929839944
33217,4233186.716372514
33218,6399131.34773815
33219,3624134.9627769603
33220,7124646.647752465
33221,4784982.290829439
33222,5762754.276686866
33223,2022630.6888124135
33224,11809274.819219373
33225,7006482.665152224
33226,5379976.368265339
33227,4578813.786865229
33228,4551850.577745962
33229,7231859.839385839
33230,7262853.991284471
33231,8446377.86725334
33232,8292690.149095312
33233,8905424.94180212
33234,11857337.010377776
33235,7595315.8967092475
33236,7869752.356848264
33237,13863753.550285194
33238,9487766.494869133
33239,7974196.363953643
33240,6957536.023535185
33241,6524369.1102475235
33242,4751827.908943656
33243,4792728.73547437
33244,12451428.633081421
33245,7323973.652912382
33246,7425676.7977206
33247,4443850.305170363
33248,11302644.774184437
33249,18081752.19883509
33250,12742498.552628683
33251,8429927.602203274
33252,10094366.369164262
33253,6427461.067383374
33254,5288504.011049046
33255,8420425.437975463
33256,9894186.167444598
33257,6131024.270738376
33258,20250486.12729131
33259,6187205.62593181
33260,4680309.728390022
33261,9677422.208152039
33262,6501623.13556293
33263,7278752.094300199
33264,9447640.884939773
33265,11344988.802668167
33266,7295792.353690793
33267,8203750.870505209
33268,6485448.055163407
33269,9253123.855671978
33270,3205972.567170818
33271,4710101.624087365
33272,5612944.222568216
33273,7269216.530266262
33274,6871500.975835392
33275,8234694.156184019
33276,12402638.392177945
33277,6698667.907004942
33278,3016536.9487999673
33279,7131312.4909018595
33280,6656834.647313385
33281,7019843.722601164
33282,8041791.483757795
33283,7722980.679862106
33284,7153920.467204179
33285,12450236.494452635
33286,6212493.905801657
33287,3181405.7898059026
33288,12493250.136277493
33289,5450989.660508152
33290,6389803.175681085
33291,5319401.534690451
33292,9448508.93192549
33293,5777892.137275736
33294,6455706.849064571
33295,4347486.181090454
33296,4657044.688543177
33297,9072734.46374239
33298,9953029.393109916
33299,14307155.709139708
33300,3658424.010023084
33301,10030619.898533078
33302,4310262.284765773
33303,12653492.9645929
33304,10984862.953057189
33305,6486434.21903005
33306,7574719.591361437
33307,9225187.981833661
33308,8288420.003853527
33309,6108560.354979099
33310,15811869.34464172
33311,7297866.032030479
33312,4650443.395116529
33313,5485833.448832785
33314,12967454.85884037
33315,9896408.59109194
33316,9021326.333603257
33317,7343091.613205508
33318,7688750.238969246
33319,5774524.71349967
33320,8680439.31382518
33321,5644693.016869108
33322,5342427.548424496
33323,8514645.157770034
33324,11898988.129284954
33325,12142464.56617532
33326,7021171.455847387
33327,7703769.121900595
33328,7688234.899653158
33329,9851642.8703168
33330,3783979.3583926396
33331,15678100.801868698
33332,4305638.828633766
33333,10279143.166185386
33334,5890926.543681533
33335,13858702.075909182
33336,8495116.502930323
33337,3386631.7039874485
33338,11053665.317807097
33339,6633298.360865546
33340,6890684.944469654
33341,7766745.941445005
33342,16614043.609962352
33343,6733630.382793159
33344,5507974.702349546
33345,6931153.414812986
33346,11632139.136937123
33347,15488354.123665255
33348,6802688.2078089425
33349,6370317.315763306
33350,4875165.009734454
33351,11352711.588419545
33352,5966278.24976455
33353,7545582.272731857
33354,5885471.693456991
33355,5942737.750833785
33356,6631624.854673125
33357,10479751.583171142
33358,3000685.3262053616
33359,11413483.514350466
33360,4729312.72112132
33361,10950919.314329615
33362,3616134.423866146
33363,7114737.38383339
33364,6413294.6927915495
33365,10159825.621668141
33366,16881232.263268113
33367,6713778.715220531
33368,11638329.383571073
33369,7179590.806511978
33370,5857422.988488779
33371,7488738.894230582
33372,5482258.475772783
33373,5922694.176485453
33374,7315715.271063439
33375,6310629.401578564
33376,6661862.718495939
33377,8856080.479298664
33378,22680521.400292538
33379,6929688.038542452
33380,7461794.056108212
33381,6366510.526160457
33382,4118453.022780864
33383,7769761.205492571
33384,8935651.655047249
33385,2390767.4358491497
33386,10769927.379817024
33387,7551707.258531017
33388,9384365.998019814
33389,4661809.607669829
33390,7006507.004508945
33391,4885584.725416589
33392,12534486.49905844
33393,9840891.598074863
33394,6789736.4151445115
33395,11339959.076875908
33396,7404299.969433245
33397,7615743.267666775
33398,5971438.924470338
33399,12029399.55033018
33400,18643823.35663011
33401,13846309.790822452
33402,2852095.7556995274
33403,8638974.441684429
33404,11421356.457659313
33405,8674876.764489288
33406,7070317.724198416
33407,6568084.074433564
33408,9055932.899566831
33409,8806155.718648095
33410,7608184.0690600695
33411,6095976.852215809
33412,11490424.021512978
33413,5377356.390269786
33414,7828457.353369774
33415,18920319.595485162
33416,11945965.478271827
33417,7009253.161325598
33418,9539109.36341548
33419,8397023.398724088
33420,9552035.771087915
33421,8471297.498126848
33422,8771063.96065601
33423,2837100.421203512
33424,8281860.887335428
33425,6258308.426695986
33426,7984421.745703062
33427,17806998.89984987
33428,5033632.575852192
33429,4797480.12742131
33430,4324990.086941579
33431,4506975.773195672
33432,6448975.718005716
33433,6892006.467318921
33434,8080069.364466079
33435,8543028.48563311
33436,6981608.810136652
33437,6027251.567851709
33438,4864267.464409049
33439,4099568.9006345137
33440,5437001.228398202
33441,4844199.511167049
33442,9194121.147262568
33443,7636034.978520029
33444,15587523.364436993
33445,4772560.081085918
33446,9889433.948463747
33447,4458771.837594782
33448,8561680.802401483
33449,17974143.774426352
33450,6563860.727005867
33451,11696363.841108194
33452,10222499.505099606
33453,5175657.952582295
33454,6006731.238664257
33455,8007229.019535833
33456,6432674.61750684
33457,6106208.373277409
33458,4663265.807521432
33459,21882091.197891127
33460,11428593.651876545
33461,13085695.20632355
33462,8764707.864227591
33463,5453597.5284766825
33464,14795632.466371173
33465,5645605.663402813
33466,3558296.5160015277
33467,6306397.592007938
33468,3761221.960833629
33469,10545182.178350482
33470,7113076.404343142
33471,2031529.730741762
33472,8679465.830841634
33473,9292221.435744258
33474,5254236.75264408
33475,3610796.308462194
33476,7743768.66581717
33477,9004609.145856112
33478,7392976.511262021
33479,10461427.68306757
33480,6727431.338168296
33481,8680985.953443488
33482,4449858.810089379
33483,7601817.907936522
33484,6597438.956867507
33485,16337358.272043366
33486,13014081.937713426
33487,5224804.694294372
33488,12871883.353129571
33489,11741498.145137738
33490,10814624.237511348
33491,8399595.945645154
33492,7307118.158085757
33493,7220921.847048355
33494,7273791.71289176
33495,9367233.947761316
33496,8618922.453600867
33497,12242207.461908527
33498,9510019.292333422
33499,9468489.882465798
33500,7622824.70825096
33501,7199610.695321401
33502,5910099.859146514
33503,10237262.365708712
33504,10826921.155052887
33505,7252775.511497293
33506,11307289.72157552
33507,8169768.916394254
33508,5575341.770888992
33509,6445203.452232511
33510,9963062.392430134
33511,7450607.659776096
33512,5730499.010025601
33513,14917553.034762803
33514,4798200.670436117
33515,4719542.136190337
33516,6076070.391573028
33517,7497909.055593488
33518,7232569.731768544
33519,7754973.744136505
33520,7089489.92345476
33521,7701522.731506784
33522,4352467.774158759
33523,7425361.23637735
33524,6947598.975176816
33525,7622090.3617587425
33526,10006326.127137799
33527,6798379.293676273
33528,6433786.372344865
33529,4312150.174537047
33530,6249343.18079958
33531,5832056.609833695
33532,5562328.996724461
33533,6034205.7444272805
33534,4953458.327038039
33535,10098063.920024596
33536,7491009.422980879
33537,4126769.6318628923
33538,7925812.104380087
33539,9911275.228967564
33540,9002125.371950619
33541,11685395.440252747
33542,12603781.605657209
33543,10190191.655716863
33544,6005577.734034393
33545,10256825.581195738
33546,5136453.349475515
33547,8784630.82670455
33548,8808448.425860994
33549,9488272.241360182
33550,13084444.640619474
33551,8909895.17247397
33552,6722564.733205676
33553,4631188.454830626
33554,9537475.927849
33555,16146246.470354915
33556,4638457.679566098
33557,8540714.133355102
33558,25528153.453299064
33559,9326080.840210153
33560,6089202.961632027
33561,2049884.7058815388
33562,7788471.02445554
33563,7896511.434390088
33564,5881556.83003118
33565,6159552.577356942
33566,9168900.273315024
33567,9514575.476534951
33568,1958960.9385237666
33569,5503813.144960147
33570,10755570.02412994
33571,2806314.6004300658
33572,5848916.281103404
33573,4031346.989881785
33574,8983325.375439262
33575,5530953.036304543
33576,6285565.783761908
33577,10074951.538137836
33578,12581536.498232862
33579,9487291.284756716
33580,8404655.319437765
33581,6858379.904824594
33582,8386976.677703189
33583,4246493.845233837
33584,4682656.127951763
33585,4932466.228503
33586,5169816.837888163
33587,6879847.914432058
33588,9381624.202502165
33589,9333627.996670438
33590,4729978.570560115
33591,10038650.523140265
33592,7096414.682272189
33593,4213305.39810667
33594,12529423.003241267
33595,3292919.688023207
33596,7640843.565681036
33597,5997798.390605209
33598,5343133.370310764
33599,6581507.988564205
33600,5449038.344048232
33601,5458064.4340264
33602,7484155.976201179
33603,8995028.32970319
33604,4155585.4029052523
33605,7897054.242550004
33606,6700359.83828992
33607,13095769.491304867
33608,10732197.979409298
33609,7289169.246808338
33610,11706734.853909077
33611,6204778.07671234
33612,5058893.945772744
33613,4576787.725090132
33614,5272389.024237591
33615,4865543.14331209
33616,8457135.42856613
33617,6508396.2127429955
33618,3221447.1344316932
33619,9989239.925454149
33620,7502873.743736259
33621,2049884.7058815388
33622,9826832.958965162
33623,6696627.726573885
33624,6856309.724966052
33625,2887770.250564223
33626,14100561.105873343
33627,3696412.0266123624
33628,5126439.766608807
33629,10619122.284903962
33630,6500465.857119316
33631,10911100.36416421
33632,7132575.430468343
33633,4543956.432623934
33634,13488332.142250564
33635,9279928.22762611
33636,7169089.418692844
33637,3402896.401065976
