id,price_doc
32366,8443830.597457629
32367,5502876.894859568
32368,6995856.6866441015
32369,9672189.24677785
32370,4614790.242659147
32371,8739356.17138915
32372,10358344.118156523
32373,10516306.10970145
32374,17983527.04681725
32375,5760093.368479208
32376,8185246.383482775
32377,8901835.309834618
32378,7361139.520632754
32379,5671547.849815856
32380,9172179.548775274
32381,5494445.81228185
32382,13264313.276980026
32383,14043934.284072587
32384,5255268.649761621
32385,12029567.521536335
32386,9171797.707015572
32387,4744943.273895396
32388,5789484.234378007
32389,10716086.561706105
32390,5712572.2081953725
32391,7740939.388796662
32392,8912188.505179852
32393,7875829.160167039
32394,5265982.2290490735
32395,5209013.51279973
32396,5739883.31907704
32397,7868171.553424254
32398,6577120.443528197
32399,12555488.335255586
32400,8709488.599522242
32401,8090790.507421511
32402,3750912.3331926567
32403,14698956.515540099
32404,6158832.377560184
32405,15966966.62502823
32406,8880858.56609241
32407,9182502.249412572
32408,5729537.318309442
32409,19078968.104290437
32410,5958867.907048547
32411,8182182.370525408
32412,9913172.207936322
32413,12020910.348364122
32414,14217331.269716717
32415,5975984.16493981
32416,10997777.815673081
32417,7961645.568203928
32418,7186526.537467241
32419,6296644.3207775215
32420,8975131.193598783
32421,2135174.403606963
32422,5721439.998270288
32423,6532761.726816988
32424,7857177.324840608
32425,4541109.752543679
32426,11742514.639509263
32427,13564856.072388358
32428,8383723.105394011
32429,10971954.872642139
32430,4512887.628824053
32431,9709888.782874763
32432,12105098.663167732
32433,3528059.532981946
32434,12498634.98885257
32435,7783372.036715292
32436,13593696.333039489
32437,9970882.75515664
32438,7488151.683973992
32439,6029795.668249645
32440,8663578.154681547
32441,4116032.554222088
32442,10379687.982813379
32443,6788387.161706568
32444,6617663.256054555
32445,9874799.24628603
32446,9780664.910167754
32447,9397612.5231102
32448,6663138.321139002
32449,12591689.236554163
32450,8999341.68005197
32451,12868672.489156583
32452,7997248.705611599
32453,7020362.283991053
32454,5126274.395865686
32455,10123181.914193517
32456,7779727.867481245
32457,5882550.7618148
32458,9353360.505918264
32459,11457809.222529517
32460,7471883.912140334
32461,15094464.408140134
32462,13778913.510523858
32463,6125304.446249633
32464,10327868.943276742
32465,5193200.942231041
32466,10434779.354024863
32467,7164555.21574582
32468,9455255.97110669
32469,11686514.407388628
32470,13423312.198970597
32471,20030926.99494336
32472,7495234.587420522
32473,7667474.133684799
32474,5861656.832653358
32475,12673207.640634257
32476,6566598.680961989
32477,4095975.38530338
32478,7282400.876606111
32479,4459664.374673043
32480,12196860.130633721
32481,7375910.587069443
32482,5298245.334774176
32483,10350681.332994169
32484,14177447.609303666
32485,13526355.644832898
32486,8278563.867389628
32487,7758172.59315968
32488,15152758.393749157
32489,15275848.825813845
32490,7568003.318001794
32491,10109942.910907319
32492,10547235.394778823
32493,10499314.225690603
32494,7082155.77030716
32495,6950563.839020905
32496,5875705.123838172
32497,9077285.417420333
32498,14854210.629052943
32499,14559761.421120012
32500,4911583.960066274
32501,10246742.508913519
32502,9183540.484160772
32503,5875198.650362408
32504,4860983.6188308
32505,8086314.779208588
32506,7883719.929008619
32507,3487314.6527317497
32508,7746621.462789147
32509,5865348.296996214
32510,15742334.169120869
32511,4737523.986969861
32512,7286163.117808894
32513,5412424.646035338
32514,6608205.350689093
32515,8001662.354506951
32516,10908459.576845596
32517,11268772.774924455
32518,4569899.881723323
32519,4423768.371382922
32520,2185657.640849186
32521,8895169.465478662
32522,7577738.683564336
32523,7714740.31416784
32524,9038665.656431217
32525,5725781.800348175
32526,10669384.388279427
32527,7389413.682548912
32528,5138340.846351645
32529,7401233.446088155
32530,6611931.27745799
32531,7963004.5648473
32532,15789623.330432005
32533,8106571.819360689
32534,6370362.085723643
32535,5937537.4023769805
32536,15193903.649647254
32537,6885203.50576565
32538,10557901.096304145
32539,5853182.368409462
32540,9028378.217324227
32541,12022613.946269833
32542,7723202.891753994
32543,8854666.257073015
32544,5282375.565850519
32545,5016361.115067207
32546,13454913.064429583
32547,7429326.246974003
32548,4655401.147681995
32549,3427070.7314705295
32550,7748500.55020071
32551,6232636.238185579
32552,8710558.720296513
32553,8278135.675421835
32554,11160368.144211922
32555,10810806.150525482
32556,11353775.468834765
32557,4257186.772934796
32558,7372118.472761405
32559,7940788.676099988
32560,7419901.215554107
32561,7090759.84406249
32562,11686937.39439105
32563,8118915.2910955455
32564,7064440.443693525
32565,8555949.913937068
32566,4670650.9913873505
32567,5352179.367500031
32568,10437841.923249014
32569,8168388.784515501
32570,6280180.599276432
32571,7538206.485960002
32572,7814748.086507791
32573,10183255.241171664
32574,10730435.381209213
32575,8587364.12432791
32576,6980826.238053008
32577,5079527.566041916
32578,8114454.623639997
32579,8945174.659671536
32580,7428350.16086362
32581,4921959.421677321
32582,7565095.905596989
32583,8501546.13052213
32584,4513780.8075130535
32585,4775562.852738871
32586,6454557.72057691
32587,7012738.689678348
32588,7269004.435752896
32589,2969547.555799218
32590,9605507.441654487
32591,7643019.3976906985
32592,4824703.891714622
32593,4050977.625424412
32594,5589682.578952295
32595,7189335.604076102
32596,10844994.590042567
32597,9601619.588869426
32598,9848213.9036145
32599,6243914.112257569
32600,9358634.690843213
32601,6749438.115791745
32602,10811408.856954318
32603,8595224.748402784
32604,6559298.750089001
32605,4984646.169976761
32606,6160978.612932317
32607,7383532.7843138585
32608,10362378.96821571
32609,8820840.162520325
32610,8840222.178545216
32611,7581322.339176556
32612,4634100.570877151
32613,6610630.945876986
32614,11005308.91142015
32615,4446108.160630629
32616,9110228.755114093
32617,9348451.188714271
32618,6757124.477355521
32619,4744623.178551312
32620,8376933.374023187
32621,6918306.760274021
32622,16166235.718571054
32623,11175400.137710039
32624,12718690.096118743
32625,11336234.110861534
32626,9721423.721062038
32627,9151313.988725172
32628,9006498.769273698
32629,14159626.767670171
32630,7214597.528188082
32631,6977055.124183429
32632,9101729.190389557
32633,9398252.753019992
32634,6581183.103935423
32635,12192752.065640671
32636,6186783.344082564
32637,9972066.217774618
32638,6437990.8303089375
32639,9114257.920379238
32640,7446997.773868041
32641,7980265.348736551
32642,7936214.764126994
32643,11404665.73762159
32644,7250842.312592603
32645,6776112.177919667
32646,8630739.174658267
32647,14610067.535899926
32648,7442465.599421623
32649,6888516.002342968
32650,8728185.416979443
32651,2213968.35205737
32652,10252912.327515729
32653,14364494.96878065
32654,6371567.048672297
32655,13988719.186244715
32656,5710464.743239664
32657,6906397.38615093
32658,7684221.545354771
32659,4746435.484520773
32660,8874417.70167467
32661,9502213.551551951
32662,13857637.626694148
32663,10886396.276007613
32664,12445854.770282708
32665,13741139.089928366
32666,8890135.764016401
32667,7718325.297886064
32668,7290685.938070222
32669,11798392.828857275
32670,9011583.85821242
32671,7182184.943302333
32672,6203327.282323455
32673,11007427.786866754
32674,7193239.438958738
32675,5197773.319908766
32676,6557545.751155452
32677,5851824.726227657
32678,11935086.02324788
32679,5759318.459803335
32680,19138105.20486078
32681,11371259.692384925
32682,6786667.407997302
32683,17735831.866291218
32684,9184247.75251702
32685,8469622.855890583
32686,7608426.0118462015
32687,6588753.604816086
32688,7680553.382563857
32689,7579342.013454835
32690,8892426.479899248
32691,10370165.0618267
32692,11990820.56154633
32693,10001775.4869916
32694,8418418.975375772
32695,10517469.575600008
32696,4696935.168213357
32697,9621487.90078058
32698,7798412.410993239
32699,6591648.425133749
32700,10915960.8802857
32701,12733918.51176847
32702,13169287.382883288
32703,10249337.580920296
32704,12154868.379910849
32705,11951263.136396475
32706,5236729.173308485
32707,9496151.92005631
32708,7428447.903166346
32709,7581609.5092213545
32710,13569227.56138444
32711,6800498.726316116
32712,11122936.623929748
32713,6569418.800517733
32714,8193218.3123108465
32715,4729926.537610117
32716,4802686.454100373
32717,9931236.246378075
32718,11143883.402913416
32719,7767365.121951977
32720,5430388.537703631
32721,16761137.216391291
32722,8044871.9465572
32723,6937425.052699746
32724,8442267.101219796
32725,15387116.410211004
32726,5619244.665400749
32727,5515307.346809348
32728,12221665.786754517
32729,6535248.770394061
32730,12322990.154579436
32731,7270681.129269332
32732,5948210.253818997
32733,7170577.659926103
32734,6386952.015070164
32735,7767084.76922385
32736,4988593.012155795
32737,7473348.413225358
32738,9340321.823603516
32739,48146974.93659835
32740,7289252.2773610875
32741,6434857.25514876
32742,13885567.984920843
32743,7219987.599380972
32744,18629951.739512786
32745,7625891.900839738
32746,12119820.752829913
32747,8028755.491265702
32748,5309779.382515744
32749,4228385.09934555
32750,11244361.69575412
32751,7907558.831283592
32752,24905565.217695147
32753,7759518.3363574855
32754,9385842.659574807
32755,10804068.258040527
32756,9320745.77805937
32757,13542019.039678654
32758,10045686.65706464
32759,6564479.869981866
32760,6881811.928749962
32761,6615530.1793208225
32762,9766558.067561794
32763,7324625.96674498
32764,7176369.57694979
32765,5240946.235154092
32766,8073992.876959789
32767,7210439.421695588
32768,7407334.222431909
32769,7962324.101541909
32770,7858879.825502166
32771,14192742.399021862
32772,17220892.587542377
32773,5622198.080692129
32774,9633053.375912834
32775,8019775.319889738
32776,6142771.290553205
32777,5653959.866928345
32778,6258739.691602827
32779,4931472.174473009
32780,8620288.788006146
32781,11230840.588490047
32782,6641350.979282779
32783,11286570.122656919
32784,12622929.63026035
32785,9369632.853040077
32786,4947482.970147138
32787,11864418.987326853
32788,5811480.790839001
32789,7659829.384648647
32790,6545528.840529449
32791,6247981.390604516
32792,5939206.115236173
32793,16411876.574311847
32794,2140308.4858731525
32795,6789822.751316969
32796,8453885.53139002
32797,7714315.945967497
32798,8812441.305089904
32799,13216626.739470398
32800,4294806.470298773
32801,7407910.995945483
32802,9500278.24997844
32803,6373681.42487731
32804,10543948.76733788
32805,14337723.412774472
32806,6833207.359590005
32807,6359379.088850348
32808,6924714.831679276
32809,9448100.738531128
32810,8635317.387234675
32811,10067604.604930453
32812,4967384.784849287
32813,9237190.380972933
32814,4194184.9451362966
32815,6263857.484927468
32816,5229300.053206486
32817,7841024.796527915
32818,10917259.41454049
32819,3779294.0191108277
32820,6518177.412250495
32821,13559456.718750544
32822,7678984.856544107
32823,8099788.010533299
32824,8340817.927694389
32825,6615565.205697474
32826,11444235.367646959
32827,10701144.694852384
32828,9360992.460828703
32829,7412972.427404668
32830,5627161.70174396
32831,7587371.335524276
32832,4668978.037726868
32833,15641478.115829539
32834,11430599.612153977
32835,7674928.278011453
32836,6846049.413357793
32837,6978610.80021531
32838,6231842.163909376
32839,40818497.49056871
32840,7852195.8704722095
32841,6154919.446719216
32842,7021053.895458432
32843,4348860.793382733
32844,5901211.190743561
32845,9905524.254209328
32846,10833459.083726501
32847,3868611.786801515
32848,13954712.59264719
32849,5062638.241747757
32850,9674017.186199144
32851,11291753.03867967
32852,4390899.479219929
32853,4367583.508790255
32854,10000775.826449366
32855,9881059.758875301
32856,5765636.9112829445
32857,10874085.142409392
32858,3829373.082124196
32859,7099922.570924835
32860,7677180.119670098
32861,6366679.687935365
32862,11128578.847903982
32863,7545225.981360973
32864,10519558.2015096
32865,10560551.571834624
32866,4014500.8241927563
32867,5539686.514586225
32868,10587466.374657113
32869,9019587.772344511
32870,7432476.949219156
32871,5298661.512674491
32872,11538118.026434127
32873,6002286.517540298
32874,6689333.5369921215
32875,10075696.074171241
32876,6919592.752166056
32877,11144969.330527555
32878,12295600.453196805
32879,4283152.708013256
32880,10275804.230407799
32881,9929136.155305244
32882,7789912.010300189
32883,6383105.9398179585
32884,9623497.911733516
32885,5444209.474382465
32886,7196297.9107282525
32887,5922041.492231638
32888,8975111.906715946
32889,5830568.2193655055
32890,5240006.335379757
32891,6570992.395111235
32892,6546093.495411941
32893,12201328.963762494
32894,6612960.481151531
32895,9840865.028339343
32896,7551627.607397696
32897,3684924.779374205
32898,12681881.356828194
32899,12332835.570019953
32900,6614144.7445349395
32901,8541524.337234957
32902,9141202.751116235
32903,8826992.95437882
32904,14040525.477139387
32905,7664486.095668003
32906,10137267.488319077
32907,4517402.385166751
32908,7992416.132304218
32909,4359109.95386978
32910,10429663.275317166
32911,9268281.508034911
32912,8717562.860291956
32913,7057015.855340183
32914,4352426.816932896
32915,7692610.168511897
32916,13977660.006480914
32917,5914567.293084441
32918,11154507.87868906
32919,15604689.329051336
32920,6059416.768154145
32921,6388700.334741394
32922,6859389.955180607
32923,6084046.835636317
32924,2873103.428547957
32925,6749518.16342525
32926,4854994.668183693
32927,13172682.969962632
32928,10980926.829687348
32929,12604118.777051905
32930,6093638.773633684
32931,8378105.429442152
32932,7571378.096494955
32933,6729989.498692615
32934,5737829.994879699
32935,13685090.678100025
32936,6732174.113414367
32937,5638167.2828499805
32938,11527982.887988744
32939,5416978.299725275
32940,8044589.474742226
32941,30762862.358930357
32942,7514112.51063025
32943,6432608.610743625
32944,6238517.750877136
32945,5851255.705806795
32946,9063290.993783122
32947,9266235.77635956
32948,13029467.716930738
32949,8692322.784662511
32950,5670532.115861664
32951,8890205.471681733
32952,10178475.086868288
32953,7514955.475775001
32954,9242590.026070299
32955,12230107.92122619
32956,7003919.015366159
32957,11879404.153147528
32958,11706192.152492624
32959,13179769.701326847
32960,7066102.18717932
32961,12114991.18899893
32962,5360324.021197446
32963,9871671.022875596
32964,6746768.2842721455
32965,10378358.885524645
32966,6957035.228214128
32967,8569607.90838781
32968,6954359.041783781
32969,7253323.32846866
32970,6912088.321411038
32971,6672045.2878873395
32972,5953216.914573163
32973,7137916.151515677
32974,10961277.78908539
32975,9855612.679275962
32976,8009917.76522189
32977,6575303.921918585
32978,8053095.697481205
32979,6417535.974245661
32980,6162908.07502711
32981,6592552.63651801
32982,7840581.11591464
32983,8972938.174918491
32984,6191891.070941289
32985,5851977.514739946
32986,6945226.849769485
32987,10512623.510266962
32988,8860943.598304939
32989,5930243.372151008
32990,9937073.118750302
32991,4125992.466949523
32992,6538456.661054173
32993,6757340.047339374
32994,3988799.7771418192
32995,9639159.115499798
32996,10697999.915314741
32997,11837872.689343385
32998,18517913.064744037
32999,4212191.340681829
33000,7121229.773803375
33001,6265576.172960777
33002,7269439.160668991
33003,5484693.131985382
33004,8223267.111401395
33005,10207228.123787912
33006,15518187.119814804
33007,6176518.55367292
33008,4915122.26074411
33009,7643350.605416637
33010,7416372.153316344
33011,4772364.4718562085
33012,6116235.773778429
33013,4860639.628331288
33014,6761513.075690894
33015,5460752.730047231
33016,6427728.339084902
33017,5838117.492476718
33018,6781555.105852469
33019,6531520.92066937
33020,8343071.793623842
33021,7732326.678798031
33022,8114196.813807485
33023,9520270.792625703
33024,15173132.973049492
33025,5886494.6796549875
33026,5954718.0368533665
33027,5121824.010323726
33028,7939951.96438576
33029,8936358.341442065
33030,9058068.267602103
33031,5691560.740816611
33032,12283106.282993643
33033,9988535.284922458
33034,5024655.998398384
33035,7732445.511158944
33036,6888802.25101887
33037,9629555.782512538
33038,7472720.407575021
33039,10382053.4248814
33040,13606992.756313264
33041,3941750.322934449
33042,10759335.284042217
33043,8076381.461345792
33044,8326784.757964514
33045,11770593.087386085
33046,8854174.391598701
33047,9805497.910164753
33048,11062145.865519937
33049,22062342.489088353
33050,10340231.784578966
33051,7042639.1747301845
33052,12044830.000470856
33053,9471256.543086082
33054,5555270.133029655
33055,12785805.244308807
33056,6749224.706213828
33057,11692943.036831139
33058,7222174.30938862
33059,11316298.414437464
33060,5936087.136702164
33061,5254816.797824622
33062,9801093.308254838
33063,8302959.678937292
33064,6217188.562409419
33065,8364811.553464936
33066,11940083.408737032
33067,6083221.020486888
33068,9349683.190841166
33069,15480902.932635045
33070,11251908.041914271
33071,14388755.76523997
33072,6726861.0710367095
33073,4523231.039710286
33074,13296622.297083665
33075,6838610.889828895
33076,7796890.522287376
33077,11156448.90583438
33078,5761567.392572927
33079,11316642.319461048
33080,8369237.483015289
33081,18399144.23833926
33082,10087531.624500284
33083,8126398.165811029
33084,5895539.344258216
33085,10545875.521527562
33086,14196171.292492682
33087,6820459.499602195
33088,4961187.720320518
33089,12519243.528514735
33090,10530784.87580384
33091,6113102.379728395
33092,6086691.9702466335
33093,18954643.245406453
33094,5286754.939144923
33095,5767013.828378073
33096,11544989.095945345
33097,6442791.7118578525
33098,7853438.706221308
33099,8622389.841230314
33100,8242814.495673605
33101,6708479.339794037
33102,6995820.528654436
33103,3729913.9330986794
33104,4445581.577888655
33105,12105537.316608462
33106,5962239.438934547
33107,4517888.091705698
33108,14924914.194203036
33109,8345853.350910351
33110,6388294.369904828
33111,7351013.577486782
33112,5651425.114250934
33113,8524712.273356404
33114,5868209.589679201
33115,11550871.953729104
33116,6644815.238536838
33117,6307773.389785575
33118,13339283.93339259
33119,15443298.812103936
33120,2980734.861809852
33121,8378203.776355782
33122,6381105.884677129
33123,35389804.33525182
33124,3983178.394112598
33125,9437818.496113542
33126,6327201.5033341
33127,8055998.385507954
33128,7363145.094377904
33129,14910698.056936944
33130,8780259.922125457
33131,10009664.59656885
33132,5534601.1224200595
33133,25121778.039598472
33134,9551890.667207232
33135,10254306.71970341
33136,10844430.549049407
33137,4810531.557252234
33138,15193356.801119428
33139,8469530.21365908
33140,9611064.48603653
33141,9290463.609765492
33142,10741390.941941738
33143,3845224.605256661
33144,6054638.644484074
33145,9257536.798915436
33146,7559549.473342685
33147,4795872.124059811
33148,7394717.130132063
33149,16284889.012217788
33150,6340719.768341034
33151,7776059.250480933
33152,18605830.157179385
33153,12212297.853815177
33154,10111597.116329303
33155,15217983.992508125
33156,10299370.087101275
33157,6624928.299763915
33158,18410372.240299378
33159,5151985.693288835
33160,5304387.50885166
33161,9265870.528047943
33162,10402010.073881527
33163,7237998.952720873
33164,6599649.403111962
33165,9879636.70232309
33166,6666429.360775697
33167,6402900.17520149
33168,8914562.297345292
33169,5673683.499203501
33170,8452052.657438945
33171,8859918.562691491
33172,12905319.217571031
33173,5102475.843923293
33174,8469923.365189755
33175,4078860.3139222763
33176,8126696.674342234
33177,8649386.464581491
33178,9239817.539541777
33179,15269056.843331197
33180,7264253.328803645
33181,7547959.893506988
33182,6332605.777797323
33183,6483667.5987359295
33184,6270771.887680896
33185,10448549.749728533
33186,6335932.414175647
33187,7040738.92667446
33188,8386355.284259302
33189,15512686.734461403
33190,7404121.326673734
33191,17951371.273363218
33192,10626686.8699017
33193,8094340.943003431
33194,5835487.357400797
33195,9843259.49715903
33196,6202494.113856965
33197,9612851.708073497
33198,6436865.082936971
33199,8787615.920198614
33200,4462858.000549834
33201,8258342.394324918
33202,13501351.074468976
33203,10105687.12151601
33204,7902157.094255224
33205,7092528.725761259
33206,7758644.719689907
33207,12586735.04005908
33208,11783192.687273717
33209,8872588.620108463
33210,2938709.8688390823
33211,7983873.011731744
33212,6582359.34257867
33213,6388893.915054229
33214,10730187.339925012
33215,5460182.64383087
33216,5144039.893442163
33217,4814174.668072748
33218,7050150.36103974
33219,4182511.0419507353
33220,7831967.403113812
33221,5723789.057048141
33222,6138753.423931284
33223,2153627.3848531325
33224,13379944.936550004
33225,7668606.661857048
33226,6305969.987674024
33227,5306093.135634511
33228,5361358.684441079
33229,7971736.760994089
33230,8263398.607008191
33231,9323661.296691284
33232,10388063.823366482
33233,9794462.188390486
33234,13442177.8310596
33235,8883854.005140185
33236,8957043.676555771
33237,15366513.744396849
33238,11346574.73111016
33239,8732928.339157978
33240,8056665.971352412
33241,7503402.724452569
33242,5372889.180438857
33243,5507085.451548887
33244,14146717.160736721
33245,8214606.823929996
33246,8553232.950766757
33247,5233603.329687671
33248,13499744.887862869
33249,20136862.831073996
33250,14400494.090639876
33251,10446717.331228785
33252,12580678.900659025
33253,7095661.814077966
33254,6388999.8802645765
33255,9877751.443926902
33256,11602626.237945212
33257,7010527.564325961
33258,22249015.49179129
33259,6542231.511400975
33260,5443446.440311752
33261,11191117.71244416
33262,7028276.312632427
33263,8085382.698543824
33264,10498680.718739102
33265,12972097.983692335
33266,8618859.83530779
33267,9322642.849420102
33268,7582846.814567547
33269,10836248.623045048
33270,3643941.5772385113
33271,5362546.179881956
33272,6614338.073594368
33273,8378056.329957368
33274,7609735.057097195
33275,9449379.182742173
33276,13393473.91907772
33277,7668925.057453047
33278,3508889.0158317513
33279,8323256.700035424
33280,7599264.983051245
33281,7543649.487671936
33282,8525389.345411371
33283,8912383.720894875
33284,8413339.708012955
33285,14775227.822272401
33286,7195004.313374906
33287,3612217.3549114335
33288,14172250.292363826
33289,6238154.148575392
33290,7568584.209786545
33291,5960679.318923497
33292,11147722.935472878
33293,6399413.821212205
33294,7563510.673710736
33295,5556028.670069492
33296,5211001.300637091
33297,9673993.478640273
33298,11515557.907462439
33299,16747599.129733063
33300,4245937.209424312
33301,11746144.546683272
33302,5073715.7487339275
33303,14567959.019278664
33304,13340738.633778507
33305,7417198.25491413
33306,9231494.74962465
33307,9562844.838284062
33308,9472766.44690115
33309,7085354.0556249125
33310,18965055.937862273
33311,8448900.915014567
33312,5476556.409881978
33313,6306074.77128065
33314,15031949.149720566
33315,11358657.095700217
33316,10329663.347419115
33317,7892511.813314931
33318,8999784.835948348
33319,6827625.738641499
33320,9624727.033326507
33321,6617669.324084634
33322,6175236.543706869
33323,9781074.116599731
33324,13364085.747096224
33325,13683249.438784756
33326,7953442.489075062
33327,8423408.938472899
33328,8773213.741671702
33329,11176854.487782765
33330,4500456.430650453
33331,16833328.14157457
33332,4882457.214657502
33333,10739364.357858075
33334,6704771.539493256
33335,15899095.464563455
33336,9647255.171439126
33337,3883347.081139264
33338,11950196.871867547
33339,8008428.954224922
33340,8171846.93413758
33341,8650940.02650384
33342,19827829.70402892
33343,7843035.196980321
33344,6857082.066205201
33345,8115660.274098595
33346,14289957.770114694
33347,17345483.207359597
33348,7725561.011331549
33349,7326802.164486922
33350,6207149.56746871
33351,12574653.65691724
33352,6564347.790742032
33353,7728500.822600914
33354,6302154.195414319
33355,6311586.670865581
33356,7493452.614582424
33357,11651611.015344845
33358,3482978.682283642
33359,13148622.705650425
33360,5631684.797442181
33361,12516286.084898785
33362,4097990.033476041
33363,8205354.808052748
33364,7370501.746770736
33365,11398426.013173547
33366,18949168.274347674
33367,7423564.36116135
33368,12559850.099023264
33369,8230160.1013362
33370,7077165.903874825
33371,8923989.195027135
33372,6423612.223875524
33373,6840833.938520608
33374,8592178.02201834
33375,7506404.541668086
33376,7847604.226815006
33377,9557340.811779384
33378,25311146.45453384
33379,7845890.700063104
33380,8883547.246291922
33381,7300815.756126523
33382,4669516.471954497
33383,9817523.816852644
33384,9884854.990201868
33385,2591153.234656911
33386,12134257.831244279
33387,9108088.799874436
33388,10549796.173423553
33389,5524769.5456838105
33390,7504971.415314442
33391,5650004.736876437
33392,13698497.309791971
33393,10640394.113941152
33394,6823379.259711907
33395,13032552.290159676
33396,8771502.750593465
33397,8282466.129099121
33398,6872790.885319185
33399,13555357.811863583
33400,22714071.814308856
33401,15691428.571882688
33402,3447780.6155881407
33403,9983171.855184443
33404,12712526.629896602
33405,10102255.250649879
33406,8309432.52023333
33407,7282324.7597903
33408,9778425.234539405
33409,10446715.600548599
33410,8731023.939476848
33411,6970748.723861049
33412,13587867.813193478
33413,6505231.184942963
33414,8945023.118874317
33415,22479341.80695907
33416,13626535.728135468
33417,8174190.856828338
33418,10806175.259820143
33419,9747476.096847689
33420,10523809.81615261
33421,9755790.95139993
33422,10091824.167153584
33423,3161137.177078392
33424,10394842.635613993
33425,7196817.611213246
33426,9374629.245030498
33427,19630041.590649936
33428,5758612.18937797
33429,5714309.200643871
33430,5140251.570134411
33431,5314351.980063356
33432,7816890.189841199
33433,7572412.507510445
33434,9121447.154000146
33435,8981479.282196708
33436,7056765.5827869745
33437,7031642.933775004
33438,5431349.819631216
33439,5150657.9212069735
33440,6318739.830499438
33441,5405917.3199674655
33442,10239268.165346755
33443,9059975.427759472
33444,16498521.498367637
33445,5697318.4348671315
33446,11587016.757003846
33447,5401462.132636536
33448,9269415.278793048
33449,19458560.94585242
33450,7735158.625848121
33451,12473909.819649119
33452,12770824.226616267
33453,5774664.707582334
33454,7058225.752348279
33455,9735268.12236803
33456,7550894.744473869
33457,7008115.120538996
33458,5250282.708534079
33459,26751981.51196844
33460,13258441.220834237
33461,14914950.492657503
33462,10122679.361829247
33463,6160988.240065329
33464,16376723.82853746
33465,6676886.831630742
33466,4075426.609730835
33467,7474582.872317736
33468,4324188.921970659
33469,13277843.77894487
33470,8756725.581145504
33471,2183052.761221441
33472,9697663.325163007
33473,9771573.505941419
33474,5742429.482620165
33475,3854761.3750570426
33476,8753162.579068404
33477,10248748.127660178
33478,8737981.658198861
33479,12697642.637676058
33480,7236066.823227947
33481,11035373.564553104
33482,4963897.146401465
33483,8672276.035155172
33484,7431378.58588009
33485,18163638.579545915
33486,14576123.203985056
33487,5669931.274713275
33488,14316442.622559695
33489,13089408.358954972
33490,12664908.567496417
33491,9707133.895427763
33492,8566634.967190627
33493,8495373.483470866
33494,8595357.441493455
33495,10225329.632254606
33496,10382362.40301075
33497,13937567.67746872
33498,10469556.30545587
33499,11172268.782238819
33500,8717951.593007855
33501,7770532.551833528
33502,6893747.116435623
33503,12264636.04880965
33504,12039792.843527755
33505,8418175.117368104
33506,12633507.30367136
33507,9616402.309653997
33508,6356558.10632865
33509,7761253.249997748
33510,12017584.97725222
33511,9230786.583114482
33512,6772888.9227733575
33513,17672994.399658434
33514,5729722.885912892
33515,5643174.388308273
33516,6490938.39650463
33517,8826298.340675177
33518,7933148.993894006
33519,8510178.24438106
33520,7650900.5230541825
33521,8612288.098046567
33522,4957071.68003496
33523,8420652.535407446
33524,7696077.832750801
33525,8773783.675855862
33526,12240602.603927746
33527,7923392.649921287
33528,7366879.646317369
33529,5318928.239235369
33530,7296716.780432664
33531,6697899.088456592
33532,6290735.244672926
33533,7287433.836094732
33534,5799256.049753786
33535,11713925.375376176
33536,8792173.905107766
33537,5068990.616119345
33538,9018635.077385979
33539,11581253.51016217
33540,10079866.657095488
33541,12774502.48212159
33542,15968849.81858432
33543,11179238.732229153
33544,6935093.191735454
33545,12069871.285503248
33546,5567766.187087448
33547,10420382.160178106
33548,10430502.254449071
33549,10956186.293113874
33550,15944731.044353256
33551,10446772.871659331
33552,7316514.131094537
33553,5296950.17566193
33554,10889008.35009219
33555,17504081.73755056
33556,5643535.272897701
33557,9468499.101983294
33558,27331368.87875999
33559,10720308.854860356
33560,6934864.278005602
33561,2200795.3493421255
33562,8872787.477715768
33563,9058043.579608668
33564,6694241.750790291
33565,7292588.006080918
33566,10758542.560432183
33567,10540581.68233599
33568,2104948.8125350205
33569,6184730.836546415
33570,12238344.418632085
33571,3001839.4088208857
33572,7116503.526358343
33573,4532504.070318226
33574,10368082.629817227
33575,6518260.217218512
33576,6876099.649576637
33577,11083654.88357227
33578,14315064.124378538
33579,11367663.676873136
33580,9519885.425178384
33581,7632390.430710609
33582,10001076.436732747
33583,4871949.744550939
33584,5638041.266568378
33585,5734559.243370433
33586,6316444.051212127
33587,7840074.209833012
33588,10452263.866654528
33589,10081601.5484466
33590,5650302.064787997
33591,11566938.570850462
33592,8170397.7341411095
33593,4971819.056711124
33594,14016972.390671035
33595,3815500.4542499813
33596,9436633.74047088
33597,7453127.3310344
33598,6164838.824107922
33599,7749747.614472362
33600,6453207.504091272
33601,6666234.157052716
33602,8353907.551877078
33603,9612645.371843139
33604,4749492.627699678
33605,9190782.813628238
33606,7095114.789725727
33607,15155527.229068648
33608,12701376.72458085
33609,8295939.272826665
33610,12342967.372102434
33611,6933818.731919392
33612,6165911.446788138
33613,5136467.830130787
33614,6147779.2808597
33615,5413550.860335399
33616,10133216.302404309
33617,7541890.961680766
33618,3707056.5303635364
33619,11363784.923789555
33620,8933295.737687195
33621,2211835.0174431866
33622,10890306.55409877
33623,7768734.170828678
33624,8142206.49175836
33625,3099452.213269777
33626,15075021.179663673
33627,4322841.976163364
33628,5921020.5346780475
33629,11798841.717480704
33630,7313397.409879009
