id,price_doc
32406,8684318.19166554
32407,9213945.596112894
32408,5727010.424432618
32409,19481389.420506924
32410,5605828.065430314
32411,8265281.505166686
32412,10037750.943224048
32413,11718608.79480321
32414,14067162.936846143
32415,5901844.380859628
32416,11140245.633164834
32417,8001771.505151074
32418,7101871.468119461
32419,6242888.756724638
32420,9030223.271817507
32421,2152218.064655094
32422,5759548.663642659
32423,6219032.16360754
32424,7371364.63644367
32425,4439126.28644438
32426,10957042.70915237
32427,12840914.51659535
32428,7780884.992791287
32429,10998940.450234497
32430,4297389.149674926
32431,9485481.06990214
32432,11927868.72579916
32433,3331857.5337261977
32434,12189099.977623055
32435,7672657.16507135
32436,13706038.984222934
32437,9735967.310876857
32438,7297979.924960068
32439,5798007.825747732
32440,8239679.077305498
32441,3839782.163376585
32442,10185758.223966446
32443,6462009.699715116
32444,6672212.069803486
32445,10198439.209719583
32446,9406374.798469683
32447,9052645.379304172
32448,6315077.9804426655
32449,12412557.029927151
32450,8920093.763759565
32451,12134843.37746788
32452,7718455.805240841
32453,7048295.779086485
32454,5238170.0027213665
32455,9614073.225488814
32456,7736675.5870396
32457,5856154.483410834
32458,9299667.2997856
32459,11453437.23374093
32460,7215342.047106631
32461,15308390.351827657
32462,14019851.131934626
32463,6110596.933370363
32464,9759640.152780216
32465,5036484.296488181
32466,10358980.901386997
32467,7023296.334876423
32468,9353542.248250114
32469,11255392.846010698
32470,12764240.031289674
32471,19296333.753364842
32472,7467100.152697752
32473,7473003.187798521
32474,5725464.331544899
32475,13178778.827087533
32476,6505402.34816568
32477,4042447.258083069
32478,7144921.192532339
32479,4600468.065933866
32480,12083862.862761334
32481,7531026.566429157
32482,5186005.670765101
32483,10373095.233652432
32484,14773178.222735848
32485,13355962.068900919
32486,8089079.212174773
32487,7374998.3580375435
32488,14545318.846283732
32489,14690040.033705192
32490,7587362.15027998
32491,10387299.395166758
32492,10716866.9342777
32493,10723938.461724984
32494,7139739.2263280405
32495,6760605.783609
32496,5652926.249771094
32497,9154206.662433732
32498,14387699.891504433
32499,12913760.085616697
32500,4917773.336783218
32501,9123193.853705933
32502,9054300.143443042
32503,5687286.0515179075
32504,4896541.758926478
32505,7338705.903872151
32506,7497779.617778402
32507,3397965.038327147
32508,7407357.997753159
32509,5953457.516353825
32510,15558733.178914389
32511,4701156.284569524
32512,7071565.624681438
32513,5266678.680484286
32514,6236734.646293695
32515,8313525.472395942
32516,10412415.776263986
32517,11444586.52310865
32518,4688817.667270075
32519,4345630.288388046
32520,2191829.1577999555
32521,8633916.100247359
32522,7498782.1656538695
32523,7464386.516498167
32524,8863659.563045695
32525,6086054.029889662
32526,10127957.605246633
32527,7409638.54152098
32528,5104265.075838541
32529,7052356.536971159
32530,6588719.158668326
32531,7827533.58831637
32532,14520278.433859717
32533,7772505.268753298
32534,6308156.673456844
32535,5785344.588867538
32536,14601200.301182948
32537,6985231.09702569
32538,9965182.7968091
32539,5621919.3689305
32540,8990211.11414501
32541,11583480.738170339
32542,7570735.357314944
32543,8469849.239379317
32544,5247716.712691225
32545,4977547.003573431
32546,13340345.357950594
32547,7296427.0337569555
32548,4431231.041990815
32549,3229805.7905052747
32550,7395480.90588338
32551,6199089.71076179
32552,8461233.377352048
32553,8330231.583348227
32554,11026491.886514543
32555,10517539.472598478
32556,10650723.21590432
32557,4251862.56615419
32558,7461230.009219363
32559,7930002.801177823
32560,7231339.871951622
32561,6988230.302777324
32562,11708272.612129018
32563,7832873.546690927
32564,7040430.533804194
32565,8998843.729599342
32566,4617861.668415843
32567,5133471.575504214
32568,10571035.958321774
32569,8337429.150443372
32570,6405986.492784286
32571,7139304.190897856
32572,7957105.502871796
32573,9621494.436852228
32574,10341721.861650972
32575,8884284.830290355
32576,6788233.522066667
32577,4870003.383458203
32578,8220852.831090777
32579,8683803.58721112
32580,7449731.892398043
32581,4723359.547864789
32582,7434652.031114537
32583,8134290.883097606
32584,4407266.321341604
32585,4919262.335850708
32586,6324583.313009003
32587,6761822.635183407
32588,7360617.099399946
32589,2989309.3573660906
32590,9532352.280316444
32591,7854201.566752149
32592,5027759.423470438
32593,4023636.7675472833
32594,5370361.844920553
32595,7287368.99183614
32596,11004903.96662977
32597,9326500.989817925
32598,9952930.63018239
32599,6766810.627287852
32600,9154007.476113308
32601,6854733.947299011
32602,9622880.888874138
32603,8640404.856362617
32604,6399916.081392841
32605,4843432.363768093
32606,6375142.252260777
32607,7343935.515446207
32608,9934991.133782385
32609,8352373.956766954
32610,8864561.27215349
32611,7485022.093056372
32612,4443020.172730776
32613,6461226.234832711
32614,10143393.649492415
32615,4414284.223697379
32616,9100103.286729604
32617,9389150.254474975
32618,6831320.0105026085
32619,4894706.62936357
32620,7823692.802097058
32621,6874527.851081948
32622,15792831.96027554
32623,11147071.069608644
32624,13176566.872035366
32625,11408928.1080043
32626,9393813.512448594
32627,8805018.958439594
32628,8766518.16652585
32629,14135408.028255193
32630,7171846.73894392
32631,6770707.664272861
32632,8582630.642929416
32633,9431528.472396199
32634,6544287.301618535
32635,12100693.284549901
32636,6183966.344162638
32637,9752061.4881511
32638,6125799.690735223
32639,8234667.838578172
32640,7310844.826328389
32641,7721469.831168537
32642,7831920.387740169
32643,11570230.432719925
32644,7420045.162604136
32645,6812206.173830029
32646,7939923.273035831
32647,14632443.012764474
32648,7270160.250017164
32649,6748540.308040825
32650,9183324.14251079
32651,2212085.920051998
32652,10154302.580224967
32653,13667433.919224737
32654,6266037.575455299
32655,13699138.058722356
32656,5613923.848262399
32657,6561809.031740331
32658,7983421.373725899
32659,4734104.281882047
32660,8634624.281957833
32661,9293607.41200075
32662,14284359.901490433
32663,10215422.970866192
32664,11920616.68766552
32665,13397597.53045067
32666,8664021.193883937
32667,7755079.495508227
32668,7038292.533141738
32669,10765216.963181173
32670,8507591.635692842
32671,7007854.714531022
32672,6122277.22334165
32673,10642211.147783099
32674,7115218.779953342
32675,5153183.9132849425
32676,6918948.812782413
32677,5680799.304004232
32678,11182199.064265048
32679,5558890.472464219
32680,18713890.791156866
32681,10530195.09370743
32682,6481980.8487743875
32683,17843041.25609598
32684,8965983.570336217
32685,8338740.696520988
32686,6997127.519399808
32687,6643471.465795723
32688,7884307.875649095
32689,7332034.834323763
32690,8307226.3476610035
32691,10677761.57237884
32692,11748370.793210946
32693,9829806.624269297
32694,8184412.585933114
32695,10434875.126324076
32696,4542217.327068768
32697,9655963.058089158
32698,7906932.448350638
32699,6555681.249983817
32700,10668354.197632007
32701,11942940.17579178
32702,13009936.679237938
32703,10325678.076561954
32704,11248934.67724785
32705,11624882.394435287
32706,5456184.617024146
32707,9592346.613732873
32708,7649661.375431924
32709,7498609.753623694
32710,13007893.852920732
32711,6773448.223936958
32712,10302128.905183656
32713,6452865.249588895
32714,8285467.355651123
32715,4871654.07908283
32716,4754013.997010361
32717,9786625.135889819
32718,10471039.455962826
32719,7613476.911632374
32720,5320445.609194126
32721,16128256.54571967
32722,7622101.73186506
32723,6597290.595875847
32724,8540852.979044195
32725,15164246.848018235
32726,5775623.331653386
32727,5228054.917082961
32728,11441982.413643789
32729,6310990.942997893
32730,11212230.665689128
32731,7102187.189934328
32732,6082016.4685823405
32733,6995857.613353033
32734,6190466.793708074
32735,7651745.310965529
32736,5162683.719542049
32737,7610570.981589476
32738,9608424.554253984
32739,49247949.45661404
32740,7221990.834480979
32741,6242984.150612031
32742,13919286.256154738
32743,6817343.351877741
32744,18703062.825732056
32745,7514876.645377791
32746,11521195.520084076
32747,7854833.6705822
32748,5240459.238219644
32749,4146824.0861915634
32750,11159806.966049066
32751,7793388.895849577
32752,24760009.934760597
32753,7825041.958193879
32754,8674591.411506742
32755,10293959.539438825
32756,8931987.874222958
32757,12785432.250635335
32758,10050226.970955295
32759,6912044.3035432985
32760,6643128.161904499
32761,6586546.2303139
32762,9723399.263580378
32763,6985029.061912049
32764,7046108.491825691
32765,4981144.535689014
32766,8302923.645492294
32767,7304332.291684462
32768,7247768.298282187
32769,8224354.937835323
32770,7988880.727942643
32771,13946724.83354138
32772,17811375.117935494
32773,5616906.536166872
32774,9673748.59660385
32775,7892206.629196573
32776,6079998.887322399
32777,5660401.967780516
32778,6388375.276830548
32779,5090158.453934629
32780,8367955.189361217
32781,10739825.552390605
32782,6677707.662594625
32783,11007923.071215743
32784,12771352.089036627
32785,8697398.839514919
32786,4831423.049911387
32787,11879603.77949229
32788,5545658.435064677
32789,7876939.912740128
32790,6530118.334578317
32791,6064637.958062356
32792,5684634.245500995
32793,16347297.95247572
32794,2142535.312516624
32795,6486829.901069121
32796,8293130.120482799
32797,7684873.599516244
32798,9039846.40695087
32799,12710316.74251282
32800,4310690.320754016
32801,6998466.983922405
32802,9539377.486044794
32803,6309729.758326855
32804,10406779.973544708
32805,13235857.790730918
32806,6650329.265536924
32807,6154015.774564892
32808,6772981.961620232
32809,8980036.480921024
32810,8183983.969217653
32811,9926670.571687886
32812,4883720.437730592
32813,8590630.160901902
32814,4088057.0746495067
32815,6204686.6291073365
32816,5023639.533315527
32817,7577467.210580383
32818,10793666.378771836
32819,3805449.113341723
32820,6414882.088290292
32821,13421080.712337542
32822,7589411.444500433
32823,8088778.571133194
32824,8001150.645345006
32825,6871711.923144644
32826,11336497.144426996
32827,10003654.221498163
32828,9140754.832774628
32829,7126723.183563972
32830,5418356.411373976
32831,7159455.905148643
32832,4417473.285703076
32833,14956764.334406637
32834,11806337.29941097
32835,7332390.733413474
32836,6850927.477694317
32837,6965415.964597276
32838,5941105.554194676
32839,38450539.73690455
32840,7733329.665994692
32841,5906294.0965680005
32842,6868527.894542241
32843,4243217.422810534
32844,5702504.696837002
32845,9320940.428987788
32846,10946042.317637179
32847,3761484.9750755974
32848,14136398.268350136
32849,4902589.761310497
32850,8983469.754729295
32851,11128397.680685792
32852,4421878.327311805
32853,4150610.0789420125
32854,9412672.178047722
32855,9858905.811079403
32856,5602388.269421153
32857,10895025.396042729
32858,3785131.001217262
32859,6983860.019635089
32860,7567623.19087434
32861,6145870.335542985
32862,9717052.256305793
32863,7227883.126132619
32864,10479099.417810272
32865,10330156.29276409
32866,3911055.749186866
32867,5472502.042651527
32868,10584786.69954688
32869,8890029.704129895
32870,7347174.914212086
32871,5499970.155202777
32872,11185876.95686905
32873,5851004.287287475
32874,6690276.701305912
32875,9878390.497589834
32876,6840539.151554064
32877,10206900.715677096
32878,12494027.141207332
32879,4090832.9027471878
32880,9883121.98872323
32881,9316226.790072216
32882,7723985.530253499
32883,6425518.9720919
32884,8961759.434580315
32885,5442304.680238292
32886,7031046.866573682
32887,5777848.851431636
32888,8776015.024887478
32889,5741184.191819443
32890,5011780.2472687885
32891,6418300.888609413
32892,6381500.440528545
32893,11525087.363673417
32894,6255211.631276407
32895,9740389.61714673
32896,7522131.072426684
32897,3609841.7732869494
32898,13109802.285559373
32899,11430196.058377907
32900,6374074.970952761
32901,8871641.90057802
32902,8949113.201425863
32903,8732988.886959609
32904,13177432.313123908
32905,7371008.8758796565
32906,10110688.64521137
32907,4363909.335143343
32908,8293721.345775078
32909,4257072.120510678
32910,9908164.387186576
32911,8730196.628999786
32912,8327447.641335085
32913,7156333.565039903
32914,4530708.751782241
32915,7519759.15251367
32916,13571785.318779152
32917,5982911.454515169
32918,11126480.00311665
32919,14779913.887222383
32920,5831794.936469301
32921,6499503.563582451
32922,6668320.398972004
32923,5911630.909086896
32924,2905018.4053919944
32925,6729988.182654588
32926,4990248.923626903
32927,12707342.911836168
32928,10967504.585167985
32929,12080304.539435653
32930,6193426.9026031615
32931,8099466.754334137
32932,7440965.810166498
32933,6916236.63106953
32934,5672035.852040879
32935,12724194.052345628
32936,6746699.448027976
32937,5637880.4128786195
32938,10166713.480696367
32939,5355555.73144148
32940,7894150.213439436
32941,31360374.02197402
32942,7333400.094837605
32943,6274490.13278952
32944,6181684.107777694
32945,5717958.533995657
32946,9096956.349153157
32947,8915110.675111124
32948,12878602.484089581
32949,8111046.510182433
32950,5582061.2908670455
32951,8917141.926253024
32952,9963647.850650987
32953,7308258.936297249
32954,8903192.934253274
32955,11492935.222654196
32956,6732919.911759718
32957,12042518.65462107
32958,11345549.499492206
32959,12858274.704092123
32960,7077146.71246715
32961,12102316.223569486
32962,5315816.1384555455
32963,9827691.592113443
32964,6479364.133641297
32965,10617398.055755015
32966,7150368.433768469
32967,8419395.469593836
32968,7078986.218156676
32969,7315875.027714679
32970,7057828.5323980395
32971,6615256.032868535
32972,5962206.554929748
32973,6713408.253743004
32974,10466987.237897988
32975,9584166.382107958
32976,8352205.395786232
32977,6583399.940778712
32978,7847483.023827333
32979,6201107.744339398
32980,6086470.654123172
32981,6422502.614222121
32982,7822505.072479403
32983,9106314.20989676
32984,5881101.148009377
32985,5952924.67954117
32986,6536538.315694246
32987,9771222.937560894
32988,8400511.953920322
32989,5771626.45588193
32990,9914878.978027824
32991,3984923.3803403457
32992,6306911.032537288
32993,6526176.236382682
32994,3978683.436715076
32995,9514465.227311091
32996,10518504.548064264
32997,12345170.084181294
32998,18346921.392735567
32999,4093483.9268591134
33000,6796887.809550209
33001,5917599.575798752
33002,7397856.68360754
33003,5452169.105799218
33004,8208236.568617058
33005,9980672.694295332
33006,15372393.404034317
33007,6120423.819725279
33008,4687049.435127455
33009,7917422.906368626
33010,7133183.015438701
33011,4658837.7914389605
33012,5891924.742910056
33013,4881280.831550157
33014,6470009.907220887
33015,5186531.9754698295
33016,6379916.711053469
33017,5759380.13100925
33018,6631563.449630736
33019,6382923.043073421
33020,8367383.353315247
33021,7393925.88133677
33022,7870236.821943124
33023,10041113.008108173
33024,15045195.425367286
33025,6098621.696919621
33026,5769396.536278378
33027,4983114.7339713955
33028,7386400.791395233
33029,8733493.430655885
33030,8669681.932089169
33031,5821815.223640239
33032,12816502.261282735
33033,9591500.979884733
33034,5021685.990653089
33035,7843322.7545017265
33036,6940306.277711137
33037,9636943.751549961
33038,7427199.792255695
33039,10041182.315363979
33040,13582698.321401203
33041,4218653.884445753
33042,9514253.33203
33043,7612506.702081284
33044,8031769.559942833
33045,11786317.73839773
33046,8523809.462507967
33047,9746547.655130051
33048,10397168.085730676
33049,20564190.250162784
33050,10364236.906068727
33051,6793220.638561987
33052,11480706.881603116
33053,8757990.879980847
33054,5429837.715315177
33055,11981979.726671804
33056,6431359.328214666
33057,11244184.76061721
33058,7272405.130714776
33059,11546525.843643544
33060,5839633.7184749795
33061,5350009.002478839
33062,9217147.073730351
33063,8073014.007246859
33064,6135897.467145511
33065,8348479.099179984
33066,11323942.867705865
33067,5899281.74269979
33068,9479165.96889458
33069,15265518.38956751
33070,10565335.319203788
33071,13721191.4340145
33072,6540468.675663237
33073,4498599.103847622
33074,12502490.95888139
33075,6437883.24731446
33076,8508890.89980069
33077,11270381.169645779
33078,5552927.954523632
33079,11230118.7765041
33080,8090252.734355352
33081,17879895.312486973
33082,10375263.305896943
33083,8253111.960037719
33084,5559852.708908055
33085,10575356.191319829
33086,14027469.563020332
33087,6898987.232013665
33088,4879381.028323418
33089,11667043.764547845
33090,10120714.505748998
33091,6172787.399668789
33092,5987426.348276182
33093,17376282.689667493
33094,5230409.840372475
33095,5770082.042243248
33096,10871929.426245537
33097,6617406.499380723
33098,7370696.895850901
33099,8308153.65264108
33100,8239540.052977828
33101,6858877.098338594
33102,6665240.124747887
33103,3643485.0120507493
33104,4241435.5429589
33105,11927526.547616143
33106,6053819.213458704
33107,4405378.536251892
33108,14114611.599605862
33109,8159297.508607064
33110,6185917.731109542
33111,7000163.188392472
33112,5514609.31974604
33113,8606063.581403913
33114,5807194.188416937
33115,10922974.48983777
33116,6786071.8561524525
33117,6225287.678366166
33118,12882209.585242305
33119,16047259.212964235
33120,2805269.20014105
33121,8525964.197583208
33122,6403144.168786946
33123,35629025.92558877
33124,3895956.6905473694
33125,9184474.803077893
33126,6316098.2562472895
33127,8064125.52110085
33128,7077673.583048693
33129,14621610.97053933
33130,8464783.533820711
33131,9578451.741869459
33132,5689822.924386731
33133,24092189.794522546
33134,9102699.031080578
33135,9830881.41979863
33136,10406496.805000698
33137,4722843.158591124
33138,15362444.153204294
33139,8466697.363009652
33140,9156711.518564207
33141,8823887.352408634
33142,10580184.313793914
33143,3714215.960495591
33144,5854926.824260717
33145,8943102.603821477
33146,7294547.281500251
33147,4630036.8152290415
33148,7307451.578156774
33149,15801834.80453556
33150,6191386.154209371
33151,7406043.503093032
33152,18275933.639113292
33153,12682230.71069597
33154,9475674.172627758
33155,14361981.271854065
33156,9975794.504677115
33157,6622961.818503752
33158,18479077.937304586
33159,5253235.568003338
33160,5119599.934821665
33161,8804830.319760296
33162,10757808.504351534
33163,7232483.612348091
33164,6626495.799645677
33165,9387602.913792295
33166,6445177.099002401
33167,6126164.540740581
33168,8179479.811533689
33169,5487041.941383174
33170,8053220.019075195
33171,8807885.734722987
33172,11925620.668206843
33173,4992221.599809813
33174,8288827.129670777
33175,3972951.7069790224
33176,7714416.20962817
33177,8385322.904248205
33178,8901529.88627292
33179,15100501.519909468
33180,7405788.27948054
33181,7350411.159141951
33182,6481473.722448794
33183,6166890.829857916
33184,5889320.319652608
33185,10078382.751651656
33186,6050103.806355666
33187,7012129.417219719
33188,8332855.47233864
33189,14302549.453143494
33190,7530693.820969498
33191,17245166.25306546
33192,10537725.049890868
33193,7964476.148215294
33194,5665510.36301212
33195,9696459.319091784
33196,5945769.19361684
33197,9241298.596940892
33198,6341493.542454727
33199,8405697.558816167
33200,4562476.689783685
33201,7845903.385868214
33202,14894998.188509319
33203,9179384.233385216
33204,7407732.618632934
33205,6750131.267246402
33206,7558748.499844728
33207,12351900.582641728
33208,11309995.375448972
33209,8845775.482031113
33210,2803726.8268631473
33211,7644004.248820027
33212,6220017.316750669
33213,6427025.574936007
33214,10835832.834972987
33215,5110672.299430942
33216,4974593.80470031
33217,4566809.471391761
33218,6875421.718012521
33219,4076871.1997655784
33220,7733325.234444569
33221,5303775.6524660485
33222,6196847.65397122
33223,2168110.030418554
33224,13404705.979572598
33225,8096589.283932441
33226,5949210.173023438
33227,5037214.194313465
33228,5161592.7665681215
33229,7747810.130947154
33230,8046883.758149226
33231,9318395.476654746
33232,9819738.5968562
33233,9841456.974919269
33234,13084334.248844126
33235,8580489.16149837
33236,8778157.234779797
33237,15130048.849135641
33238,11351035.636902373
33239,8477013.085596384
33240,7868316.976539792
33241,7540916.808890218
33242,5211502.399622138
33243,5530843.267314025
33244,13628023.25722924
33245,8157711.386643388
33246,7820277.039534248
33247,5046423.073841902
33248,12966919.81497696
33249,20289121.325537473
33250,14562549.124967754
33251,9347286.129560484
33252,11564749.743274178
33253,7084661.201087761
33254,6092527.292882401
33255,9637664.766395358
33256,11016598.319137188
33257,7163074.856481269
33258,21667911.609756608
33259,6800174.407156264
33260,5114404.702129709
33261,10757696.784374101
33262,6758810.300046002
33263,8209412.90177715
33264,10541130.855795426
33265,12306026.131179918
33266,8118146.244682661
33267,8962285.340107094
33268,7359141.869510026
33269,10534086.71328926
33270,3535293.2086691735
33271,5141970.065834132
33272,6525643.220827992
33273,8689009.573176667
33274,7602597.548879255
33275,9584669.600578453
33276,13190250.97398713
33277,7677043.975664477
33278,3214209.0023563304
33279,8074404.2361283135
33280,7781902.472340087
33281,7489402.987916287
33282,8260780.84064259
33283,8740368.195038464
33284,7951676.3456115285
33285,13824519.055610728
33286,6981757.917112149
33287,3467097.008029457
33288,13570878.592395855
33289,6075338.963760979
33290,6973544.466557003
33291,6015332.689826414
33292,10434947.564093381
33293,6165759.04788118
33294,7403969.8139845915
33295,5359984.509683827
33296,5164371.884288263
33297,9668819.38616102
33298,11208289.072584258
33299,15480895.359023646
33300,4128332.360350824
33301,11784285.486281475
33302,4784700.034958628
33303,14305947.06008054
33304,12643792.989337536
33305,7006515.67829979
33306,8889813.68410809
33307,9312946.976687578
33308,9014770.875523819
33309,7073135.645751432
33310,18157386.693973575
33311,8487362.902614174
33312,5101069.992571502
33313,6322329.475254495
33314,14851710.411288956
33315,11554740.901853316
33316,9940427.228524016
33317,7826054.100179466
33318,8343397.218595254
33319,6736776.6067429185
33320,9537131.025304113
33321,6328603.933916458
33322,6226695.858984833
33323,9411509.13196647
33324,13369875.837782253
33325,13380709.60737666
33326,7713452.007415903
33327,8014844.743072007
33328,8494773.603376444
33329,11111878.398728177
33330,4319388.269299567
33331,16956022.88804377
33332,4757355.310238674
33333,10211602.462912986
33334,6717531.409177489
33335,16070182.040889565
33336,9253956.782593444
33337,3660460.75819054
33338,11225225.793744776
33339,7540318.269317226
33340,7740634.509204095
33341,8686759.703448683
33342,19546930.310693026
33343,7289379.978360569
33344,6907533.749670326
33345,7795775.192536401
33346,13852840.027627507
33347,15718643.620386923
33348,7512469.532184159
33349,7216132.333215409
33350,5863824.256838682
33351,12149400.252140194
33352,6303315.188267845
33353,7364247.549498573
33354,6198836.159322727
33355,6138051.108603394
33356,7285037.605219926
33357,11171940.531518048
33358,3243788.2972226283
33359,13356860.251734678
33360,5445487.513479522
33361,12680941.380110059
33362,3968690.0071377596
33363,7938951.562886233
33364,7211936.486713399
33365,10492014.89040091
33366,18699560.359099384
33367,7489383.545670629
33368,12356094.224881828
33369,8572920.626378387
33370,6870480.840006282
33371,8378480.320819271
33372,6428082.2836372005
33373,6738768.084880591
33374,8202861.343712749
33375,7244294.308359679
33376,7423760.861104471
33377,9448009.766879674
33378,25261844.125733342
33379,7705973.4243918145
33380,8419391.292924602
33381,6960220.556044998
33382,4806725.196859876
33383,9005088.770166155
33384,9414577.71853684
33385,2588442.956702455
33386,12094971.014296569
33387,8415097.74688807
33388,10194998.2742468
33389,5289182.591379086
33390,7740816.929762009
33391,5442026.921751812
33392,13868948.323027248
33393,10711777.56995066
33394,6716654.084414022
33395,12699580.747724174
33396,8094071.849888272
33397,8416306.50197051
33398,6560287.4615956
33399,13655003.32350109
33400,22234930.95537008
33401,15522781.231273869
33402,3557866.752494706
33403,9471545.723900354
33404,12745919.546355905
33405,9695774.442176681
33406,8297431.4362506755
33407,7260473.087278387
33408,9719848.970049838
33409,9664262.037833132
33410,8666583.653670797
33411,6851361.935570468
33412,12745692.85585836
33413,6224706.727229468
33414,8948829.80770597
33415,20111336.121729832
33416,13314304.939684514
33417,7653551.456303377
33418,10876892.743378246
33419,9141901.43835939
33420,10502179.638696402
33421,9624057.926630292
33422,9781998.690639498
33423,2913172.0750828157
33424,9768212.177482368
33425,6873046.193405641
33426,8936561.218842832
33427,19805655.636990033
33428,5529737.157036299
33429,5462248.939185594
33430,5127268.014224993
33431,5083873.1058889935
33432,7690343.119131857
33433,7236001.259397181
33434,8703872.275332661
33435,8985274.78364728
33436,6916214.484922235
33437,6830942.586268088
33438,5311174.1024302505
33439,5146393.976848408
33440,6084295.015294032
33441,5288417.982917273
33442,9690429.659724342
33443,8761953.938920803
33444,15976695.764851417
33445,5423802.410276443
33446,10756029.348079292
33447,5127742.9476043
33448,8904218.22602952
33449,18637845.058529075
33450,7291053.404045512
33451,12723489.27864914
33452,11986317.245177407
33453,5816453.485408797
33454,6709271.689585886
33455,9110149.77687864
33456,7407987.206099144
33457,6611924.6506186435
33458,5164321.669302345
33459,26095309.280217275
33460,12767694.792828469
33461,14117146.728815708
33462,10041100.732544525
33463,6303253.267128473
33464,15353405.52977651
33465,6678753.372459764
33466,3818472.178090837
33467,7390888.959936021
33468,4193760.464239228
33469,12124563.589173993
33470,8628307.022391688
33471,2181425.9376701703
33472,9673988.627509406
33473,9641992.081029221
33474,5646469.187105077
33475,3738186.0984378275
33476,8229943.049846421
33477,10173641.6001034
33478,8323014.224105193
33479,11971946.309387939
33480,7061999.938065433
33481,10605272.135919439
33482,4836441.649925176
33483,8244459.078892537
33484,6936942.073707205
33485,17561809.122172453
33486,13937158.019476157
33487,5568794.853118504
33488,13749708.630885823
33489,12407843.71495773
33490,11574093.192571003
33491,9083491.430150464
33492,8311734.323785668
33493,7916418.576609496
33494,8017237.303612072
33495,10157819.26996058
33496,10094234.002580702
33497,13091899.377449278
33498,9977374.82562268
33499,11282940.495493958
33500,8536905.347183002
33501,7437301.509531811
33502,6835487.76921788
33503,12032650.341585122
33504,11359396.285421398
33505,7982932.442700313
33506,12739598.080019236
33507,9123810.125555443
33508,6063286.489402222
33509,7559165.915334743
33510,11817668.116417015
33511,8541417.940088479
33512,6353129.86508377
33513,16866525.81596469
33514,5454732.716958917
33515,5375668.845091558
33516,6432625.459080616
33517,8871993.827041944
33518,7832148.146897929
33519,8370927.638271699
33520,7503588.080037911
33521,8664300.667757053
33522,5029316.724988431
33523,8311932.633580578
33524,7340771.189835862
33525,8825571.29634574
33526,11715526.0165783
33527,8003266.867210856
33528,7347143.6307611745
33529,5198356.980334538
33530,7098153.089021882
33531,6517724.542801046
33532,5912194.697670107
33533,7651404.653049038
33534,5640706.130737916
33535,10627849.030767921
33536,8502359.21382424
33537,4989815.727608081
33538,8602894.676255016
33539,11102683.749633813
33540,9837206.035638366
33541,12594345.615226706
33542,16101355.855151042
33543,11070722.174409179
33544,6727793.743420771
33545,11320293.54284937
33546,5467998.5908303065
33547,9952544.81353781
33548,9741262.594182298
33549,10951020.206874272
33550,15187504.738460472
33551,9586961.564548127
33552,6910328.895958478
33553,5095260.401003692
33554,10500643.761577526
33555,16875925.149650726
33556,5398790.031413992
33557,9341420.960289186
33558,25799429.556570932
33559,10603167.986519199
33560,6446682.661654737
33561,2200743.7155670184
33562,8460143.545525242
33563,8760890.767646845
33564,6606448.03847481
33565,6752439.542098215
33566,9684269.382516384
33567,10074989.370981852
33568,2099919.41192884
33569,5988498.433688277
33570,11958145.477748277
33571,2979820.749679941
33572,6707430.500895341
33573,4355781.896417003
33574,9873011.772538977
33575,6205286.46477478
33576,6783234.831185123
33577,10700280.567845723
33578,13406137.387760043
33579,10389723.229213374
33580,8956879.134915367
33581,7452678.63760313
33582,9790143.597168015
33583,4770983.353028068
33584,5448971.6211651
33585,5661072.949119658
33586,6159575.587365446
33587,7671627.523674362
33588,10396624.65789118
33589,10410835.567343885
33590,5556077.812287178
33591,11439068.20159972
33592,7769837.626531371
33593,4664202.297910812
33594,13324638.720362477
33595,3607686.7529476634
33596,9162559.270257711
33597,7106517.918961858
33598,5879334.2978333775
33599,7548930.991871819
33600,6057217.409710788
33601,6446999.297535231
33602,8041819.5985024255
33603,9177014.660409467
33604,4859152.6418384425
33605,9028213.215254245
33606,7001350.001318453
33607,14489025.373756245
33608,12308686.249679007
33609,8009094.276212993
33610,11867321.358085712
33611,6842487.34853739
33612,6006446.153806397
33613,4968956.985639371
33614,5916106.64706862
33615,5211426.385484107
33616,9953393.988667509
33617,7015094.8383315755
33618,3555720.3726838143
33619,11033126.117558798
33620,8585275.400959495
33621,2202073.863423076
33622,10739830.634276027
33623,7589231.120100636
33624,7764489.84868917
33625,3033865.7643285673
33626,14487157.05987983
33627,4175087.4069597996
33628,5628383.631842653
33629,11452186.013259659
33630,7191869.641869363
33631,12516511.606380211
33632,7557324.887822147
33633,4990739.5988511555
33634,15044325.305128857
33635,10569259.651097283
33636,8116493.320745289
33637,3720686.705583054
33638,10322619.63370963
33639,10384823.159791365
33640,12651446.364930682
33641,9794086.474722715
33642,12851873.007889885
33643,4147482.21891503
33644,7562932.556104126
33645,7311541.986533089
33646,10930161.041308409
33647,6457548.617008073
33648,7492909.061913134
33649,7310446.604582651
33650,6851643.025013282
33651,7412188.550097556
33652,10239564.019517617
33653,7039287.839418819
33654,7653739.238680578
33655,4973792.176891213
33656,4550517.543127221
33657,10178701.856679685
33658,9701802.42134294
33659,8381989.941429011
33660,8989596.078962572
33661,3458224.07478445
33662,9855472.898334567
33663,8244002.59711971
33664,8551101.321861502
33665,10788568.556312282
33666,7032669.194674001
33667,4799376.582496245
33668,11501616.617290886
33669,15923659.626682935
