id,price_doc
32028,5379279.5
32029,18901056.0
32030,3987242.0
32031,3596752.8
32032,7059179.0
32033,7536022.5
32034,3793750.8
32035,4429062.5
32036,7284727.0
32037,8139513.5
32038,5083784.0
32039,1858509.9
32040,15118840.0
32041,3440690.5
32042,6000831.0
32043,27863708.0
32044,5703290.5
32045,3668059.5
32046,9286543.0
32047,8438480.0
32048,12321575.0
32049,6180699.0
32050,8679478.0
32051,7357934.5
32052,5750314.0
32053,8345921.5
32054,6719971.0
32055,3239673.2
32056,4753077.5
32057,3391815.0
32058,3370025.2
32059,5505286.0
32060,6405310.5
32061,8888280.0
32062,6617396.5
32063,4625992.0
32064,10241984.0
32065,6043549.0
32066,6676826.0
32067,3982882.8
32068,5012844.5
32069,3100494.0
32070,8826145.0
32071,3418375.0
32072,2384676.8
32073,3501075.0
32074,6316375.5
32075,12442492.0
32076,22128952.0
32077,8954490.0
32078,4279706.0
32079,3847071.2
32080,5005974.5
32081,30161602.0
32082,5568481.0
32083,3721451.5
32084,6102100.5
32085,9160530.0
32086,10262830.0
32087,5490044.5
32088,17452102.0
32089,5415744.0
32090,13623712.0
32091,7002414.0
32092,6205765.5
32093,5089440.5
32094,8131220.0
32095,4503558.0
32096,3632059.8
32097,12213614.0
32098,6612432.0
32099,6859016.0
32100,4603371.0
32101,5049087.5
32102,4248868.0
32103,3472686.8
32104,5572486.5
32105,5593571.0
32106,7260362.0
32107,5960313.5
32108,3508046.8
32109,6199956.5
32110,3622615.8
32111,12958742.0
32112,20000424.0
32113,8313494.5
32114,4339608.5
32115,6324302.0
32116,4654393.0
32117,8737088.0
32118,7501897.5
32119,9727871.0
32120,10875930.0
32121,3060307.0
32122,8452091.0
32123,20523046.0
32124,8203736.0
32125,12284943.0
32126,6301580.5
32127,8583154.0
32128,6459526.0
32129,6084307.5
32130,3974099.2
32131,11743657.0
32132,2114730.2
32133,3283934.5
32134,3851204.8
32135,7021425.0
32136,9448396.0
32137,5263721.5
32138,6146459.5
32139,7269292.5
32140,5662351.5
32141,3105202.0
32142,4093335.2
32143,6046714.0
32144,5004328.0
32145,31627422.0
32146,7085030.5
32147,3007060.0
32148,4981078.0
32149,10338687.0
32150,4950844.0
32151,9863438.0
32152,4869108.0
32153,6957767.5
32154,3038212.0
32155,7095612.5
32156,4632883.5
32157,14823757.0
32158,8888755.0
32159,15791459.0
32160,6236052.0
32161,7697229.0
32162,7150896.0
32163,8941127.0
32164,14946576.0
32165,10092279.0
32166,9675429.0
32167,11749034.0
32168,5983031.0
32169,3991883.8
32170,7792389.0
32171,11333665.0
32172,7609432.5
32173,6326135.5
32174,8518268.0
32175,12740546.0
32176,5100533.5
32177,10436780.0
32178,5749601.0
32179,6076317.0
32180,7056648.0
32181,6226187.5
32182,4020814.2
32183,4931937.5
32184,10873835.0
32185,5736418.0
32186,6541137.5
32187,4267422.0
32188,7752377.5
32189,3833030.8
32190,5545533.5
32191,4422158.0
32192,13429442.0
32193,6264341.0
32194,3580144.8
32195,13842162.0
32196,11282225.0
32197,6962865.0
32198,6898343.5
32199,8012176.0
32200,4546812.5
32201,8714113.0
32202,3862102.5
32203,4202648.5
32204,7101746.0
32205,20586008.0
32206,8780080.0
32207,9998853.0
32208,6470692.0
32209,4760608.0
32210,5005292.0
32211,43902620.0
32212,6255344.5
32213,8554658.0
32214,7002534.0
32215,5640727.5
32216,6300823.5
32217,6058119.5
32218,5760473.5
32219,5850641.0
32220,4649499.5
32221,7819292.5
32222,2308100.8
32223,4861985.0
32224,5017933.5
32225,8221374.0
32226,7215729.0
32227,18553656.0
32228,9605208.0
32229,18874396.0
32230,5253982.0
32231,14239019.0
32232,3649423.5
32233,5212752.5
32234,11549467.0
32235,20904170.0
32236,5730676.5
32237,33152714.0
32238,5990076.0
32239,15658322.0
32240,7358980.0
32241,5377792.0
32242,5889025.5
32243,6278156.5
32244,5532607.5
32245,5109438.0
32246,6783148.0
32247,6413115.5
32248,8940786.0
32249,4771530.5
32250,6522761.0
32251,4226624.0
32252,3478520.2
32253,9295492.0
32254,27146802.0
32255,5821776.5
32256,6828354.0
32257,3123098.5
32258,4791526.0
32259,5580208.0
32260,8868417.0
32261,25587812.0
32262,8848462.0
32263,3152748.5
32264,4600049.0
32265,9061978.0
32266,10023007.0
32267,6335385.0
32268,4577944.0
32269,6161431.0
32270,7726758.0
32271,6753005.5
32272,3752940.0
32273,9287110.0
32274,5197602.0
32275,6879822.5
32276,9513896.0
32277,13181455.0
32278,6894022.5
32279,5041764.5
32280,5610143.0
32281,5756876.5
32282,8839421.0
32283,7330353.0
32284,4208026.5
32285,10655830.0
32286,6361370.0
32287,5461344.5
32288,4365726.5
32289,4291595.5
32290,8179635.5
32291,3782324.2
32292,3249519.2
32293,4020668.5
32294,11781236.0
32295,3917631.5
32296,7608380.5
32297,11004488.0
32298,7870923.5
32299,1294096.4
32300,5704313.0
32301,13711355.0
32302,7312987.5
32303,6447272.5
32304,5490987.0
32305,5398809.0
32306,7937711.0
32307,13913206.0
32308,5053659.5
32309,5922893.0
32310,5740402.0
32311,5403115.0
32312,4278706.0
32313,5291262.0
32314,6715089.5
32315,7991175.5
32316,5351990.0
32317,11525392.0
32318,11501127.0
32319,5241370.5
32320,11116212.0
32321,5041399.0
32322,4315169.0
32323,6919051.5
32324,7564176.0
32325,4832677.0
32326,4514691.5
32327,5175319.5
32328,9484725.0
32329,5357684.0
32330,6656709.5
32331,5705608.0
32332,7027689.0
32333,6642188.0
32334,4690772.5
32335,6637090.5
32336,4723245.5
32337,6177028.0
32338,5132714.5
32339,7967418.0
32340,8201921.0
32341,4122478.2
32342,5571094.0
32343,6043209.0
32344,4325882.0
32345,5606383.0
32346,4834982.0
32347,2343366.2
32348,5850613.0
32349,3722889.2
32350,13279467.0
32351,3620377.8
32352,10399344.0
32353,5770965.0
32354,6769105.5
32355,5311840.0
32356,6353979.0
32357,7577367.0
32358,7286102.5
32359,12585415.0
32360,4840052.0
32361,8693602.0
32362,9457123.0
32363,7161652.0
32364,3721611.2
32365,6626617.0
32366,7637204.5
32367,3826139.0
32368,1715838.6
32369,4988441.5
32370,4061492.2
32371,7702508.5
32372,9939527.0
32373,9134707.0
32374,19465254.0
32375,5729698.5
32376,6825443.5
32377,7197983.0
32378,6454569.0
32379,4684706.0
32380,6666817.5
32381,2790105.5
32382,11947264.0
32383,12430798.0
32384,5189905.0
32385,3657479.0
32386,9705113.0
32387,4189315.2
32388,5838384.0
32389,11858202.0
32390,4609359.0
32391,7299623.0
32392,7079046.5
32393,6782145.5
32394,5218661.5
32395,5480210.0
32396,2856924.8
32397,7426762.0
32398,5717357.0
32399,7816303.0
32400,5010368.5
32401,7967866.5
32402,3644964.5
32403,7512063.5
32404,5094675.5
32405,13021650.0
32406,6351240.5
32407,6892050.5
32408,4254264.5
32409,21171610.0
32410,4827237.0
32411,8365931.0
32412,9881439.0
32413,12018986.0
32414,13093802.0
32415,5126433.0
32416,13345791.0
32417,7617565.0
32418,6082491.5
32419,6380229.0
32420,2607841.8
32421,2018365.1
32422,3934619.2
32423,5535647.5
32424,7197269.0
32425,4274448.5
32426,10596325.0
32427,11190028.0
32428,7242534.0
32429,8772748.0
32430,3577537.0
32431,5358594.0
32432,10544892.0
32433,3339911.2
32434,10941617.0
32435,6139470.5
32436,6125720.5
32437,9351134.0
32438,4255567.5
32439,5193256.5
32440,3017669.2
32441,3331312.8
32442,9791852.0
32443,5519058.5
32444,4437527.0
32445,5892975.0
32446,10228982.0
32447,8784008.0
32448,6335820.0
32449,11781393.0
32450,4253076.0
32451,5844757.5
32452,6243282.0
32453,6550801.0
32454,1553063.8
32455,7077939.5
32456,4859574.5
32457,5617172.0
32458,7654719.5
32459,9302498.0
32460,4107244.5
32461,10240128.0
32462,5855402.0
32463,4632415.5
32464,6198839.0
32465,4255827.0
32466,6159004.5
32467,5828181.5
32468,7281893.0
32469,8619123.0
32470,11718061.0
32471,17693558.0
32472,6385969.5
32473,6673076.5
32474,4423431.5
32475,14001002.0
32476,5239027.0
32477,3838481.2
32478,7154511.5
32479,4346944.0
32480,12066533.0
32481,4965190.0
32482,4896918.0
32483,9725366.0
32484,13118400.0
32485,13380199.0
32486,6524322.5
32487,4912583.5
32488,12472526.0
32489,9337536.0
32490,3084185.8
32491,2264602.5
32492,9939527.0
32493,6918596.0
32494,5502393.5
32495,5853269.5
32496,5913416.5
32497,6695975.0
32498,12977838.0
32499,10340758.0
32500,4413133.5
32501,8890179.0
32502,7553168.5
32503,5202566.0
32504,2360338.2
32505,7785035.5
32506,5314246.5
32507,2942681.0
32508,6757727.5
32509,4579297.5
32510,10971961.0
32511,4869776.5
32512,5286380.0
32513,5003593.0
32514,6978607.0
32515,6332359.0
32516,6065334.0
32517,5218960.0
32518,4992506.0
32519,4264269.5
32520,2168715.0
32521,5488458.5
32522,6511170.0
32523,7342471.0
32524,7530641.5
32525,5804524.0
32526,7318429.5
32527,7312318.0
32528,5227563.0
32529,5112767.0
32530,4901544.0
32531,4818098.5
32532,10998529.0
32533,5012381.0
32534,3762508.2
32535,5619658.5
32536,8208650.5
32537,6722708.0
32538,8910177.0
32539,5819939.0
32540,6460561.0
32541,12354427.0
32542,6013142.0
32543,6308700.0
32544,5481553.5
32545,5139424.5
32546,12277284.0
32547,5637124.5
32548,4314473.5
32549,2926008.2
32550,7083855.0
32551,5230829.0
32552,6133641.5
32553,6985445.5
32554,7421176.0
32555,6991844.0
32556,9592612.0
32557,3851204.8
32558,6792612.0
32559,7788533.0
32560,4357806.5
32561,5933284.0
32562,6764491.5
32563,6435061.0
32564,4433546.5
32565,6879986.5
32566,4063344.2
32567,4810715.5
32568,10169726.0
32569,5801270.0
32570,5955841.5
32571,5661320.0
32572,6735254.0
32573,7680554.5
32574,4530745.0
32575,7436826.0
32576,7125171.0
32577,4029639.8
32578,4300350.5
32579,7965860.5
32580,4736940.5
32581,4762638.0
32582,7060720.5
32583,7668010.0
32584,4924619.5
32585,5009886.0
32586,5883653.5
32587,6520770.5
32588,6473778.0
32589,2802241.2
32590,10284031.0
32591,8709394.0
32592,4584493.0
32593,3695601.8
32594,4245810.0
32595,6976338.0
32596,10207894.0
32597,5036137.0
32598,10085505.0
32599,5651788.0
32600,6136865.5
32601,5688461.0
32602,6572452.5
32603,6306023.0
32604,4435428.5
32605,5526095.0
32606,5208260.0
32607,6230606.5
32608,6830418.5
32609,6998388.0
32610,6043998.5
32611,7513432.0
32612,4070504.0
32613,4558570.0
32614,9555760.0
32615,4242434.0
32616,2238125.0
32617,7319001.5
32618,5674119.5
32619,4372009.5
32620,5855659.0
32621,4765791.0
32622,14332479.0
32623,9439714.0
32624,11474570.0
32625,8605759.0
32626,5045819.5
32627,5996140.0
32628,7916838.0
32629,12343027.0
32630,5253150.5
32631,5368169.0
32632,6015344.5
32633,6339132.0
32634,7137957.5
32635,2314325.2
32636,3197075.2
32637,7015816.0
32638,7126326.5
32639,7263416.0
32640,5769209.5
32641,6790591.5
32642,6206381.0
32643,11572532.0
32644,7535649.0
32645,6765607.5
32646,8179775.5
32647,12263195.0
32648,6111599.5
32649,6232775.5
32650,8035676.0
32651,2093472.4
32652,7929865.0
32653,9031006.0
32654,5139268.0
32655,12069111.0
32656,4564338.5
32657,5692640.0
32658,6517482.0
32659,3720671.0
32660,6417790.0
32661,6636616.0
32662,11036523.0
32663,6267054.0
32664,9415690.0
32665,13446974.0
32666,6925745.5
32667,6453128.5
32668,6049575.0
32669,6376469.5
32670,5840851.5
32671,6055035.0
32672,3552805.5
32673,4829452.0
32674,5246081.5
32675,5112528.0
32676,6650263.0
32677,4928886.0
32678,8501834.0
32679,4652964.0
32680,22137270.0
32681,8537258.0
32682,5471515.0
32683,10351749.0
32684,6295844.0
32685,5429334.5
32686,5690018.5
32687,4955577.0
32688,6835006.0
32689,5657828.0
32690,8415062.0
32691,7407755.0
32692,11549070.0
32693,7599917.5
32694,7005713.5
32695,8155139.0
32696,4034969.5
32697,7128324.5
32698,6443019.0
32699,6278617.5
32700,8018459.5
32701,10292901.0
32702,13026172.0
32703,8638420.0
32704,7818532.0
32705,7686599.5
32706,5178538.5
32707,7781413.5
32708,5598726.5
32709,3461392.0
32710,9023637.0
32711,6105092.5
32712,7303585.5
32713,3504930.2
32714,8619583.0
32715,4080827.5
32716,3894584.2
32717,8720406.0
32718,6853550.0
32719,6410559.5
32720,4283266.5
32721,15756048.0
32722,5120164.5
32723,3701961.8
32724,7849118.0
32725,18493488.0
32726,4515160.5
32727,2757094.8
32728,7068239.5
32729,4433665.0
32730,9283196.0
32731,5889902.0
32732,5899188.5
32733,5912723.0
32734,4759437.0
32735,5611004.5
32736,4232913.0
32737,4903994.0
32738,8245983.0
32739,31493424.0
32740,5248874.0
32741,5823020.5
32742,12205371.0
32743,7289946.0
32744,12350822.0
32745,6823068.0
32746,11408817.0
32747,6759848.5
32748,3962651.0
32749,3842260.8
32750,9765367.0
32751,7210411.5
32752,25673462.0
32753,3105308.5
32754,7563454.5
32755,6992284.0
32756,6635204.5
32757,12643858.0
32758,6194956.0
32759,4983249.5
32760,1931177.4
32761,5895178.5
32762,6214495.0
32763,6383953.5
32764,5801840.0
32765,5383041.0
32766,7642567.0
32767,5690653.0
32768,5938050.5
32769,5999011.5
32770,6773723.0
32771,9309083.0
32772,8213803.5
32773,5651868.5
32774,4621644.0
32775,6411648.0
32776,4857239.5
32777,5201985.5
32778,5140679.5
32779,4258336.0
32780,6689235.0
32781,6644094.5
32782,6014231.5
32783,10402260.0
32784,9916860.0
32785,4229237.0
32786,5128594.5
32787,10538357.0
32788,3224172.8
32789,3593889.8
32790,4358708.5
32791,5799505.5
32792,5800401.5
32793,13953947.0
32794,1900544.8
32795,4157237.0
32796,2863610.5
32797,6884292.0
32798,6258578.5
32799,10821406.0
32800,4193560.2
32801,4752307.0
32802,7001579.0
32803,4844162.0
32804,10546843.0
32805,9309829.0
32806,4931792.0
32807,4652036.5
32808,5052315.0
32809,8930560.0
32810,4667804.0
32811,7726831.5
32812,5029537.5
32813,5593747.0
32814,3767226.2
32815,4426482.5
32816,3292859.8
32817,5457642.5
32818,7815207.0
32819,3271425.0
32820,5532713.0
32821,6017634.0
32822,5642298.5
32823,7791705.5
32824,7410560.0
32825,5620516.0
32826,8122694.5
32827,8205042.5
32828,1702299.1
32829,5617022.0
32830,5111875.0
32831,5688054.0
32832,3912419.5
32833,12067201.0
32834,9812661.0
32835,4715567.0
32836,5787957.5
32837,4940024.5
32838,2048988.8
32839,8132980.0
32840,6665234.5
32841,5269678.5
32842,7083659.0
32843,3988101.5
32844,5562663.5
32845,7758967.5
32846,9767938.0
32847,3182604.2
32848,9251556.0
32849,4173352.8
32850,8043711.0
32851,11468684.0
32852,4248621.0
32853,5208126.0
32854,8018046.5
32855,9791572.0
32856,4074465.5
32857,6720214.5
32858,3630227.8
32859,4831456.0
32860,7260362.0
32861,5912819.0
32862,5471875.5
32863,5787273.0
32864,6429423.5
32865,8372037.0
32866,3564657.0
32867,3617923.8
32868,9928613.0
32869,4249488.0
32870,4950055.5
32871,5204124.5
32872,8841832.0
32873,4828181.0
32874,4206425.5
32875,5764974.5
32876,7161945.5
32877,8359630.5
32878,11347876.0
32879,3874080.5
32880,6168933.0
32881,6689573.0
32882,7328242.0
32883,4280351.0
32884,7504795.5
32885,5066007.5
32886,3557382.5
32887,4342336.5
32888,9509832.0
32889,3519306.0
32890,5431406.0
32891,6323910.0
32892,4842240.5
32893,8223514.5
32894,5510643.5
32895,7365959.0
32896,6539890.0
32897,3447538.8
32898,9863287.0
32899,4548768.5
32900,5081966.5
32901,7778957.5
32902,6748685.5
32903,6321359.0
32904,8362070.5
32905,6552325.5
32906,6533942.5
32907,4874037.0
32908,6270007.0
32909,2585766.5
32910,5873506.0
32911,7117741.0
32912,5098675.5
32913,7502656.0
32914,4046032.5
32915,5722179.0
32916,11064387.0
32917,6047688.5
32918,9109583.0
32919,11506744.0
32920,5442258.0
32921,4313922.0
32922,4363845.0
32923,5327755.0
32924,3035686.5
32925,3361394.0
32926,2522184.2
32927,8131522.0
32928,7757798.5
32929,10729598.0
32930,3981717.0
32931,6445035.0
32932,4991473.0
32933,4355205.5
32934,4499728.5
32935,10382537.0
32936,4134553.8
32937,4793135.0
32938,4773610.5
32939,4972648.5
32940,5169666.5
32941,8092547.0
32942,7140803.5
32943,5068428.5
32944,5621470.0
32945,5336089.0
32946,7394739.5
32947,7002534.0
32948,12806596.0
32949,5167044.0
32950,1338772.2
32951,6840144.5
32952,7030544.5
32953,6906255.5
32954,6422020.5
32955,9195804.0
32956,5520632.5
32957,2857358.0
32958,8467905.0
32959,11604493.0
32960,6643391.5
32961,9029628.0
32962,4992725.0
32963,9797793.0
32964,3846513.8
32965,8928567.0
32966,6802459.5
32967,5670311.0
32968,5523913.5
32969,5792982.5
32970,6056057.0
32971,5264058.0
32972,5681602.5
32973,3021153.5
32974,6286946.0
32975,4053459.2
32976,5116054.5
32977,4723065.0
32978,6562463.0
32979,5895842.0
32980,4990797.0
32981,5246071.5
32982,5836202.0
32983,8264941.0
32984,5638963.5
32985,3580209.5
32986,7195320.0
32987,8457042.0
32988,4614557.5
32989,4114516.8
32990,8636682.0
32991,3824781.8
32992,6625726.0
32993,4390218.0
32994,3592477.8
32995,7212956.5
32996,3775253.5
32997,6048196.0
32998,16760681.0
32999,3310454.8
33000,6332769.5
33001,5149806.5
33002,5610319.5
33003,5370411.5
33004,6277031.0
33005,4192756.5
33006,11581563.0
33007,4535933.0
33008,3606036.2
33009,7193495.0
33010,5584307.5
33011,4864619.5
33012,4597961.5
33013,3462775.2
33014,6052275.5
33015,5418394.0
33016,3958821.0
33017,4794918.0
33018,5860631.5
33019,6325025.5
33020,5804396.5
33021,7004691.5
33022,6515238.5
33023,5814990.5
33024,12452654.0
33025,4640361.0
33026,5628546.0
33027,4099590.0
33028,6284326.5
33029,6713943.0
33030,8470659.0
33031,2073821.9
33032,8990686.0
33033,7668931.5
33034,3459016.0
33035,4177131.5
33036,5846993.0
33037,6958424.0
33038,7436961.0
33039,8066757.5
33040,11925840.0
33041,3990231.8
33042,9466579.0
33043,5822542.5
33044,5579585.5
33045,11714708.0
33046,7081815.0
33047,9560756.0
33048,8705167.0
33049,19338176.0
33050,7216286.5
33051,3567683.8
33052,9688116.0
33053,8008318.0
33054,3857140.8
33055,10199953.0
33056,5527017.5
33057,4523379.5
33058,5597258.0
33059,9061235.0
33060,3220193.5
33061,5183143.5
33062,7419980.0
33063,6244705.0
33064,3917609.2
33065,5097883.0
33066,6890466.5
33067,5440307.0
33068,7604079.0
33069,10887739.0
33070,8743331.0
33071,9988331.0
33072,5230091.0
33073,3832036.5
33074,12638481.0
33075,4876729.0
33076,6886571.0
33077,6458078.5
33078,5099351.5
33079,9837885.0
33080,6410462.0
33081,17509616.0
33082,9523863.0
33083,6461399.0
33084,5075660.0
33085,12498388.0
33086,10485986.0
33087,4958844.0
33088,4144794.8
33089,8131421.5
33090,7104171.0
33091,4045052.5
33092,4932704.5
33093,18858778.0
33094,5480210.0
33095,4199135.0
33096,8695277.0
33097,4186204.0
33098,5110978.0
33099,5668624.0
33100,5615249.5
33101,4894471.5
33102,6346312.0
33103,2183405.8
33104,4794433.0
33105,8266801.5
33106,3663242.2
33107,4080562.8
33108,11315909.0
33109,3626580.5
33110,5768345.5
33111,5854202.0
33112,4950844.0
33113,7872717.5
33114,5036175.5
33115,6787561.0
33116,5021184.0
33117,5407754.5
33118,8634911.0
33119,11445477.0
33120,3207789.0
33121,6184720.0
33122,4092933.2
33123,27007308.0
33124,3212546.5
33125,6762795.0
33126,5876077.5
33127,7315296.5
33128,4814832.5
33129,13433644.0
33130,8560265.0
33131,9076180.0
33132,4480775.5
33133,25202020.0
33134,9603449.0
33135,9004329.0
33136,6773865.0
33137,4420420.5
33138,11919382.0
33139,7806789.5
33140,6391495.5
33141,3486797.0
33142,9013591.0
33143,3707314.2
33144,5023722.5
33145,3424852.2
33146,6700101.5
33147,3523843.2
33148,5586853.5
33149,19747892.0
33150,4271257.5
33151,5558500.5
33152,12865060.0
33153,5075844.0
33154,4958820.5
33155,10185217.0
33156,8191126.0
33157,5978872.5
33158,9120901.0
33159,4168448.2
33160,4791695.0
33161,4970742.5
33162,7576976.5
33163,5268196.5
33164,6205073.0
33165,6886735.0
33166,4907194.0
33167,5429759.0
33168,7174832.0
33169,4233995.0
33170,6696275.0
33171,7622099.5
33172,10457604.0
33173,4536253.0
33174,5623765.0
33175,3959613.8
33176,5658205.5
33177,4816012.5
33178,7200228.0
33179,10817444.0
33180,4219600.0
33181,6753546.5
33182,4644890.5
33183,3877177.8
33184,3903836.0
33185,8176508.0
33186,4042129.2
33187,5865675.0
33188,6164651.5
33189,2340415.8
33190,5485224.5
33191,10935795.0
33192,8632177.0
33193,7330045.5
33194,5082504.5
33195,7033173.5
33196,5379053.5
33197,3741568.5
33198,5336511.5
33199,7560490.5
33200,3406451.0
33201,5754713.5
33202,7457650.0
33203,6102473.0
33204,5283099.0
33205,7213981.5
33206,6383479.0
33207,13062272.0
33208,8545192.0
33209,4918368.0
33210,2921669.5
33211,4536348.5
33212,5660585.5
33213,4913567.0
33214,7057206.5
33215,4693663.0
33216,4085227.5
33217,4550426.0
33218,4755031.5
33219,3946189.8
33220,7299623.0
33221,6439708.0
33222,5220652.5
33223,2090200.6
33224,9062860.0
33225,7866856.0
33226,5445056.0
33227,4157649.2
33228,4329266.0
33229,6563364.0
33230,7297625.5
33231,7988821.0
33232,7889320.5
33233,9344983.0
33234,14528391.0
33235,6503747.5
33236,8928175.0
33237,11884173.0
33238,6833415.5
33239,4709194.5
33240,7042764.5
33241,5567365.5
33242,5189400.0
33243,4251105.5
33244,11622657.0
33245,7396672.0
33246,6816369.5
33247,4276430.0
33248,10323632.0
33249,8999573.0
33250,9237908.0
33251,8772062.0
33252,10979602.0
33253,6116013.0
33254,3913374.8
33255,6290364.5
33256,8488385.0
33257,6008395.5
33258,19767600.0
33259,5513913.5
33260,5151894.0
33261,6969276.0
33262,7114239.5
33263,6420587.5
33264,9749269.0
33265,11669749.0
33266,6830197.0
33267,6256645.0
33268,6488680.5
33269,9937916.0
33270,2816516.2
33271,5328476.5
33272,5794054.5
33273,7632435.5
33274,6804302.0
33275,3849842.2
33276,14647367.0
33277,6539796.5
33278,3733388.5
33279,5990407.5
33280,4414834.0
33281,6587463.0
33282,7694058.5
33283,6239936.5
33284,6605102.0
33285,8266864.5
33286,5222530.0
33287,4204087.5
33288,10522129.0
33289,5031125.5
33290,5887891.5
33291,5579772.0
33292,7329304.5
33293,6304105.0
33294,5742203.5
33295,4004646.0
33296,3663511.2
33297,7848691.0
33298,9203402.0
33299,9954117.0
33300,3744774.2
33301,8515653.0
33302,4319941.0
33303,10203533.0
33304,12163260.0
33305,4753553.5
33306,6368174.5
33307,6903937.5
33308,6820010.5
33309,6370756.0
33310,18714732.0
33311,6532136.0
33312,4793546.0
33313,4973066.0
33314,7502648.5
33315,7807675.5
33316,5949909.0
33317,8109056.5
33318,6602444.0
33319,7245608.0
33320,8166984.5
33321,5563337.5
33322,4191085.5
33323,8149720.0
33324,11302751.0
33325,4922624.0
33326,7085030.5
33327,6508581.0
33328,6813185.0
33329,5299847.5
33330,3982955.0
33331,24156150.0
33332,4925456.0
33333,10387767.0
33334,5505601.0
33335,12422857.0
33336,8878732.0
33337,3330369.5
33338,10774715.0
33339,4167184.2
33340,6888850.0
33341,7970481.0
33342,11565162.0
33343,4358854.0
33344,5388927.5
33345,4704028.0
33346,11804021.0
33347,18052858.0
33348,3470495.0
33349,5099560.5
33350,4137251.8
33351,9936532.0
33352,4390925.5
33353,6120056.5
33354,5394769.0
33355,4712914.5
33356,7152055.5
33357,8321625.0
33358,2804965.8
33359,8308010.0
33360,4346268.5
33361,9155534.0
33362,2529533.8
33363,5395741.5
33364,4982679.0
33365,9373974.0
33366,12062368.0
33367,4304408.5
33368,9130353.0
33369,7601454.5
33370,4140449.0
33371,5759034.5
33372,4912471.0
33373,6085433.0
33374,6233667.5
33375,5748016.5
33376,5697169.5
33377,6939729.0
33378,10643155.0
33379,5488919.0
33380,7925978.5
33381,6780360.5
33382,4550061.5
33383,4744608.5
33384,8848091.0
33385,2610360.0
33386,12621522.0
33387,4857318.5
33388,8227531.0
33389,4267560.5
33390,7611762.5
33391,5575649.5
33392,12452416.0
33393,3434117.8
33394,5237233.5
33395,9991037.0
33396,3690209.8
33397,4392433.5
33398,2730660.5
33399,7288535.0
33400,17472552.0
33401,9398931.0
33402,3611084.8
33403,6751563.0
33404,6972141.0
33405,10399304.0
33406,2427298.8
33407,6534048.5
33408,9057710.0
33409,6403392.5
33410,6795055.0
33411,5621030.5
33412,9203753.0
33413,4514751.5
33414,7461178.5
33415,19100160.0
33416,9709167.0
33417,5360510.5
33418,6487239.0
33419,6608076.0
33420,10165460.0
33421,7903153.5
33422,7803224.0
33423,2603659.5
33424,8629766.0
33425,4674976.5
33426,6085630.5
33427,8629601.0
33428,4808926.5
33429,4236519.0
33430,4627090.5
33431,4637724.0
33432,4111253.5
33433,5306149.0
33434,5975287.5
33435,6831532.5
33436,5427175.5
33437,5151766.5
33438,5490987.0
33439,2163119.2
33440,5737266.0
33441,5393976.5
33442,9303013.0
33443,6538524.0
33444,11990090.0
33445,4304092.5
33446,6122140.5
33447,3017698.0
33448,8050180.5
33449,13134924.0
33450,6232038.5
33451,14469377.0
33452,9695825.0
33453,4682053.0
33454,5416875.0
33455,7033200.0
33456,5028847.0
33457,5136440.5
33458,4365277.0
33459,15115899.0
33460,11362734.0
33461,8139412.5
33462,6320599.5
33463,4988042.0
33464,13058187.0
33465,5214950.0
33466,3743435.2
33467,7099051.0
33468,3773828.2
33469,10060068.0
33470,6320021.0
33471,2161768.5
33472,8894335.0
33473,7087625.5
33474,4951859.0
33475,3552720.8
33476,5904242.5
33477,3895275.0
33478,6134203.0
33479,8595072.0
33480,6618936.5
33481,5824614.5
33482,4925000.0
33483,8309658.0
33484,6614027.5
33485,14850160.0
33486,12304525.0
33487,5870146.0
33488,12038166.0
33489,12997655.0
33490,12150438.0
33491,9874186.0
33492,6381038.0
33493,6952507.5
33494,6838070.5
33495,9329702.0
33496,6081697.0
33497,6944409.5
33498,4926470.5
33499,6804587.5
33500,4697030.5
33501,7240420.5
33502,3380683.2
33503,6362474.0
33504,9658669.0
33505,6331658.5
33506,10654265.0
33507,6787347.5
33508,4822760.0
33509,5625546.0
33510,6342784.5
33511,5645700.5
33512,5661347.0
33513,13854946.0
33514,4198462.0
33515,4245810.0
33516,5225977.5
33517,9840081.0
33518,7208617.0
33519,5462089.0
33520,5118148.0
33521,7283664.0
33522,4092578.0
33523,6732389.5
33524,5960955.5
33525,6582771.5
33526,9217737.0
33527,7296964.5
33528,6616242.0
33529,4560692.0
33530,6010929.0
33531,4697510.0
33532,4487549.0
33533,6690300.5
33534,4323254.5
33535,8762088.0
33536,5353996.5
33537,3739713.5
33538,7148632.0
33539,8359455.0
33540,10299107.0
33541,11730181.0
33542,10600651.0
33543,8566733.0
33544,5940253.5
33545,8064034.5
33546,5859921.5
33547,7630528.5
33548,7288973.0
33549,8895709.0
33550,11621083.0
33551,7592231.5
33552,7338774.5
33553,5034634.0
33554,7980528.5
33555,15048928.0
33556,4016169.5
33557,9915858.0
33558,28139884.0
33559,4838109.0
33560,3998620.0
33561,2115458.5
33562,8524656.0
33563,7603629.5
33564,4967885.0
33565,5751065.0
33566,6288385.0
33567,9481596.0
33568,1956867.5
33569,5373639.5
33570,10168912.0
33571,2827887.5
33572,7202254.0
33573,3554710.2
33574,7756067.5
33575,5777292.0
33576,2834621.5
33577,10923433.0
33578,12698236.0
33579,9255898.0
33580,8507389.0
33581,7064802.5
